name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_5/Construct/440/1/8/10000/0/0/iterations:5/manual_time",5,0.405655,0.469031,ms,,,,,,25,-nan,99657,1221,-nan,27520,22.016,-nan,1.77506e+06,0.405655,0,1.80534e+06,0,27520,407557
"Xor_Nonpart_Scalar_5/Construct/460/1/8/10000/0/0/iterations:5/manual_time",5,0.395285,0.465315,ms,,,,,,21.4,-nan,100982,985.2,-nan,28800,23.04,-nan,1.75942e+06,0.395285,0,1.81153e+06,0,28800,406159
"Xor_Nonpart_Scalar_5/Construct/480/1/8/10000/0/0/iterations:5/manual_time",5,0.394746,0.469452,ms,,,,,,21.2,-nan,102403,844.4,-nan,30016,24.0128,-nan,1.77122e+06,0.394746,0,1.82593e+06,0,30016,405489
"Xor_Nonpart_Scalar_5/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.423696,0.494612,ms,,,,,,25.4,-nan,104189,1146.2,-nan,31296,25.0368,-nan,1.81721e+06,0.423696,0,1.84863e+06,0,31296,433283
"Xor_Nonpart_Scalar_5/Construct/520/1/8/10000/0/0/iterations:5/manual_time",5,0.41049,0.480746,ms,,,,,,21.6,-nan,105346,793,-nan,32512,26.0096,-nan,1.79987e+06,0.41049,0,1.85261e+06,0,32512,421549
"Xor_Nonpart_Scalar_6/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.241095,0.31259,ms,,,,,,21,-nan,68596.8,736,-nan,9984,7.9872,-nan,1.08073e+06,0.241095,0,1.52039e+06,0,9984,250974
"Xor_Nonpart_Scalar_6/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.265152,0.331685,ms,,,,,,21,-nan,72180,702.2,-nan,11264,9.0112,-nan,1.17496e+06,0.265152,0,1.54374e+06,0,11264,275074
"Xor_Nonpart_Scalar_6/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.292623,0.355316,ms,,,,,,24.6,-nan,75484.2,1062.6,-nan,12480,9.984,-nan,1.26483e+06,0.292623,0,1.57292e+06,0,12480,298798
"Xor_Nonpart_Scalar_6/Construct/183/1/8/10000/0/0/iterations:5/manual_time",5,0.296763,0.363043,ms,,,,,,21,-nan,77844.8,782.8,-nan,13760,11.008,-nan,1.19348e+06,0.296763,0,1.58604e+06,0,13760,306583
"Xor_Nonpart_Scalar_6/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.314379,0.380887,ms,,,,,,21.6,-nan,79727.8,877.4,-nan,15040,12.032,-nan,1.37954e+06,0.314379,0,1.60709e+06,0,15040,324399
"Xor_Nonpart_Scalar_6/Construct/216/1/8/10000/0/0/iterations:5/manual_time",5,0.319516,0.386775,ms,,,,,,21,-nan,81503.2,710.4,-nan,16256,13.0048,-nan,1.41654e+06,0.319516,0,1.62318e+06,0,16256,329370
"Xor_Nonpart_Scalar_6/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.332981,0.397091,ms,,,,,,25.4,-nan,83452.6,1177.6,-nan,17536,14.0288,-nan,1.44565e+06,0.332981,0,1.65006e+06,0,17536,339332
"Xor_Nonpart_Scalar_6/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.331522,0.397917,ms,,,,,,21.2,-nan,84828.6,978,-nan,18816,15.0528,-nan,1.47007e+06,0.331522,0,1.6588e+06,0,18816,341433
"Xor_Nonpart_Scalar_6/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.342115,0.414639,ms,,,,,,24.4,-nan,86415.6,874,-nan,19968,15.9744,-nan,1.50737e+06,0.342115,0,1.67463e+06,0,19968,352439
"Xor_Nonpart_Scalar_6/Construct/283/1/8/10000/0/0/iterations:5/manual_time",5,0.36035,0.422265,ms,,,,,,28,-nan,87849,1082.8,-nan,21248,16.9984,-nan,1.53221e+06,0.36035,0,1.69849e+06,0,21248,363189
"Xor_Nonpart_Scalar_6/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.343001,0.412103,ms,,,,,,21.4,-nan,89137.2,799,-nan,22528,18.0224,-nan,1.53647e+06,0.343001,0,1.70596e+06,0,22528,353069
"Xor_Nonpart_Scalar_6/Construct/316/1/8/10000/0/0/iterations:5/manual_time",5,0.368419,0.438875,ms,,,,,,22.6,-nan,90627.4,931,-nan,23744,18.9952,-nan,1.59706e+06,0.368419,0,1.72007e+06,0,23744,379514
"Xor_Nonpart_Scalar_6/Construct/333/1/8/10000/0/0/iterations:5/manual_time",5,0.365061,0.432952,ms,,,,,,21.4,-nan,91909.4,808.4,-nan,25024,20.0192,-nan,1.57718e+06,0.365061,0,1.73352e+06,0,25024,375357
"Xor_Nonpart_Scalar_6/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.371658,0.435747,ms,,,,,,30.2,-nan,93243.4,1024,-nan,26304,21.0432,-nan,1.62729e+06,0.371658,0,1.75548e+06,0,26304,377371
"Xor_Nonpart_Scalar_6/Construct/366/1/8/10000/0/0/iterations:5/manual_time",5,0.384155,0.453995,ms,,,,,,25.2,-nan,94571.4,903.8,-nan,27456,21.9648,-nan,1.67114e+06,0.384155,0,1.76195e+06,0,27456,394879
"Xor_Nonpart_Scalar_6/Construct/383/1/8/10000/0/0/iterations:5/manual_time",5,0.371789,0.441668,ms,,,,,,21,-nan,95851.6,819.8,-nan,28736,22.9888,-nan,1.66514e+06,0.371789,0,1.77385e+06,0,28736,382290
"Xor_Nonpart_Scalar_6/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.402322,0.468857,ms,,,,,,26.6,-nan,97310.6,1086.6,-nan,30016,24.0128,-nan,1.72795e+06,0.402322,0,1.79539e+06,0,30016,408734
"Xor_Nonpart_Scalar_6/Construct/416/1/8/10000/0/0/iterations:5/manual_time",5,0.38211,0.451367,ms,,,,,,21,-nan,98637.6,700.6,-nan,31232,24.9856,-nan,1.69969e+06,0.38211,0,1.79931e+06,0,31232,392741
"Xor_Nonpart_Scalar_6/Construct/433/1/8/10000/0/0/iterations:5/manual_time",5,0.384607,0.45863,ms,,,,,,21.2,-nan,99897,896.8,-nan,32512,26.0096,-nan,1.67937e+06,0.384607,0,1.81245e+06,0,32512,395384
"Xor_Nonpart_Scalar_7/Construct/128/1/8/10000/0/0/iterations:5/manual_time",5,0.254737,0.315559,ms,,,,,,27,-nan,67216.2,1060,-nan,11264,9.0112,-nan,1.08518e+06,0.254737,0,1.52268e+06,0,11264,257664
"Xor_Nonpart_Scalar_7/Construct/142/1/8/10000/0/0/iterations:5/manual_time",5,0.254406,0.32216,ms,,,,,,21.2,-nan,70686.8,820.4,-nan,12480,9.984,-nan,1.13391e+06,0.254406,0,1.53302e+06,0,12480,264226
"Xor_Nonpart_Scalar_7/Construct/157/1/8/10000/0/0/iterations:5/manual_time",5,0.272825,0.341094,ms,,,,,,21,-nan,73753,716.4,-nan,13760,11.008,-nan,1.21767e+06,0.272825,0,1.55348e+06,0,13760,282722
"Xor_Nonpart_Scalar_7/Construct/171/1/8/10000/0/0/iterations:5/manual_time",5,0.281854,0.353917,ms,,,,,,21.4,-nan,76090.6,950.2,-nan,14976,11.9808,-nan,1.2259e+06,0.281854,0,1.57081e+06,0,14976,293998
"Xor_Nonpart_Scalar_7/Construct/185/1/8/10000/0/0/iterations:5/manual_time",5,0.298329,0.365302,ms,,,,,,21,-nan,78300.6,726.6,-nan,16256,13.0048,-nan,1.32049e+06,0.298329,0,1.58842e+06,0,16256,308147
"Xor_Nonpart_Scalar_7/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.305228,0.375894,ms,,,,,,21.4,-nan,79898.6,892.6,-nan,17536,14.0288,-nan,1.3659e+06,0.305228,0,1.60582e+06,0,17536,315121
"Xor_Nonpart_Scalar_7/Construct/214/1/8/10000/0/0/iterations:5/manual_time",5,0.320363,0.386529,ms,,,,,,21.6,-nan,81567.2,923,-nan,18752,15.0016,-nan,1.42031e+06,0.320363,0,1.6224e+06,0,18752,330326
"Xor_Nonpart_Scalar_7/Construct/228/1/8/10000/0/0/iterations:5/manual_time",5,0.323792,0.395122,ms,,,,,,21.4,-nan,82796.2,913.4,-nan,19968,15.9744,-nan,1.37593e+06,0.323792,0,1.63584e+06,0,19968,333877
"Xor_Nonpart_Scalar_7/Construct/242/1/8/10000/0/0/iterations:5/manual_time",5,0.348067,0.408687,ms,,,,,,26,-nan,84366.6,1117.8,-nan,21184,16.9472,-nan,1.49296e+06,0.348067,0,1.65811e+06,0,21184,350830
"Xor_Nonpart_Scalar_7/Construct/257/1/8/10000/0/0/iterations:5/manual_time",5,0.339935,0.412705,ms,,,,,,21.4,-nan,85577.4,765.6,-nan,22528,18.0224,-nan,1.52269e+06,0.339935,0,1.66552e+06,0,22528,351200
"Xor_Nonpart_Scalar_7/Construct/271/1/8/10000/0/0/iterations:5/manual_time",5,0.348464,0.416807,ms,,,,,,22.4,-nan,87076.4,943.4,-nan,23744,18.9952,-nan,1.50279e+06,0.348464,0,1.6799e+06,0,23744,358739
"Xor_Nonpart_Scalar_7/Construct/285/1/8/10000/0/0/iterations:5/manual_time",5,0.344858,0.411929,ms,,,,,,21.2,-nan,88043.2,814.6,-nan,24960,19.968,-nan,1.52353e+06,0.344858,0,1.69252e+06,0,24960,354927
"Xor_Nonpart_Scalar_7/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.36516,0.428628,ms,,,,,,25.4,-nan,89596.2,1171.8,-nan,26304,21.0432,-nan,1.58076e+06,0.36516,0,1.71415e+06,0,26304,370162
"Xor_Nonpart_Scalar_7/Construct/314/1/8/10000/0/0/iterations:5/manual_time",5,0.376348,0.445328,ms,,,,,,23.6,-nan,90968.8,1040.2,-nan,27520,22.016,-nan,1.65164e+06,0.376348,0,1.7195e+06,0,27520,387043
"Xor_Nonpart_Scalar_7/Construct/328/1/8/10000/0/0/iterations:5/manual_time",5,0.367454,0.439194,ms,,,,,,21.2,-nan,91886.4,790.8,-nan,28736,22.9888,-nan,1.6426e+06,0.367454,0,1.73088e+06,0,28736,377690
"Xor_Nonpart_Scalar_7/Construct/342/1/8/10000/0/0/iterations:5/manual_time",5,0.374249,0.439668,ms,,,,,,25.8,-nan,93303,1182.4,-nan,29952,23.9616,-nan,1.64493e+06,0.374249,0,1.7495e+06,0,29952,380542
"Xor_Nonpart_Scalar_7/Construct/357/1/8/10000/0/0/iterations:5/manual_time",5,0.37579,0.44472,ms,,,,,,21,-nan,94569.8,684,-nan,31296,25.0368,-nan,1.67123e+06,0.37579,0,1.75383e+06,0,31296,386196
"Xor_Nonpart_Scalar_7/Construct/371/1/8/10000/0/0/iterations:5/manual_time",5,0.37752,0.446805,ms,,,,,,23.2,-nan,95792.6,984.2,-nan,32512,26.0096,-nan,1.67178e+06,0.37752,0,1.76573e+06,0,32512,388147
"Xor_Nonpart_Scalar_8/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.227063,0.293322,ms,,,,,,25.8,-nan,65249.4,841.8,-nan,12544,10.0352,-nan,1.00328e+06,0.227063,0,1.30087e+06,0,12544,236895
"Xor_Nonpart_Scalar_8/Construct/137/1/8/10000/0/0/iterations:5/manual_time",5,0.243566,0.310932,ms,,,,,,22.2,-nan,69893.8,882,-nan,13760,11.008,-nan,1.07851e+06,0.243566,0,1.31677e+06,0,13760,253452
"Xor_Nonpart_Scalar_8/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.258888,0.325836,ms,,,,,,21.4,-nan,72531.8,829.8,-nan,15040,12.032,-nan,1.1354e+06,0.258888,0,1.33358e+06,0,15040,268701
"Xor_Nonpart_Scalar_8/Construct/162/1/8/10000/0/0/iterations:5/manual_time",5,0.26634,0.338588,ms,,,,,,21,-nan,75165,725.8,-nan,16256,13.0048,-nan,1.20297e+06,0.26634,0,1.35743e+06,0,16256,276219
"Xor_Nonpart_Scalar_8/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.280446,0.348312,ms,,,,,,21.4,-nan,77278,755,-nan,17536,14.0288,-nan,1.22713e+06,0.280446,0,1.36599e+06,0,17536,290329
"Xor_Nonpart_Scalar_8/Construct/187/1/8/10000/0/0/iterations:5/manual_time",5,0.296224,0.363783,ms,,,,,,22,-nan,78990.8,875.6,-nan,18752,15.0016,-nan,1.28505e+06,0.296224,0,1.38171e+06,0,18752,306404
"Xor_Nonpart_Scalar_8/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.301261,0.367684,ms,,,,,,21.4,-nan,80325,756,-nan,20032,16.0256,-nan,1.31451e+06,0.301261,0,1.39608e+06,0,20032,311101
"Xor_Nonpart_Scalar_8/Construct/212/1/8/10000/0/0/iterations:5/manual_time",5,0.318182,0.390339,ms,,,,,,21,-nan,81806.2,710,-nan,21248,16.9984,-nan,1.38736e+06,0.318182,0,1.4175e+06,0,21248,328328
"Xor_Nonpart_Scalar_8/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.319658,0.387501,ms,,,,,,21.2,-nan,83187.6,809.2,-nan,22528,18.0224,-nan,1.41311e+06,0.319658,0,1.42322e+06,0,22528,329597
"Xor_Nonpart_Scalar_8/Construct/237/1/8/10000/0/0/iterations:5/manual_time",5,0.31817,0.384803,ms,,,,,,22.2,-nan,84429.4,929.2,-nan,23744,18.9952,-nan,1.41091e+06,0.31817,0,1.43663e+06,0,23744,328138
"Xor_Nonpart_Scalar_8/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.327769,0.395664,ms,,,,,,21.8,-nan,85589,762.6,-nan,25024,20.0192,-nan,1.36744e+06,0.327769,0,1.4481e+06,0,25024,337889
"Xor_Nonpart_Scalar_8/Construct/262/1/8/10000/0/0/iterations:5/manual_time",5,0.342269,0.402799,ms,,,,,,25.2,-nan,86940.8,1151.6,-nan,26240,20.992,-nan,1.48316e+06,0.342269,0,1.46834e+06,0,26240,345049
"Xor_Nonpart_Scalar_8/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.340214,0.411129,ms,,,,,,22.2,-nan,88133,874.2,-nan,27520,22.016,-nan,1.51021e+06,0.340214,0,1.47314e+06,0,27520,350376
"Xor_Nonpart_Scalar_8/Construct/287/1/8/10000/0/0/iterations:5/manual_time",5,0.335962,0.405386,ms,,,,,,21.4,-nan,89119.4,714.6,-nan,28736,22.9888,-nan,1.4889e+06,0.335962,0,1.48433e+06,0,28736,346068
"Xor_Nonpart_Scalar_8/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.351021,0.419516,ms,,,,,,21.6,-nan,90451.4,904.8,-nan,30016,24.0128,-nan,1.51766e+06,0.351021,0,1.49658e+06,0,30016,361438
"Xor_Nonpart_Scalar_8/Construct/312/1/8/10000/0/0/iterations:5/manual_time",5,0.340913,0.411112,ms,,,,,,21.2,-nan,91591.4,709.2,-nan,31232,24.9856,-nan,1.53037e+06,0.340913,0,1.50665e+06,0,31232,351194
"Xor_Nonpart_Scalar_8/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.361293,0.431882,ms,,,,,,22.4,-nan,92750.4,893.8,-nan,32512,26.0096,-nan,1.55849e+06,0.361293,0,1.51789e+06,0,32512,371851
"Xor_Nonpart_Scalar_9/Construct/122/1/8/10000/0/0/iterations:5/manual_time",5,1.02784,1.08402,ms,,,,,,28.4,-nan,360340,1512.2,-nan,13760,11.008,-nan,4.40745e+06,1.02784,0,6.013e+06,6,13760,1.02496e+06
"Xor_Nonpart_Scalar_9/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.248864,0.316557,ms,,,,,,22.2,-nan,68951.6,877.2,-nan,14976,11.9808,-nan,1.08654e+06,0.248864,0,1.49181e+06,0,14976,258978
"Xor_Nonpart_Scalar_9/Construct/144/1/8/10000/0/0/iterations:5/manual_time",5,0.251505,0.318767,ms,,,,,,21.6,-nan,71273.8,786.2,-nan,16256,13.0048,-nan,1.12028e+06,0.251505,0,1.50587e+06,0,16256,261340
"Xor_Nonpart_Scalar_9/Construct/155/1/8/10000/0/0/iterations:5/manual_time",5,0.273063,0.343673,ms,,,,,,21,-nan,73721.2,688.8,-nan,17472,13.9776,-nan,1.19598e+06,0.273063,0,1.52004e+06,0,17472,283056
"Xor_Nonpart_Scalar_9/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.274049,0.343784,ms,,,,,,21.2,-nan,75691.4,805.4,-nan,18688,14.9504,-nan,1.157e+06,0.274049,0,1.53472e+06,0,18688,285990
"Xor_Nonpart_Scalar_9/Construct/177/1/8/10000/0/0/iterations:5/manual_time",5,0.285133,0.357266,ms,,,,,,21.4,-nan,77375.6,859.6,-nan,19968,15.9744,-nan,1.2825e+06,0.285133,0,1.54936e+06,0,19968,295008
"Xor_Nonpart_Scalar_9/Construct/188/1/8/10000/0/0/iterations:5/manual_time",5,0.298267,0.369769,ms,,,,,,21.2,-nan,78813.6,862,-nan,21184,16.9472,-nan,1.28702e+06,0.298267,0,1.56162e+06,0,21184,308180
"Xor_Nonpart_Scalar_9/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.311796,0.379061,ms,,,,,,22,-nan,80404.6,918,-nan,22528,18.0224,-nan,1.38172e+06,0.311796,0,1.57664e+06,0,22528,321698
"Xor_Nonpart_Scalar_9/Construct/211/1/8/10000/0/0/iterations:5/manual_time",5,0.312102,0.38451,ms,,,,,,21.2,-nan,81705.6,868.2,-nan,23808,19.0464,-nan,1.38732e+06,0.312102,0,1.58809e+06,0,23808,321924
"Xor_Nonpart_Scalar_9/Construct/222/1/8/10000/0/0/iterations:5/manual_time",5,0.338614,0.399324,ms,,,,,,26.6,-nan,82959.2,1060.2,-nan,25024,20.0192,-nan,1.46876e+06,0.338614,0,1.60827e+06,0,25024,341269
"Xor_Nonpart_Scalar_9/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.319378,0.390675,ms,,,,,,21.4,-nan,84125,916,-nan,26240,20.992,-nan,1.4308e+06,0.319378,0,1.61206e+06,0,26240,329208
"Xor_Nonpart_Scalar_9/Construct/244/1/8/10000/0/0/iterations:5/manual_time",5,0.335931,0.403013,ms,,,,,,22,-nan,85467.8,871.2,-nan,27520,22.016,-nan,1.49049e+06,0.335931,0,1.62317e+06,0,27520,346045
"Xor_Nonpart_Scalar_9/Construct/255/1/8/10000/0/0/iterations:5/manual_time",5,0.338645,0.40525,ms,,,,,,21.2,-nan,86434,762.4,-nan,28736,22.9888,-nan,1.50138e+06,0.338645,0,1.63267e+06,0,28736,348550
"Xor_Nonpart_Scalar_9/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.342531,0.410298,ms,,,,,,21.4,-nan,87824.4,877.4,-nan,29952,23.9616,-nan,1.49727e+06,0.342531,0,1.64586e+06,0,29952,352657
"Xor_Nonpart_Scalar_9/Construct/277/1/8/10000/0/0/iterations:5/manual_time",5,0.34551,0.412584,ms,,,,,,21,-nan,89053.4,711.2,-nan,31232,24.9856,-nan,1.53384e+06,0.34551,0,1.65439e+06,0,31232,355576
"Xor_Nonpart_Scalar_9/Construct/288/1/8/10000/0/0/iterations:5/manual_time",5,0.345381,0.416979,ms,,,,,,21,-nan,90159,759,-nan,32448,25.9584,-nan,1.54427e+06,0.345381,0,1.66583e+06,0,32448,359455
"Xor_Nonpart_Scalar_10/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,2.0879,2.12958,ms,,,,,,nan,nan,nan,nan,nan,15040,12.032,nan,nan,nan,5,nan,16,15040,nan
"Xor_Nonpart_Scalar_10/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.245388,0.311384,ms,,,,,,21.2,-nan,68168.2,793,-nan,16320,13.056,-nan,1.08384e+06,0.245388,0,1.51689e+06,0,16320,255258
"Xor_Nonpart_Scalar_10/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.258654,0.324279,ms,,,,,,21.4,-nan,70832.4,929.2,-nan,17536,14.0288,-nan,1.14489e+06,0.258654,0,1.53154e+06,0,17536,268545
"Xor_Nonpart_Scalar_10/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.265906,0.338128,ms,,,,,,21,-nan,72823.4,771.2,-nan,18816,15.0528,-nan,1.19375e+06,0.265906,0,1.54349e+06,0,18816,275794
"Xor_Nonpart_Scalar_10/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.285733,0.35504,ms,,,,,,23.4,-nan,75285.4,1016.6,-nan,20032,16.0256,-nan,1.27375e+06,0.285733,0,1.56411e+06,0,20032,295706
"Xor_Nonpart_Scalar_10/Construct/170/1/8/10000/0/0/iterations:5/manual_time",5,0.284877,0.356932,ms,,,,,,21.4,-nan,76862.8,893.6,-nan,21312,17.0496,-nan,1.2373e+06,0.284877,0,1.56987e+06,0,21312,296924
"Xor_Nonpart_Scalar_10/Construct/180/1/8/10000/0/0/iterations:5/manual_time",5,0.310829,0.382357,ms,,,,,,21,-nan,78309.6,694.4,-nan,22528,18.0224,-nan,1.36503e+06,0.310829,0,1.58181e+06,0,22528,320816
"Xor_Nonpart_Scalar_10/Construct/190/1/8/10000/0/0/iterations:5/manual_time",5,0.302656,0.371189,ms,,,,,,21.2,-nan,79562,770,-nan,23808,19.0464,-nan,1.35186e+06,0.302656,0,1.59473e+06,0,23808,312391
"Xor_Nonpart_Scalar_10/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.327288,0.395547,ms,,,,,,22.8,-nan,81065.8,1006,-nan,25024,20.0192,-nan,1.41234e+06,0.327288,0,1.60741e+06,0,25024,337473
"Xor_Nonpart_Scalar_10/Construct/210/1/8/10000/0/0/iterations:5/manual_time",5,0.319891,0.389539,ms,,,,,,21,-nan,82440,884.4,-nan,26304,21.0432,-nan,1.29691e+06,0.319891,0,1.61747e+06,0,26304,329764
"Xor_Nonpart_Scalar_10/Construct/220/1/8/10000/0/0/iterations:5/manual_time",5,0.331324,0.398829,ms,,,,,,24.6,-nan,83678.6,936.2,-nan,27520,22.016,-nan,1.47006e+06,0.331324,0,1.63265e+06,0,27520,341301
"Xor_Nonpart_Scalar_10/Construct/230/1/8/10000/0/0/iterations:5/manual_time",5,0.3297,0.396099,ms,,,,,,21.4,-nan,84560.2,859.8,-nan,28800,23.04,-nan,1.42949e+06,0.3297,0,1.63831e+06,0,28800,339625
"Xor_Nonpart_Scalar_10/Construct/240/1/8/10000/0/0/iterations:5/manual_time",5,0.339393,0.407886,ms,,,,,,21.8,-nan,85862.4,925.8,-nan,30016,24.0128,-nan,1.50683e+06,0.339393,0,1.64981e+06,0,30016,349439
"Xor_Nonpart_Scalar_10/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.340263,0.408556,ms,,,,,,21.2,-nan,86889.8,827.6,-nan,31296,25.0368,-nan,1.4485e+06,0.340263,0,1.65813e+06,0,31296,350216
"Xor_Nonpart_Scalar_10/Construct/260/1/8/10000/0/0/iterations:5/manual_time",5,0.35689,0.414775,ms,,,,,,25.2,-nan,88184.6,1216.6,-nan,32512,26.0096,-nan,1.53e+06,0.35689,0,1.67643e+06,0,32512,357372
"Xor_Nonpart_Scalar_11/Construct/127/1/8/10000/0/0/iterations:5/manual_time",5,0.241169,0.307021,ms,,,,,,21,-nan,66449.8,695.2,-nan,17536,14.0288,-nan,1.06775e+06,0.241169,0,1.52229e+06,0,17536,251035
"Xor_Nonpart_Scalar_11/Construct/136/1/8/10000/0/0/iterations:5/manual_time",5,0.253073,0.319105,ms,,,,,,21.6,-nan,69780.6,877,-nan,18752,15.0016,-nan,1.11353e+06,0.253073,0,1.53632e+06,0,18752,262969
"Xor_Nonpart_Scalar_11/Construct/145/1/8/10000/0/0/iterations:5/manual_time",5,0.264579,0.331108,ms,,,,,,22,-nan,72010,783,-nan,19968,15.9744,-nan,1.12887e+06,0.264579,0,1.54758e+06,0,19968,274486
"Xor_Nonpart_Scalar_11/Construct/154/1/8/10000/0/0/iterations:5/manual_time",5,0.288911,0.351717,ms,,,,,,23.2,-nan,74094.2,1119.2,-nan,21248,16.9984,-nan,1.23809e+06,0.288911,0,1.56739e+06,0,21248,294693
"Xor_Nonpart_Scalar_11/Construct/163/1/8/10000/0/0/iterations:5/manual_time",5,0.286387,0.353897,ms,,,,,,21.2,-nan,75737,833,-nan,22464,17.9712,-nan,1.26588e+06,0.286387,0,1.57108e+06,0,22464,296312
"Xor_Nonpart_Scalar_11/Construct/172/1/8/10000/0/0/iterations:5/manual_time",5,0.299298,0.36601,ms,,,,,,21.2,-nan,77314,930.4,-nan,23680,18.944,-nan,1.29946e+06,0.299298,0,1.58349e+06,0,23680,309429
"Xor_Nonpart_Scalar_11/Construct/181/1/8/10000/0/0/iterations:5/manual_time",5,0.301363,0.366949,ms,,,,,,21.4,-nan,78506.2,830.8,-nan,24960,19.968,-nan,1.32385e+06,0.301363,0,1.5933e+06,0,24960,311213
"Xor_Nonpart_Scalar_11/Construct/190/1/8/10000/0/0/iterations:5/manual_time",5,0.32031,0.3888,ms,,,,,,23.2,-nan,80091.2,1100.6,-nan,26176,20.9408,-nan,1.39564e+06,0.32031,0,1.61259e+06,0,26176,328699
"Xor_Nonpart_Scalar_11/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.325096,0.391115,ms,,,,,,21.2,-nan,81527,756.6,-nan,27520,22.016,-nan,1.34847e+06,0.325096,0,1.61586e+06,0,27520,335023
"Xor_Nonpart_Scalar_11/Construct/209/1/8/10000/0/0/iterations:5/manual_time",5,0.323097,0.391818,ms,,,,,,21.8,-nan,82703.8,949.4,-nan,28800,23.04,-nan,1.42508e+06,0.323097,0,1.62762e+06,0,28800,333220
"Xor_Nonpart_Scalar_11/Construct/218/1/8/10000/0/0/iterations:5/manual_time",5,0.328835,0.396715,ms,,,,,,21,-nan,83881.4,741.4,-nan,30016,24.0128,-nan,1.45929e+06,0.328835,0,1.63651e+06,0,30016,338694
"Xor_Nonpart_Scalar_11/Construct/227/1/8/10000/0/0/iterations:5/manual_time",5,0.329646,0.400786,ms,,,,,,21.4,-nan,85177.8,923.8,-nan,31232,24.9856,-nan,1.47441e+06,0.329646,0,1.64535e+06,0,31232,339575
"Xor_Nonpart_Scalar_11/Construct/236/1/8/10000/0/0/iterations:5/manual_time",5,0.346914,0.413965,ms,,,,,,22.2,-nan,86289.8,924.8,-nan,32512,26.0096,-nan,1.50898e+06,0.346914,0,1.65445e+06,0,32512,357094
"Xor_Nonpart_Scalar_12/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.232996,0.301152,ms,,,,,,21.2,-nan,65463.2,792.4,-nan,18816,15.0528,-nan,1.03139e+06,0.232996,0,1.50967e+06,0,18816,242786
"Xor_Nonpart_Scalar_12/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.247402,0.313717,ms,,,,,,21,-nan,69398.2,731,-nan,19968,15.9744,-nan,1.09537e+06,0.247402,0,1.52069e+06,0,19968,257241
"Xor_Nonpart_Scalar_12/Construct/141/1/8/10000/0/0/iterations:5/manual_time",5,0.254511,0.325766,ms,,,,,,21,-nan,71084.4,823.4,-nan,21184,16.9472,-nan,1.14095e+06,0.254511,0,1.53074e+06,0,21184,264456
"Xor_Nonpart_Scalar_12/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.269316,0.338715,ms,,,,,,21.2,-nan,73178.8,715.8,-nan,22528,18.0224,-nan,1.20289e+06,0.269316,0,1.54394e+06,0,22528,279163
"Xor_Nonpart_Scalar_12/Construct/158/1/8/10000/0/0/iterations:5/manual_time",5,0.279866,0.346951,ms,,,,,,21.6,-nan,75145.4,1011.4,-nan,23744,18.9952,-nan,1.22993e+06,0.279866,0,1.55452e+06,0,23744,289749
