name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_35_10_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.129,ms,,,,,,2.46138e+06,19.691,0,0.00026944,0,2.46138e+06
"Morton2_35_10_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.77,ms,,,,,,2.48883e+06,19.9107,0,0.00026601,0,2.48883e+06
"Morton2_35_10_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.21,ms,,,,,,2.53011e+06,20.2409,0,0.00026151,0,2.53011e+06
"Morton2_35_10_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.533,ms,,,,,,2.55763e+06,20.4611,0,0.00025976,0,2.55763e+06
"Morton2_35_10_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.892,ms,,,,,,2.58509e+06,20.6807,0,0.00025774,0,2.58509e+06
"Morton2_35_10_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.742,ms,,,,,,2.61261e+06,20.9009,0,0.00025084,0,2.61261e+06
"Morton2_35_10_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.726,ms,,,,,,2.65382e+06,21.2306,0,0.00024709,0,2.65382e+06
"Morton2_35_10_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.657,ms,,,,,,2.68134e+06,21.4508,0,0.00024272,0,2.68134e+06
"Morton2_35_10_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.686,ms,,,,,,2.70886e+06,21.6709,0,0.00024112,0,2.70886e+06
"Morton2_35_10_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.692,ms,,,,,,2.75008e+06,22.0006,0,0.00023701,0,2.75008e+06
"Morton2_35_10_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.3585,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_35_10_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.873,ms,,,,,,1.90509e+06,15.2407,0,0.00027401,0,1.90509e+06
"Morton2_35_10_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.95,ms,,,,,,1.9351e+06,15.4808,0,0.00025671,0,1.9351e+06
"Morton2_35_10_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.765,ms,,,,,,1.96512e+06,15.721,0,0.00024277,0,1.96512e+06
"Morton2_35_10_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.211,ms,,,,,,1.99507e+06,15.9606,0,0.00023074,0,1.99507e+06
"Morton2_35_10_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.07,ms,,,,,,2.02509e+06,16.2007,0,0.00022385,0,2.02509e+06
"Morton2_35_10_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.225,ms,,,,,,2.0551e+06,16.4408,0,0.00021584,0,2.0551e+06
"Morton2_35_10_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.581,ms,,,,,,2.08512e+06,16.681,0,0.00021085,0,2.08512e+06
"Morton2_35_10_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.534,ms,,,,,,2.11507e+06,16.9206,0,0.00020032,0,2.11507e+06
"Morton2_35_10_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.628,ms,,,,,,2.14509e+06,17.1607,0,0.00019543,0,2.14509e+06
"Morton2_35_10_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.426,ms,,,,,,2.1751e+06,17.4008,0,0.00019018,0,2.1751e+06
"Morton2_35_10_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.261,ms,,,,,,2.20512e+06,17.641,0,0.00018354,0,2.20512e+06
"Morton2_35_10_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.343,ms,,,,,,2.25011e+06,18.0009,0,0.00017645,0,2.25011e+06
"Morton2_35_10_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.251,ms,,,,,,2.28006e+06,18.2405,0,0.00017319,0,2.28006e+06
"Morton2_35_10_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.354,ms,,,,,,2.31008e+06,18.4806,0,0.00017009,0,2.31008e+06
"Morton2_35_10_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.187,ms,,,,,,2.3401e+06,18.7208,0,0.00016586,0,2.3401e+06
"Morton2_35_10_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.41,ms,,,,,,2.37011e+06,18.9609,0,0.00016229,0,2.37011e+06
"Morton2_35_10_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.85,ms,,,,,,2.40006e+06,19.2005,0,0.00015933,0,2.40006e+06
"Morton2_35_10_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269,ms,,,,,,2.43008e+06,19.4406,0,0.00015563,0,2.43008e+06
"Morton2_35_10_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.532,ms,,,,,,2.4601e+06,19.6808,0,0.00015327,0,2.4601e+06
"Morton2_35_10_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.846,ms,,,,,,2.49011e+06,19.9209,0,0.00015157,0,2.49011e+06
"Morton2_35_10_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.202,ms,,,,,,2.52006e+06,20.1605,0,0.00014665,0,2.52006e+06
"Morton2_35_10_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.785,ms,,,,,,2.55008e+06,20.4006,0,0.00014615,0,2.55008e+06
"Morton2_35_10_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.242,ms,,,,,,2.5801e+06,20.6408,0,0.00014363,0,2.5801e+06
"Morton2_35_10_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.785,ms,,,,,,2.62509e+06,21.0007,0,0.0001432,0,2.62509e+06
"Morton2_35_10_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.95,ms,,,,,,2.6551e+06,21.2408,0,0.00013777,0,2.6551e+06
"Morton2_35_10_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.973,ms,,,,,,2.68512e+06,21.481,0,0.00013703,0,2.68512e+06
"Morton2_35_10_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.213,ms,,,,,,2.71507e+06,21.7206,0,0.00013424,0,2.71507e+06
"Morton2_35_10_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.536,ms,,,,,,2.74509e+06,21.9607,0,0.00013419,0,2.74509e+06
"Morton2_35_10_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.324,ms,,,,,,2.7751e+06,22.2008,0,0.00012914,0,2.7751e+06
"Morton2_35_10_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.979,ms,,,,,,2.80512e+06,22.441,0,0.00012733,0,2.80512e+06
"Morton2_35_10_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.168,ms,,,,,,2.83507e+06,22.6806,0,0.00012705,0,2.83507e+06
"Morton2_35_10_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.197,ms,,,,,,2.86509e+06,22.9207,0,0.000125,0,2.86509e+06
"Morton2_35_10_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.888,ms,,,,,,2.8951e+06,23.1608,0,0.0001244,0,2.8951e+06
"Morton2_35_10_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.492,ms,,,,,,2.92512e+06,23.401,0,0.00012137,0,2.92512e+06
"Morton2_35_10_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.111,ms,,,,,,2.95507e+06,23.6406,0,0.00012154,0,2.95507e+06
"Morton2_35_10_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.087,ms,,,,,,3.00006e+06,24.0005,0,0.00011712,0,3.00006e+06
"Morton2_35_10_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.003,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_35_10_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.758,ms,,,,,,2.03136e+06,16.2509,0,0.00013964,0,2.03136e+06
"Morton2_35_10_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.954,ms,,,,,,2.04762e+06,16.3809,0,0.00013712,0,2.04762e+06
"Morton2_35_10_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.714,ms,,,,,,2.08006e+06,16.6405,0,0.0001305,0,2.08006e+06
"Morton2_35_10_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.257,ms,,,,,,2.11258e+06,16.9006,0,0.00012218,0,2.11258e+06
"Morton2_35_10_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.118,ms,,,,,,2.14509e+06,17.1607,0,0.00011706,0,2.14509e+06
"Morton2_35_10_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.229,ms,,,,,,2.1776e+06,17.4208,0,0.00011536,0,2.1776e+06
"Morton2_35_10_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.258,ms,,,,,,2.21011e+06,17.6809,0,0.00010872,0,2.21011e+06
"Morton2_35_10_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.706,ms,,,,,,2.24262e+06,17.941,0,0.00010525,0,2.24262e+06
"Morton2_35_10_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.343,ms,,,,,,2.27507e+06,18.2006,0,0.00010212,0,2.27507e+06
"Morton2_35_10_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.965,ms,,,,,,2.30758e+06,18.4607,0,9.993e-05,0,2.30758e+06
"Morton2_35_10_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.984,ms,,,,,,2.3401e+06,18.7208,0,9.569e-05,0,2.3401e+06
"Morton2_35_10_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.308,ms,,,,,,2.37261e+06,18.9809,0,9.474e-05,0,2.37261e+06
"Morton2_35_10_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.839,ms,,,,,,2.40512e+06,19.241,0,9.091e-05,0,2.40512e+06
"Morton2_35_10_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.103,ms,,,,,,2.43757e+06,19.5005,0,8.943e-05,0,2.43757e+06
"Morton2_35_10_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.197,ms,,,,,,2.45382e+06,19.6306,0,8.886e-05,0,2.45382e+06
"Morton2_35_10_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.407,ms,,,,,,2.48634e+06,19.8907,0,8.539e-05,0,2.48634e+06
"Morton2_35_10_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.175,ms,,,,,,2.51885e+06,20.1508,0,8.462e-05,0,2.51885e+06
"Morton2_35_10_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.492,ms,,,,,,2.55136e+06,20.4109,0,8.119e-05,0,2.55136e+06
"Morton2_35_10_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.562,ms,,,,,,2.58387e+06,20.671,0,8.066e-05,0,2.58387e+06
"Morton2_35_10_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.897,ms,,,,,,2.61632e+06,20.9306,0,7.691e-05,0,2.61632e+06
"Morton2_35_10_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.398,ms,,,,,,2.64883e+06,21.1907,0,7.866e-05,0,2.64883e+06
"Morton2_35_10_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.48,ms,,,,,,2.68134e+06,21.4508,0,7.784e-05,0,2.68134e+06
"Morton2_35_10_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.296,ms,,,,,,2.71386e+06,21.7108,0,7.508e-05,0,2.71386e+06
"Morton2_35_10_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.223,ms,,,,,,2.74637e+06,21.9709,0,7.282e-05,0,2.74637e+06
"Morton2_35_10_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.294,ms,,,,,,2.77882e+06,22.2305,0,7.192e-05,0,2.77882e+06
"Morton2_35_10_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.781,ms,,,,,,2.81133e+06,22.4906,0,7.106e-05,0,2.81133e+06
"Morton2_35_10_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.808,ms,,,,,,2.84384e+06,22.7507,0,7e-05,0,2.84384e+06
"Morton2_35_10_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.047,ms,,,,,,2.8601e+06,22.8808,0,6.946e-05,0,2.8601e+06
"Morton2_35_10_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.12,ms,,,,,,2.89261e+06,23.1409,0,6.84e-05,0,2.89261e+06
"Morton2_35_10_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.532,ms,,,,,,2.92512e+06,23.401,0,6.85e-05,0,2.92512e+06
"Morton2_35_10_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,357.229,ms,,,,,,2.95757e+06,23.6605,0,6.774e-05,0,2.95757e+06
"Morton2_35_10_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.74,ms,,,,,,2.99008e+06,23.9206,0,6.405e-05,0,2.99008e+06
"Morton2_35_10_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.136,ms,,,,,,3.02259e+06,24.1807,0,6.538e-05,0,3.02259e+06
"Morton2_35_10_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.057,ms,,,,,,3.0551e+06,24.4408,0,6.393e-05,0,3.0551e+06
"Morton2_35_10_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.351,ms,,,,,,3.08762e+06,24.7009,0,6.266e-05,0,3.08762e+06
"Morton2_35_10_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.532,ms,,,,,,3.12006e+06,24.9605,0,6.186e-05,0,3.12006e+06
"Morton2_35_10_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.5326,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_35_10_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.232,ms,,,,,,2.15258e+06,17.2206,0,7.088e-05,0,2.15258e+06
"Morton2_35_10_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.935,ms,,,,,,2.18758e+06,17.5007,0,6.646e-05,0,2.18758e+06
"Morton2_35_10_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.374,ms,,,,,,2.20512e+06,17.641,0,6.385e-05,0,2.20512e+06
"Morton2_35_10_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.883,ms,,,,,,2.24006e+06,17.9205,0,6.22e-05,0,2.24006e+06
"Morton2_35_10_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.947,ms,,,,,,2.27507e+06,18.2006,0,6.022e-05,0,2.27507e+06
"Morton2_35_10_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.45,ms,,,,,,2.31008e+06,18.4806,0,5.64e-05,0,2.31008e+06
"Morton2_35_10_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.997,ms,,,,,,2.32762e+06,18.6209,0,5.493e-05,0,2.32762e+06
"Morton2_35_10_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.365,ms,,,,,,2.36262e+06,18.901,0,5.297e-05,0,2.36262e+06
"Morton2_35_10_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.816,ms,,,,,,2.39757e+06,19.1805,0,5.161e-05,0,2.39757e+06
"Morton2_35_10_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.738,ms,,,,,,2.43258e+06,19.4606,0,4.894e-05,0,2.43258e+06
"Morton2_35_10_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.324,ms,,,,,,2.46758e+06,19.7407,0,4.85e-05,0,2.46758e+06
"Morton2_35_10_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.566,ms,,,,,,2.48512e+06,19.881,0,4.681e-05,0,2.48512e+06
"Morton2_35_10_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.1,ms,,,,,,2.52006e+06,20.1605,0,4.574e-05,0,2.52006e+06
"Morton2_35_10_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.857,ms,,,,,,2.55507e+06,20.4406,0,4.557e-05,0,2.55507e+06
"Morton2_35_10_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.276,ms,,,,,,2.59008e+06,20.7206,0,4.344e-05,0,2.59008e+06
"Morton2_35_10_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.686,ms,,,,,,2.62509e+06,21.0007,0,4.196e-05,0,2.62509e+06
"Morton2_35_10_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.268,ms,,,,,,2.64262e+06,21.141,0,4.148e-05,0,2.64262e+06
"Morton2_35_10_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.864,ms,,,,,,2.67757e+06,21.4205,0,4.248e-05,0,2.67757e+06
"Morton2_35_10_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.081,ms,,,,,,2.71258e+06,21.7006,0,4.084e-05,0,2.71258e+06
"Morton2_35_10_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.633,ms,,,,,,2.74758e+06,21.9807,0,3.972e-05,0,2.74758e+06
"Morton2_35_10_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.637,ms,,,,,,2.76512e+06,22.121,0,4.04e-05,0,2.76512e+06
"Morton2_35_10_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.261,ms,,,,,,2.80013e+06,22.401,0,3.87e-05,0,2.80013e+06
"Morton2_35_10_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.661,ms,,,,,,2.83507e+06,22.6806,0,3.646e-05,0,2.83507e+06
"Morton2_35_10_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.816,ms,,,,,,2.87008e+06,22.9606,0,3.696e-05,0,2.87008e+06
"Morton2_35_10_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.346,ms,,,,,,2.90509e+06,23.2407,0,3.591e-05,0,2.90509e+06
"Morton2_35_10_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.291,ms,,,,,,2.92262e+06,23.381,0,3.606e-05,0,2.92262e+06
"Morton2_35_10_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.121,ms,,,,,,2.95757e+06,23.6605,0,3.54e-05,0,2.95757e+06
"Morton2_35_10_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.92,ms,,,,,,2.99258e+06,23.9406,0,3.62e-05,0,2.99258e+06
"Morton2_35_10_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.721,ms,,,,,,3.02758e+06,24.2207,0,3.5e-05,0,3.02758e+06
"Morton2_35_10_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.783,ms,,,,,,3.06259e+06,24.5007,0,3.325e-05,0,3.06259e+06
"Morton2_35_10_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.087,ms,,,,,,3.08013e+06,24.641,0,3.332e-05,0,3.08013e+06
"Morton2_35_10_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.166,ms,,,,,,3.11507e+06,24.9206,0,3.155e-05,0,3.11507e+06
"Morton2_35_10_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.1193,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_35_10_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.4048,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_35_10_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.101,ms,,,,,,2.30637e+06,18.4509,0,3.107e-05,0,2.30637e+06
"Morton2_35_10_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.011,ms,,,,,,2.34387e+06,18.751,0,3.028e-05,0,2.34387e+06
"Morton2_35_10_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.434,ms,,,,,,2.36262e+06,18.901,0,2.981e-05,0,2.36262e+06
"Morton2_35_10_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.78,ms,,,,,,2.40006e+06,19.2005,0,2.714e-05,0,2.40006e+06
"Morton2_35_10_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.464,ms,,,,,,2.43757e+06,19.5005,0,2.729e-05,0,2.43757e+06
"Morton2_35_10_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.837,ms,,,,,,2.45638e+06,19.6511,0,2.642e-05,0,2.45638e+06
"Morton2_35_10_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.704,ms,,,,,,2.49382e+06,19.9506,0,2.627e-05,0,2.49382e+06
"Morton2_35_10_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.135,ms,,,,,,2.53133e+06,20.2506,0,2.486e-05,0,2.53133e+06
"Morton2_35_10_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.122,ms,,,,,,2.55008e+06,20.4006,0,2.441e-05,0,2.55008e+06
"Morton2_35_10_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.088,ms,,,,,,2.58765e+06,20.7012,0,2.356e-05,0,2.58765e+06
"Morton2_35_10_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.61,ms,,,,,,2.62509e+06,21.0007,0,2.222e-05,0,2.62509e+06
"Morton2_35_10_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.584,ms,,,,,,2.64384e+06,21.1507,0,2.26e-05,0,2.64384e+06
"Morton2_35_10_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.959,ms,,,,,,2.68134e+06,21.4508,0,2.134e-05,0,2.68134e+06
"Morton2_35_10_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.954,ms,,,,,,2.71885e+06,21.7508,0,2.086e-05,0,2.71885e+06
"Morton2_35_10_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.999,ms,,,,,,2.7376e+06,21.9008,0,2.046e-05,0,2.7376e+06
"Morton2_35_10_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.598,ms,,,,,,2.7751e+06,22.2008,0,2.001e-05,0,2.7751e+06
"Morton2_35_10_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.545,ms,,,,,,2.81261e+06,22.5009,0,1.98e-05,0,2.81261e+06
"Morton2_35_10_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.861,ms,,,,,,2.83136e+06,22.6509,0,1.957e-05,0,2.83136e+06
"Morton2_35_10_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.744,ms,,,,,,2.86886e+06,22.9509,0,1.999e-05,0,2.86886e+06
"Morton2_35_10_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.26,ms,,,,,,2.90637e+06,23.2509,0,1.82e-05,0,2.90637e+06
"Morton2_35_10_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.414,ms,,,,,,2.92512e+06,23.401,0,1.895e-05,0,2.92512e+06
"Morton2_35_10_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.057,ms,,,,,,2.96262e+06,23.701,0,1.835e-05,0,2.96262e+06
"Morton2_35_10_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.297,ms,,,,,,3.00019e+06,24.0015,0,1.855e-05,0,3.00019e+06
"Morton2_35_10_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.734,ms,,,,,,3.01882e+06,24.1505,0,1.759e-05,0,3.01882e+06
"Morton2_35_10_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.849,ms,,,,,,3.05632e+06,24.4506,0,1.859e-05,0,3.05632e+06
"Morton2_35_10_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.243,ms,,,,,,3.09382e+06,24.7506,0,1.793e-05,0,3.09382e+06
"Morton2_35_10_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.512,ms,,,,,,3.11258e+06,24.9006,0,1.753e-05,0,3.11258e+06
