name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_50_25_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.78,ms,,,,,,1.4601e+06,11.6808,0,0.00477882,0,1.4601e+06
"Morton2_50_25_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.729,ms,,,,,,1.5001e+06,12.0008,0,0.0045499,0,1.5001e+06
"Morton2_50_25_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.737,ms,,,,,,1.53011e+06,12.2409,0,0.00440951,0,1.53011e+06
"Morton2_50_25_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.922,ms,,,,,,1.56006e+06,12.4805,0,0.00425587,0,1.56006e+06
"Morton2_50_25_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.561,ms,,,,,,1.59008e+06,12.7206,0,0.00412519,0,1.59008e+06
"Morton2_50_25_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.915,ms,,,,,,1.6201e+06,12.9608,0,0.00400355,0,1.6201e+06
"Morton2_50_25_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.372,ms,,,,,,1.65011e+06,13.2009,0,0.00389633,0,1.65011e+06
"Morton2_50_25_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.414,ms,,,,,,1.68013e+06,13.441,0,0.00379189,0,1.68013e+06
"Morton2_50_25_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.514,ms,,,,,,1.71008e+06,13.6806,0,0.00368947,0,1.71008e+06
"Morton2_50_25_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.881,ms,,,,,,1.75008e+06,14.0006,0,0.00357944,0,1.75008e+06
"Morton2_50_25_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.195,ms,,,,,,1.7801e+06,14.2408,0,0.00348184,0,1.7801e+06
"Morton2_50_25_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.875,ms,,,,,,1.81011e+06,14.4809,0,0.0034137,0,1.81011e+06
"Morton2_50_25_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.12,ms,,,,,,1.84013e+06,14.721,0,0.00333124,0,1.84013e+06
"Morton2_50_25_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.515,ms,,,,,,1.87008e+06,14.9606,0,0.00325573,0,1.87008e+06
"Morton2_50_25_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.367,ms,,,,,,1.9001e+06,15.2008,0,0.00318214,0,1.9001e+06
"Morton2_50_25_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.948,ms,,,,,,1.93011e+06,15.4409,0,0.00312401,0,1.93011e+06
"Morton2_50_25_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.94,ms,,,,,,1.96006e+06,15.6805,0,0.00305141,0,1.96006e+06
"Morton2_50_25_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.314,ms,,,,,,2.00013e+06,16.001,0,0.00297579,0,2.00013e+06
"Morton2_50_25_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.6573,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_25_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.158,ms,,,,,,1.42886e+06,11.4309,0,0.00306621,0,1.42886e+06
"Morton2_50_25_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.699,ms,,,,,,1.46259e+06,11.7007,0,0.00285082,0,1.46259e+06
"Morton2_50_25_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.49,ms,,,,,,1.49632e+06,11.9706,0,0.00268053,0,1.49632e+06
"Morton2_50_25_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.844,ms,,,,,,1.53011e+06,12.2409,0,0.0025435,0,1.53011e+06
"Morton2_50_25_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.301,ms,,,,,,1.55258e+06,12.4206,0,0.00245885,0,1.55258e+06
"Morton2_50_25_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.819,ms,,,,,,1.58637e+06,12.6909,0,0.00235027,0,1.58637e+06
"Morton2_50_25_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.324,ms,,,,,,1.6201e+06,12.9608,0,0.00224855,0,1.6201e+06
"Morton2_50_25_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.715,ms,,,,,,1.65382e+06,13.2306,0,0.0021759,0,1.65382e+06
"Morton2_50_25_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.261,ms,,,,,,1.68762e+06,13.5009,0,0.0020998,0,1.68762e+06
"Morton2_50_25_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.918,ms,,,,,,1.71008e+06,13.6806,0,0.0020544,0,1.71008e+06
"Morton2_50_25_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.123,ms,,,,,,1.74387e+06,13.951,0,0.00198987,0,1.74387e+06
"Morton2_50_25_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.4,ms,,,,,,1.7776e+06,14.2208,0,0.00192542,0,1.7776e+06
"Morton2_50_25_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.424,ms,,,,,,1.81133e+06,14.4906,0,0.00187831,0,1.81133e+06
"Morton2_50_25_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.976,ms,,,,,,1.83386e+06,14.6708,0,0.00184693,0,1.83386e+06
"Morton2_50_25_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.901,ms,,,,,,1.86758e+06,14.9407,0,0.0017973,0,1.86758e+06
"Morton2_50_25_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.667,ms,,,,,,1.90138e+06,15.211,0,0.00174276,0,1.90138e+06
"Morton2_50_25_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.204,ms,,,,,,1.9351e+06,15.4808,0,0.00171541,0,1.9351e+06
"Morton2_50_25_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.971,ms,,,,,,1.96883e+06,15.7507,0,0.00166425,0,1.96883e+06
"Morton2_50_25_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.95,ms,,,,,,1.99136e+06,15.9309,0,0.00163618,0,1.99136e+06
"Morton2_50_25_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.062,ms,,,,,,2.02509e+06,16.2007,0,0.00160927,0,2.02509e+06
"Morton2_50_25_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.543,ms,,,,,,2.05882e+06,16.4705,0,0.0015707,0,2.05882e+06
"Morton2_50_25_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.266,ms,,,,,,2.09261e+06,16.7409,0,0.00153899,0,2.09261e+06
"Morton2_50_25_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.877,ms,,,,,,2.11507e+06,16.9206,0,0.0015121,0,2.11507e+06
"Morton2_50_25_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.841,ms,,,,,,2.14886e+06,17.1909,0,0.00148081,0,2.14886e+06
"Morton2_50_25_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.642,ms,,,,,,2.18259e+06,17.4607,0,0.00145998,0,2.18259e+06
"Morton2_50_25_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.397,ms,,,,,,2.21632e+06,17.7306,0,0.0014285,0,2.21632e+06
"Morton2_50_25_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.22,ms,,,,,,2.25011e+06,18.0009,0,0.0013951,0,2.25011e+06
"Morton2_50_25_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.835,ms,,,,,,1.52512e+06,12.201,0,0.00171982,0,1.52512e+06
"Morton2_50_25_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.999,ms,,,,,,1.56262e+06,12.501,0,0.00158426,0,1.56262e+06
"Morton2_50_25_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.759,ms,,,,,,1.58758e+06,12.7007,0,0.00152308,0,1.58758e+06
"Morton2_50_25_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.36,ms,,,,,,1.62509e+06,13.0007,0,0.00142912,0,1.62509e+06
"Morton2_50_25_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.422,ms,,,,,,1.65011e+06,13.2009,0,0.00138337,0,1.65011e+06
"Morton2_50_25_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.187,ms,,,,,,1.68762e+06,13.5009,0,0.00131292,0,1.68762e+06
"Morton2_50_25_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.865,ms,,,,,,1.71258e+06,13.7006,0,0.00127067,0,1.71258e+06
"Morton2_50_25_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.601,ms,,,,,,1.75008e+06,14.0006,0,0.00122488,0,1.75008e+06
"Morton2_50_25_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.798,ms,,,,,,1.7751e+06,14.2008,0,0.00118626,0,1.7751e+06
"Morton2_50_25_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.012,ms,,,,,,1.81261e+06,14.5009,0,0.00115021,0,1.81261e+06
"Morton2_50_25_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.141,ms,,,,,,1.83757e+06,14.7005,0,0.00112037,0,1.83757e+06
"Morton2_50_25_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.633,ms,,,,,,1.87507e+06,15.0006,0,0.00108586,0,1.87507e+06
"Morton2_50_25_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.13,ms,,,,,,1.9001e+06,15.2008,0,0.00105283,0,1.9001e+06
"Morton2_50_25_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.391,ms,,,,,,1.9376e+06,15.5008,0,0.0010305,0,1.9376e+06
"Morton2_50_25_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.594,ms,,,,,,1.96262e+06,15.701,0,0.00100667,0,1.96262e+06
"Morton2_50_25_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.902,ms,,,,,,2.00006e+06,16.0005,0,0.00097663,0,2.00006e+06
"Morton2_50_25_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.59,ms,,,,,,2.02509e+06,16.2007,0,0.00095515,0,2.02509e+06
"Morton2_50_25_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.017,ms,,,,,,2.06259e+06,16.5007,0,0.00092797,0,2.06259e+06
"Morton2_50_25_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.315,ms,,,,,,2.08762e+06,16.7009,0,0.0009177,0,2.08762e+06
"Morton2_50_25_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.19,ms,,,,,,2.12512e+06,17.001,0,0.00088595,0,2.12512e+06
"Morton2_50_25_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.694,ms,,,,,,2.15008e+06,17.2006,0,0.00087721,0,2.15008e+06
"Morton2_50_25_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.251,ms,,,,,,2.18758e+06,17.5007,0,0.00085912,0,2.18758e+06
"Morton2_50_25_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.108,ms,,,,,,2.21261e+06,17.7009,0,0.00083521,0,2.21261e+06
"Morton2_50_25_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.975,ms,,,,,,2.25011e+06,18.0009,0,0.00082173,0,2.25011e+06
"Morton2_50_25_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.062,ms,,,,,,2.27507e+06,18.2006,0,0.00080629,0,2.27507e+06
"Morton2_50_25_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.354,ms,,,,,,2.31258e+06,18.5006,0,0.00078782,0,2.31258e+06
"Morton2_50_25_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.943,ms,,,,,,2.3376e+06,18.7008,0,0.00077901,0,2.3376e+06
"Morton2_50_25_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.838,ms,,,,,,2.3751e+06,19.0008,0,0.00075796,0,2.3751e+06
"Morton2_50_25_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.04,ms,,,,,,2.40006e+06,19.2005,0,0.00075306,0,2.40006e+06
"Morton2_50_25_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.213,ms,,,,,,2.43763e+06,19.5011,0,0.0007328,0,2.43763e+06
"Morton2_50_25_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.063,ms,,,,,,2.46259e+06,19.7007,0,0.00072579,0,2.46259e+06
"Morton2_50_25_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.681,ms,,,,,,2.5001e+06,20.0008,0,0.0007111,0,2.5001e+06
"Morton2_50_25_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.6732,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_25_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.8741,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_25_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.14,ms,,,,,,1.71885e+06,13.7508,0,0.00071255,0,1.71885e+06
"Morton2_50_25_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.351,ms,,,,,,1.74637e+06,13.9709,0,0.00068011,0,1.74637e+06
"Morton2_50_25_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.539,ms,,,,,,1.77382e+06,14.1906,0,0.00065227,0,1.77382e+06
"Morton2_50_25_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.841,ms,,,,,,1.80134e+06,14.4108,0,0.0006333,0,1.80134e+06
"Morton2_50_25_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.922,ms,,,,,,1.84262e+06,14.741,0,0.00059491,0,1.84262e+06
"Morton2_50_25_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.183,ms,,,,,,1.87008e+06,14.9606,0,0.00058798,0,1.87008e+06
"Morton2_50_25_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.028,ms,,,,,,1.8976e+06,15.1808,0,0.00056374,0,1.8976e+06
"Morton2_50_25_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.223,ms,,,,,,1.92512e+06,15.401,0,0.00054772,0,1.92512e+06
"Morton2_50_25_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.383,ms,,,,,,1.96634e+06,15.7307,0,0.00052939,0,1.96634e+06
"Morton2_50_25_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.519,ms,,,,,,1.99386e+06,15.9508,0,0.00051592,0,1.99386e+06
"Morton2_50_25_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.034,ms,,,,,,2.02138e+06,16.171,0,0.00050302,0,2.02138e+06
"Morton2_50_25_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.835,ms,,,,,,2.06259e+06,16.5007,0,0.00048639,0,2.06259e+06
"Morton2_50_25_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.45,ms,,,,,,2.09011e+06,16.7209,0,0.00047968,0,2.09011e+06
"Morton2_50_25_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.229,ms,,,,,,2.11757e+06,16.9405,0,0.00046871,0,2.11757e+06
"Morton2_50_25_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.154,ms,,,,,,2.14509e+06,17.1607,0,0.00046239,0,2.14509e+06
"Morton2_50_25_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.953,ms,,,,,,2.18637e+06,17.4909,0,0.00044726,0,2.18637e+06
"Morton2_50_25_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.17,ms,,,,,,2.21382e+06,17.7106,0,0.00043975,0,2.21382e+06
"Morton2_50_25_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.466,ms,,,,,,2.24134e+06,17.9308,0,0.00043323,0,2.24134e+06
"Morton2_50_25_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.819,ms,,,,,,2.26886e+06,18.1509,0,0.00042665,0,2.26886e+06
"Morton2_50_25_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.407,ms,,,,,,2.31008e+06,18.4806,0,0.00041245,0,2.31008e+06
"Morton2_50_25_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.526,ms,,,,,,2.3376e+06,18.7008,0,0.00040807,0,2.3376e+06
"Morton2_50_25_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.728,ms,,,,,,2.36512e+06,18.921,0,0.00040331,0,2.36512e+06
"Morton2_50_25_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.611,ms,,,,,,2.40634e+06,19.2507,0,0.0003929,0,2.40634e+06
"Morton2_50_25_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.235,ms,,,,,,2.43386e+06,19.4708,0,0.00038703,0,2.43386e+06
"Morton2_50_25_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.367,ms,,,,,,2.46138e+06,19.691,0,0.00038341,0,2.46138e+06
"Morton2_50_25_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.055,ms,,,,,,2.48883e+06,19.9107,0,0.00037352,0,2.48883e+06
"Morton2_50_25_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.187,ms,,,,,,2.53011e+06,20.2409,0,0.00036823,0,2.53011e+06
"Morton2_50_25_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.153,ms,,,,,,2.55757e+06,20.4605,0,0.0003636,0,2.55757e+06
"Morton2_50_25_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.05,ms,,,,,,2.58509e+06,20.6807,0,0.00035527,0,2.58509e+06
"Morton2_50_25_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.442,ms,,,,,,2.61261e+06,20.9009,0,0.00035281,0,2.61261e+06
"Morton2_50_25_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.622,ms,,,,,,2.65389e+06,21.2311,0,0.00034954,0,2.65389e+06
"Morton2_50_25_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.961,ms,,,,,,2.68134e+06,21.4508,0,0.00034195,0,2.68134e+06
"Morton2_50_25_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.065,ms,,,,,,2.70886e+06,21.6709,0,0.00034171,0,2.70886e+06
"Morton2_50_25_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.538,ms,,,,,,2.75008e+06,22.0006,0,0.00033188,0,2.75008e+06
"Morton2_50_25_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.2412,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_25_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.824,ms,,,,,,1.80006e+06,14.4005,0,0.00041221,0,1.80006e+06
"Morton2_50_25_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.654,ms,,,,,,1.83008e+06,14.6406,0,0.00039095,0,1.83008e+06
"Morton2_50_25_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.383,ms,,,,,,1.87507e+06,15.0006,0,0.00036363,0,1.87507e+06
"Morton2_50_25_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.645,ms,,,,,,1.90509e+06,15.2407,0,0.00035278,0,1.90509e+06
"Morton2_50_25_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.924,ms,,,,,,1.9351e+06,15.4808,0,0.00034047,0,1.9351e+06
"Morton2_50_25_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.471,ms,,,,,,1.96512e+06,15.721,0,0.00032909,0,1.96512e+06
"Morton2_50_25_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.861,ms,,,,,,1.99507e+06,15.9606,0,0.00031761,0,1.99507e+06
"Morton2_50_25_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.052,ms,,,,,,2.02509e+06,16.2007,0,0.00030622,0,2.02509e+06
"Morton2_50_25_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.167,ms,,,,,,2.0551e+06,16.4408,0,0.00029797,0,2.0551e+06
"Morton2_50_25_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.571,ms,,,,,,2.08512e+06,16.681,0,0.00028862,0,2.08512e+06
"Morton2_50_25_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.091,ms,,,,,,2.11507e+06,16.9206,0,0.0002828,0,2.11507e+06
"Morton2_50_25_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.715,ms,,,,,,2.14509e+06,17.1607,0,0.0002762,0,2.14509e+06
"Morton2_50_25_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.763,ms,,,,,,2.1751e+06,17.4008,0,0.00026818,0,2.1751e+06
"Morton2_50_25_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.475,ms,,,,,,2.20512e+06,17.641,0,0.00026155,0,2.20512e+06
"Morton2_50_25_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.798,ms,,,,,,2.25011e+06,18.0009,0,0.00025565,0,2.25011e+06
"Morton2_50_25_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.12,ms,,,,,,2.28006e+06,18.2405,0,0.00024946,0,2.28006e+06
"Morton2_50_25_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.585,ms,,,,,,2.31008e+06,18.4806,0,0.00024575,0,2.31008e+06
"Morton2_50_25_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.962,ms,,,,,,2.3401e+06,18.7208,0,0.00023977,0,2.3401e+06
"Morton2_50_25_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.124,ms,,,,,,2.37011e+06,18.9609,0,0.00023497,0,2.37011e+06
"Morton2_50_25_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.026,ms,,,,,,2.40006e+06,19.2005,0,0.00023298,0,2.40006e+06
"Morton2_50_25_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.521,ms,,,,,,2.43008e+06,19.4406,0,0.00022642,0,2.43008e+06
"Morton2_50_25_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.176,ms,,,,,,2.4601e+06,19.6808,0,0.00022269,0,2.4601e+06
"Morton2_50_25_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.75,ms,,,,,,2.49011e+06,19.9209,0,0.00021878,0,2.49011e+06
"Morton2_50_25_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.393,ms,,,,,,2.52006e+06,20.1605,0,0.00021485,0,2.52006e+06
"Morton2_50_25_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.287,ms,,,,,,2.55008e+06,20.4006,0,0.00021173,0,2.55008e+06
"Morton2_50_25_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.438,ms,,,,,,2.5801e+06,20.6408,0,0.00020972,0,2.5801e+06
"Morton2_50_25_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.525,ms,,,,,,2.62509e+06,21.0007,0,0.00020319,0,2.62509e+06
"Morton2_50_25_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.521,ms,,,,,,2.6551e+06,21.2408,0,0.00020152,0,2.6551e+06
"Morton2_50_25_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.086,ms,,,,,,2.68512e+06,21.481,0,0.00019686,0,2.68512e+06
"Morton2_50_25_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.572,ms,,,,,,2.71507e+06,21.7206,0,0.00019437,0,2.71507e+06
"Morton2_50_25_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.771,ms,,,,,,2.74509e+06,21.9607,0,0.00019065,0,2.74509e+06
