name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_40_30_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.332,ms,,,,,,2.61632e+06,20.9306,0,8.329e-05,0,2.61632e+06
"Morton2_40_30_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.982,ms,,,,,,2.64883e+06,21.1907,0,8.231e-05,0,2.64883e+06
"Morton2_40_30_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.528,ms,,,,,,2.68134e+06,21.4508,0,8.21e-05,0,2.68134e+06
"Morton2_40_30_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.818,ms,,,,,,2.71386e+06,21.7108,0,7.949e-05,0,2.71386e+06
"Morton2_40_30_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.205,ms,,,,,,2.74637e+06,21.9709,0,7.949e-05,0,2.74637e+06
"Morton2_40_30_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.805,ms,,,,,,2.77882e+06,22.2305,0,7.641e-05,0,2.77882e+06
"Morton2_40_30_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.975,ms,,,,,,2.81133e+06,22.4906,0,7.604e-05,0,2.81133e+06
"Morton2_40_30_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.993,ms,,,,,,2.84384e+06,22.7507,0,7.572e-05,0,2.84384e+06
"Morton2_40_30_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.106,ms,,,,,,2.8601e+06,22.8808,0,7.502e-05,0,2.8601e+06
"Morton2_40_30_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.585,ms,,,,,,2.89261e+06,23.1409,0,7.496e-05,0,2.89261e+06
"Morton2_40_30_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.805,ms,,,,,,2.92512e+06,23.401,0,7.326e-05,0,2.92512e+06
"Morton2_40_30_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.812,ms,,,,,,2.95757e+06,23.6605,0,7.288e-05,0,2.95757e+06
"Morton2_40_30_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.828,ms,,,,,,2.99008e+06,23.9206,0,7.29e-05,0,2.99008e+06
"Morton2_40_30_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.167,ms,,,,,,3.02259e+06,24.1807,0,7.114e-05,0,3.02259e+06
"Morton2_40_30_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.463,ms,,,,,,3.0551e+06,24.4408,0,7.039e-05,0,3.0551e+06
"Morton2_40_30_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.67,ms,,,,,,3.08762e+06,24.7009,0,6.844e-05,0,3.08762e+06
"Morton2_40_30_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.13,ms,,,,,,3.12013e+06,24.961,0,6.743e-05,0,3.12013e+06
"Morton2_40_30_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.2073,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_30_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.243,ms,,,,,,2.15258e+06,17.2206,0,7.241e-05,0,2.15258e+06
"Morton2_40_30_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.537,ms,,,,,,2.18758e+06,17.5007,0,6.639e-05,0,2.18758e+06
"Morton2_40_30_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.143,ms,,,,,,2.20512e+06,17.641,0,6.513e-05,0,2.20512e+06
"Morton2_40_30_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.5,ms,,,,,,2.24006e+06,17.9205,0,6.312e-05,0,2.24006e+06
"Morton2_40_30_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.748,ms,,,,,,2.27507e+06,18.2006,0,6.122e-05,0,2.27507e+06
"Morton2_40_30_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.465,ms,,,,,,2.31008e+06,18.4806,0,5.917e-05,0,2.31008e+06
"Morton2_40_30_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.142,ms,,,,,,2.32762e+06,18.6209,0,5.891e-05,0,2.32762e+06
"Morton2_40_30_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.398,ms,,,,,,2.36262e+06,18.901,0,5.615e-05,0,2.36262e+06
"Morton2_40_30_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.616,ms,,,,,,2.39757e+06,19.1805,0,5.459e-05,0,2.39757e+06
"Morton2_40_30_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.045,ms,,,,,,2.43258e+06,19.4606,0,5.186e-05,0,2.43258e+06
"Morton2_40_30_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.944,ms,,,,,,2.46758e+06,19.7407,0,5.248e-05,0,2.46758e+06
"Morton2_40_30_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.4,ms,,,,,,2.48512e+06,19.881,0,4.893e-05,0,2.48512e+06
"Morton2_40_30_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.602,ms,,,,,,2.52006e+06,20.1605,0,4.902e-05,0,2.52006e+06
"Morton2_40_30_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.054,ms,,,,,,2.55507e+06,20.4406,0,4.815e-05,0,2.55507e+06
"Morton2_40_30_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.246,ms,,,,,,2.59008e+06,20.7206,0,4.675e-05,0,2.59008e+06
"Morton2_40_30_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.956,ms,,,,,,2.62509e+06,21.0007,0,4.66e-05,0,2.62509e+06
"Morton2_40_30_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.167,ms,,,,,,2.64262e+06,21.141,0,4.658e-05,0,2.64262e+06
"Morton2_40_30_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.16,ms,,,,,,2.67757e+06,21.4205,0,4.527e-05,0,2.67757e+06
"Morton2_40_30_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.179,ms,,,,,,2.71258e+06,21.7006,0,4.324e-05,0,2.71258e+06
"Morton2_40_30_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.378,ms,,,,,,2.74758e+06,21.9807,0,4.348e-05,0,2.74758e+06
"Morton2_40_30_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.342,ms,,,,,,2.76512e+06,22.121,0,4.36e-05,0,2.76512e+06
"Morton2_40_30_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.513,ms,,,,,,2.80006e+06,22.4005,0,4.357e-05,0,2.80006e+06
"Morton2_40_30_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.371,ms,,,,,,2.83507e+06,22.6806,0,4.222e-05,0,2.83507e+06
"Morton2_40_30_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.571,ms,,,,,,2.87008e+06,22.9606,0,4.007e-05,0,2.87008e+06
"Morton2_40_30_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.891,ms,,,,,,2.90509e+06,23.2407,0,4.04e-05,0,2.90509e+06
"Morton2_40_30_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.05,ms,,,,,,2.92262e+06,23.381,0,3.949e-05,0,2.92262e+06
"Morton2_40_30_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.186,ms,,,,,,2.95757e+06,23.6605,0,4.017e-05,0,2.95757e+06
"Morton2_40_30_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.566,ms,,,,,,2.99258e+06,23.9406,0,3.893e-05,0,2.99258e+06
"Morton2_40_30_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.419,ms,,,,,,3.02758e+06,24.2207,0,3.774e-05,0,3.02758e+06
"Morton2_40_30_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.518,ms,,,,,,3.06259e+06,24.5007,0,3.801e-05,0,3.06259e+06
"Morton2_40_30_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.259,ms,,,,,,3.08006e+06,24.6405,0,3.643e-05,0,3.08006e+06
"Morton2_40_30_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.689,ms,,,,,,3.11507e+06,24.9206,0,3.708e-05,0,3.11507e+06
"Morton2_40_30_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.2805,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_30_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.8702,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_30_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.894,ms,,,,,,2.30637e+06,18.4509,0,3.378e-05,0,2.30637e+06
"Morton2_40_30_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.192,ms,,,,,,2.34387e+06,18.751,0,3.333e-05,0,2.34387e+06
"Morton2_40_30_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.499,ms,,,,,,2.36262e+06,18.901,0,3.237e-05,0,2.36262e+06
"Morton2_40_30_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.842,ms,,,,,,2.40006e+06,19.2005,0,3.053e-05,0,2.40006e+06
"Morton2_40_30_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.187,ms,,,,,,2.43757e+06,19.5005,0,2.889e-05,0,2.43757e+06
"Morton2_40_30_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.456,ms,,,,,,2.45632e+06,19.6506,0,2.907e-05,0,2.45632e+06
"Morton2_40_30_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.908,ms,,,,,,2.49382e+06,19.9506,0,2.838e-05,0,2.49382e+06
"Morton2_40_30_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.06,ms,,,,,,2.53133e+06,20.2506,0,2.721e-05,0,2.53133e+06
"Morton2_40_30_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.461,ms,,,,,,2.55008e+06,20.4006,0,2.683e-05,0,2.55008e+06
"Morton2_40_30_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.602,ms,,,,,,2.58758e+06,20.7007,0,2.603e-05,0,2.58758e+06
"Morton2_40_30_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.311,ms,,,,,,2.62509e+06,21.0007,0,2.563e-05,0,2.62509e+06
"Morton2_40_30_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.351,ms,,,,,,2.64384e+06,21.1507,0,2.55e-05,0,2.64384e+06
"Morton2_40_30_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.644,ms,,,,,,2.68134e+06,21.4508,0,2.527e-05,0,2.68134e+06
"Morton2_40_30_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.325,ms,,,,,,2.71885e+06,21.7508,0,2.345e-05,0,2.71885e+06
"Morton2_40_30_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.266,ms,,,,,,2.7376e+06,21.9008,0,2.42e-05,0,2.7376e+06
"Morton2_40_30_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.09,ms,,,,,,2.7751e+06,22.2008,0,2.3e-05,0,2.7751e+06
"Morton2_40_30_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.349,ms,,,,,,2.81261e+06,22.5009,0,2.295e-05,0,2.81261e+06
"Morton2_40_30_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.352,ms,,,,,,2.83136e+06,22.6509,0,2.251e-05,0,2.83136e+06
"Morton2_40_30_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.316,ms,,,,,,2.86886e+06,22.9509,0,2.099e-05,0,2.86886e+06
"Morton2_40_30_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.587,ms,,,,,,2.90637e+06,23.2509,0,2.112e-05,0,2.90637e+06
"Morton2_40_30_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.346,ms,,,,,,2.92512e+06,23.401,0,2.17e-05,0,2.92512e+06
"Morton2_40_30_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.911,ms,,,,,,2.96262e+06,23.701,0,2.02e-05,0,2.96262e+06
"Morton2_40_30_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.281,ms,,,,,,3.00006e+06,24.0005,0,2.031e-05,0,3.00006e+06
"Morton2_40_30_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.646,ms,,,,,,3.01882e+06,24.1505,0,2.114e-05,0,3.01882e+06
"Morton2_40_30_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.163,ms,,,,,,3.05632e+06,24.4506,0,1.976e-05,0,3.05632e+06
"Morton2_40_30_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.575,ms,,,,,,3.09382e+06,24.7506,0,1.993e-05,0,3.09382e+06
"Morton2_40_30_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.198,ms,,,,,,3.11258e+06,24.9006,0,2.022e-05,0,3.11258e+06
"Morton2_40_30_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.2633,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_30_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.2648,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_30_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.442,ms,,,,,,2.40006e+06,19.2005,0,3.604e-05,0,2.40006e+06
"Morton2_40_30_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.488,ms,,,,,,2.4201e+06,19.3608,0,3.378e-05,0,2.4201e+06
"Morton2_40_30_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.655,ms,,,,,,2.4601e+06,19.6808,0,3.313e-05,0,2.4601e+06
"Morton2_40_30_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.684,ms,,,,,,2.5001e+06,20.0008,0,3.236e-05,0,2.5001e+06
"Morton2_40_30_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.545,ms,,,,,,2.52006e+06,20.1605,0,3.174e-05,0,2.52006e+06
"Morton2_40_30_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.969,ms,,,,,,2.56006e+06,20.4805,0,3.211e-05,0,2.56006e+06
"Morton2_40_30_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.146,ms,,,,,,2.5801e+06,20.6408,0,3.196e-05,0,2.5801e+06
"Morton2_40_30_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.127,ms,,,,,,2.6201e+06,20.9608,0,2.997e-05,0,2.6201e+06
"Morton2_40_30_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.363,ms,,,,,,2.64006e+06,21.1205,0,3.015e-05,0,2.64006e+06
"Morton2_40_30_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.031,ms,,,,,,2.68006e+06,21.4405,0,3.086e-05,0,2.68006e+06
"Morton2_40_30_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.203,ms,,,,,,2.7001e+06,21.6008,0,2.969e-05,0,2.7001e+06
"Morton2_40_30_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.654,ms,,,,,,2.7401e+06,21.9208,0,3.05e-05,0,2.7401e+06
"Morton2_40_30_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.43,ms,,,,,,2.7801e+06,22.2408,0,2.945e-05,0,2.7801e+06
"Morton2_40_30_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.696,ms,,,,,,2.80006e+06,22.4005,0,2.864e-05,0,2.80006e+06
"Morton2_40_30_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.551,ms,,,,,,2.84006e+06,22.7205,0,2.925e-05,0,2.84006e+06
"Morton2_40_30_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.485,ms,,,,,,2.8601e+06,22.8808,0,2.864e-05,0,2.8601e+06
"Morton2_40_30_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.539,ms,,,,,,2.9001e+06,23.2008,0,2.821e-05,0,2.9001e+06
"Morton2_40_30_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.376,ms,,,,,,2.92013e+06,23.361,0,2.851e-05,0,2.92013e+06
"Morton2_40_30_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.281,ms,,,,,,2.96006e+06,23.6805,0,2.882e-05,0,2.96006e+06
"Morton2_40_30_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.51,ms,,,,,,3.00006e+06,24.0005,0,2.873e-05,0,3.00006e+06
"Morton2_40_30_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.848,ms,,,,,,3.0201e+06,24.1608,0,2.815e-05,0,3.0201e+06
"Morton2_40_30_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.07,ms,,,,,,3.0601e+06,24.4808,0,2.836e-05,0,3.0601e+06
"Morton2_40_30_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.22,ms,,,,,,3.08006e+06,24.6405,0,2.763e-05,0,3.08006e+06
"Morton2_40_30_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.675,ms,,,,,,3.12006e+06,24.9605,0,2.714e-05,0,3.12006e+06
"Morton2_40_30_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.4173,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_30_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.8517,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_30_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.3529,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_30_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.233,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_30_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.96,ms,,,,,,2.59258e+06,20.7406,0,8.35e-06,0,2.59258e+06
"Morton2_40_30_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.643,ms,,,,,,2.61382e+06,20.9106,0,7.66e-06,0,2.61382e+06
"Morton2_40_30_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.167,ms,,,,,,2.65632e+06,21.2506,0,8.06e-06,0,2.65632e+06
"Morton2_40_30_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.164,ms,,,,,,2.67757e+06,21.4205,0,7.91e-06,0,2.67757e+06
"Morton2_40_30_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.869,ms,,,,,,2.69882e+06,21.5905,0,7.03e-06,0,2.69882e+06
"Morton2_40_30_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.816,ms,,,,,,2.74138e+06,21.931,0,7.41e-06,0,2.74138e+06
"Morton2_40_30_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.848,ms,,,,,,2.76262e+06,22.101,0,7.31e-06,0,2.76262e+06
"Morton2_40_30_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.371,ms,,,,,,2.80512e+06,22.441,0,6.81e-06,0,2.80512e+06
"Morton2_40_30_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.642,ms,,,,,,2.82637e+06,22.6109,0,7.2e-06,0,2.82637e+06
"Morton2_40_30_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.952,ms,,,,,,2.86886e+06,22.9509,0,6.4e-06,0,2.86886e+06
"Morton2_40_30_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.599,ms,,,,,,2.89011e+06,23.1209,0,6.41e-06,0,2.89011e+06
"Morton2_40_30_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.284,ms,,,,,,2.93261e+06,23.4609,0,6.48e-06,0,2.93261e+06
"Morton2_40_30_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.399,ms,,,,,,2.95386e+06,23.6308,0,6.26e-06,0,2.95386e+06
"Morton2_40_30_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.076,ms,,,,,,2.99635e+06,23.9708,0,5.93e-06,0,2.99635e+06
"Morton2_40_30_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.361,ms,,,,,,3.0176e+06,24.1408,0,5.68e-06,0,3.0176e+06
"Morton2_40_30_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.783,ms,,,,,,3.0601e+06,24.4808,0,5.29e-06,0,3.0601e+06
"Morton2_40_30_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.92,ms,,,,,,3.08134e+06,24.6508,0,5.74e-06,0,3.08134e+06
"Morton2_40_30_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.797,ms,,,,,,3.12384e+06,24.9907,0,5.56e-06,0,3.12384e+06
"Morton2_40_30_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.0429,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_30_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.5202,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_30_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.6336,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_30_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.457,ms,,,,,,2.67757e+06,21.4205,0,4.46e-06,0,2.67757e+06
"Morton2_40_30_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.302,ms,,,,,,2.7001e+06,21.6008,0,4.2e-06,0,2.7001e+06
"Morton2_40_30_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.502,ms,,,,,,2.74509e+06,21.9607,0,4.34e-06,0,2.74509e+06
"Morton2_40_30_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.729,ms,,,,,,2.76762e+06,22.1409,0,4.14e-06,0,2.76762e+06
"Morton2_40_30_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.729,ms,,,,,,2.81261e+06,22.5009,0,3.61e-06,0,2.81261e+06
"Morton2_40_30_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.676,ms,,,,,,2.83507e+06,22.6806,0,3.77e-06,0,2.83507e+06
"Morton2_40_30_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.287,ms,,,,,,2.8576e+06,22.8608,0,3.6e-06,0,2.8576e+06
"Morton2_40_30_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.242,ms,,,,,,2.90259e+06,23.2207,0,3.62e-06,0,2.90259e+06
"Morton2_40_30_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.119,ms,,,,,,2.92512e+06,23.401,0,3.5e-06,0,2.92512e+06
"Morton2_40_30_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.158,ms,,,,,,2.94758e+06,23.5807,0,3.39e-06,0,2.94758e+06
"Morton2_40_30_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.209,ms,,,,,,2.99258e+06,23.9406,0,3.39e-06,0,2.99258e+06
"Morton2_40_30_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.416,ms,,,,,,3.0151e+06,24.1208,0,3.26e-06,0,3.0151e+06
"Morton2_40_30_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.981,ms,,,,,,3.0601e+06,24.4808,0,3.33e-06,0,3.0601e+06
"Morton2_40_30_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.129,ms,,,,,,3.08262e+06,24.661,0,3.18e-06,0,3.08262e+06
"Morton2_40_30_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.492,ms,,,,,,3.10509e+06,24.8407,0,3.01e-06,0,3.10509e+06
