name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_25_5_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.059,ms,,,,,,2.53011e+06,20.2409,0,0.00021096,0,2.53011e+06
"Morton2_25_5_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.313,ms,,,,,,2.55757e+06,20.4605,0,0.00020881,0,2.55757e+06
"Morton2_25_5_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.294,ms,,,,,,2.58509e+06,20.6807,0,0.00020543,0,2.58509e+06
"Morton2_25_5_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.688,ms,,,,,,2.61261e+06,20.9009,0,0.00020162,0,2.61261e+06
"Morton2_25_5_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.532,ms,,,,,,2.65382e+06,21.2306,0,0.00019804,0,2.65382e+06
"Morton2_25_5_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.179,ms,,,,,,2.68134e+06,21.4508,0,0.00019229,0,2.68134e+06
"Morton2_25_5_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.651,ms,,,,,,2.70886e+06,21.6709,0,0.00019296,0,2.70886e+06
"Morton2_25_5_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.058,ms,,,,,,2.75008e+06,22.0006,0,0.00018786,0,2.75008e+06
"Morton2_25_5_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.0325,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_25_5_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.0586,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_25_5_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.291,ms,,,,,,2.08512e+06,16.681,0,0.00016827,0,2.08512e+06
"Morton2_25_5_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.64,ms,,,,,,2.11514e+06,16.9211,0,0.00016056,0,2.11514e+06
"Morton2_25_5_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.573,ms,,,,,,2.14509e+06,17.1607,0,0.00015277,0,2.14509e+06
"Morton2_25_5_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.981,ms,,,,,,2.1751e+06,17.4008,0,0.00014452,0,2.1751e+06
"Morton2_25_5_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.342,ms,,,,,,2.20512e+06,17.641,0,0.00013873,0,2.20512e+06
"Morton2_25_5_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.567,ms,,,,,,2.25011e+06,18.0009,0,0.00013266,0,2.25011e+06
"Morton2_25_5_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.193,ms,,,,,,2.28006e+06,18.2405,0,0.00012733,0,2.28006e+06
"Morton2_25_5_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.782,ms,,,,,,2.31008e+06,18.4806,0,0.00012711,0,2.31008e+06
"Morton2_25_5_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.483,ms,,,,,,2.3401e+06,18.7208,0,0.00012338,0,2.3401e+06
"Morton2_25_5_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.314,ms,,,,,,2.37011e+06,18.9609,0,0.00011861,0,2.37011e+06
"Morton2_25_5_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.853,ms,,,,,,2.40006e+06,19.2005,0,0.00011647,0,2.40006e+06
"Morton2_25_5_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.386,ms,,,,,,2.43008e+06,19.4406,0,0.0001142,0,2.43008e+06
"Morton2_25_5_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.19,ms,,,,,,2.4601e+06,19.6808,0,0.00011381,0,2.4601e+06
"Morton2_25_5_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.371,ms,,,,,,2.49011e+06,19.9209,0,0.0001092,0,2.49011e+06
"Morton2_25_5_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.708,ms,,,,,,2.52006e+06,20.1605,0,0.00010758,0,2.52006e+06
"Morton2_25_5_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.522,ms,,,,,,2.55008e+06,20.4006,0,0.00010623,0,2.55008e+06
"Morton2_25_5_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.658,ms,,,,,,2.5801e+06,20.6408,0,0.00010455,0,2.5801e+06
"Morton2_25_5_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.368,ms,,,,,,2.62509e+06,21.0007,0,0.00010202,0,2.62509e+06
"Morton2_25_5_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.697,ms,,,,,,2.6551e+06,21.2408,0,0.00010103,0,2.6551e+06
"Morton2_25_5_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.796,ms,,,,,,2.68512e+06,21.481,0,9.77e-05,0,2.68512e+06
"Morton2_25_5_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.639,ms,,,,,,2.71507e+06,21.7206,0,9.738e-05,0,2.71507e+06
"Morton2_25_5_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.037,ms,,,,,,2.74509e+06,21.9607,0,9.676e-05,0,2.74509e+06
"Morton2_25_5_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.984,ms,,,,,,2.7751e+06,22.2008,0,9.366e-05,0,2.7751e+06
"Morton2_25_5_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.515,ms,,,,,,2.80512e+06,22.441,0,9.205e-05,0,2.80512e+06
"Morton2_25_5_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.591,ms,,,,,,2.83507e+06,22.6806,0,9.264e-05,0,2.83507e+06
"Morton2_25_5_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.053,ms,,,,,,2.86509e+06,22.9207,0,9.273e-05,0,2.86509e+06
"Morton2_25_5_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.711,ms,,,,,,2.8951e+06,23.1608,0,9.08e-05,0,2.8951e+06
"Morton2_25_5_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.91,ms,,,,,,2.92512e+06,23.401,0,8.905e-05,0,2.92512e+06
"Morton2_25_5_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.598,ms,,,,,,2.95507e+06,23.6406,0,8.949e-05,0,2.95507e+06
"Morton2_25_5_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.465,ms,,,,,,3.00006e+06,24.0005,0,8.686e-05,0,3.00006e+06
"Morton2_25_5_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.661,ms,,,,,,2.14509e+06,17.1607,0,0.00010566,0,2.14509e+06
"Morton2_25_5_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.396,ms,,,,,,2.1776e+06,17.4208,0,0.00010089,0,2.1776e+06
"Morton2_25_5_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.299,ms,,,,,,2.21011e+06,17.6809,0,9.598e-05,0,2.21011e+06
"Morton2_25_5_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.699,ms,,,,,,2.24262e+06,17.941,0,9.12e-05,0,2.24262e+06
"Morton2_25_5_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.516,ms,,,,,,2.27507e+06,18.2006,0,8.628e-05,0,2.27507e+06
"Morton2_25_5_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.05,ms,,,,,,2.30758e+06,18.4607,0,8.211e-05,0,2.30758e+06
"Morton2_25_5_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.532,ms,,,,,,2.3401e+06,18.7208,0,7.727e-05,0,2.3401e+06
"Morton2_25_5_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.854,ms,,,,,,2.37261e+06,18.9809,0,7.723e-05,0,2.37261e+06
"Morton2_25_5_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.801,ms,,,,,,2.40512e+06,19.241,0,7.281e-05,0,2.40512e+06
"Morton2_25_5_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.645,ms,,,,,,2.43757e+06,19.5005,0,7.095e-05,0,2.43757e+06
"Morton2_25_5_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.93,ms,,,,,,2.45382e+06,19.6306,0,7.014e-05,0,2.45382e+06
"Morton2_25_5_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.177,ms,,,,,,2.48634e+06,19.8907,0,6.807e-05,0,2.48634e+06
"Morton2_25_5_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.306,ms,,,,,,2.51885e+06,20.1508,0,6.588e-05,0,2.51885e+06
"Morton2_25_5_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.05,ms,,,,,,2.55136e+06,20.4109,0,6.323e-05,0,2.55136e+06
"Morton2_25_5_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.717,ms,,,,,,2.58387e+06,20.671,0,6.192e-05,0,2.58387e+06
"Morton2_25_5_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.068,ms,,,,,,2.61632e+06,20.9306,0,6.212e-05,0,2.61632e+06
"Morton2_25_5_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.199,ms,,,,,,2.64883e+06,21.1907,0,6.242e-05,0,2.64883e+06
"Morton2_25_5_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.334,ms,,,,,,2.68134e+06,21.4508,0,5.76e-05,0,2.68134e+06
"Morton2_25_5_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.276,ms,,,,,,2.71386e+06,21.7108,0,5.775e-05,0,2.71386e+06
"Morton2_25_5_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.485,ms,,,,,,2.74637e+06,21.9709,0,5.557e-05,0,2.74637e+06
"Morton2_25_5_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.976,ms,,,,,,2.77882e+06,22.2305,0,5.698e-05,0,2.77882e+06
"Morton2_25_5_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.476,ms,,,,,,2.81133e+06,22.4906,0,5.5e-05,0,2.81133e+06
"Morton2_25_5_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.481,ms,,,,,,2.84384e+06,22.7507,0,5.317e-05,0,2.84384e+06
"Morton2_25_5_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.099,ms,,,,,,2.8601e+06,22.8808,0,5.158e-05,0,2.8601e+06
"Morton2_25_5_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.683,ms,,,,,,2.89261e+06,23.1409,0,5.163e-05,0,2.89261e+06
"Morton2_25_5_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.619,ms,,,,,,2.92512e+06,23.401,0,5.166e-05,0,2.92512e+06
"Morton2_25_5_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.7,ms,,,,,,2.95757e+06,23.6605,0,5.084e-05,0,2.95757e+06
"Morton2_25_5_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.924,ms,,,,,,2.99008e+06,23.9206,0,4.915e-05,0,2.99008e+06
"Morton2_25_5_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.223,ms,,,,,,3.02259e+06,24.1807,0,4.943e-05,0,3.02259e+06
"Morton2_25_5_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.634,ms,,,,,,3.0551e+06,24.4408,0,4.814e-05,0,3.0551e+06
"Morton2_25_5_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.23,ms,,,,,,3.08762e+06,24.7009,0,4.789e-05,0,3.08762e+06
"Morton2_25_5_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.23,ms,,,,,,3.12006e+06,24.9605,0,4.564e-05,0,3.12006e+06
"Morton2_25_5_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.5255,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_25_5_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.499,ms,,,,,,2.31008e+06,18.4806,0,4.571e-05,0,2.31008e+06
"Morton2_25_5_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.721,ms,,,,,,2.32762e+06,18.6209,0,4.427e-05,0,2.32762e+06
"Morton2_25_5_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.765,ms,,,,,,2.36262e+06,18.901,0,4.155e-05,0,2.36262e+06
"Morton2_25_5_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.78,ms,,,,,,2.39757e+06,19.1805,0,4.033e-05,0,2.39757e+06
"Morton2_25_5_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.748,ms,,,,,,2.43258e+06,19.4606,0,3.772e-05,0,2.43258e+06
"Morton2_25_5_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.239,ms,,,,,,2.46758e+06,19.7407,0,3.756e-05,0,2.46758e+06
"Morton2_25_5_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.754,ms,,,,,,2.48512e+06,19.881,0,3.711e-05,0,2.48512e+06
"Morton2_25_5_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.524,ms,,,,,,2.52006e+06,20.1605,0,3.49e-05,0,2.52006e+06
"Morton2_25_5_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.591,ms,,,,,,2.55507e+06,20.4406,0,3.471e-05,0,2.55507e+06
"Morton2_25_5_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.427,ms,,,,,,2.59008e+06,20.7206,0,3.348e-05,0,2.59008e+06
"Morton2_25_5_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.669,ms,,,,,,2.62509e+06,21.0007,0,3.203e-05,0,2.62509e+06
"Morton2_25_5_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.182,ms,,,,,,2.64262e+06,21.141,0,3.132e-05,0,2.64262e+06
"Morton2_25_5_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.672,ms,,,,,,2.67757e+06,21.4205,0,3.04e-05,0,2.67757e+06
"Morton2_25_5_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.95,ms,,,,,,2.71258e+06,21.7006,0,2.919e-05,0,2.71258e+06
"Morton2_25_5_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.352,ms,,,,,,2.74758e+06,21.9807,0,2.898e-05,0,2.74758e+06
"Morton2_25_5_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.976,ms,,,,,,2.76512e+06,22.121,0,2.937e-05,0,2.76512e+06
"Morton2_25_5_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.019,ms,,,,,,2.80013e+06,22.401,0,2.766e-05,0,2.80013e+06
"Morton2_25_5_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.246,ms,,,,,,2.83507e+06,22.6806,0,2.743e-05,0,2.83507e+06
"Morton2_25_5_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.958,ms,,,,,,2.87008e+06,22.9606,0,2.742e-05,0,2.87008e+06
"Morton2_25_5_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.586,ms,,,,,,2.90509e+06,23.2407,0,2.722e-05,0,2.90509e+06
"Morton2_25_5_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.71,ms,,,,,,2.92262e+06,23.381,0,2.784e-05,0,2.92262e+06
"Morton2_25_5_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.955,ms,,,,,,2.95757e+06,23.6605,0,2.596e-05,0,2.95757e+06
"Morton2_25_5_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.61,ms,,,,,,2.99258e+06,23.9406,0,2.593e-05,0,2.99258e+06
"Morton2_25_5_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.757,ms,,,,,,3.02758e+06,24.2207,0,2.515e-05,0,3.02758e+06
"Morton2_25_5_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.88,ms,,,,,,3.06259e+06,24.5007,0,2.525e-05,0,3.06259e+06
"Morton2_25_5_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.813,ms,,,,,,3.08006e+06,24.6405,0,2.447e-05,0,3.08006e+06
"Morton2_25_5_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.616,ms,,,,,,3.11507e+06,24.9206,0,2.378e-05,0,3.11507e+06
"Morton2_25_5_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.2548,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_25_5_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.7394,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_25_5_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.6668,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_25_5_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.496,ms,,,,,,2.49382e+06,19.9506,0,2.047e-05,0,2.49382e+06
"Morton2_25_5_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.856,ms,,,,,,2.53133e+06,20.2506,0,2.031e-05,0,2.53133e+06
"Morton2_25_5_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.499,ms,,,,,,2.55008e+06,20.4006,0,1.864e-05,0,2.55008e+06
"Morton2_25_5_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.352,ms,,,,,,2.58758e+06,20.7007,0,1.861e-05,0,2.58758e+06
"Morton2_25_5_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.065,ms,,,,,,2.62509e+06,21.0007,0,1.657e-05,0,2.62509e+06
"Morton2_25_5_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.662,ms,,,,,,2.64384e+06,21.1507,0,1.67e-05,0,2.64384e+06
"Morton2_25_5_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.792,ms,,,,,,2.68134e+06,21.4508,0,1.699e-05,0,2.68134e+06
"Morton2_25_5_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.314,ms,,,,,,2.71885e+06,21.7508,0,1.599e-05,0,2.71885e+06
"Morton2_25_5_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.217,ms,,,,,,2.7376e+06,21.9008,0,1.625e-05,0,2.7376e+06
"Morton2_25_5_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.589,ms,,,,,,2.7751e+06,22.2008,0,1.506e-05,0,2.7751e+06
"Morton2_25_5_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.176,ms,,,,,,2.81261e+06,22.5009,0,1.517e-05,0,2.81261e+06
"Morton2_25_5_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.062,ms,,,,,,2.83136e+06,22.6509,0,1.512e-05,0,2.83136e+06
"Morton2_25_5_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.609,ms,,,,,,2.86886e+06,22.9509,0,1.437e-05,0,2.86886e+06
"Morton2_25_5_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.167,ms,,,,,,2.90637e+06,23.2509,0,1.407e-05,0,2.90637e+06
"Morton2_25_5_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.662,ms,,,,,,2.92512e+06,23.401,0,1.35e-05,0,2.92512e+06
"Morton2_25_5_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.371,ms,,,,,,2.96262e+06,23.701,0,1.322e-05,0,2.96262e+06
"Morton2_25_5_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.381,ms,,,,,,3.00006e+06,24.0005,0,1.375e-05,0,3.00006e+06
"Morton2_25_5_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.835,ms,,,,,,3.01882e+06,24.1505,0,1.316e-05,0,3.01882e+06
"Morton2_25_5_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.39,ms,,,,,,3.05632e+06,24.4506,0,1.317e-05,0,3.05632e+06
"Morton2_25_5_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.517,ms,,,,,,3.09382e+06,24.7506,0,1.329e-05,0,3.09382e+06
"Morton2_25_5_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.267,ms,,,,,,3.11258e+06,24.9006,0,1.323e-05,0,3.11258e+06
"Morton2_25_5_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.0111,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_25_5_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.5324,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_25_5_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.2076,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_25_5_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.677,ms,,,,,,2.5801e+06,20.6408,0,3.47e-05,0,2.5801e+06
"Morton2_25_5_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.343,ms,,,,,,2.6201e+06,20.9608,0,3.477e-05,0,2.6201e+06
"Morton2_25_5_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.796,ms,,,,,,2.64006e+06,21.1205,0,3.325e-05,0,2.64006e+06
"Morton2_25_5_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.853,ms,,,,,,2.68013e+06,21.441,0,3.341e-05,0,2.68013e+06
"Morton2_25_5_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.298,ms,,,,,,2.7001e+06,21.6008,0,3.285e-05,0,2.7001e+06
"Morton2_25_5_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.204,ms,,,,,,2.7401e+06,21.9208,0,3.131e-05,0,2.7401e+06
"Morton2_25_5_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.672,ms,,,,,,2.7801e+06,22.2408,0,3.103e-05,0,2.7801e+06
"Morton2_25_5_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.682,ms,,,,,,2.80006e+06,22.4005,0,3.091e-05,0,2.80006e+06
"Morton2_25_5_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.118,ms,,,,,,2.84006e+06,22.7205,0,3.062e-05,0,2.84006e+06
"Morton2_25_5_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.099,ms,,,,,,2.8601e+06,22.8808,0,3.006e-05,0,2.8601e+06
"Morton2_25_5_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.552,ms,,,,,,2.9001e+06,23.2008,0,2.91e-05,0,2.9001e+06
"Morton2_25_5_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.899,ms,,,,,,2.92006e+06,23.3605,0,2.977e-05,0,2.92006e+06
"Morton2_25_5_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.671,ms,,,,,,2.96006e+06,23.6805,0,2.94e-05,0,2.96006e+06
"Morton2_25_5_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.825,ms,,,,,,3.00013e+06,24.001,0,2.886e-05,0,3.00013e+06
"Morton2_25_5_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.262,ms,,,,,,3.0201e+06,24.1608,0,2.925e-05,0,3.0201e+06
"Morton2_25_5_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.204,ms,,,,,,3.0601e+06,24.4808,0,2.901e-05,0,3.0601e+06
"Morton2_25_5_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.861,ms,,,,,,3.08006e+06,24.6405,0,2.875e-05,0,3.08006e+06
"Morton2_25_5_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.16,ms,,,,,,3.12006e+06,24.9605,0,2.928e-05,0,3.12006e+06
"Morton2_25_5_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.0859,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
