name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_40_40_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.959,ms,,,,,,1.93011e+06,15.4409,0,0.0024371,0,1.93011e+06
"Morton2_40_40_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.943,ms,,,,,,1.96006e+06,15.6805,0,0.00239638,0,1.96006e+06
"Morton2_40_40_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.444,ms,,,,,,2.00006e+06,16.0005,0,0.0023322,0,2.00006e+06
"Morton2_40_40_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,42.4796,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_40_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.387,ms,,,,,,1.53011e+06,12.2409,0,0.00216901,0,1.53011e+06
"Morton2_40_40_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.007,ms,,,,,,1.55258e+06,12.4206,0,0.00205657,0,1.55258e+06
"Morton2_40_40_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.589,ms,,,,,,1.58637e+06,12.6909,0,0.00192903,0,1.58637e+06
"Morton2_40_40_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.167,ms,,,,,,1.6201e+06,12.9608,0,0.00183407,0,1.6201e+06
"Morton2_40_40_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.398,ms,,,,,,1.65382e+06,13.2306,0,0.0017543,0,1.65382e+06
"Morton2_40_40_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.927,ms,,,,,,1.68762e+06,13.5009,0,0.00167421,0,1.68762e+06
"Morton2_40_40_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.907,ms,,,,,,1.71008e+06,13.6806,0,0.00164032,0,1.71008e+06
"Morton2_40_40_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.957,ms,,,,,,1.74387e+06,13.951,0,0.00158471,0,1.74387e+06
"Morton2_40_40_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.975,ms,,,,,,1.7776e+06,14.2208,0,0.00154057,0,1.7776e+06
"Morton2_40_40_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.258,ms,,,,,,1.81133e+06,14.4906,0,0.0014928,0,1.81133e+06
"Morton2_40_40_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.551,ms,,,,,,1.83386e+06,14.6708,0,0.00146707,0,1.83386e+06
"Morton2_40_40_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.621,ms,,,,,,1.86758e+06,14.9407,0,0.00142743,0,1.86758e+06
"Morton2_40_40_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.856,ms,,,,,,1.90138e+06,15.211,0,0.00139062,0,1.90138e+06
"Morton2_40_40_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.368,ms,,,,,,1.9351e+06,15.4808,0,0.00136558,0,1.9351e+06
"Morton2_40_40_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.468,ms,,,,,,1.96883e+06,15.7507,0,0.0013332,0,1.96883e+06
"Morton2_40_40_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.094,ms,,,,,,1.99136e+06,15.9309,0,0.00131228,0,1.99136e+06
"Morton2_40_40_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.079,ms,,,,,,2.02509e+06,16.2007,0,0.00127894,0,2.02509e+06
"Morton2_40_40_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.26,ms,,,,,,2.05882e+06,16.4705,0,0.00125827,0,2.05882e+06
"Morton2_40_40_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.48,ms,,,,,,2.09261e+06,16.7409,0,0.00123547,0,2.09261e+06
"Morton2_40_40_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.633,ms,,,,,,2.11507e+06,16.9206,0,0.00121613,0,2.11507e+06
"Morton2_40_40_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.135,ms,,,,,,2.14886e+06,17.1909,0,0.00119036,0,2.14886e+06
"Morton2_40_40_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.389,ms,,,,,,2.18259e+06,17.4607,0,0.00117225,0,2.18259e+06
"Morton2_40_40_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.372,ms,,,,,,2.21632e+06,17.7306,0,0.00115304,0,2.21632e+06
"Morton2_40_40_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.387,ms,,,,,,2.25011e+06,18.0009,0,0.00113246,0,2.25011e+06
"Morton2_40_40_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.2375,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_40_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.524,ms,,,,,,1.65011e+06,13.2009,0,0.00108966,0,1.65011e+06
"Morton2_40_40_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.311,ms,,,,,,1.68762e+06,13.5009,0,0.00102084,0,1.68762e+06
"Morton2_40_40_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.846,ms,,,,,,1.71258e+06,13.7006,0,0.00097561,0,1.71258e+06
"Morton2_40_40_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.06,ms,,,,,,1.75008e+06,14.0006,0,0.0009294,0,1.75008e+06
"Morton2_40_40_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.023,ms,,,,,,1.7751e+06,14.2008,0,0.00090148,0,1.7751e+06
"Morton2_40_40_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.721,ms,,,,,,1.81261e+06,14.5009,0,0.00085575,0,1.81261e+06
"Morton2_40_40_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.176,ms,,,,,,1.83757e+06,14.7005,0,0.00083347,0,1.83757e+06
"Morton2_40_40_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.618,ms,,,,,,1.87507e+06,15.0006,0,0.00081088,0,1.87507e+06
"Morton2_40_40_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.944,ms,,,,,,1.9001e+06,15.2008,0,0.00078244,0,1.9001e+06
"Morton2_40_40_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.216,ms,,,,,,1.9376e+06,15.5008,0,0.00076238,0,1.9376e+06
"Morton2_40_40_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.29,ms,,,,,,1.96262e+06,15.701,0,0.00074932,0,1.96262e+06
"Morton2_40_40_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.319,ms,,,,,,2.00013e+06,16.001,0,0.00072975,0,2.00013e+06
"Morton2_40_40_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.489,ms,,,,,,2.02509e+06,16.2007,0,0.00071378,0,2.02509e+06
"Morton2_40_40_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.316,ms,,,,,,2.06259e+06,16.5007,0,0.00069321,0,2.06259e+06
"Morton2_40_40_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.548,ms,,,,,,2.08762e+06,16.7009,0,0.00068715,0,2.08762e+06
"Morton2_40_40_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.527,ms,,,,,,2.12512e+06,17.001,0,0.0006679,0,2.12512e+06
"Morton2_40_40_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.442,ms,,,,,,2.15008e+06,17.2006,0,0.00065632,0,2.15008e+06
"Morton2_40_40_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.423,ms,,,,,,2.18758e+06,17.5007,0,0.00064255,0,2.18758e+06
"Morton2_40_40_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.732,ms,,,,,,2.21261e+06,17.7009,0,0.00063623,0,2.21261e+06
"Morton2_40_40_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.88,ms,,,,,,2.25011e+06,18.0009,0,0.00062536,0,2.25011e+06
"Morton2_40_40_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.114,ms,,,,,,2.27507e+06,18.2006,0,0.0006163,0,2.27507e+06
"Morton2_40_40_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.777,ms,,,,,,2.31258e+06,18.5006,0,0.00060399,0,2.31258e+06
"Morton2_40_40_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.462,ms,,,,,,2.3376e+06,18.7008,0,0.00059689,0,2.3376e+06
"Morton2_40_40_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.081,ms,,,,,,2.3751e+06,19.0008,0,0.00058086,0,2.3751e+06
"Morton2_40_40_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.553,ms,,,,,,2.40006e+06,19.2005,0,0.0005739,0,2.40006e+06
"Morton2_40_40_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.963,ms,,,,,,2.43757e+06,19.5005,0,0.00056161,0,2.43757e+06
"Morton2_40_40_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.121,ms,,,,,,2.46259e+06,19.7007,0,0.00055957,0,2.46259e+06
"Morton2_40_40_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.596,ms,,,,,,2.5001e+06,20.0008,0,0.000544,0,2.5001e+06
"Morton2_40_40_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.1236,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_40_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.6153,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_40_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.078,ms,,,,,,1.80134e+06,14.4108,0,0.00053691,0,1.80134e+06
"Morton2_40_40_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.88,ms,,,,,,1.84262e+06,14.741,0,0.00049899,0,1.84262e+06
"Morton2_40_40_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.455,ms,,,,,,1.87008e+06,14.9606,0,0.00048359,0,1.87008e+06
"Morton2_40_40_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.801,ms,,,,,,1.8976e+06,15.1808,0,0.00046169,0,1.8976e+06
"Morton2_40_40_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.761,ms,,,,,,1.92512e+06,15.401,0,0.0004523,0,1.92512e+06
"Morton2_40_40_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.094,ms,,,,,,1.96634e+06,15.7307,0,0.00042949,0,1.96634e+06
"Morton2_40_40_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.647,ms,,,,,,1.99386e+06,15.9508,0,0.00042257,0,1.99386e+06
"Morton2_40_40_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.782,ms,,,,,,2.02138e+06,16.171,0,0.00040574,0,2.02138e+06
"Morton2_40_40_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.785,ms,,,,,,2.06259e+06,16.5007,0,0.00039488,0,2.06259e+06
"Morton2_40_40_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.928,ms,,,,,,2.09011e+06,16.7209,0,0.00038591,0,2.09011e+06
"Morton2_40_40_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.086,ms,,,,,,2.11757e+06,16.9405,0,0.00037927,0,2.11757e+06
"Morton2_40_40_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.697,ms,,,,,,2.14509e+06,17.1607,0,0.00036918,0,2.14509e+06
"Morton2_40_40_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.829,ms,,,,,,2.18637e+06,17.4909,0,0.00035644,0,2.18637e+06
"Morton2_40_40_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.377,ms,,,,,,2.21382e+06,17.7106,0,0.00035342,0,2.21382e+06
"Morton2_40_40_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.371,ms,,,,,,2.24134e+06,17.9308,0,0.00034716,0,2.24134e+06
"Morton2_40_40_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.931,ms,,,,,,2.26886e+06,18.1509,0,0.00034071,0,2.26886e+06
"Morton2_40_40_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249,ms,,,,,,2.31008e+06,18.4806,0,0.00033537,0,2.31008e+06
"Morton2_40_40_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.039,ms,,,,,,2.3376e+06,18.7008,0,0.0003276,0,2.3376e+06
"Morton2_40_40_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.004,ms,,,,,,2.36512e+06,18.921,0,0.00032435,0,2.36512e+06
"Morton2_40_40_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.149,ms,,,,,,2.40634e+06,19.2507,0,0.00031857,0,2.40634e+06
"Morton2_40_40_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.06,ms,,,,,,2.43386e+06,19.4708,0,0.00031097,0,2.43386e+06
"Morton2_40_40_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.85,ms,,,,,,2.46138e+06,19.691,0,0.00030971,0,2.46138e+06
"Morton2_40_40_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.516,ms,,,,,,2.48883e+06,19.9107,0,0.00030441,0,2.48883e+06
"Morton2_40_40_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.613,ms,,,,,,2.53011e+06,20.2409,0,0.00029678,0,2.53011e+06
"Morton2_40_40_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.427,ms,,,,,,2.55757e+06,20.4605,0,0.00029717,0,2.55757e+06
"Morton2_40_40_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.512,ms,,,,,,2.58509e+06,20.6807,0,0.00029049,0,2.58509e+06
"Morton2_40_40_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.458,ms,,,,,,2.61261e+06,20.9009,0,0.00028724,0,2.61261e+06
"Morton2_40_40_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.953,ms,,,,,,2.65382e+06,21.2306,0,0.00027969,0,2.65382e+06
"Morton2_40_40_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.872,ms,,,,,,2.68134e+06,21.4508,0,0.0002797,0,2.68134e+06
"Morton2_40_40_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.497,ms,,,,,,2.70886e+06,21.6709,0,0.00027611,0,2.70886e+06
"Morton2_40_40_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.588,ms,,,,,,2.75008e+06,22.0006,0,0.0002677,0,2.75008e+06
"Morton2_40_40_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.7953,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_40_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.605,ms,,,,,,1.90509e+06,15.2407,0,0.00027716,0,1.90509e+06
"Morton2_40_40_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.418,ms,,,,,,1.9351e+06,15.4808,0,0.00026492,0,1.9351e+06
"Morton2_40_40_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.858,ms,,,,,,1.96512e+06,15.721,0,0.00025299,0,1.96512e+06
"Morton2_40_40_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.087,ms,,,,,,1.99507e+06,15.9606,0,0.00024457,0,1.99507e+06
"Morton2_40_40_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.54,ms,,,,,,2.02509e+06,16.2007,0,0.00023365,0,2.02509e+06
"Morton2_40_40_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.405,ms,,,,,,2.0551e+06,16.4408,0,0.00023134,0,2.0551e+06
"Morton2_40_40_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.897,ms,,,,,,2.08512e+06,16.681,0,0.00021973,0,2.08512e+06
"Morton2_40_40_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.768,ms,,,,,,2.11507e+06,16.9206,0,0.00021337,0,2.11507e+06
"Morton2_40_40_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.894,ms,,,,,,2.14509e+06,17.1607,0,0.00020937,0,2.14509e+06
"Morton2_40_40_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.31,ms,,,,,,2.1751e+06,17.4008,0,0.00020291,0,2.1751e+06
"Morton2_40_40_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.608,ms,,,,,,2.20512e+06,17.641,0,0.00020033,0,2.20512e+06
"Morton2_40_40_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.35,ms,,,,,,2.25011e+06,18.0009,0,0.0001921,0,2.25011e+06
"Morton2_40_40_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.586,ms,,,,,,2.28006e+06,18.2405,0,0.0001856,0,2.28006e+06
"Morton2_40_40_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.738,ms,,,,,,2.31008e+06,18.4806,0,0.0001853,0,2.31008e+06
"Morton2_40_40_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.277,ms,,,,,,2.3401e+06,18.7208,0,0.00018124,0,2.3401e+06
"Morton2_40_40_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.213,ms,,,,,,2.37011e+06,18.9609,0,0.00017853,0,2.37011e+06
"Morton2_40_40_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.111,ms,,,,,,2.40006e+06,19.2005,0,0.00017599,0,2.40006e+06
"Morton2_40_40_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.947,ms,,,,,,2.43008e+06,19.4406,0,0.00017205,0,2.43008e+06
"Morton2_40_40_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.162,ms,,,,,,2.46016e+06,19.6813,0,0.00016988,0,2.46016e+06
"Morton2_40_40_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.349,ms,,,,,,2.49011e+06,19.9209,0,0.00016504,0,2.49011e+06
"Morton2_40_40_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.57,ms,,,,,,2.52006e+06,20.1605,0,0.00016279,0,2.52006e+06
"Morton2_40_40_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.891,ms,,,,,,2.55008e+06,20.4006,0,0.0001616,0,2.55008e+06
"Morton2_40_40_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.297,ms,,,,,,2.5801e+06,20.6408,0,0.00015851,0,2.5801e+06
"Morton2_40_40_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.843,ms,,,,,,2.62509e+06,21.0007,0,0.00015678,0,2.62509e+06
"Morton2_40_40_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.043,ms,,,,,,2.6551e+06,21.2408,0,0.00015399,0,2.6551e+06
"Morton2_40_40_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.431,ms,,,,,,2.68512e+06,21.481,0,0.00015169,0,2.68512e+06
"Morton2_40_40_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.665,ms,,,,,,2.71507e+06,21.7206,0,0.00014889,0,2.71507e+06
"Morton2_40_40_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.359,ms,,,,,,2.74509e+06,21.9607,0,0.00014446,0,2.74509e+06
"Morton2_40_40_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.518,ms,,,,,,2.7751e+06,22.2008,0,0.00014439,0,2.7751e+06
"Morton2_40_40_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.646,ms,,,,,,2.80512e+06,22.441,0,0.00014398,0,2.80512e+06
"Morton2_40_40_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.569,ms,,,,,,2.83507e+06,22.6806,0,0.00014144,0,2.83507e+06
"Morton2_40_40_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.332,ms,,,,,,2.86509e+06,22.9207,0,0.00013844,0,2.86509e+06
"Morton2_40_40_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.813,ms,,,,,,2.8951e+06,23.1608,0,0.00013917,0,2.8951e+06
"Morton2_40_40_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.209,ms,,,,,,2.92512e+06,23.401,0,0.00013777,0,2.92512e+06
"Morton2_40_40_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.698,ms,,,,,,2.95507e+06,23.6406,0,0.00013462,0,2.95507e+06
"Morton2_40_40_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.607,ms,,,,,,3.00006e+06,24.0005,0,0.0001349,0,3.00006e+06
"Morton2_40_40_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.9347,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_40_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.651,ms,,,,,,2.03136e+06,16.2509,0,0.00014013,0,2.03136e+06
"Morton2_40_40_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.286,ms,,,,,,2.04762e+06,16.3809,0,0.0001344,0,2.04762e+06
"Morton2_40_40_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.936,ms,,,,,,2.08006e+06,16.6405,0,0.00013075,0,2.08006e+06
"Morton2_40_40_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.722,ms,,,,,,2.11258e+06,16.9006,0,0.00012385,0,2.11258e+06
"Morton2_40_40_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.33,ms,,,,,,2.14509e+06,17.1607,0,0.00012114,0,2.14509e+06
"Morton2_40_40_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.921,ms,,,,,,2.1776e+06,17.4208,0,0.00011644,0,2.1776e+06
"Morton2_40_40_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.196,ms,,,,,,2.21011e+06,17.6809,0,0.00011231,0,2.21011e+06
"Morton2_40_40_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.433,ms,,,,,,2.24262e+06,17.941,0,0.00010987,0,2.24262e+06
"Morton2_40_40_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.808,ms,,,,,,2.27507e+06,18.2006,0,0.0001045,0,2.27507e+06
"Morton2_40_40_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.169,ms,,,,,,2.30758e+06,18.4607,0,0.00010112,0,2.30758e+06
"Morton2_40_40_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.745,ms,,,,,,2.3401e+06,18.7208,0,0.00010081,0,2.3401e+06
"Morton2_40_40_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.634,ms,,,,,,2.37261e+06,18.9809,0,9.62e-05,0,2.37261e+06
"Morton2_40_40_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.806,ms,,,,,,2.40512e+06,19.241,0,9.67e-05,0,2.40512e+06
"Morton2_40_40_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.827,ms,,,,,,2.43757e+06,19.5005,0,9.458e-05,0,2.43757e+06
"Morton2_40_40_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.894,ms,,,,,,2.45382e+06,19.6306,0,9.233e-05,0,2.45382e+06
"Morton2_40_40_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.619,ms,,,,,,2.48634e+06,19.8907,0,8.934e-05,0,2.48634e+06
"Morton2_40_40_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.272,ms,,,,,,2.51885e+06,20.1508,0,8.969e-05,0,2.51885e+06
"Morton2_40_40_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.552,ms,,,,,,2.55136e+06,20.4109,0,8.681e-05,0,2.55136e+06
