name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_40_35_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.607,ms,,,,,,2.69882e+06,21.5905,0,7.03e-06,0,2.69882e+06
"Morton2_40_35_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.161,ms,,,,,,2.74138e+06,21.931,0,7.41e-06,0,2.74138e+06
"Morton2_40_35_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.24,ms,,,,,,2.76262e+06,22.101,0,7.31e-06,0,2.76262e+06
"Morton2_40_35_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.642,ms,,,,,,2.80512e+06,22.441,0,6.81e-06,0,2.80512e+06
"Morton2_40_35_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.414,ms,,,,,,2.82637e+06,22.6109,0,7.2e-06,0,2.82637e+06
"Morton2_40_35_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.17,ms,,,,,,2.86886e+06,22.9509,0,6.4e-06,0,2.86886e+06
"Morton2_40_35_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.368,ms,,,,,,2.89011e+06,23.1209,0,6.41e-06,0,2.89011e+06
"Morton2_40_35_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.167,ms,,,,,,2.93261e+06,23.4609,0,6.48e-06,0,2.93261e+06
"Morton2_40_35_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.569,ms,,,,,,2.95386e+06,23.6308,0,6.26e-06,0,2.95386e+06
"Morton2_40_35_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.998,ms,,,,,,2.99635e+06,23.9708,0,5.93e-06,0,2.99635e+06
"Morton2_40_35_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.918,ms,,,,,,3.0176e+06,24.1408,0,5.68e-06,0,3.0176e+06
"Morton2_40_35_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.578,ms,,,,,,3.0601e+06,24.4808,0,5.29e-06,0,3.0601e+06
"Morton2_40_35_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.174,ms,,,,,,3.08134e+06,24.6508,0,5.74e-06,0,3.08134e+06
"Morton2_40_35_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.241,ms,,,,,,3.12384e+06,24.9907,0,5.56e-06,0,3.12384e+06
"Morton2_40_35_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.6057,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_35_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.0026,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_35_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.891,ms,,,,,,2.67757e+06,21.4205,0,4.46e-06,0,2.67757e+06
"Morton2_40_35_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.511,ms,,,,,,2.7001e+06,21.6008,0,4.2e-06,0,2.7001e+06
"Morton2_40_35_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.146,ms,,,,,,2.74509e+06,21.9607,0,4.34e-06,0,2.74509e+06
"Morton2_40_35_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.482,ms,,,,,,2.76762e+06,22.1409,0,4.14e-06,0,2.76762e+06
"Morton2_40_35_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.061,ms,,,,,,2.81261e+06,22.5009,0,3.61e-06,0,2.81261e+06
"Morton2_40_35_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.885,ms,,,,,,2.83507e+06,22.6806,0,3.77e-06,0,2.83507e+06
"Morton2_40_35_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.527,ms,,,,,,2.8576e+06,22.8608,0,3.6e-06,0,2.8576e+06
"Morton2_40_35_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.522,ms,,,,,,2.90259e+06,23.2207,0,3.62e-06,0,2.90259e+06
"Morton2_40_35_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.802,ms,,,,,,2.92512e+06,23.401,0,3.5e-06,0,2.92512e+06
"Morton2_40_35_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.322,ms,,,,,,2.94758e+06,23.5807,0,3.39e-06,0,2.94758e+06
"Morton2_40_35_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.164,ms,,,,,,2.99258e+06,23.9406,0,3.39e-06,0,2.99258e+06
"Morton2_40_35_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.293,ms,,,,,,3.0151e+06,24.1208,0,3.26e-06,0,3.0151e+06
"Morton2_40_35_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.01,ms,,,,,,3.0601e+06,24.4808,0,3.33e-06,0,3.0601e+06
"Morton2_40_35_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.401,ms,,,,,,3.08262e+06,24.661,0,3.18e-06,0,3.08262e+06
"Morton2_40_35_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.628,ms,,,,,,3.10509e+06,24.8407,0,3.01e-06,0,3.10509e+06
"Morton2_40_35_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.6267,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_35_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.5719,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_35_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.806,ms,,,,,,2.80262e+06,22.421,0,2.35e-06,0,2.80262e+06
"Morton2_40_35_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.861,ms,,,,,,2.82637e+06,22.6109,0,2.11e-06,0,2.82637e+06
"Morton2_40_35_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.994,ms,,,,,,2.87386e+06,22.9908,0,2.07e-06,0,2.87386e+06
"Morton2_40_35_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.604,ms,,,,,,2.8976e+06,23.1808,0,1.81e-06,0,2.8976e+06
"Morton2_40_35_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.595,ms,,,,,,2.92134e+06,23.3708,0,2.22e-06,0,2.92134e+06
"Morton2_40_35_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.214,ms,,,,,,2.96883e+06,23.7507,0,1.96e-06,0,2.96883e+06
"Morton2_40_35_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.796,ms,,,,,,2.99258e+06,23.9406,0,1.64e-06,0,2.99258e+06
"Morton2_40_35_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.78,ms,,,,,,3.01638e+06,24.1311,0,1.81e-06,0,3.01638e+06
"Morton2_40_35_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.918,ms,,,,,,3.04006e+06,24.3205,0,1.7e-06,0,3.04006e+06
"Morton2_40_35_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.778,ms,,,,,,3.08762e+06,24.7009,0,2.07e-06,0,3.08762e+06
"Morton2_40_35_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.041,ms,,,,,,3.11136e+06,24.8909,0,1.55e-06,0,3.11136e+06
"Morton2_40_35_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.9782,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_35_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.8309,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_35_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.402,ms,,,,,,2.92512e+06,23.401,0,1.33e-06,0,2.92512e+06
"Morton2_40_35_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.536,ms,,,,,,2.95008e+06,23.6006,0,9.1e-07,0,2.95008e+06
"Morton2_40_35_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.554,ms,,,,,,3.00006e+06,24.0005,0,1.06e-06,0,3.00006e+06
"Morton2_40_35_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.647,ms,,,,,,3.02509e+06,24.2007,0,8.4e-07,0,3.02509e+06
"Morton2_40_35_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.805,ms,,,,,,3.05011e+06,24.4009,0,9.5e-07,0,3.05011e+06
"Morton2_40_35_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.53,ms,,,,,,3.07507e+06,24.6006,0,9.7e-07,0,3.07507e+06
"Morton2_40_35_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.884,ms,,,,,,3.12512e+06,25.001,0,8.6e-07,0,3.12512e+06
"Morton2_40_35_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.9818,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_35_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.2751,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_35_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.1237,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_35_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.1655,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_35_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.374,ms,,,,,,3.07136e+06,24.5709,0,5.2e-07,0,3.07136e+06
"Morton2_40_35_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.572,ms,,,,,,3.12384e+06,24.9907,0,5.5e-07,0,3.12384e+06
"Morton2_40_35_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.5703,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_35_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,12.8285,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_35_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,10.5619,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_35_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,20.5099,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_35_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.6109,ms,,,,,,1.40618e+14,0.040512,7,0.0681052,1e+07,5064
"Morton2_45_35_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.9882,ms,,,,,,905088,7.2407,5,0.0632725,0,905088
"Morton2_45_35_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.1154,ms,,,,,,1.40618e+14,0.040512,7,0.0597537,1e+07,5064
"Morton2_45_35_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,45.8996,ms,,,,,,965120,7.72096,8,0.0568105,0,965120
"Morton2_45_35_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.0459,ms,,,,,,1.00006e+06,8.00051,4,0.0539161,0,1.00006e+06
"Morton2_45_35_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.352,ms,,,,,,968832,7.75066,1,0.0393202,0,968832
"Morton2_45_35_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.597,ms,,,,,,1.00006e+06,8.00051,0,0.0358697,0,1.00006e+06
"Morton2_45_35_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.644,ms,,,,,,1.03136e+06,8.25088,2,0.0333762,0,1.03136e+06
"Morton2_45_35_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.437,ms,,,,,,1.06259e+06,8.50074,2,0.0315088,0,1.06259e+06
"Morton2_45_35_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.324,ms,,,,,,1.09382e+06,8.75059,0,0.0299469,0,1.09382e+06
"Morton2_45_35_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.208,ms,,,,,,1.12512e+06,9.00096,1,0.0286563,0,1.12512e+06
"Morton2_45_35_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.629,ms,,,,,,1.15635e+06,9.25082,0,0.0275137,0,1.15635e+06
"Morton2_45_35_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.957,ms,,,,,,1.18758e+06,9.50067,0,0.0265127,0,1.18758e+06
"Morton2_45_35_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.627,ms,,,,,,1.21882e+06,9.75053,0,0.0256154,0,1.21882e+06
"Morton2_45_35_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.879,ms,,,,,,1.25011e+06,10.0009,0,0.0247389,0,1.25011e+06
"Morton2_45_35_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.271,ms,,,,,,1.08762e+06,8.70093,0,0.0205665,0,1.08762e+06
"Morton2_45_35_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.798,ms,,,,,,1.12512e+06,9.00096,0,0.0183678,0,1.12512e+06
"Morton2_45_35_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.237,ms,,,,,,1.15507e+06,9.24058,0,0.0172102,0,1.15507e+06
"Morton2_45_35_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.332,ms,,,,,,1.18509e+06,9.4807,0,0.0162357,0,1.18509e+06
"Morton2_45_35_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.635,ms,,,,,,1.2151e+06,9.72083,0,0.0155145,0,1.2151e+06
"Morton2_45_35_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.566,ms,,,,,,1.24512e+06,9.96096,0,0.0148314,0,1.24512e+06
"Morton2_45_35_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.047,ms,,,,,,1.27507e+06,10.2006,0,0.0143087,0,1.27507e+06
"Morton2_45_35_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.168,ms,,,,,,1.31258e+06,10.5006,0,0.013685,0,1.31258e+06
"Morton2_45_35_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.162,ms,,,,,,1.34259e+06,10.7407,0,0.013245,0,1.34259e+06
"Morton2_45_35_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.137,ms,,,,,,1.37261e+06,10.9809,0,0.0128457,0,1.37261e+06
"Morton2_45_35_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.695,ms,,,,,,1.40262e+06,11.221,0,0.0124706,0,1.40262e+06
"Morton2_45_35_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.67,ms,,,,,,1.43258e+06,11.4606,0,0.0121228,0,1.43258e+06
"Morton2_45_35_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.198,ms,,,,,,1.46259e+06,11.7007,0,0.0117821,0,1.46259e+06
"Morton2_45_35_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.7,ms,,,,,,1.5001e+06,12.0008,0,0.0114152,0,1.5001e+06
"Morton2_45_35_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.197,ms,,,,,,1.21632e+06,9.73056,0,0.0102743,0,1.21632e+06
"Morton2_45_35_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.924,ms,,,,,,1.24262e+06,9.94099,0,0.00958873,0,1.24262e+06
"Morton2_45_35_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.024,ms,,,,,,1.27757e+06,10.2205,0,0.00890497,0,1.27757e+06
"Morton2_45_35_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.787,ms,,,,,,1.31258e+06,10.5006,0,0.00838273,0,1.31258e+06
"Morton2_45_35_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.9,ms,,,,,,1.33882e+06,10.7105,0,0.00805311,0,1.33882e+06
"Morton2_45_35_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.155,ms,,,,,,1.37382e+06,10.9906,0,0.0076634,0,1.37382e+06
"Morton2_45_35_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.5,ms,,,,,,1.40006e+06,11.2005,0,0.00741791,0,1.40006e+06
"Morton2_45_35_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.142,ms,,,,,,1.43507e+06,11.4806,0,0.00712866,0,1.43507e+06
"Morton2_45_35_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.956,ms,,,,,,1.46138e+06,11.691,0,0.00692137,0,1.46138e+06
"Morton2_45_35_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.952,ms,,,,,,1.49632e+06,11.9706,0,0.00670388,0,1.49632e+06
"Morton2_45_35_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.149,ms,,,,,,1.53133e+06,12.2506,0,0.00649002,0,1.53133e+06
"Morton2_45_35_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.238,ms,,,,,,1.55757e+06,12.4605,0,0.00633282,0,1.55757e+06
"Morton2_45_35_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.391,ms,,,,,,1.59258e+06,12.7406,0,0.00614904,0,1.59258e+06
"Morton2_45_35_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.998,ms,,,,,,1.61882e+06,12.9505,0,0.00599834,0,1.61882e+06
"Morton2_45_35_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.805,ms,,,,,,1.65382e+06,13.2306,0,0.005848,0,1.65382e+06
"Morton2_45_35_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.41,ms,,,,,,1.68006e+06,13.4405,0,0.00571711,0,1.68006e+06
"Morton2_45_35_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.102,ms,,,,,,1.71507e+06,13.7206,0,0.00557309,0,1.71507e+06
"Morton2_45_35_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.381,ms,,,,,,1.75008e+06,14.0006,0,0.00542609,0,1.75008e+06
"Morton2_45_35_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.29,ms,,,,,,1.3401e+06,10.7208,0,0.00524648,0,1.3401e+06
"Morton2_45_35_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.981,ms,,,,,,1.37011e+06,10.9609,0,0.00488822,0,1.37011e+06
"Morton2_45_35_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.963,ms,,,,,,1.40006e+06,11.2005,0,0.00458802,0,1.40006e+06
"Morton2_45_35_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.952,ms,,,,,,1.43008e+06,11.4406,0,0.00435981,0,1.43008e+06
"Morton2_45_35_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.453,ms,,,,,,1.4601e+06,11.6808,0,0.00416252,0,1.4601e+06
"Morton2_45_35_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.348,ms,,,,,,1.5001e+06,12.0008,0,0.00395622,0,1.5001e+06
"Morton2_45_35_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.87,ms,,,,,,1.53011e+06,12.2409,0,0.00381906,0,1.53011e+06
"Morton2_45_35_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.107,ms,,,,,,1.56006e+06,12.4805,0,0.00368923,0,1.56006e+06
"Morton2_45_35_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.914,ms,,,,,,1.59008e+06,12.7206,0,0.00358306,0,1.59008e+06
"Morton2_45_35_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.733,ms,,,,,,1.6201e+06,12.9608,0,0.00347193,0,1.6201e+06
"Morton2_45_35_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.204,ms,,,,,,1.65011e+06,13.2009,0,0.003387,0,1.65011e+06
"Morton2_45_35_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.711,ms,,,,,,1.68006e+06,13.4405,0,0.00329482,0,1.68006e+06
"Morton2_45_35_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.847,ms,,,,,,1.71008e+06,13.6806,0,0.00321757,0,1.71008e+06
"Morton2_45_35_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.437,ms,,,,,,1.75008e+06,14.0006,0,0.00312248,0,1.75008e+06
"Morton2_45_35_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.607,ms,,,,,,1.7801e+06,14.2408,0,0.00304059,0,1.7801e+06
"Morton2_45_35_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.252,ms,,,,,,1.81011e+06,14.4809,0,0.00296817,0,1.81011e+06
"Morton2_45_35_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.273,ms,,,,,,1.84006e+06,14.7205,0,0.00291765,0,1.84006e+06
"Morton2_45_35_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.496,ms,,,,,,1.87008e+06,14.9606,0,0.00285766,0,1.87008e+06
"Morton2_45_35_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.027,ms,,,,,,1.9001e+06,15.2008,0,0.0028029,0,1.9001e+06
"Morton2_45_35_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.311,ms,,,,,,1.93011e+06,15.4409,0,0.00274104,0,1.93011e+06
"Morton2_45_35_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.949,ms,,,,,,1.96006e+06,15.6805,0,0.00269924,0,1.96006e+06
"Morton2_45_35_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.64,ms,,,,,,2.00006e+06,16.0005,0,0.00262431,0,2.00006e+06
"Morton2_45_35_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.925,ms,,,,,,1.46259e+06,11.7007,0,0.00267519,0,1.46259e+06
"Morton2_45_35_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.62,ms,,,,,,1.49632e+06,11.9706,0,0.00249613,0,1.49632e+06
"Morton2_45_35_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.217,ms,,,,,,1.53011e+06,12.2409,0,0.00233568,0,1.53011e+06
"Morton2_45_35_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.433,ms,,,,,,1.55258e+06,12.4206,0,0.00226307,0,1.55258e+06
"Morton2_45_35_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.518,ms,,,,,,1.58637e+06,12.6909,0,0.00214936,0,1.58637e+06
"Morton2_45_35_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.587,ms,,,,,,1.6201e+06,12.9608,0,0.00205819,0,1.6201e+06
"Morton2_45_35_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.58,ms,,,,,,1.65382e+06,13.2306,0,0.00198053,0,1.65382e+06
"Morton2_45_35_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.896,ms,,,,,,1.68762e+06,13.5009,0,0.00191336,0,1.68762e+06
"Morton2_45_35_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.416,ms,,,,,,1.71008e+06,13.6806,0,0.00186747,0,1.71008e+06
"Morton2_45_35_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.34,ms,,,,,,1.74387e+06,13.951,0,0.00180984,0,1.74387e+06
"Morton2_45_35_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.772,ms,,,,,,1.7776e+06,14.2208,0,0.00175044,0,1.7776e+06
"Morton2_45_35_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.816,ms,,,,,,1.81133e+06,14.4906,0,0.00170619,0,1.81133e+06
"Morton2_45_35_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.598,ms,,,,,,1.83386e+06,14.6708,0,0.00168165,0,1.83386e+06
"Morton2_45_35_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.649,ms,,,,,,1.86758e+06,14.9407,0,0.00163136,0,1.86758e+06
"Morton2_45_35_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.799,ms,,,,,,1.90138e+06,15.211,0,0.00159739,0,1.90138e+06
