name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_45_50_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.2983,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_50_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.186,ms,,,,,,2.92512e+06,23.401,0,1.34e-06,0,2.92512e+06
"Morton2_45_50_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.886,ms,,,,,,2.95008e+06,23.6006,0,1.34e-06,0,2.95008e+06
"Morton2_45_50_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.272,ms,,,,,,3.00006e+06,24.0005,0,1.22e-06,0,3.00006e+06
"Morton2_45_50_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.004,ms,,,,,,3.02509e+06,24.2007,0,1.18e-06,0,3.02509e+06
"Morton2_45_50_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.836,ms,,,,,,3.05011e+06,24.4009,0,1.12e-06,0,3.05011e+06
"Morton2_45_50_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.027,ms,,,,,,3.07507e+06,24.6006,0,1.22e-06,0,3.07507e+06
"Morton2_45_50_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.56,ms,,,,,,3.12512e+06,25.001,0,1.08e-06,0,3.12512e+06
"Morton2_45_50_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.4965,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_50_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.5926,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_50_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.2609,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_50_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.7006,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_50_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.272,ms,,,,,,3.07136e+06,24.5709,0,6.4e-07,0,3.07136e+06
"Morton2_45_50_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.466,ms,,,,,,3.12384e+06,24.9907,0,6.4e-07,0,3.12384e+06
"Morton2_45_50_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.0685,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_50_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.6333,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_50_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,8.78757,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_50_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,11.5416,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_50_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,11.571,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_50_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,16.1719,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_50_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,21.4557,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_50_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.9341,ms,,,,,,1.40004e+14,0.040512,7,0.0732646,1e+07,5064
"Morton2_50_50_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,47.1904,ms,,,,,,1.40004e+14,0.040512,8,0.069028,1e+07,5064
"Morton2_50_50_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,34.2303,ms,,,,,,935104,7.48083,9,0.0656512,0,935104
"Morton2_50_50_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.369,ms,,,,,,965120,7.72096,6,0.0625499,0,965120
"Morton2_50_50_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,43.4579,ms,,,,,,1.00006e+06,8.00051,8,0.0596216,0,1.00006e+06
"Morton2_50_50_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.973,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_50_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.869,ms,,,,,,968832,7.75066,1,0.0414104,0,968832
"Morton2_50_50_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.247,ms,,,,,,1.00006e+06,8.00051,0,0.0382752,0,1.00006e+06
"Morton2_50_50_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.986,ms,,,,,,1.03136e+06,8.25088,1,0.035934,0,1.03136e+06
"Morton2_50_50_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.602,ms,,,,,,1.06259e+06,8.50074,3,0.0340614,0,1.06259e+06
"Morton2_50_50_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.006,ms,,,,,,1.09382e+06,8.75059,1,0.0324978,0,1.09382e+06
"Morton2_50_50_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.971,ms,,,,,,1.12512e+06,9.00096,0,0.0312042,0,1.12512e+06
"Morton2_50_50_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.058,ms,,,,,,1.15635e+06,9.25082,2,0.0300017,0,1.15635e+06
"Morton2_50_50_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.979,ms,,,,,,1.18758e+06,9.50067,0,0.0289389,0,1.18758e+06
"Morton2_50_50_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.616,ms,,,,,,1.21882e+06,9.75053,1,0.0279039,0,1.21882e+06
"Morton2_50_50_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.637,ms,,,,,,1.25011e+06,10.0009,0,0.0269979,0,1.25011e+06
"Morton2_50_50_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.9608,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_50_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.641,ms,,,,,,1.08762e+06,8.70093,0,0.0216593,0,1.08762e+06
"Morton2_50_50_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.7,ms,,,,,,1.12512e+06,9.00096,0,0.0198129,0,1.12512e+06
"Morton2_50_50_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.122,ms,,,,,,1.15507e+06,9.24058,0,0.0186887,0,1.15507e+06
"Morton2_50_50_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.339,ms,,,,,,1.18509e+06,9.4807,0,0.0177831,0,1.18509e+06
"Morton2_50_50_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.925,ms,,,,,,1.2151e+06,9.72083,0,0.0170285,0,1.2151e+06
"Morton2_50_50_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.591,ms,,,,,,1.24512e+06,9.96096,0,0.0163768,0,1.24512e+06
"Morton2_50_50_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.787,ms,,,,,,1.27507e+06,10.2006,0,0.0157842,0,1.27507e+06
"Morton2_50_50_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.256,ms,,,,,,1.31258e+06,10.5006,0,0.0151179,0,1.31258e+06
"Morton2_50_50_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.413,ms,,,,,,1.34259e+06,10.7407,0,0.0146342,0,1.34259e+06
"Morton2_50_50_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.855,ms,,,,,,1.37261e+06,10.9809,0,0.0142173,0,1.37261e+06
"Morton2_50_50_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.508,ms,,,,,,1.40262e+06,11.221,0,0.0138142,0,1.40262e+06
"Morton2_50_50_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.371,ms,,,,,,1.43258e+06,11.4606,0,0.0134058,0,1.43258e+06
"Morton2_50_50_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.961,ms,,,,,,1.46259e+06,11.7007,0,0.0130508,0,1.46259e+06
"Morton2_50_50_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.639,ms,,,,,,1.5001e+06,12.0008,0,0.012621,0,1.5001e+06
"Morton2_50_50_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.8066,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_50_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.029,ms,,,,,,1.21632e+06,9.73056,0,0.0110823,0,1.21632e+06
"Morton2_50_50_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.417,ms,,,,,,1.24262e+06,9.94099,0,0.0104622,0,1.24262e+06
"Morton2_50_50_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.664,ms,,,,,,1.27757e+06,10.2205,0,0.00979294,0,1.27757e+06
"Morton2_50_50_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.713,ms,,,,,,1.31258e+06,10.5006,0,0.00927115,0,1.31258e+06
"Morton2_50_50_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.08,ms,,,,,,1.33882e+06,10.7105,0,0.0089543,0,1.33882e+06
"Morton2_50_50_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.945,ms,,,,,,1.37382e+06,10.9906,0,0.00857918,0,1.37382e+06
"Morton2_50_50_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.884,ms,,,,,,1.40006e+06,11.2005,0,0.0082865,0,1.40006e+06
"Morton2_50_50_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.213,ms,,,,,,1.43507e+06,11.4806,0,0.00799738,0,1.43507e+06
"Morton2_50_50_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.332,ms,,,,,,1.46138e+06,11.691,0,0.00778147,0,1.46138e+06
"Morton2_50_50_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.691,ms,,,,,,1.49632e+06,11.9706,0,0.00753388,0,1.49632e+06
"Morton2_50_50_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.037,ms,,,,,,1.53133e+06,12.2506,0,0.00729237,0,1.53133e+06
"Morton2_50_50_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.934,ms,,,,,,1.55757e+06,12.4605,0,0.00710766,0,1.55757e+06
"Morton2_50_50_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.227,ms,,,,,,1.59258e+06,12.7406,0,0.00689741,0,1.59258e+06
"Morton2_50_50_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.084,ms,,,,,,1.61882e+06,12.9505,0,0.00675619,0,1.61882e+06
"Morton2_50_50_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.37,ms,,,,,,1.65382e+06,13.2306,0,0.00656613,0,1.65382e+06
"Morton2_50_50_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.699,ms,,,,,,1.68006e+06,13.4405,0,0.00642332,0,1.68006e+06
"Morton2_50_50_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.432,ms,,,,,,1.71507e+06,13.7206,0,0.0062618,0,1.71507e+06
"Morton2_50_50_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.704,ms,,,,,,1.75008e+06,14.0006,0,0.0061118,0,1.75008e+06
"Morton2_50_50_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.401,ms,,,,,,1.31008e+06,10.4806,0,0.0060601,0,1.31008e+06
"Morton2_50_50_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.514,ms,,,,,,1.3401e+06,10.7208,0,0.00561946,0,1.3401e+06
"Morton2_50_50_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.879,ms,,,,,,1.37011e+06,10.9609,0,0.00530323,0,1.37011e+06
"Morton2_50_50_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.85,ms,,,,,,1.40006e+06,11.2005,0,0.00503111,0,1.40006e+06
"Morton2_50_50_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.064,ms,,,,,,1.43008e+06,11.4406,0,0.00480085,0,1.43008e+06
"Morton2_50_50_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.359,ms,,,,,,1.4601e+06,11.6808,0,0.00461404,0,1.4601e+06
"Morton2_50_50_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.295,ms,,,,,,1.5001e+06,12.0008,0,0.00439342,0,1.5001e+06
"Morton2_50_50_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.912,ms,,,,,,1.53011e+06,12.2409,0,0.00424109,0,1.53011e+06
"Morton2_50_50_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.417,ms,,,,,,1.56006e+06,12.4805,0,0.00411551,0,1.56006e+06
"Morton2_50_50_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.105,ms,,,,,,1.59008e+06,12.7206,0,0.00399525,0,1.59008e+06
"Morton2_50_50_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.015,ms,,,,,,1.6201e+06,12.9608,0,0.00390523,0,1.6201e+06
"Morton2_50_50_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.01,ms,,,,,,1.65011e+06,13.2009,0,0.00378469,0,1.65011e+06
"Morton2_50_50_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.356,ms,,,,,,1.68006e+06,13.4405,0,0.00369867,0,1.68006e+06
"Morton2_50_50_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.741,ms,,,,,,1.71008e+06,13.6806,0,0.00360634,0,1.71008e+06
"Morton2_50_50_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.066,ms,,,,,,1.75008e+06,14.0006,0,0.00349459,0,1.75008e+06
"Morton2_50_50_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.151,ms,,,,,,1.7801e+06,14.2408,0,0.00341448,0,1.7801e+06
"Morton2_50_50_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.068,ms,,,,,,1.81011e+06,14.4809,0,0.00333379,0,1.81011e+06
"Morton2_50_50_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.727,ms,,,,,,1.84006e+06,14.7205,0,0.00326361,0,1.84006e+06
"Morton2_50_50_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.142,ms,,,,,,1.87008e+06,14.9606,0,0.00319555,0,1.87008e+06
"Morton2_50_50_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.292,ms,,,,,,1.9001e+06,15.2008,0,0.00314788,0,1.9001e+06
"Morton2_50_50_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.251,ms,,,,,,1.93011e+06,15.4409,0,0.00306379,0,1.93011e+06
"Morton2_50_50_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.667,ms,,,,,,1.96006e+06,15.6805,0,0.00301723,0,1.96006e+06
"Morton2_50_50_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.619,ms,,,,,,2.00006e+06,16.0005,0,0.00293154,0,2.00006e+06
"Morton2_50_50_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.3086,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_50_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.283,ms,,,,,,1.46259e+06,11.7007,0,0.00287246,0,1.46259e+06
"Morton2_50_50_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.557,ms,,,,,,1.49632e+06,11.9706,0,0.00267108,0,1.49632e+06
"Morton2_50_50_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.204,ms,,,,,,1.53011e+06,12.2409,0,0.00252848,0,1.53011e+06
"Morton2_50_50_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.782,ms,,,,,,1.55258e+06,12.4206,0,0.00244569,0,1.55258e+06
"Morton2_50_50_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.252,ms,,,,,,1.58637e+06,12.6909,0,0.00233951,0,1.58637e+06
"Morton2_50_50_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.917,ms,,,,,,1.6201e+06,12.9608,0,0.00223602,0,1.6201e+06
"Morton2_50_50_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.03,ms,,,,,,1.65382e+06,13.2306,0,0.0021541,0,1.65382e+06
"Morton2_50_50_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.457,ms,,,,,,1.68762e+06,13.5009,0,0.00207787,0,1.68762e+06
"Morton2_50_50_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.474,ms,,,,,,1.71008e+06,13.6806,0,0.00204053,0,1.71008e+06
"Morton2_50_50_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.163,ms,,,,,,1.74387e+06,13.951,0,0.00197173,0,1.74387e+06
"Morton2_50_50_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.797,ms,,,,,,1.7776e+06,14.2208,0,0.00191274,0,1.7776e+06
"Morton2_50_50_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.546,ms,,,,,,1.81133e+06,14.4906,0,0.00186498,0,1.81133e+06
"Morton2_50_50_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.753,ms,,,,,,1.83386e+06,14.6708,0,0.00182608,0,1.83386e+06
"Morton2_50_50_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.075,ms,,,,,,1.86758e+06,14.9407,0,0.00178383,0,1.86758e+06
"Morton2_50_50_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.828,ms,,,,,,1.90138e+06,15.211,0,0.00174559,0,1.90138e+06
"Morton2_50_50_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.575,ms,,,,,,1.9351e+06,15.4808,0,0.00170218,0,1.9351e+06
"Morton2_50_50_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.997,ms,,,,,,1.96883e+06,15.7507,0,0.00165963,0,1.96883e+06
"Morton2_50_50_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.502,ms,,,,,,1.99136e+06,15.9309,0,0.00163409,0,1.99136e+06
"Morton2_50_50_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.189,ms,,,,,,2.02509e+06,16.2007,0,0.00159712,0,2.02509e+06
"Morton2_50_50_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.303,ms,,,,,,2.05882e+06,16.4705,0,0.00156386,0,2.05882e+06
"Morton2_50_50_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.761,ms,,,,,,2.09261e+06,16.7409,0,0.00153332,0,2.09261e+06
"Morton2_50_50_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.458,ms,,,,,,2.11507e+06,16.9206,0,0.00151741,0,2.11507e+06
"Morton2_50_50_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.53,ms,,,,,,2.14886e+06,17.1909,0,0.00148762,0,2.14886e+06
"Morton2_50_50_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.196,ms,,,,,,2.18259e+06,17.4607,0,0.00145045,0,2.18259e+06
"Morton2_50_50_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.544,ms,,,,,,2.21632e+06,17.7306,0,0.00142861,0,2.21632e+06
"Morton2_50_50_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.899,ms,,,,,,2.25011e+06,18.0009,0,0.00140629,0,2.25011e+06
"Morton2_50_50_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.181,ms,,,,,,1.56262e+06,12.501,0,0.00155328,0,1.56262e+06
"Morton2_50_50_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.599,ms,,,,,,1.58758e+06,12.7007,0,0.00145865,0,1.58758e+06
"Morton2_50_50_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.35,ms,,,,,,1.62509e+06,13.0007,0,0.00137342,0,1.62509e+06
"Morton2_50_50_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.254,ms,,,,,,1.65011e+06,13.2009,0,0.00131868,0,1.65011e+06
"Morton2_50_50_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.84,ms,,,,,,1.68762e+06,13.5009,0,0.00124665,0,1.68762e+06
"Morton2_50_50_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.74,ms,,,,,,1.71258e+06,13.7006,0,0.00121041,0,1.71258e+06
"Morton2_50_50_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.346,ms,,,,,,1.75008e+06,14.0006,0,0.00115656,0,1.75008e+06
"Morton2_50_50_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.937,ms,,,,,,1.7751e+06,14.2008,0,0.00112524,0,1.7751e+06
"Morton2_50_50_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.995,ms,,,,,,1.81261e+06,14.5009,0,0.0010875,0,1.81261e+06
"Morton2_50_50_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.643,ms,,,,,,1.83757e+06,14.7005,0,0.00106077,0,1.83757e+06
"Morton2_50_50_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.449,ms,,,,,,1.87507e+06,15.0006,0,0.0010271,0,1.87507e+06
"Morton2_50_50_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.557,ms,,,,,,1.9001e+06,15.2008,0,0.00100691,0,1.9001e+06
"Morton2_50_50_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.314,ms,,,,,,1.9376e+06,15.5008,0,0.00097844,0,1.9376e+06
"Morton2_50_50_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.008,ms,,,,,,1.96262e+06,15.701,0,0.00096005,0,1.96262e+06
"Morton2_50_50_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.918,ms,,,,,,2.00006e+06,16.0005,0,0.00093253,0,2.00006e+06
"Morton2_50_50_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.53,ms,,,,,,2.02509e+06,16.2007,0,0.00091562,0,2.02509e+06
"Morton2_50_50_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.049,ms,,,,,,2.06259e+06,16.5007,0,0.00089369,0,2.06259e+06
"Morton2_50_50_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.726,ms,,,,,,2.08762e+06,16.7009,0,0.00087502,0,2.08762e+06
"Morton2_50_50_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.523,ms,,,,,,2.12512e+06,17.001,0,0.00085941,0,2.12512e+06
"Morton2_50_50_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.66,ms,,,,,,2.15008e+06,17.2006,0,0.00084783,0,2.15008e+06
"Morton2_50_50_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.136,ms,,,,,,2.18758e+06,17.5007,0,0.0008281,0,2.18758e+06
"Morton2_50_50_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.423,ms,,,,,,2.21261e+06,17.7009,0,0.00081341,0,2.21261e+06
"Morton2_50_50_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.498,ms,,,,,,2.25011e+06,18.0009,0,0.00079476,0,2.25011e+06
"Morton2_50_50_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.53,ms,,,,,,2.27507e+06,18.2006,0,0.00078326,0,2.27507e+06
"Morton2_50_50_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.054,ms,,,,,,2.31258e+06,18.5006,0,0.0007702,0,2.31258e+06
"Morton2_50_50_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.05,ms,,,,,,2.3376e+06,18.7008,0,0.00075714,0,2.3376e+06
