name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_30_20_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.223,ms,,,,,,2.64262e+06,21.141,0,3.631e-05,0,2.64262e+06
"Morton2_30_20_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.182,ms,,,,,,2.67757e+06,21.4205,0,3.508e-05,0,2.67757e+06
"Morton2_30_20_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.492,ms,,,,,,2.71258e+06,21.7006,0,3.46e-05,0,2.71258e+06
"Morton2_30_20_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.203,ms,,,,,,2.74758e+06,21.9807,0,3.38e-05,0,2.74758e+06
"Morton2_30_20_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.83,ms,,,,,,2.76512e+06,22.121,0,3.275e-05,0,2.76512e+06
"Morton2_30_20_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.732,ms,,,,,,2.80006e+06,22.4005,0,3.169e-05,0,2.80006e+06
"Morton2_30_20_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.583,ms,,,,,,2.83507e+06,22.6806,0,3.254e-05,0,2.83507e+06
"Morton2_30_20_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.759,ms,,,,,,2.87008e+06,22.9606,0,3.17e-05,0,2.87008e+06
"Morton2_30_20_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.275,ms,,,,,,2.90509e+06,23.2407,0,3.175e-05,0,2.90509e+06
"Morton2_30_20_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.183,ms,,,,,,2.92262e+06,23.381,0,2.987e-05,0,2.92262e+06
"Morton2_30_20_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.908,ms,,,,,,2.95757e+06,23.6605,0,2.847e-05,0,2.95757e+06
"Morton2_30_20_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.329,ms,,,,,,2.99258e+06,23.9406,0,2.926e-05,0,2.99258e+06
"Morton2_30_20_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.931,ms,,,,,,3.02758e+06,24.2207,0,2.846e-05,0,3.02758e+06
"Morton2_30_20_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.344,ms,,,,,,3.06259e+06,24.5007,0,2.923e-05,0,3.06259e+06
"Morton2_30_20_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.997,ms,,,,,,3.08006e+06,24.6405,0,2.791e-05,0,3.08006e+06
"Morton2_30_20_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.223,ms,,,,,,3.11507e+06,24.9206,0,2.745e-05,0,3.11507e+06
"Morton2_30_20_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.6893,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_20_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.3271,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_20_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.173,ms,,,,,,2.40013e+06,19.201,0,2.426e-05,0,2.40013e+06
"Morton2_30_20_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.255,ms,,,,,,2.43757e+06,19.5005,0,2.403e-05,0,2.43757e+06
"Morton2_30_20_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.355,ms,,,,,,2.45632e+06,19.6506,0,2.33e-05,0,2.45632e+06
"Morton2_30_20_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.918,ms,,,,,,2.49382e+06,19.9506,0,2.189e-05,0,2.49382e+06
"Morton2_30_20_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.961,ms,,,,,,2.53133e+06,20.2506,0,2.147e-05,0,2.53133e+06
"Morton2_30_20_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.342,ms,,,,,,2.55008e+06,20.4006,0,2.203e-05,0,2.55008e+06
"Morton2_30_20_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.329,ms,,,,,,2.58758e+06,20.7007,0,1.986e-05,0,2.58758e+06
"Morton2_30_20_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.888,ms,,,,,,2.62509e+06,21.0007,0,2.005e-05,0,2.62509e+06
"Morton2_30_20_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.676,ms,,,,,,2.64384e+06,21.1507,0,1.959e-05,0,2.64384e+06
"Morton2_30_20_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.931,ms,,,,,,2.68134e+06,21.4508,0,1.887e-05,0,2.68134e+06
"Morton2_30_20_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.479,ms,,,,,,2.71885e+06,21.7508,0,1.87e-05,0,2.71885e+06
"Morton2_30_20_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.356,ms,,,,,,2.7376e+06,21.9008,0,1.855e-05,0,2.7376e+06
"Morton2_30_20_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.529,ms,,,,,,2.7751e+06,22.2008,0,1.751e-05,0,2.7751e+06
"Morton2_30_20_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.139,ms,,,,,,2.81261e+06,22.5009,0,1.704e-05,0,2.81261e+06
"Morton2_30_20_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.484,ms,,,,,,2.83136e+06,22.6509,0,1.673e-05,0,2.83136e+06
"Morton2_30_20_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.969,ms,,,,,,2.86886e+06,22.9509,0,1.658e-05,0,2.86886e+06
"Morton2_30_20_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.864,ms,,,,,,2.90637e+06,23.2509,0,1.743e-05,0,2.90637e+06
"Morton2_30_20_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.177,ms,,,,,,2.92512e+06,23.401,0,1.731e-05,0,2.92512e+06
"Morton2_30_20_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.48,ms,,,,,,2.96262e+06,23.701,0,1.626e-05,0,2.96262e+06
"Morton2_30_20_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.021,ms,,,,,,3.00006e+06,24.0005,0,1.608e-05,0,3.00006e+06
"Morton2_30_20_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.442,ms,,,,,,3.01882e+06,24.1505,0,1.581e-05,0,3.01882e+06
"Morton2_30_20_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.258,ms,,,,,,3.05632e+06,24.4506,0,1.559e-05,0,3.05632e+06
"Morton2_30_20_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.651,ms,,,,,,3.09382e+06,24.7506,0,1.561e-05,0,3.09382e+06
"Morton2_30_20_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.198,ms,,,,,,3.11258e+06,24.9006,0,1.488e-05,0,3.11258e+06
"Morton2_30_20_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.8278,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_20_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.578,ms,,,,,,2.5001e+06,20.0008,0,3.511e-05,0,2.5001e+06
"Morton2_30_20_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.432,ms,,,,,,2.52006e+06,20.1605,0,3.527e-05,0,2.52006e+06
"Morton2_30_20_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.529,ms,,,,,,2.56013e+06,20.481,0,3.279e-05,0,2.56013e+06
"Morton2_30_20_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.065,ms,,,,,,2.5801e+06,20.6408,0,3.365e-05,0,2.5801e+06
"Morton2_30_20_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.657,ms,,,,,,2.6201e+06,20.9608,0,3.276e-05,0,2.6201e+06
"Morton2_30_20_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.959,ms,,,,,,2.64013e+06,21.121,0,3.24e-05,0,2.64013e+06
"Morton2_30_20_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.31,ms,,,,,,2.68006e+06,21.4405,0,3.159e-05,0,2.68006e+06
"Morton2_30_20_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.648,ms,,,,,,2.7001e+06,21.6008,0,3.183e-05,0,2.7001e+06
"Morton2_30_20_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.001,ms,,,,,,2.7401e+06,21.9208,0,3.166e-05,0,2.7401e+06
"Morton2_30_20_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.4,ms,,,,,,2.7801e+06,22.2408,0,3.032e-05,0,2.7801e+06
"Morton2_30_20_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.648,ms,,,,,,2.80013e+06,22.401,0,3.08e-05,0,2.80013e+06
"Morton2_30_20_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.307,ms,,,,,,2.84006e+06,22.7205,0,2.956e-05,0,2.84006e+06
"Morton2_30_20_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.856,ms,,,,,,2.8601e+06,22.8808,0,2.993e-05,0,2.8601e+06
"Morton2_30_20_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.029,ms,,,,,,2.9001e+06,23.2008,0,2.799e-05,0,2.9001e+06
"Morton2_30_20_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.186,ms,,,,,,2.92013e+06,23.361,0,3.018e-05,0,2.92013e+06
"Morton2_30_20_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.3,ms,,,,,,2.96013e+06,23.681,0,2.965e-05,0,2.96013e+06
"Morton2_30_20_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.753,ms,,,,,,3.00013e+06,24.001,0,2.819e-05,0,3.00013e+06
"Morton2_30_20_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.535,ms,,,,,,3.0201e+06,24.1608,0,2.759e-05,0,3.0201e+06
"Morton2_30_20_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.623,ms,,,,,,3.0601e+06,24.4808,0,2.878e-05,0,3.0601e+06
"Morton2_30_20_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.175,ms,,,,,,3.08013e+06,24.641,0,2.835e-05,0,3.08013e+06
"Morton2_30_20_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.718,ms,,,,,,3.12013e+06,24.961,0,2.814e-05,0,3.12013e+06
"Morton2_30_20_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.2364,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_20_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.7394,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_20_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.5967,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_20_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.577,ms,,,,,,2.67757e+06,21.4205,0,6.24e-06,0,2.67757e+06
"Morton2_30_20_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.514,ms,,,,,,2.69882e+06,21.5905,0,5.63e-06,0,2.69882e+06
"Morton2_30_20_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.395,ms,,,,,,2.74138e+06,21.931,0,5.68e-06,0,2.74138e+06
"Morton2_30_20_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.065,ms,,,,,,2.76262e+06,22.101,0,5.75e-06,0,2.76262e+06
"Morton2_30_20_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.574,ms,,,,,,2.80512e+06,22.441,0,5.35e-06,0,2.80512e+06
"Morton2_30_20_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.992,ms,,,,,,2.82637e+06,22.6109,0,5.29e-06,0,2.82637e+06
"Morton2_30_20_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.295,ms,,,,,,2.86886e+06,22.9509,0,5.36e-06,0,2.86886e+06
"Morton2_30_20_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.087,ms,,,,,,2.89011e+06,23.1209,0,4.83e-06,0,2.89011e+06
"Morton2_30_20_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.909,ms,,,,,,2.93261e+06,23.4609,0,5.12e-06,0,2.93261e+06
"Morton2_30_20_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.828,ms,,,,,,2.95386e+06,23.6308,0,4.7e-06,0,2.95386e+06
"Morton2_30_20_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.271,ms,,,,,,2.99635e+06,23.9708,0,4.73e-06,0,2.99635e+06
"Morton2_30_20_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.222,ms,,,,,,3.0176e+06,24.1408,0,4.77e-06,0,3.0176e+06
"Morton2_30_20_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.421,ms,,,,,,3.0601e+06,24.4808,0,4.81e-06,0,3.0601e+06
"Morton2_30_20_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.538,ms,,,,,,3.08134e+06,24.6508,0,4.33e-06,0,3.08134e+06
"Morton2_30_20_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.944,ms,,,,,,3.12384e+06,24.9907,0,4.22e-06,0,3.12384e+06
"Morton2_30_20_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.6128,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_20_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.595,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_20_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.1123,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_20_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.586,ms,,,,,,2.81261e+06,22.5009,0,2.88e-06,0,2.81261e+06
"Morton2_30_20_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.072,ms,,,,,,2.83507e+06,22.6806,0,3e-06,0,2.83507e+06
"Morton2_30_20_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.242,ms,,,,,,2.8576e+06,22.8608,0,2.9e-06,0,2.8576e+06
"Morton2_30_20_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.588,ms,,,,,,2.90259e+06,23.2207,0,3e-06,0,2.90259e+06
"Morton2_30_20_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.097,ms,,,,,,2.92512e+06,23.401,0,2.83e-06,0,2.92512e+06
"Morton2_30_20_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.88,ms,,,,,,2.94758e+06,23.5807,0,2.84e-06,0,2.94758e+06
"Morton2_30_20_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.914,ms,,,,,,2.99258e+06,23.9406,0,2.52e-06,0,2.99258e+06
"Morton2_30_20_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.594,ms,,,,,,3.0151e+06,24.1208,0,2.71e-06,0,3.0151e+06
"Morton2_30_20_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.835,ms,,,,,,3.0601e+06,24.4808,0,2.36e-06,0,3.0601e+06
"Morton2_30_20_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.338,ms,,,,,,3.08262e+06,24.661,0,2.22e-06,0,3.08262e+06
"Morton2_30_20_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.445,ms,,,,,,3.10509e+06,24.8407,0,2.24e-06,0,3.10509e+06
"Morton2_30_20_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.6213,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_20_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.4742,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_20_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.6689,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_20_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.613,ms,,,,,,2.92134e+06,23.3708,0,1.45e-06,0,2.92134e+06
"Morton2_30_20_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.107,ms,,,,,,2.96883e+06,23.7507,0,1.47e-06,0,2.96883e+06
"Morton2_30_20_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.687,ms,,,,,,2.99258e+06,23.9406,0,1.39e-06,0,2.99258e+06
"Morton2_30_20_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.19,ms,,,,,,3.01632e+06,24.1306,0,1.37e-06,0,3.01632e+06
"Morton2_30_20_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.436,ms,,,,,,3.04013e+06,24.321,0,1.59e-06,0,3.04013e+06
"Morton2_30_20_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.81,ms,,,,,,3.08762e+06,24.7009,0,1.19e-06,0,3.08762e+06
"Morton2_30_20_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.162,ms,,,,,,3.11136e+06,24.8909,0,1.3e-06,0,3.11136e+06
"Morton2_30_20_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.9254,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_20_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.2627,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_20_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.7852,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_20_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.582,ms,,,,,,3.05011e+06,24.4009,0,8.8e-07,0,3.05011e+06
"Morton2_30_20_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.846,ms,,,,,,3.07507e+06,24.6006,0,7.5e-07,0,3.07507e+06
"Morton2_30_20_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.887,ms,,,,,,3.12512e+06,25.001,0,7.5e-07,0,3.12512e+06
"Morton2_30_20_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.4892,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_20_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.6913,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_35_20_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.7135,ms,,,,,,905088,7.2407,5,0.0598618,0,905088
"Morton2_35_20_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.603,ms,,,,,,935104,7.48083,1,0.0540501,0,935104
"Morton2_35_20_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.768,ms,,,,,,965120,7.72096,2,0.0500589,0,965120
"Morton2_35_20_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.7677,ms,,,,,,1.00006e+06,8.00051,6,0.0466379,0,1.00006e+06
"Morton2_35_20_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.135,ms,,,,,,1.03136e+06,8.25088,0,0.0308026,0,1.03136e+06
"Morton2_35_20_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.771,ms,,,,,,1.06259e+06,8.50074,0,0.027999,0,1.06259e+06
"Morton2_35_20_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.326,ms,,,,,,1.09382e+06,8.75059,0,0.0259292,0,1.09382e+06
"Morton2_35_20_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.362,ms,,,,,,1.12512e+06,9.00096,1,0.0243792,0,1.12512e+06
"Morton2_35_20_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.671,ms,,,,,,1.15635e+06,9.25082,0,0.0231721,0,1.15635e+06
"Morton2_35_20_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.487,ms,,,,,,1.18758e+06,9.50067,0,0.0221508,0,1.18758e+06
"Morton2_35_20_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.108,ms,,,,,,1.21882e+06,9.75053,0,0.0212659,0,1.21882e+06
"Morton2_35_20_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.041,ms,,,,,,1.25011e+06,10.0009,0,0.0205265,0,1.25011e+06
"Morton2_35_20_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.52,ms,,,,,,1.15507e+06,9.24058,0,0.0158334,0,1.15507e+06
"Morton2_35_20_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.65,ms,,,,,,1.18509e+06,9.4807,0,0.0144973,0,1.18509e+06
"Morton2_35_20_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.548,ms,,,,,,1.2151e+06,9.72083,0,0.0135147,0,1.2151e+06
"Morton2_35_20_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.383,ms,,,,,,1.24512e+06,9.96096,0,0.0127077,0,1.24512e+06
"Morton2_35_20_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.773,ms,,,,,,1.27507e+06,10.2006,0,0.0120963,0,1.27507e+06
"Morton2_35_20_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.636,ms,,,,,,1.31258e+06,10.5006,0,0.0114444,0,1.31258e+06
"Morton2_35_20_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.373,ms,,,,,,1.34259e+06,10.7407,0,0.0110105,0,1.34259e+06
"Morton2_35_20_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.68,ms,,,,,,1.37261e+06,10.9809,0,0.0106342,0,1.37261e+06
"Morton2_35_20_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.933,ms,,,,,,1.40262e+06,11.221,0,0.010276,0,1.40262e+06
"Morton2_35_20_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.415,ms,,,,,,1.43258e+06,11.4606,0,0.00998251,0,1.43258e+06
"Morton2_35_20_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.716,ms,,,,,,1.46259e+06,11.7007,0,0.00968265,0,1.46259e+06
"Morton2_35_20_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.747,ms,,,,,,1.50016e+06,12.0013,0,0.0093612,0,1.50016e+06
"Morton2_35_20_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.1138,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_35_20_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.353,ms,,,,,,1.31258e+06,10.5006,0,0.00730996,0,1.31258e+06
"Morton2_35_20_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.061,ms,,,,,,1.33882e+06,10.7105,0,0.00687353,0,1.33882e+06
"Morton2_35_20_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.834,ms,,,,,,1.37382e+06,10.9906,0,0.00642142,0,1.37382e+06
"Morton2_35_20_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.615,ms,,,,,,1.40006e+06,11.2005,0,0.00614966,0,1.40006e+06
"Morton2_35_20_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.792,ms,,,,,,1.43514e+06,11.4811,0,0.00584521,0,1.43514e+06
"Morton2_35_20_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.189,ms,,,,,,1.46138e+06,11.691,0,0.00564526,0,1.46138e+06
"Morton2_35_20_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.966,ms,,,,,,1.49632e+06,11.9706,0,0.00540761,0,1.49632e+06
