name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_40_0_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.613,ms,,,,,,2.61382e+06,20.9106,0,1.134e-05,0,2.61382e+06
"Morton2_40_0_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.738,ms,,,,,,2.65632e+06,21.2506,0,1.202e-05,0,2.65632e+06
"Morton2_40_0_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.875,ms,,,,,,2.67757e+06,21.4205,0,1.186e-05,0,2.67757e+06
"Morton2_40_0_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.957,ms,,,,,,2.69882e+06,21.5905,0,1.093e-05,0,2.69882e+06
"Morton2_40_0_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.114,ms,,,,,,2.74138e+06,21.931,0,1.124e-05,0,2.74138e+06
"Morton2_40_0_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.847,ms,,,,,,2.76262e+06,22.101,0,1.165e-05,0,2.76262e+06
"Morton2_40_0_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.522,ms,,,,,,2.80512e+06,22.441,0,1.095e-05,0,2.80512e+06
"Morton2_40_0_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.649,ms,,,,,,2.82637e+06,22.6109,0,1.118e-05,0,2.82637e+06
"Morton2_40_0_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.03,ms,,,,,,2.86886e+06,22.9509,0,1.088e-05,0,2.86886e+06
"Morton2_40_0_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.617,ms,,,,,,2.89011e+06,23.1209,0,1.049e-05,0,2.89011e+06
"Morton2_40_0_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.335,ms,,,,,,2.93261e+06,23.4609,0,1.078e-05,0,2.93261e+06
"Morton2_40_0_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,350.982,ms,,,,,,2.95386e+06,23.6308,0,1.042e-05,0,2.95386e+06
"Morton2_40_0_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.193,ms,,,,,,2.99635e+06,23.9708,0,1.02e-05,0,2.99635e+06
"Morton2_40_0_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.125,ms,,,,,,3.0176e+06,24.1408,0,1.006e-05,0,3.0176e+06
"Morton2_40_0_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.292,ms,,,,,,3.0601e+06,24.4808,0,9.26e-06,0,3.0601e+06
"Morton2_40_0_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.329,ms,,,,,,3.08134e+06,24.6508,0,9.77e-06,0,3.08134e+06
"Morton2_40_0_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,403.074,ms,,,,,,3.12384e+06,24.9907,0,9.81e-06,0,3.12384e+06
"Morton2_40_0_18/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.9588,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_0_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,369.22,ms,,,,,,2.58758e+06,20.7007,0,5.76e-06,0,2.58758e+06
"Morton2_40_0_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,390.671,ms,,,,,,2.61011e+06,20.8809,0,6.04e-06,0,2.61011e+06
"Morton2_40_0_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.819,ms,,,,,,2.6551e+06,21.2408,0,5.81e-06,0,2.6551e+06
"Morton2_40_0_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.871,ms,,,,,,2.67757e+06,21.4205,0,6.31e-06,0,2.67757e+06
"Morton2_40_0_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.593,ms,,,,,,2.7001e+06,21.6008,0,5.96e-06,0,2.7001e+06
"Morton2_40_0_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,383.967,ms,,,,,,2.74509e+06,21.9607,0,5.59e-06,0,2.74509e+06
"Morton2_40_0_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,405.392,ms,,,,,,2.76762e+06,22.1409,0,5.22e-06,0,2.76762e+06
"Morton2_40_0_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,402.16,ms,,,,,,2.81261e+06,22.5009,0,6.14e-06,0,2.81261e+06
"Morton2_40_0_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.463,ms,,,,,,2.83507e+06,22.6806,0,5.1e-06,0,2.83507e+06
"Morton2_40_0_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,383.481,ms,,,,,,2.8576e+06,22.8608,0,5.3e-06,0,2.8576e+06
"Morton2_40_0_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,418.135,ms,,,,,,2.90259e+06,23.2207,0,5.51e-06,0,2.90259e+06
"Morton2_40_0_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,383.109,ms,,,,,,2.92512e+06,23.401,0,5.37e-06,0,2.92512e+06
"Morton2_40_0_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,379.068,ms,,,,,,2.94758e+06,23.5807,0,5.53e-06,0,2.94758e+06
"Morton2_40_0_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,435.339,ms,,,,,,2.99258e+06,23.9406,0,4.87e-06,0,2.99258e+06
"Morton2_40_0_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,376.37,ms,,,,,,3.0151e+06,24.1208,0,5.15e-06,0,3.0151e+06
"Morton2_40_0_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,426.305,ms,,,,,,3.0601e+06,24.4808,0,4.87e-06,0,3.0601e+06
"Morton2_40_0_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,393.308,ms,,,,,,3.08262e+06,24.661,0,5.26e-06,0,3.08262e+06
"Morton2_40_0_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,410.219,ms,,,,,,3.10509e+06,24.8407,0,5.19e-06,0,3.10509e+06
"Morton2_40_0_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.0083,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_0_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.5545,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_0_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.4648,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_0_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.9884,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_0_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.764,ms,,,,,,2.80262e+06,22.421,0,3.1e-06,0,2.80262e+06
"Morton2_40_0_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,406.232,ms,,,,,,2.82637e+06,22.6109,0,3.1e-06,0,2.82637e+06
"Morton2_40_0_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.736,ms,,,,,,2.87386e+06,22.9908,0,2.96e-06,0,2.87386e+06
"Morton2_40_0_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.307,ms,,,,,,2.8976e+06,23.1808,0,2.85e-06,0,2.8976e+06
"Morton2_40_0_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,363.625,ms,,,,,,2.92134e+06,23.3708,0,3.21e-06,0,2.92134e+06
"Morton2_40_0_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,404.786,ms,,,,,,2.96883e+06,23.7507,0,2.88e-06,0,2.96883e+06
"Morton2_40_0_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,382.804,ms,,,,,,2.99258e+06,23.9406,0,2.59e-06,0,2.99258e+06
"Morton2_40_0_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,419.719,ms,,,,,,3.01638e+06,24.1311,0,2.74e-06,0,3.01638e+06
"Morton2_40_0_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.532,ms,,,,,,3.04006e+06,24.3205,0,2.9e-06,0,3.04006e+06
"Morton2_40_0_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,366.681,ms,,,,,,3.08762e+06,24.7009,0,3.07e-06,0,3.08762e+06
"Morton2_40_0_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,394.574,ms,,,,,,3.11136e+06,24.8909,0,2.54e-06,0,3.11136e+06
"Morton2_40_0_20/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.4738,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_0_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.0709,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_0_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.0576,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_0_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.0179,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_0_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,379.678,ms,,,,,,2.92512e+06,23.401,0,1.5e-06,0,2.92512e+06
"Morton2_40_0_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.841,ms,,,,,,2.95008e+06,23.6006,0,1.6e-06,0,2.95008e+06
"Morton2_40_0_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,375.059,ms,,,,,,3.00006e+06,24.0005,0,1.42e-06,0,3.00006e+06
"Morton2_40_0_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.963,ms,,,,,,3.02509e+06,24.2007,0,1.42e-06,0,3.02509e+06
"Morton2_40_0_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,355.773,ms,,,,,,3.05011e+06,24.4009,0,1.74e-06,0,3.05011e+06
"Morton2_40_0_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,409.559,ms,,,,,,3.07507e+06,24.6006,0,1.35e-06,0,3.07507e+06
"Morton2_40_0_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,387.583,ms,,,,,,3.12512e+06,25.001,0,1.3e-06,0,3.12512e+06
"Morton2_40_0_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.6304,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_0_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.1145,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_0_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.2842,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_0_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.4629,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_0_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.3858,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_0_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,372.731,ms,,,,,,3.07136e+06,24.5709,0,7.8e-07,0,3.07136e+06
"Morton2_40_0_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,366.868,ms,,,,,,3.12384e+06,24.9907,0,5.3e-07,0,3.12384e+06
"Morton2_40_0_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.2535,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_0_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.0833,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_0_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.2868,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_0_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,10.9274,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_0_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,11.7472,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_0_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,13.1765,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_0_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,11.0617,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_0_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,20.4517,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_0_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.1406,ms,,,,,,810112,6.4809,5,0.102868,0,810112
"Morton2_45_0_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.4983,ms,,,,,,1.39821e+14,0.040512,8,0.0993373,1e+07,5064
"Morton2_45_0_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.1022,ms,,,,,,1.39821e+14,0.040512,7,0.0956388,1e+07,5064
"Morton2_45_0_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.372,ms,,,,,,905088,7.2407,5,0.0925986,0,905088
"Morton2_45_0_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.2072,ms,,,,,,935104,7.48083,6,0.0897327,0,935104
"Morton2_45_0_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.4817,ms,,,,,,965120,7.72096,4,0.0870351,0,965120
"Morton2_45_0_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.2471,ms,,,,,,1.00006e+06,8.00051,6,0.0840999,0,1.00006e+06
"Morton2_45_0_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.576,ms,,,,,,906368,7.25094,1,0.0550378,0,906368
"Morton2_45_0_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.619,ms,,,,,,937600,7.5008,2,0.0532153,0,937600
"Morton2_45_0_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.71,ms,,,,,,968832,7.75066,1,0.0515179,0,968832
"Morton2_45_0_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.503,ms,,,,,,1.00006e+06,8.00051,0,0.0499974,0,1.00006e+06
"Morton2_45_0_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.063,ms,,,,,,1.03136e+06,8.25088,1,0.048489,0,1.03136e+06
"Morton2_45_0_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.499,ms,,,,,,1.06259e+06,8.50074,1,0.0471239,0,1.06259e+06
"Morton2_45_0_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.514,ms,,,,,,1.09382e+06,8.75059,0,0.045812,0,1.09382e+06
"Morton2_45_0_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.503,ms,,,,,,1.12512e+06,9.00096,0,0.0445482,0,1.12512e+06
"Morton2_45_0_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.687,ms,,,,,,1.15635e+06,9.25082,0,0.0433973,0,1.15635e+06
"Morton2_45_0_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.181,ms,,,,,,1.18758e+06,9.50067,1,0.042292,0,1.18758e+06
"Morton2_45_0_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.095,ms,,,,,,1.21882e+06,9.75053,0,0.0411684,0,1.21882e+06
"Morton2_45_0_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.565,ms,,,,,,1.25011e+06,10.0009,2,0.0402216,0,1.25011e+06
"Morton2_45_0_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.5725,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_0_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.46,ms,,,,,,1.0576e+06,8.4608,0,0.0270227,0,1.0576e+06
"Morton2_45_0_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.318,ms,,,,,,1.08762e+06,8.70093,0,0.0262852,0,1.08762e+06
"Morton2_45_0_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.475,ms,,,,,,1.12512e+06,9.00096,0,0.0254309,0,1.12512e+06
"Morton2_45_0_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.379,ms,,,,,,1.15507e+06,9.24058,0,0.0247661,0,1.15507e+06
"Morton2_45_0_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.861,ms,,,,,,1.18509e+06,9.4807,1,0.0241666,0,1.18509e+06
"Morton2_45_0_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.607,ms,,,,,,1.2151e+06,9.72083,0,0.0235462,0,1.2151e+06
"Morton2_45_0_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.312,ms,,,,,,1.24512e+06,9.96096,0,0.0230297,0,1.24512e+06
"Morton2_45_0_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.178,ms,,,,,,1.27507e+06,10.2006,0,0.0224667,0,1.27507e+06
"Morton2_45_0_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.813,ms,,,,,,1.31258e+06,10.5006,0,0.0218546,0,1.31258e+06
"Morton2_45_0_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.369,ms,,,,,,1.34259e+06,10.7407,0,0.0213639,0,1.34259e+06
"Morton2_45_0_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.517,ms,,,,,,1.37261e+06,10.9809,0,0.0209086,0,1.37261e+06
"Morton2_45_0_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.676,ms,,,,,,1.40262e+06,11.221,0,0.0204386,0,1.40262e+06
"Morton2_45_0_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.439,ms,,,,,,1.43258e+06,11.4606,0,0.020023,0,1.43258e+06
"Morton2_45_0_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.542,ms,,,,,,1.46259e+06,11.7007,0,0.0196172,0,1.46259e+06
"Morton2_45_0_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.772,ms,,,,,,1.5001e+06,12.0008,0,0.0191371,0,1.5001e+06
"Morton2_45_0_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.208,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_0_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.602,ms,,,,,,1.18138e+06,9.45101,0,0.0137677,0,1.18138e+06
"Morton2_45_0_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.915,ms,,,,,,1.21632e+06,9.73056,0,0.0133985,0,1.21632e+06
"Morton2_45_0_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.719,ms,,,,,,1.24262e+06,9.94099,0,0.013105,0,1.24262e+06
"Morton2_45_0_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.124,ms,,,,,,1.27757e+06,10.2205,0,0.0127595,0,1.27757e+06
"Morton2_45_0_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.142,ms,,,,,,1.31258e+06,10.5006,0,0.0124167,0,1.31258e+06
"Morton2_45_0_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.346,ms,,,,,,1.33882e+06,10.7105,0,0.0121593,0,1.33882e+06
"Morton2_45_0_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.027,ms,,,,,,1.37382e+06,10.9906,0,0.011847,0,1.37382e+06
"Morton2_45_0_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.551,ms,,,,,,1.40006e+06,11.2005,0,0.0116267,0,1.40006e+06
"Morton2_45_0_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.666,ms,,,,,,1.43507e+06,11.4806,0,0.0113685,0,1.43507e+06
"Morton2_45_0_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.216,ms,,,,,,1.46138e+06,11.691,0,0.0111745,0,1.46138e+06
"Morton2_45_0_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.202,ms,,,,,,1.49632e+06,11.9706,0,0.0109007,0,1.49632e+06
"Morton2_45_0_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.062,ms,,,,,,1.53133e+06,12.2506,0,0.0106639,0,1.53133e+06
"Morton2_45_0_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.022,ms,,,,,,1.55757e+06,12.4605,0,0.0104766,0,1.55757e+06
"Morton2_45_0_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.732,ms,,,,,,1.59258e+06,12.7406,0,0.0102423,0,1.59258e+06
"Morton2_45_0_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.009,ms,,,,,,1.61882e+06,12.9505,0,0.0100765,0,1.61882e+06
"Morton2_45_0_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.446,ms,,,,,,1.65382e+06,13.2306,0,0.00986627,0,1.65382e+06
"Morton2_45_0_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.113,ms,,,,,,1.68006e+06,13.4405,0,0.00970267,0,1.68006e+06
"Morton2_45_0_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.873,ms,,,,,,1.71507e+06,13.7206,0,0.00952066,0,1.71507e+06
"Morton2_45_0_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.779,ms,,,,,,1.75008e+06,14.0006,0,0.00933147,0,1.75008e+06
"Morton2_45_0_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,41.6288,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_0_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.64,ms,,,,,,1.31008e+06,10.4806,0,0.00691261,0,1.31008e+06
"Morton2_45_0_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.571,ms,,,,,,1.3401e+06,10.7208,0,0.00675296,0,1.3401e+06
"Morton2_45_0_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.667,ms,,,,,,1.37011e+06,10.9609,0,0.00662526,0,1.37011e+06
"Morton2_45_0_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.452,ms,,,,,,1.40006e+06,11.2005,0,0.00645976,0,1.40006e+06
"Morton2_45_0_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.37,ms,,,,,,1.43008e+06,11.4406,0,0.00633011,0,1.43008e+06
"Morton2_45_0_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.134,ms,,,,,,1.4601e+06,11.6808,0,0.00619862,0,1.4601e+06
"Morton2_45_0_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.11,ms,,,,,,1.5001e+06,12.0008,0,0.0060425,0,1.5001e+06
"Morton2_45_0_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.463,ms,,,,,,1.53011e+06,12.2409,0,0.00591958,0,1.53011e+06
"Morton2_45_0_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.59,ms,,,,,,1.56006e+06,12.4805,0,0.00580688,0,1.56006e+06
"Morton2_45_0_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.32,ms,,,,,,1.59008e+06,12.7206,0,0.00571095,0,1.59008e+06
"Morton2_45_0_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.95,ms,,,,,,1.6201e+06,12.9608,0,0.00558782,0,1.6201e+06
"Morton2_45_0_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.19,ms,,,,,,1.65011e+06,13.2009,0,0.00549374,0,1.65011e+06
"Morton2_45_0_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.26,ms,,,,,,1.68006e+06,13.4405,0,0.00539562,0,1.68006e+06
"Morton2_45_0_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.674,ms,,,,,,1.71008e+06,13.6806,0,0.00529967,0,1.71008e+06
