name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_35_15_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.53,ms,,,,,,1.40006e+06,11.2005,0,0.00415983,0,1.40006e+06
"Morton2_35_15_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.835,ms,,,,,,1.43008e+06,11.4406,0,0.00385124,0,1.43008e+06
"Morton2_35_15_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.488,ms,,,,,,1.4601e+06,11.6808,0,0.00361188,0,1.4601e+06
"Morton2_35_15_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.774,ms,,,,,,1.5001e+06,12.0008,0,0.00336063,0,1.5001e+06
"Morton2_35_15_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.812,ms,,,,,,1.53011e+06,12.2409,0,0.00320037,0,1.53011e+06
"Morton2_35_15_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.724,ms,,,,,,1.56006e+06,12.4805,0,0.00306625,0,1.56006e+06
"Morton2_35_15_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.227,ms,,,,,,1.59008e+06,12.7206,0,0.00294397,0,1.59008e+06
"Morton2_35_15_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.417,ms,,,,,,1.6201e+06,12.9608,0,0.00283986,0,1.6201e+06
"Morton2_35_15_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.156,ms,,,,,,1.65011e+06,13.2009,0,0.00274732,0,1.65011e+06
"Morton2_35_15_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.776,ms,,,,,,1.68006e+06,13.4405,0,0.00266311,0,1.68006e+06
"Morton2_35_15_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.042,ms,,,,,,1.71008e+06,13.6806,0,0.00260353,0,1.71008e+06
"Morton2_35_15_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.309,ms,,,,,,1.75008e+06,14.0006,0,0.00250992,0,1.75008e+06
"Morton2_35_15_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.686,ms,,,,,,1.7801e+06,14.2408,0,0.00244517,0,1.7801e+06
"Morton2_35_15_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.199,ms,,,,,,1.81011e+06,14.4809,0,0.00239626,0,1.81011e+06
"Morton2_35_15_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.678,ms,,,,,,1.84006e+06,14.7205,0,0.00233937,0,1.84006e+06
"Morton2_35_15_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.594,ms,,,,,,1.87014e+06,14.9612,0,0.00229103,0,1.87014e+06
"Morton2_35_15_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.038,ms,,,,,,1.9001e+06,15.2008,0,0.00224482,0,1.9001e+06
"Morton2_35_15_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.357,ms,,,,,,1.93011e+06,15.4409,0,0.00219361,0,1.93011e+06
"Morton2_35_15_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.452,ms,,,,,,1.96013e+06,15.681,0,0.00215282,0,1.96013e+06
"Morton2_35_15_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.994,ms,,,,,,2.00006e+06,16.0005,0,0.00210187,0,2.00006e+06
"Morton2_35_15_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.823,ms,,,,,,1.53011e+06,12.2409,0,0.00205165,0,1.53011e+06
"Morton2_35_15_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.356,ms,,,,,,1.55258e+06,12.4206,0,0.00194112,0,1.55258e+06
"Morton2_35_15_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.98,ms,,,,,,1.58637e+06,12.6909,0,0.00181238,0,1.58637e+06
"Morton2_35_15_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.439,ms,,,,,,1.6201e+06,12.9608,0,0.00170934,0,1.6201e+06
"Morton2_35_15_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.881,ms,,,,,,1.65382e+06,13.2306,0,0.00161974,0,1.65382e+06
"Morton2_35_15_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.937,ms,,,,,,1.68762e+06,13.5009,0,0.00154468,0,1.68762e+06
"Morton2_35_15_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.317,ms,,,,,,1.71008e+06,13.6806,0,0.00150375,0,1.71008e+06
"Morton2_35_15_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.373,ms,,,,,,1.74387e+06,13.951,0,0.00145057,0,1.74387e+06
"Morton2_35_15_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.527,ms,,,,,,1.7776e+06,14.2208,0,0.0014056,0,1.7776e+06
"Morton2_35_15_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.856,ms,,,,,,1.81133e+06,14.4906,0,0.00135268,0,1.81133e+06
"Morton2_35_15_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.081,ms,,,,,,1.83386e+06,14.6708,0,0.00132786,0,1.83386e+06
"Morton2_35_15_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.719,ms,,,,,,1.86758e+06,14.9407,0,0.00129292,0,1.86758e+06
"Morton2_35_15_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.078,ms,,,,,,1.90138e+06,15.211,0,0.00125469,0,1.90138e+06
"Morton2_35_15_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.145,ms,,,,,,1.9351e+06,15.4808,0,0.00122066,0,1.9351e+06
"Morton2_35_15_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.854,ms,,,,,,1.96883e+06,15.7507,0,0.0011982,0,1.96883e+06
"Morton2_35_15_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.5,ms,,,,,,1.99136e+06,15.9309,0,0.00117714,0,1.99136e+06
"Morton2_35_15_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.334,ms,,,,,,2.02509e+06,16.2007,0,0.00115085,0,2.02509e+06
"Morton2_35_15_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.138,ms,,,,,,2.05888e+06,16.471,0,0.00112908,0,2.05888e+06
"Morton2_35_15_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.921,ms,,,,,,2.09261e+06,16.7409,0,0.001101,0,2.09261e+06
"Morton2_35_15_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.814,ms,,,,,,2.11507e+06,16.9206,0,0.00108918,0,2.11507e+06
"Morton2_35_15_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.472,ms,,,,,,2.14886e+06,17.1909,0,0.00106334,0,2.14886e+06
"Morton2_35_15_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.322,ms,,,,,,2.18259e+06,17.4607,0,0.00104561,0,2.18259e+06
"Morton2_35_15_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.265,ms,,,,,,2.21632e+06,17.7306,0,0.00103243,0,2.21632e+06
"Morton2_35_15_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.017,ms,,,,,,2.25011e+06,18.0009,0,0.00101174,0,2.25011e+06
"Morton2_35_15_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.8592,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_35_15_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.861,ms,,,,,,1.65011e+06,13.2009,0,0.00105733,0,1.65011e+06
"Morton2_35_15_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.351,ms,,,,,,1.68762e+06,13.5009,0,0.00097283,0,1.68762e+06
"Morton2_35_15_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.979,ms,,,,,,1.71258e+06,13.7006,0,0.0009324,0,1.71258e+06
"Morton2_35_15_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.381,ms,,,,,,1.75008e+06,14.0006,0,0.00088096,0,1.75008e+06
"Morton2_35_15_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.554,ms,,,,,,1.7751e+06,14.2008,0,0.00084531,0,1.7751e+06
"Morton2_35_15_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.267,ms,,,,,,1.81261e+06,14.5009,0,0.00080098,0,1.81261e+06
"Morton2_35_15_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.817,ms,,,,,,1.83757e+06,14.7005,0,0.00077673,0,1.83757e+06
"Morton2_35_15_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.95,ms,,,,,,1.87507e+06,15.0006,0,0.00074916,0,1.87507e+06
"Morton2_35_15_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.183,ms,,,,,,1.9001e+06,15.2008,0,0.00072586,0,1.9001e+06
"Morton2_35_15_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.197,ms,,,,,,1.9376e+06,15.5008,0,0.00070082,0,1.9376e+06
"Morton2_35_15_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.448,ms,,,,,,1.96262e+06,15.701,0,0.00068851,0,1.96262e+06
"Morton2_35_15_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.798,ms,,,,,,2.00006e+06,16.0005,0,0.000669,0,2.00006e+06
"Morton2_35_15_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.603,ms,,,,,,2.02509e+06,16.2007,0,0.00065576,0,2.02509e+06
"Morton2_35_15_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.938,ms,,,,,,2.06259e+06,16.5007,0,0.00063575,0,2.06259e+06
"Morton2_35_15_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.64,ms,,,,,,2.08762e+06,16.7009,0,0.00061999,0,2.08762e+06
"Morton2_35_15_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.828,ms,,,,,,2.12512e+06,17.001,0,0.00061117,0,2.12512e+06
"Morton2_35_15_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.011,ms,,,,,,2.15008e+06,17.2006,0,0.00059718,0,2.15008e+06
"Morton2_35_15_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.248,ms,,,,,,2.18758e+06,17.5007,0,0.00058895,0,2.18758e+06
"Morton2_35_15_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.971,ms,,,,,,2.21261e+06,17.7009,0,0.00057628,0,2.21261e+06
"Morton2_35_15_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.901,ms,,,,,,2.25011e+06,18.0009,0,0.00056057,0,2.25011e+06
"Morton2_35_15_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.592,ms,,,,,,2.27507e+06,18.2006,0,0.00055864,0,2.27507e+06
"Morton2_35_15_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.071,ms,,,,,,2.31258e+06,18.5006,0,0.00054294,0,2.31258e+06
"Morton2_35_15_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.467,ms,,,,,,2.3376e+06,18.7008,0,0.00053915,0,2.3376e+06
"Morton2_35_15_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.143,ms,,,,,,2.3751e+06,19.0008,0,0.00052397,0,2.3751e+06
"Morton2_35_15_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.403,ms,,,,,,2.40006e+06,19.2005,0,0.00052318,0,2.40006e+06
"Morton2_35_15_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.224,ms,,,,,,2.43757e+06,19.5005,0,0.00050811,0,2.43757e+06
"Morton2_35_15_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.392,ms,,,,,,2.46259e+06,19.7007,0,0.00050421,0,2.46259e+06
"Morton2_35_15_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.807,ms,,,,,,2.5001e+06,20.0008,0,0.00049154,0,2.5001e+06
"Morton2_35_15_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.1629,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_35_15_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.2032,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_35_15_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.223,ms,,,,,,1.80134e+06,14.4108,0,0.00049848,0,1.80134e+06
"Morton2_35_15_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.36,ms,,,,,,1.84262e+06,14.741,0,0.00046182,0,1.84262e+06
"Morton2_35_15_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.269,ms,,,,,,1.87008e+06,14.9606,0,0.0004404,0,1.87008e+06
"Morton2_35_15_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.421,ms,,,,,,1.8976e+06,15.1808,0,0.00042604,0,1.8976e+06
"Morton2_35_15_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.343,ms,,,,,,1.92512e+06,15.401,0,0.00041085,0,1.92512e+06
"Morton2_35_15_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.458,ms,,,,,,1.96634e+06,15.7307,0,0.00039079,0,1.96634e+06
"Morton2_35_15_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.883,ms,,,,,,1.99386e+06,15.9508,0,0.00037784,0,1.99386e+06
"Morton2_35_15_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.727,ms,,,,,,2.02138e+06,16.171,0,0.00036623,0,2.02138e+06
"Morton2_35_15_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.344,ms,,,,,,2.06259e+06,16.5007,0,0.00035361,0,2.06259e+06
"Morton2_35_15_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.214,ms,,,,,,2.09011e+06,16.7209,0,0.00034623,0,2.09011e+06
"Morton2_35_15_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.494,ms,,,,,,2.11757e+06,16.9405,0,0.00033803,0,2.11757e+06
"Morton2_35_15_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.509,ms,,,,,,2.14509e+06,17.1607,0,0.0003315,0,2.14509e+06
"Morton2_35_15_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.695,ms,,,,,,2.18637e+06,17.4909,0,0.00031794,0,2.18637e+06
"Morton2_35_15_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.689,ms,,,,,,2.21382e+06,17.7106,0,0.00031604,0,2.21382e+06
"Morton2_35_15_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.808,ms,,,,,,2.24134e+06,17.9308,0,0.00031158,0,2.24134e+06
"Morton2_35_15_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.11,ms,,,,,,2.26886e+06,18.1509,0,0.00030352,0,2.26886e+06
"Morton2_35_15_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.758,ms,,,,,,2.31008e+06,18.4806,0,0.0002982,0,2.31008e+06
"Morton2_35_15_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.385,ms,,,,,,2.3376e+06,18.7008,0,0.00029362,0,2.3376e+06
"Morton2_35_15_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.191,ms,,,,,,2.36512e+06,18.921,0,0.00028704,0,2.36512e+06
"Morton2_35_15_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.503,ms,,,,,,2.40634e+06,19.2507,0,0.00027905,0,2.40634e+06
"Morton2_35_15_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.888,ms,,,,,,2.43386e+06,19.4708,0,0.00027861,0,2.43386e+06
"Morton2_35_15_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.812,ms,,,,,,2.46138e+06,19.691,0,0.00027033,0,2.46138e+06
"Morton2_35_15_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.842,ms,,,,,,2.48883e+06,19.9107,0,0.00026799,0,2.48883e+06
"Morton2_35_15_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.415,ms,,,,,,2.53011e+06,20.2409,0,0.00026675,0,2.53011e+06
"Morton2_35_15_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.844,ms,,,,,,2.55757e+06,20.4605,0,0.00026199,0,2.55757e+06
"Morton2_35_15_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.701,ms,,,,,,2.58509e+06,20.6807,0,0.0002579,0,2.58509e+06
"Morton2_35_15_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.651,ms,,,,,,2.61261e+06,20.9009,0,0.00025459,0,2.61261e+06
"Morton2_35_15_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.237,ms,,,,,,2.65382e+06,21.2306,0,0.00025046,0,2.65382e+06
"Morton2_35_15_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.294,ms,,,,,,2.68134e+06,21.4508,0,0.00024822,0,2.68134e+06
"Morton2_35_15_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.794,ms,,,,,,2.70886e+06,21.6709,0,0.00024391,0,2.70886e+06
"Morton2_35_15_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.158,ms,,,,,,2.75008e+06,22.0006,0,0.00024022,0,2.75008e+06
"Morton2_35_15_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.659,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_35_15_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.546,ms,,,,,,1.90509e+06,15.2407,0,0.00027401,0,1.90509e+06
"Morton2_35_15_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.143,ms,,,,,,1.9351e+06,15.4808,0,0.00025671,0,1.9351e+06
"Morton2_35_15_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.268,ms,,,,,,1.96512e+06,15.721,0,0.00024277,0,1.96512e+06
"Morton2_35_15_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.763,ms,,,,,,1.99507e+06,15.9606,0,0.00023074,0,1.99507e+06
"Morton2_35_15_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.99,ms,,,,,,2.02509e+06,16.2007,0,0.00022385,0,2.02509e+06
"Morton2_35_15_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.927,ms,,,,,,2.0551e+06,16.4408,0,0.00021584,0,2.0551e+06
"Morton2_35_15_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.7,ms,,,,,,2.08512e+06,16.681,0,0.00021085,0,2.08512e+06
"Morton2_35_15_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.162,ms,,,,,,2.11507e+06,16.9206,0,0.00020032,0,2.11507e+06
"Morton2_35_15_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.251,ms,,,,,,2.14509e+06,17.1607,0,0.00019543,0,2.14509e+06
"Morton2_35_15_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.584,ms,,,,,,2.1751e+06,17.4008,0,0.00019018,0,2.1751e+06
"Morton2_35_15_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.394,ms,,,,,,2.20512e+06,17.641,0,0.00018354,0,2.20512e+06
"Morton2_35_15_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.093,ms,,,,,,2.25011e+06,18.0009,0,0.00017645,0,2.25011e+06
"Morton2_35_15_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.416,ms,,,,,,2.28006e+06,18.2405,0,0.00017319,0,2.28006e+06
"Morton2_35_15_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.759,ms,,,,,,2.31008e+06,18.4806,0,0.00017009,0,2.31008e+06
"Morton2_35_15_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.87,ms,,,,,,2.3401e+06,18.7208,0,0.00016586,0,2.3401e+06
"Morton2_35_15_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.779,ms,,,,,,2.37011e+06,18.9609,0,0.00016229,0,2.37011e+06
"Morton2_35_15_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.738,ms,,,,,,2.40006e+06,19.2005,0,0.00015933,0,2.40006e+06
"Morton2_35_15_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.335,ms,,,,,,2.43008e+06,19.4406,0,0.00015563,0,2.43008e+06
"Morton2_35_15_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.806,ms,,,,,,2.4601e+06,19.6808,0,0.00015327,0,2.4601e+06
"Morton2_35_15_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.656,ms,,,,,,2.49011e+06,19.9209,0,0.00015157,0,2.49011e+06
"Morton2_35_15_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.838,ms,,,,,,2.52006e+06,20.1605,0,0.00014665,0,2.52006e+06
"Morton2_35_15_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.811,ms,,,,,,2.55008e+06,20.4006,0,0.00014615,0,2.55008e+06
"Morton2_35_15_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.043,ms,,,,,,2.5801e+06,20.6408,0,0.00014363,0,2.5801e+06
"Morton2_35_15_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.854,ms,,,,,,2.62509e+06,21.0007,0,0.0001432,0,2.62509e+06
"Morton2_35_15_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.634,ms,,,,,,2.6551e+06,21.2408,0,0.00013777,0,2.6551e+06
"Morton2_35_15_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.667,ms,,,,,,2.68512e+06,21.481,0,0.00013703,0,2.68512e+06
"Morton2_35_15_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.005,ms,,,,,,2.71507e+06,21.7206,0,0.00013424,0,2.71507e+06
"Morton2_35_15_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.494,ms,,,,,,2.74509e+06,21.9607,0,0.00013419,0,2.74509e+06
"Morton2_35_15_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.372,ms,,,,,,2.7751e+06,22.2008,0,0.00012914,0,2.7751e+06
"Morton2_35_15_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.293,ms,,,,,,2.80512e+06,22.441,0,0.00012733,0,2.80512e+06
"Morton2_35_15_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.127,ms,,,,,,2.83507e+06,22.6806,0,0.00012705,0,2.83507e+06
"Morton2_35_15_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,342.437,ms,,,,,,2.86509e+06,22.9207,0,0.000125,0,2.86509e+06
"Morton2_35_15_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.065,ms,,,,,,2.8951e+06,23.1608,0,0.0001244,0,2.8951e+06
"Morton2_35_15_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.764,ms,,,,,,2.92512e+06,23.401,0,0.00012137,0,2.92512e+06
"Morton2_35_15_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.251,ms,,,,,,2.95507e+06,23.6406,0,0.00012154,0,2.95507e+06
"Morton2_35_15_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.93,ms,,,,,,3.00006e+06,24.0005,0,0.00011712,0,3.00006e+06
"Morton2_35_15_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.1547,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_35_15_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.919,ms,,,,,,2.03136e+06,16.2509,0,0.00013964,0,2.03136e+06
"Morton2_35_15_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.399,ms,,,,,,2.04762e+06,16.3809,0,0.00013712,0,2.04762e+06
"Morton2_35_15_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.986,ms,,,,,,2.08006e+06,16.6405,0,0.0001305,0,2.08006e+06
