name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_40_45_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.803,ms,,,,,,2.69882e+06,21.5905,0,7.77e-06,0,2.69882e+06
"Morton2_40_45_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.91,ms,,,,,,2.74138e+06,21.931,0,7.39e-06,0,2.74138e+06
"Morton2_40_45_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.554,ms,,,,,,2.76262e+06,22.101,0,7.53e-06,0,2.76262e+06
"Morton2_40_45_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.495,ms,,,,,,2.80512e+06,22.441,0,6.95e-06,0,2.80512e+06
"Morton2_40_45_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.765,ms,,,,,,2.82637e+06,22.6109,0,7.06e-06,0,2.82637e+06
"Morton2_40_45_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.771,ms,,,,,,2.86886e+06,22.9509,0,6.62e-06,0,2.86886e+06
"Morton2_40_45_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.395,ms,,,,,,2.89011e+06,23.1209,0,6.49e-06,0,2.89011e+06
"Morton2_40_45_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.207,ms,,,,,,2.93261e+06,23.4609,0,6.37e-06,0,2.93261e+06
"Morton2_40_45_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.496,ms,,,,,,2.95386e+06,23.6308,0,6.52e-06,0,2.95386e+06
"Morton2_40_45_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.84,ms,,,,,,2.99635e+06,23.9708,0,6.08e-06,0,2.99635e+06
"Morton2_40_45_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.489,ms,,,,,,3.0176e+06,24.1408,0,5.97e-06,0,3.0176e+06
"Morton2_40_45_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.926,ms,,,,,,3.0601e+06,24.4808,0,5.72e-06,0,3.0601e+06
"Morton2_40_45_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.787,ms,,,,,,3.08134e+06,24.6508,0,6.06e-06,0,3.08134e+06
"Morton2_40_45_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.914,ms,,,,,,3.12384e+06,24.9907,0,5.51e-06,0,3.12384e+06
"Morton2_40_45_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.839,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_45_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.367,ms,,,,,,2.67757e+06,21.4205,0,4.46e-06,0,2.67757e+06
"Morton2_40_45_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.891,ms,,,,,,2.7001e+06,21.6008,0,4.2e-06,0,2.7001e+06
"Morton2_40_45_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.765,ms,,,,,,2.74509e+06,21.9607,0,4.34e-06,0,2.74509e+06
"Morton2_40_45_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.55,ms,,,,,,2.76762e+06,22.1409,0,4.14e-06,0,2.76762e+06
"Morton2_40_45_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.771,ms,,,,,,2.81261e+06,22.5009,0,3.61e-06,0,2.81261e+06
"Morton2_40_45_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.956,ms,,,,,,2.83507e+06,22.6806,0,3.77e-06,0,2.83507e+06
"Morton2_40_45_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.108,ms,,,,,,2.8576e+06,22.8608,0,3.6e-06,0,2.8576e+06
"Morton2_40_45_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.581,ms,,,,,,2.90259e+06,23.2207,0,3.62e-06,0,2.90259e+06
"Morton2_40_45_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.043,ms,,,,,,2.92512e+06,23.401,0,3.5e-06,0,2.92512e+06
"Morton2_40_45_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.074,ms,,,,,,2.94758e+06,23.5807,0,3.39e-06,0,2.94758e+06
"Morton2_40_45_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.356,ms,,,,,,2.99258e+06,23.9406,0,3.39e-06,0,2.99258e+06
"Morton2_40_45_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.332,ms,,,,,,3.0151e+06,24.1208,0,3.26e-06,0,3.0151e+06
"Morton2_40_45_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.833,ms,,,,,,3.0601e+06,24.4808,0,3.33e-06,0,3.0601e+06
"Morton2_40_45_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.696,ms,,,,,,3.08262e+06,24.661,0,3.18e-06,0,3.08262e+06
"Morton2_40_45_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.485,ms,,,,,,3.10509e+06,24.8407,0,3.01e-06,0,3.10509e+06
"Morton2_40_45_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.6643,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_45_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.707,ms,,,,,,2.80262e+06,22.421,0,2.35e-06,0,2.80262e+06
"Morton2_40_45_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.333,ms,,,,,,2.82637e+06,22.6109,0,2.11e-06,0,2.82637e+06
"Morton2_40_45_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.038,ms,,,,,,2.87386e+06,22.9908,0,2.07e-06,0,2.87386e+06
"Morton2_40_45_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.68,ms,,,,,,2.8976e+06,23.1808,0,1.81e-06,0,2.8976e+06
"Morton2_40_45_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.674,ms,,,,,,2.92134e+06,23.3708,0,2.22e-06,0,2.92134e+06
"Morton2_40_45_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.581,ms,,,,,,2.96883e+06,23.7507,0,1.96e-06,0,2.96883e+06
"Morton2_40_45_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.976,ms,,,,,,2.99258e+06,23.9406,0,1.64e-06,0,2.99258e+06
"Morton2_40_45_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.742,ms,,,,,,3.01638e+06,24.1311,0,1.81e-06,0,3.01638e+06
"Morton2_40_45_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.998,ms,,,,,,3.04006e+06,24.3205,0,1.7e-06,0,3.04006e+06
"Morton2_40_45_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.664,ms,,,,,,3.08762e+06,24.7009,0,2.07e-06,0,3.08762e+06
"Morton2_40_45_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.234,ms,,,,,,3.11136e+06,24.8909,0,1.55e-06,0,3.11136e+06
"Morton2_40_45_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.0343,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_45_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.4611,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_45_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.028,ms,,,,,,2.92512e+06,23.401,0,1.33e-06,0,2.92512e+06
"Morton2_40_45_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.799,ms,,,,,,2.95008e+06,23.6006,0,9.1e-07,0,2.95008e+06
"Morton2_40_45_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.066,ms,,,,,,3.00006e+06,24.0005,0,1.06e-06,0,3.00006e+06
"Morton2_40_45_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.867,ms,,,,,,3.02509e+06,24.2007,0,8.4e-07,0,3.02509e+06
"Morton2_40_45_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.327,ms,,,,,,3.05011e+06,24.4009,0,9.5e-07,0,3.05011e+06
"Morton2_40_45_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.449,ms,,,,,,3.07507e+06,24.6006,0,9.7e-07,0,3.07507e+06
"Morton2_40_45_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.031,ms,,,,,,3.12512e+06,25.001,0,8.6e-07,0,3.12512e+06
"Morton2_40_45_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.994,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_45_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.507,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_45_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.8955,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_40_45_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.435,ms,,,,,,3.07136e+06,24.5709,0,5.2e-07,0,3.07136e+06
"Morton2_40_45_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.65,ms,,,,,,3.12384e+06,24.9907,0,5.5e-07,0,3.12384e+06
"Morton2_40_45_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.0704,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_45_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,11.6606,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_45_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,10.1815,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_45_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,29.7557,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_45_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.7533,ms,,,,,,875072,7.00058,7,0.0692953,0,875072
"Morton2_45_45_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.3193,ms,,,,,,1.40061e+14,0.040512,9,0.0641637,1e+07,5064
"Morton2_45_45_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.52,ms,,,,,,935104,7.48083,7,0.0603915,0,935104
"Morton2_45_45_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.0408,ms,,,,,,965120,7.72096,3,0.0574391,0,965120
"Morton2_45_45_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.9432,ms,,,,,,1.00006e+06,8.00051,6,0.0545218,0,1.00006e+06
"Morton2_45_45_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.6892,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_45_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.24,ms,,,,,,1.00006e+06,8.00051,0,0.0361185,0,1.00006e+06
"Morton2_45_45_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.304,ms,,,,,,1.03136e+06,8.25088,0,0.0334691,0,1.03136e+06
"Morton2_45_45_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.569,ms,,,,,,1.06259e+06,8.50074,1,0.0315219,0,1.06259e+06
"Morton2_45_45_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.165,ms,,,,,,1.09382e+06,8.75059,0,0.0299174,0,1.09382e+06
"Morton2_45_45_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.903,ms,,,,,,1.12512e+06,9.00096,2,0.0286439,0,1.12512e+06
"Morton2_45_45_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.397,ms,,,,,,1.15635e+06,9.25082,1,0.0274782,0,1.15635e+06
"Morton2_45_45_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.769,ms,,,,,,1.18758e+06,9.50067,0,0.0265017,0,1.18758e+06
"Morton2_45_45_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.804,ms,,,,,,1.21882e+06,9.75053,0,0.0256031,0,1.21882e+06
"Morton2_45_45_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.857,ms,,,,,,1.25011e+06,10.0009,1,0.0247498,0,1.25011e+06
"Morton2_45_45_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.3838,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_45_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.322,ms,,,,,,1.12512e+06,9.00096,0,0.0185984,0,1.12512e+06
"Morton2_45_45_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.016,ms,,,,,,1.15507e+06,9.24058,0,0.01729,0,1.15507e+06
"Morton2_45_45_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.67,ms,,,,,,1.18509e+06,9.4807,0,0.0162949,0,1.18509e+06
"Morton2_45_45_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.26,ms,,,,,,1.2151e+06,9.72083,0,0.0155162,0,1.2151e+06
"Morton2_45_45_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.856,ms,,,,,,1.24512e+06,9.96096,0,0.0148432,0,1.24512e+06
"Morton2_45_45_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.222,ms,,,,,,1.27507e+06,10.2006,0,0.0142653,0,1.27507e+06
"Morton2_45_45_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.887,ms,,,,,,1.31258e+06,10.5006,0,0.0136545,0,1.31258e+06
"Morton2_45_45_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.239,ms,,,,,,1.34259e+06,10.7407,0,0.013229,0,1.34259e+06
"Morton2_45_45_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.036,ms,,,,,,1.37261e+06,10.9809,0,0.0128148,0,1.37261e+06
"Morton2_45_45_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.932,ms,,,,,,1.40262e+06,11.221,0,0.0124919,0,1.40262e+06
"Morton2_45_45_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.423,ms,,,,,,1.43258e+06,11.4606,0,0.0121112,0,1.43258e+06
"Morton2_45_45_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.566,ms,,,,,,1.46259e+06,11.7007,0,0.011793,0,1.46259e+06
"Morton2_45_45_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.107,ms,,,,,,1.5001e+06,12.0008,0,0.0114494,0,1.5001e+06
"Morton2_45_45_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.9522,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_45_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.358,ms,,,,,,1.24262e+06,9.94099,0,0.00973097,0,1.24262e+06
"Morton2_45_45_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.698,ms,,,,,,1.27757e+06,10.2205,0,0.00898863,0,1.27757e+06
"Morton2_45_45_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.571,ms,,,,,,1.31258e+06,10.5006,0,0.00840588,0,1.31258e+06
"Morton2_45_45_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.459,ms,,,,,,1.33882e+06,10.7105,0,0.00805394,0,1.33882e+06
"Morton2_45_45_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.023,ms,,,,,,1.37382e+06,10.9906,0,0.00766296,0,1.37382e+06
"Morton2_45_45_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.31,ms,,,,,,1.40006e+06,11.2005,0,0.00742094,0,1.40006e+06
"Morton2_45_45_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.441,ms,,,,,,1.43507e+06,11.4806,0,0.00713069,0,1.43507e+06
"Morton2_45_45_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.584,ms,,,,,,1.46138e+06,11.691,0,0.00691554,0,1.46138e+06
"Morton2_45_45_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.715,ms,,,,,,1.49632e+06,11.9706,0,0.00670251,0,1.49632e+06
"Morton2_45_45_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.916,ms,,,,,,1.53133e+06,12.2506,0,0.00647168,0,1.53133e+06
"Morton2_45_45_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.205,ms,,,,,,1.55757e+06,12.4605,0,0.00632881,0,1.55757e+06
"Morton2_45_45_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.715,ms,,,,,,1.59258e+06,12.7406,0,0.00614867,0,1.59258e+06
"Morton2_45_45_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.288,ms,,,,,,1.61882e+06,12.9505,0,0.00600843,0,1.61882e+06
"Morton2_45_45_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.659,ms,,,,,,1.65382e+06,13.2306,0,0.00585665,0,1.65382e+06
"Morton2_45_45_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.505,ms,,,,,,1.68006e+06,13.4405,0,0.00573353,0,1.68006e+06
"Morton2_45_45_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.458,ms,,,,,,1.71507e+06,13.7206,0,0.00558783,0,1.71507e+06
"Morton2_45_45_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.745,ms,,,,,,1.75008e+06,14.0006,0,0.00545999,0,1.75008e+06
"Morton2_45_45_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,40.1281,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_45_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.17,ms,,,,,,1.37011e+06,10.9609,0,0.00490557,0,1.37011e+06
"Morton2_45_45_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.26,ms,,,,,,1.40006e+06,11.2005,0,0.004569,0,1.40006e+06
"Morton2_45_45_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.645,ms,,,,,,1.43008e+06,11.4406,0,0.00432161,0,1.43008e+06
"Morton2_45_45_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.034,ms,,,,,,1.4601e+06,11.6808,0,0.00411199,0,1.4601e+06
"Morton2_45_45_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.37,ms,,,,,,1.5001e+06,12.0008,0,0.0038979,0,1.5001e+06
"Morton2_45_45_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.09,ms,,,,,,1.53011e+06,12.2409,0,0.00375472,0,1.53011e+06
"Morton2_45_45_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.701,ms,,,,,,1.56006e+06,12.4805,0,0.00362458,0,1.56006e+06
"Morton2_45_45_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.405,ms,,,,,,1.59008e+06,12.7206,0,0.00351943,0,1.59008e+06
"Morton2_45_45_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.918,ms,,,,,,1.6201e+06,12.9608,0,0.00340862,0,1.6201e+06
"Morton2_45_45_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.401,ms,,,,,,1.65011e+06,13.2009,0,0.00332772,0,1.65011e+06
"Morton2_45_45_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.455,ms,,,,,,1.68006e+06,13.4405,0,0.00323539,0,1.68006e+06
"Morton2_45_45_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.305,ms,,,,,,1.71008e+06,13.6806,0,0.00316274,0,1.71008e+06
"Morton2_45_45_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.074,ms,,,,,,1.75008e+06,14.0006,0,0.00306913,0,1.75008e+06
"Morton2_45_45_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.745,ms,,,,,,1.7801e+06,14.2408,0,0.00298711,0,1.7801e+06
"Morton2_45_45_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.636,ms,,,,,,1.81011e+06,14.4809,0,0.00292083,0,1.81011e+06
"Morton2_45_45_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.915,ms,,,,,,1.84006e+06,14.7205,0,0.00286946,0,1.84006e+06
"Morton2_45_45_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.246,ms,,,,,,1.87008e+06,14.9606,0,0.00281082,0,1.87008e+06
"Morton2_45_45_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.682,ms,,,,,,1.9001e+06,15.2008,0,0.00276027,0,1.9001e+06
"Morton2_45_45_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.546,ms,,,,,,1.93011e+06,15.4409,0,0.00270024,0,1.93011e+06
"Morton2_45_45_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.776,ms,,,,,,1.96006e+06,15.6805,0,0.00265714,0,1.96006e+06
"Morton2_45_45_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.502,ms,,,,,,2.00006e+06,16.0005,0,0.00258577,0,2.00006e+06
"Morton2_45_45_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.1501,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_45_45_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.635,ms,,,,,,1.49632e+06,11.9706,0,0.00250131,0,1.49632e+06
"Morton2_45_45_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.283,ms,,,,,,1.53011e+06,12.2409,0,0.00231887,0,1.53011e+06
"Morton2_45_45_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.177,ms,,,,,,1.55258e+06,12.4206,0,0.0022381,0,1.55258e+06
"Morton2_45_45_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.203,ms,,,,,,1.58637e+06,12.6909,0,0.0021202,0,1.58637e+06
"Morton2_45_45_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.348,ms,,,,,,1.6201e+06,12.9608,0,0.00202294,0,1.6201e+06
"Morton2_45_45_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.956,ms,,,,,,1.65382e+06,13.2306,0,0.00194489,0,1.65382e+06
"Morton2_45_45_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.875,ms,,,,,,1.68762e+06,13.5009,0,0.00187495,0,1.68762e+06
"Morton2_45_45_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.267,ms,,,,,,1.71008e+06,13.6806,0,0.00182828,0,1.71008e+06
"Morton2_45_45_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206,ms,,,,,,1.74387e+06,13.951,0,0.00177049,0,1.74387e+06
"Morton2_45_45_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.874,ms,,,,,,1.7776e+06,14.2208,0,0.00171324,0,1.7776e+06
"Morton2_45_45_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.275,ms,,,,,,1.81133e+06,14.4906,0,0.00167001,0,1.81133e+06
"Morton2_45_45_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.367,ms,,,,,,1.83386e+06,14.6708,0,0.00164706,0,1.83386e+06
"Morton2_45_45_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.762,ms,,,,,,1.86758e+06,14.9407,0,0.0015988,0,1.86758e+06
"Morton2_45_45_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.341,ms,,,,,,1.90138e+06,15.211,0,0.00156431,0,1.90138e+06
"Morton2_45_45_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.749,ms,,,,,,1.9351e+06,15.4808,0,0.001525,0,1.9351e+06
"Morton2_45_45_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.136,ms,,,,,,1.96883e+06,15.7507,0,0.00149205,0,1.96883e+06
"Morton2_45_45_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.915,ms,,,,,,1.99136e+06,15.9309,0,0.00146764,0,1.99136e+06
