name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/125/1/1/10000000/1/0/iterations:5/manual_time",5,605.628,605.748,ms,,,,,,7.30517e+06,497.117,2.95408e+07,63993.3,5.84079e+06,1.25e+07,9.99997,6.61882e+06,2.71904e+09,605.628,0,1.8691e+09,0,1.25e+07,6.05631e+08
"InitialiseData_8/Construct/125/1/1/10471285/1/0/iterations:5/manual_time",5,658.606,658.729,ms,,,,,,7.88945e+06,534.047,3.11459e+07,69374.9,6.68328e+06,1.30891e+07,9.99997,6.92167e+06,2.95702e+09,658.606,0,1.95916e+09,0,1.30891e+07,6.58594e+08
"InitialiseData_8/Construct/125/1/1/10964782/1/0/iterations:5/manual_time",5,722.411,722.539,ms,,,,,,8.47346e+06,1068.36,3.28091e+07,76651.6,7.7071e+06,1.3706e+07,9.99999,7.24532e+06,3.23318e+09,722.411,0,2.05053e+09,0,1.3706e+07,7.22396e+08
"InitialiseData_8/Construct/125/1/1/11481536/1/0/iterations:5/manual_time",5,776.987,777.124,ms,,,,,,9.06291e+06,502.02,3.46079e+07,82739.7,8.5865e+06,1.43519e+07,9.99999,7.58986e+06,3.48712e+09,776.987,0,2.14528e+09,0,1.43519e+07,7.76982e+08
"InitialiseData_8/Construct/125/1/1/12022644/1/0/iterations:5/manual_time",5,842.776,842.887,ms,,,,,,9.70018e+06,1026.85,3.64813e+07,88361,9.70723e+06,1.50283e+07,9.99998,7.93839e+06,3.78e+09,842.776,0,2.24642e+09,0,1.50283e+07,8.42766e+08
"InitialiseData_8/Construct/125/1/1/12589254/1/0/iterations:5/manual_time",5,912.798,912.908,ms,,,,,,1.03753e+07,704.304,3.84142e+07,96234.1,1.09626e+07,1.57366e+07,10,8.31464e+06,4.09724e+09,912.798,0,2.35431e+09,0,1.57366e+07,9.12779e+08
"InitialiseData_8/Construct/125/1/1/13182567/1/0/iterations:5/manual_time",5,985.317,985.444,ms,,,,,,1.1047e+07,609.434,4.04566e+07,103821,1.22228e+07,1.64782e+07,10,8.70784e+06,4.4258e+09,985.317,0,2.46448e+09,0,1.64782e+07,9.85304e+08
"InitialiseData_8/Construct/125/1/1/13803843/1/0/iterations:5/manual_time",5,1063.72,1063.83,ms,,,,,,1.17518e+07,941.403,4.52394e+07,119062,1.46813e+07,1.72548e+07,10,9.11592e+06,4.77767e+09,1063.72,0,2.57935e+09,0,1.72548e+07,1.06369e+09
"InitialiseData_8/Construct/125/1/1/14454398/1/0/iterations:5/manual_time",5,1145.99,1146.09,ms,,,,,,1.25134e+07,722.33,4.77242e+07,124235,1.63222e+07,1.8068e+07,9.99998,9.55295e+06,5.1258e+09,1145.99,0,2.70342e+09,0,1.8068e+07,1.14596e+09
"InitialiseData_8/Construct/125/1/1/15135612/1/0/iterations:5/manual_time",5,1226.72,1226.81,ms,,,,,,1.33533e+07,834.579,4.73049e+07,130107,1.65503e+07,1.89195e+07,9.99999,1.00006e+07,5.51085e+09,1226.72,0,2.82967e+09,0,1.89195e+07,1.22669e+09
"InitialiseData_8/Construct/125/1/1/15848932/1/0/iterations:5/manual_time",5,1314.04,1314.15,ms,,,,,,1.41389e+07,886.876,5.31624e+07,142232,1.98474e+07,1.98111e+07,9.99999,1.04866e+07,5.90381e+09,1314.04,0,2.96163e+09,0,1.98111e+07,1.31401e+09
"InitialiseData_8/Construct/125/1/1/16595869/1/0/iterations:5/manual_time",5,1284.22,1284.3,ms,,,,,,1.48929e+07,1455.37,4.66277e+07,128835,1.7562e+07,2.07448e+07,10,1.09796e+07,5.76727e+09,1284.22,0,3.10113e+09,0,2.07448e+07,1.28418e+09
"InitialiseData_8/Construct/125/1/1/17378008/1/0/iterations:5/manual_time",5,1495.23,1495.32,ms,,,,,,1.5978e+07,1397.1,5.5058e+07,151771,2.16281e+07,2.17225e+07,9.99999,1.14888e+07,6.71663e+09,1495.23,0,3.2492e+09,0,2.17225e+07,1.49519e+09
"InitialiseData_8/Construct/125/1/1/18197009/1/0/iterations:5/manual_time",5,1595.98,1596.06,ms,,,,,,1.6931e+07,1624.67,5.79448e+07,166434,2.35499e+07,2.27462e+07,9.99999,1.20387e+07,7.16458e+09,1595.98,0,3.40128e+09,0,2.27462e+07,1.59594e+09
"InitialiseData_8/Construct/125/1/1/19054607/1/0/iterations:5/manual_time",5,1697.52,1697.6,ms,,,,,,1.79366e+07,1178.81,6.09954e+07,182437,2.54826e+07,2.38182e+07,9.99999,1.26089e+07,7.62513e+09,1697.52,0,3.56207e+09,0,2.38182e+07,1.69747e+09
"InitialiseData_8/Construct/125/1/1/19952623/1/0/iterations:5/manual_time",5,1802.7,1802.78,ms,,,,,,1.90099e+07,1186.89,6.41628e+07,183612,2.7487e+07,2.49408e+07,9.99999,1.31903e+07,8.09926e+09,1802.7,0,3.72928e+09,0,2.49408e+07,1.80267e+09
"InitialiseData_8/Construct/125/1/1/20892961/1/0/iterations:5/manual_time",5,1928.08,1928.14,ms,,,,,,2.01036e+07,1858.38,6.74405e+07,196095,2.97595e+07,2.61162e+07,9.99999,1.38167e+07,8.5586e+09,1928.08,0,3.90558e+09,0,2.61162e+07,1.92802e+09
"InitialiseData_8/Construct/125/1/1/21877616/1/0/iterations:5/manual_time",5,2042.91,2043,ms,,,,,,2.127e+07,2103.14,7.08946e+07,209751,3.19675e+07,2.7347e+07,9.99999,1.44682e+07,9.17376e+09,2042.91,0,4.0906e+09,0,2.7347e+07,2.04286e+09
"InitialiseData_8/Construct/125/1/1/22908677/1/0/iterations:5/manual_time",5,2174.49,2174.53,ms,,,,,,2.23874e+07,1120.22,8.08039e+07,228257,3.8458e+07,2.86358e+07,10,1.51542e+07,9.76877e+09,2174.49,0,4.28334e+09,0,2.86358e+07,2.17443e+09
"InitialiseData_8/Construct/125/1/1/23988329/1/0/iterations:5/manual_time",5,2304.79,2304.86,ms,,,,,,2.36635e+07,1406.3,8.50171e+07,237965,4.13733e+07,2.99854e+07,10,1.58675e+07,1.03306e+10,2304.79,0,4.48505e+09,0,2.99854e+07,2.30473e+09
"InitialiseData_8/Construct/125/1/1/25118864/1/0/iterations:5/manual_time",5,2441.66,2441.73,ms,,,,,,2.5006e+07,1525.9,8.95439e+07,244918,4.43799e+07,3.13986e+07,10,1.6615e+07,1.09692e+10,2441.66,0,4.69593e+09,0,3.13986e+07,2.4416e+09
"InitialiseData_8/Construct/125/1/1/26302680/1/0/iterations:5/manual_time",5,2595.17,2595.2,ms,,,,,,2.63867e+07,1595.64,9.41596e+07,247143,4.75861e+07,3.28783e+07,9.99999,1.73905e+07,1.16611e+10,2595.17,0,4.91885e+09,0,3.28783e+07,2.5951e+09
"InitialiseData_8/Construct/125/1/1/27542287/1/0/iterations:5/manual_time",5,2713.75,2713.77,ms,,,,,,2.79116e+07,1700.22,9.09431e+07,262456,4.5129e+07,3.44279e+07,10,1.82326e+07,1.21914e+10,2713.75,0,5.14983e+09,0,3.44279e+07,2.71366e+09
"InitialiseData_8/Construct/125/1/1/28840315/1/0/iterations:5/manual_time",5,2867.33,2867.35,ms,,,,,,2.94479e+07,1962.3,9.55532e+07,276647,4.81185e+07,3.60504e+07,9.99999,1.9081e+07,1.28818e+10,2867.33,0,5.39305e+09,0,3.60504e+07,2.86723e+09
"InitialiseData_8/Construct/125/1/1/30199517/1/0/iterations:5/manual_time",5,3031.71,3031.76,ms,,,,,,3.10308e+07,1652.77,1.00383e+08,292519,5.13085e+07,3.77494e+07,9.99999,2.00004e+07,1.36041e+10,3031.71,0,5.64709e+09,0,3.77494e+07,3.03163e+09
"InitialiseData_8/Construct/125/1/1/31622777/1/0/iterations:5/manual_time",5,3214.83,3214.85,ms,,,,,,3.26911e+07,2068.56,1.05512e+08,309187,5.46082e+07,3.95284e+07,9.99999,2.09217e+07,1.44424e+10,3214.83,0,5.9132e+09,0,3.95284e+07,3.21472e+09
"InitialiseData_8/Construct/125/1/1/33113112/1/0/iterations:5/manual_time",5,3376.64,3376.65,ms,,,,,,3.44589e+07,2958.41,1.10757e+08,314742,5.80916e+07,4.13914e+07,9.99999,2.19004e+07,1.51604e+10,3376.64,0,6.19242e+09,0,4.13914e+07,3.37654e+09
"InitialiseData_8/Construct/125/1/1/34673685/1/0/iterations:5/manual_time",5,3560.6,3560.6,ms,,,,,,3.62824e+07,2409.18,1.16339e+08,336095,6.17037e+07,4.33421e+07,9.99999,2.294e+07,1.59952e+10,3560.6,0,6.48263e+09,0,4.33421e+07,3.56048e+09
"InitialiseData_8/Construct/125/1/1/36307805/1/0/iterations:5/manual_time",5,3763.66,3763.68,ms,,,,,,3.82217e+07,4898.18,1.22171e+08,359942,6.56062e+07,4.53847e+07,9.99999,2.40344e+07,1.68779e+10,3763.66,0,6.78915e+09,0,4.53847e+07,3.76355e+09
"InitialiseData_8/Construct/125/1/1/38018940/1/0/iterations:5/manual_time",5,3983.06,3983.09,ms,,,,,,4.01946e+07,2578.47,1.28253e+08,385104,6.95505e+07,4.75236e+07,9.99999,2.51663e+07,1.78953e+10,3983.06,0,7.10898e+09,0,4.75236e+07,3.98298e+09
"InitialiseData_8/Construct/125/1/1/39810717/1/0/iterations:5/manual_time",5,4179.36,4179.34,ms,,,,,,4.23217e+07,2961.92,1.34812e+08,388940,7.37486e+07,4.97634e+07,10,2.6351e+07,1.87778e+10,4179.36,0,7.4448e+09,0,4.97634e+07,4.17924e+09
"InitialiseData_8/Construct/125/1/1/41686938/1/0/iterations:5/manual_time",5,4410.85,4410.79,ms,,,,,,4.45005e+07,3225.66,1.41432e+08,421786,7.81809e+07,5.21087e+07,10,2.75999e+07,1.98005e+10,4410.85,0,7.79485e+09,0,5.21087e+07,4.41068e+09
"InitialiseData_8/Construct/125/1/1/43651583/1/0/iterations:5/manual_time",5,4696.37,4696.34,ms,,,,,,4.66936e+07,2468.41,1.6342e+08,454506,9.50873e+07,5.45644e+07,9.99999,2.88828e+07,2.11008e+10,4696.37,0,8.1628e+09,0,5.45644e+07,4.69622e+09
"InitialiseData_8/Construct/125/1/1/45708819/1/0/iterations:5/manual_time",5,4969.79,4969.78,ms,,,,,,4.91087e+07,3943.92,1.71683e+08,500189,1.00813e+08,5.7136e+07,9.99999,3.02366e+07,2.23304e+10,4969.79,0,8.54849e+09,0,5.7136e+07,4.96965e+09
"InitialiseData_8/Construct/125/1/1/47863009/1/0/iterations:5/manual_time",5,5220.9,5220.92,ms,,,,,,5.16049e+07,3265.81,1.80674e+08,508517,1.06803e+08,5.98287e+07,10,3.16826e+07,2.3437e+10,5220.9,0,8.95054e+09,0,5.98287e+07,5.22079e+09
"InitialiseData_8/Construct/125/1/1/50118723/1/0/iterations:5/manual_time",5,5512.42,5512.36,ms,,,,,,5.42611e+07,5483.13,1.89539e+08,529348,1.13098e+08,6.26484e+07,10,3.31769e+07,2.47442e+10,5512.42,0,9.37218e+09,0,6.26484e+07,5.51226e+09
"InitialiseData_8/Construct/125/1/1/52480746/1/0/iterations:5/manual_time",5,5799.53,5799.47,ms,,,,,,5.7038e+07,4440.44,1.98798e+08,553649,1.19533e+08,6.56009e+07,10,3.47245e+07,2.60409e+10,5799.53,0,9.81326e+09,0,6.56009e+07,5.79936e+09
"InitialiseData_8/Construct/125/1/1/54954087/1/0/iterations:5/manual_time",5,6113.59,6113.6,ms,,,,,,5.99131e+07,3619.07,2.0881e+08,595269,1.26439e+08,6.86926e+07,10,3.63883e+07,2.74682e+10,6113.59,0,1.02768e+10,0,6.86926e+07,6.11347e+09
"InitialiseData_8/Construct/125/1/1/57543994/1/0/iterations:5/manual_time",5,6360.67,6360.7,ms,,,,,,6.31145e+07,4078.3,1.9772e+08,595567,1.15365e+08,7.193e+07,10,3.80765e+07,2.85776e+10,6360.67,0,1.07609e+10,0,7.193e+07,6.36057e+09
"InitialiseData_8/Construct/125/1/1/60255959/1/0/iterations:5/manual_time",5,6702.51,6702.54,ms,,,,,,6.63273e+07,4026.16,2.07479e+08,622068,1.21711e+08,7.53199e+07,10,3.9872e+07,3.01106e+10,6702.51,0,1.1268e+10,0,7.53199e+07,6.7024e+09
"InitialiseData_8/Construct/125/1/1/63095734/1/0/iterations:5/manual_time",5,7064.68,7064.7,ms,,,,,,6.96524e+07,3910.25,2.17582e+08,631478,1.284e+08,7.88697e+07,10,4.17548e+07,3.1739e+10,7064.68,0,1.17993e+10,0,7.88697e+07,7.06457e+09
"InitialiseData_8/Construct/125/1/1/66069345/1/0/iterations:5/manual_time",5,7431.63,7431.65,ms,,,,,,7.31334e+07,6957.75,2.28173e+08,688588,1.3542e+08,8.25866e+07,10,4.37227e+07,3.33726e+10,7431.63,0,1.23556e+10,0,8.25866e+07,7.43153e+09
"InitialiseData_8/Construct/125/1/1/69183097/1/0/iterations:5/manual_time",5,7895.55,7895.54,ms,,,,,,7.63154e+07,5855.2,2.45685e+08,739935,1.47862e+08,8.64789e+07,10,4.57979e+07,3.54573e+10,7895.55,0,1.29384e+10,0,8.64789e+07,7.89543e+09
"InitialiseData_8/Construct/125/1/1/72443596/1/0/iterations:5/manual_time",5,8130.67,8130.67,ms,,,,,,8.02661e+07,7605.38,2.47743e+08,745819,1.47839e+08,9.05544e+07,9.99999,4.79545e+07,3.65082e+10,8130.67,0,1.3547e+10,0,9.05544e+07,8.13057e+09
"InitialiseData_8/Construct/125/1/1/75857758/1/0/iterations:5/manual_time",5,8685.44,8685.36,ms,,,,,,8.46114e+07,8483.98,2.63336e+08,840159,1.58598e+08,9.48222e+07,10,5.02087e+07,3.90097e+10,8685.44,0,1.41865e+10,0,9.48222e+07,8.68525e+09
"InitialiseData_8/Construct/125/1/1/79432823/1/0/iterations:5/manual_time",5,9122.52,9122.37,ms,,,,,,8.87962e+07,7014.55,2.75767e+08,841079,1.67119e+08,9.9291e+07,10,5.25952e+07,4.09607e+10,9122.52,0,1.48544e+10,0,9.9291e+07,9.12226e+09
"InitialiseData_8/Construct/125/1/1/83176377/1/0/iterations:5/manual_time",5,9638.97,9638.84,ms,,,,,,9.31988e+07,9427.11,2.89124e+08,887476,1.7589e+08,1.0397e+08,10,5.50762e+07,4.32827e+10,9638.97,0,1.55555e+10,0,1.0397e+08,9.63871e+09
"InitialiseData_8/Construct/125/1/1/87096359/1/0/iterations:5/manual_time",5,10183.3,10183.1,ms,,,,,,9.78328e+07,9802.2,3.03251e+08,930204,1.8522e+08,1.0887e+08,10,5.76476e+07,4.57515e+10,10183.3,0,1.62896e+10,0,1.0887e+08,1.0183e+10
"InitialiseData_8/Construct/125/1/1/91201084/1/0/iterations:5/manual_time",5,10682.5,10682.2,ms,,,,,,1.02624e+08,9005.13,3.18007e+08,986131,1.95217e+08,1.14001e+08,10,6.03795e+07,4.79584e+10,10682.5,0,1.70551e+10,0,1.14001e+08,1.06821e+10
"InitialiseData_8/Construct/125/1/1/95499259/1/0/iterations:5/manual_time",5,11267,11266.8,ms,,,,,,1.07683e+08,7088.8,3.33078e+08,1.03372e+06,2.05428e+08,1.19374e+08,10,6.32064e+07,5.06102e+10,11267,0,1.78607e+10,0,1.19374e+08,1.12667e+10
"InitialiseData_8/Construct/125/1/1/100000000/1/0/iterations:5/manual_time",5,11831.6,11831.3,ms,,,,,,1.12952e+08,8939.47,3.48675e+08,1.07612e+06,2.16167e+08,1.25e+08,10,6.62047e+07,5.31424e+10,11831.6,0,1.87008e+10,0,1.25e+08,1.18312e+10
"VQFPowerOfTwo_8/Construct/125/1/1/100000/1/0/iterations:5/manual_time",5,1.58474,1.66195,ms,,,,,,27.6,-nan,197082,1323,-nan,196608,15.7286,-nan,7.03958e+06,1.58474,0,1.80208e+07,0,196608,1.59618e+06
"VQFPowerOfTwo_8/Construct/125/1/1/104713/1/0/iterations:5/manual_time",5,1.66829,1.7421,ms,,,,,,24.6,-nan,206418,1310.2,-nan,196608,15.0207,-nan,7.35577e+06,1.66829,0,1.88873e+07,0,196608,1.67982e+06
"VQFPowerOfTwo_8/Construct/125/1/1/109648/1/0/iterations:5/manual_time",5,1.75016,1.81989,ms,,,,,,23.6,-nan,216126,1303.8,-nan,196608,14.3447,-nan,7.75832e+06,1.75016,0,1.98017e+07,0,196608,1.76162e+06
"VQFPowerOfTwo_8/Construct/125/1/1/114815/1/0/iterations:5/manual_time",5,1.83707,1.90857,ms,,,,,,23.2,-nan,226639,1197.8,-nan,196608,13.6991,-nan,8.17235e+06,1.83707,0,2.07528e+07,0,196608,1.84815e+06
"VQFPowerOfTwo_8/Construct/125/1/1/120226/1/0/iterations:5/manual_time",5,1.94469,2.01697,ms,,,,,,23.2,-nan,238072,1222.4,-nan,196608,13.0826,-nan,8.50536e+06,1.94469,0,2.1759e+07,0,196608,1.95596e+06
"VQFPowerOfTwo_8/Construct/125/1/1/125893/1/0/iterations:5/manual_time",5,2.06471,2.13806,ms,,,,,,23.6,-nan,250635,1331.2,-nan,196608,12.4937,-nan,9.23074e+06,2.06471,0,2.2817e+07,0,196608,2.07596e+06
"VQFPowerOfTwo_8/Construct/125/1/1/131826/1/0/iterations:5/manual_time",5,2.1949,2.26737,ms,,,,,,25.2,-nan,264619,1551.8,-nan,196608,11.9314,-nan,9.74544e+06,2.1949,0,2.39494e+07,0,196608,2.20633e+06
"VQFPowerOfTwo_8/Construct/125/1/1/138038/1/0/iterations:5/manual_time",5,2.33792,2.41108,ms,,,,,,23.2,-nan,280144,1250.2,-nan,196608,11.3944,-nan,1.03385e+07,2.33792,0,2.51305e+07,0,196608,2.34935e+06
"VQFPowerOfTwo_8/Construct/125/1/1/144544/1/0/iterations:5/manual_time",5,2.50977,2.57922,ms,,,,,,23.8,-nan,297965,1484.6,-nan,196608,10.8816,-nan,1.1142e+07,2.50977,0,2.64105e+07,0,196608,2.52127e+06
"VQFPowerOfTwo_8/Construct/125/1/1/151356/1/0/iterations:5/manual_time",5,2.6928,2.76276,ms,,,,,,25,-nan,317445,1687.8,-nan,196608,10.3918,-nan,1.17349e+07,2.6928,0,2.77632e+07,0,196608,2.7042e+06
"VQFPowerOfTwo_8/Construct/125/1/1/158489/1/0/iterations:5/manual_time",5,2.56547,2.63697,ms,,,,,,25.2,-nan,335034,1370.2,-nan,393216,19.8482,-nan,1.14508e+07,2.56547,0,2.84553e+07,0,393216,2.57712e+06
"VQFPowerOfTwo_8/Construct/125/1/1/165959/1/0/iterations:5/manual_time",5,2.70523,2.77583,ms,,,,,,26.8,-nan,350632,1666,-nan,393216,18.9549,-nan,1.19002e+07,2.70523,0,2.98232e+07,0,393216,2.71709e+06
"VQFPowerOfTwo_8/Construct/125/1/1/173780/1/0/iterations:5/manual_time",5,2.8242,2.89562,ms,,,,,,25.4,-nan,366374,1357.6,-nan,393216,18.1018,-nan,1.26156e+07,2.8242,0,3.1248e+07,0,393216,2.83716e+06
"VQFPowerOfTwo_8/Construct/125/1/1/181970/1/0/iterations:5/manual_time",5,2.96689,3.03736,ms,,,,,,24.2,-nan,383342,1512,-nan,393216,17.2871,-nan,1.29962e+07,2.96689,0,3.27308e+07,0,393216,2.97862e+06
"VQFPowerOfTwo_8/Construct/125/1/1/190546/1/0/iterations:5/manual_time",5,3.11646,3.18767,ms,,,,,,26.8,-nan,401121,1598,-nan,393216,16.509,-nan,1.35764e+07,3.11646,0,3.42996e+07,0,393216,3.12825e+06
"VQFPowerOfTwo_8/Construct/125/1/1/199526/1/0/iterations:5/manual_time",5,3.30226,3.37226,ms,,,,,,24.6,49.2097,419701,1759.6,-nan,393216,15.766,-nan,1.44944e+07,3.30226,0,3.59389e+07,0,393216,3.31398e+06
"VQFPowerOfTwo_8/Construct/125/1/1/208930/1/0/iterations:5/manual_time",5,3.45772,3.52751,ms,,,,,,24.2,-nan,439008,1596.4,-nan,393216,15.0564,-nan,1.51645e+07,3.45772,0,3.76599e+07,0,393216,3.46938e+06
"VQFPowerOfTwo_8/Construct/125/1/1/218776/1/0/iterations:5/manual_time",5,3.62801,3.69859,ms,,,,,,26.8,20.7861,460091,1811,-nan,393216,14.3788,-nan,1.59388e+07,3.62801,0,3.94699e+07,0,393216,3.63994e+06
"VQFPowerOfTwo_8/Construct/125/1/1/229087/1/0/iterations:5/manual_time",5,3.84829,3.91894,ms,,,,,,27.2,23.3366,482031,1943.4,-nan,393216,13.7316,-nan,1.70058e+07,3.84829,0,4.13662e+07,0,393216,3.86024e+06
"VQFPowerOfTwo_8/Construct/125/1/1/239883/1/0/iterations:5/manual_time",5,4.02909,4.1,ms,,,,,,27.6,18.2884,505637,1873.6,-nan,393216,13.1136,-nan,1.7915e+07,4.02909,0,4.33657e+07,0,393216,4.04106e+06
"VQFPowerOfTwo_8/Construct/125/1/1/251189/1/0/iterations:5/manual_time",5,4.2573,4.32912,ms,,,,,,29,49.9379,531388,2118.8,-nan,393216,12.5234,-nan,1.8526e+07,4.2573,0,4.54973e+07,0,393216,4.2687e+06
"VQFPowerOfTwo_8/Construct/125/1/1/263027/1/0/iterations:5/manual_time",5,4.535,4.60674,ms,,,,,,28.6,17.8784,559855,1933.6,-nan,393216,11.9597,-nan,2.01027e+07,4.535,0,4.78247e+07,0,393216,4.54754e+06
"VQFPowerOfTwo_8/Construct/125/1/1/275423/1/0/iterations:5/manual_time",5,4.83861,4.90916,ms,,,,,,27.8,22.4833,592290,2030,-nan,393216,11.4214,-nan,2.1524e+07,4.83861,0,5.03601e+07,0,393216,4.85021e+06
"VQFPowerOfTwo_8/Construct/125/1/1/288403/1/0/iterations:5/manual_time",5,5.58128,5.65162,ms,,,,,,30.8,18.9921,627254,2086.2,-nan,393216,10.9074,-nan,2.47688e+07,5.58128,0,5.33255e+07,0,393216,5.59276e+06
"VQFPowerOfTwo_8/Construct/125/1/1/301995/1/0/iterations:5/manual_time",5,5.57229,5.64267,ms,,,,,,29.4,19.007,669550,2194.4,-nan,393216,10.4165,-nan,2.42889e+07,5.57229,0,5.64935e+07,0,393216,5.58393e+06
"VQFPowerOfTwo_8/Construct/125/1/1/316228/1/0/iterations:5/manual_time",5,6.28544,6.35626,ms,,,,,,47,18.2114,677750,2369.4,-nan,786432,19.8953,-nan,2.74063e+07,6.28544,0,5.68416e+07,0,786432,6.29706e+06
"VQFPowerOfTwo_8/Construct/125/1/1/331131/1/0/iterations:5/manual_time",5,6.55924,6.6306,ms,,,,,,40,22.2477,708738,2356.6,-nan,786432,18.9999,-nan,2.93151e+07,6.55924,0,5.96929e+07,0,786432,6.57115e+06
"VQFPowerOfTwo_8/Construct/125/1/1/346737/1/0/iterations:5/manual_time",5,6.87835,6.9494,ms,,,,,,44.8,13.9719,741397,2377.8,-nan,786432,18.1447,-nan,2.99258e+07,6.87835,0,6.28583e+07,0,786432,6.89007e+06
"VQFPowerOfTwo_8/Construct/125/1/1/363078/1/0/iterations:5/manual_time",5,7.37796,7.44896,ms,,,,,,46.8,16.3398,775460,2532.6,-nan,786432,17.3281,-nan,3.26563e+07,7.37796,0,6.55859e+07,0,786432,7.39016e+06
"VQFPowerOfTwo_8/Construct/125/1/1/380189/1/0/iterations:5/manual_time",5,7.62572,7.69495,ms,,,,,,51.4,15.7544,811458,2458.2,-nan,786432,16.5482,-nan,3.32481e+07,7.62572,0,6.93561e+07,0,786432,7.63501e+06
"VQFPowerOfTwo_8/Construct/125/1/1/398107/1/0/iterations:5/manual_time",5,7.95111,8.02164,ms,,,,,,44.6,11.0852,849057,2399,-nan,786432,15.8034,-nan,3.51772e+07,7.95111,0,7.27905e+07,0,786432,7.96268e+06
"VQFPowerOfTwo_8/Construct/125/1/1/416869/1/0/iterations:5/manual_time",5,8.36651,8.43713,ms,,,,,,58.4,16.166,889720,2463.2,-nan,786432,15.0922,-nan,3.53394e+07,8.36651,0,7.61158e+07,0,786432,8.37809e+06
"VQFPowerOfTwo_8/Construct/125/1/1/436516/1/0/iterations:5/manual_time",5,8.7877,8.85831,ms,,,,,,53.2,14.3828,931178,2668,-nan,786432,14.4129,-nan,3.89289e+07,8.7877,0,7.98926e+07,0,786432,8.79913e+06
"VQFPowerOfTwo_8/Construct/125/1/1/457088/1/0/iterations:5/manual_time",5,9.28974,9.36218,ms,,,,,,82,18.6572,978658,2816.4,-nan,786432,13.7642,-nan,4.02049e+07,9.28974,0,8.43266e+07,0,786432,9.30164e+06
"VQFPowerOfTwo_8/Construct/125/1/1/478630/1/0/iterations:5/manual_time",5,9.79206,9.8634,ms,,,,,,84.8,16.8692,1.02813e+06,2983.4,-nan,786432,13.1447,-nan,4.29169e+07,9.79206,0,8.88506e+07,0,786432,9.80371e+06
"VQFPowerOfTwo_8/Construct/125/1/1/501187/1/0/iterations:5/manual_time",5,10.3321,10.4034,ms,,,,,,92,15.9387,1.08439e+06,3037.6,-nan,786432,12.5531,-nan,4.56553e+07,10.3321,0,9.3968e+07,0,786432,1.03438e+07
"VQFPowerOfTwo_8/Construct/125/1/1/524807/1/0/iterations:5/manual_time",5,10.9625,11.032,ms,,,,,,113.2,15.92,1.14587e+06,3368.8,-nan,786432,11.9881,-nan,4.86448e+07,10.9625,0,9.94417e+07,0,786432,1.09718e+07
"VQFPowerOfTwo_8/Construct/125/1/1/549541/1/0/iterations:5/manual_time",5,11.7023,11.7718,ms,,,,,,116.4,15.5617,1.22061e+06,3403.4,2815.65,786432,11.4486,-nan,5.16049e+07,11.7023,0,1.05969e+08,0,786432,1.17114e+07
"VQFPowerOfTwo_8/Construct/125/1/1/575440/1/0/iterations:5/manual_time",5,12.509,12.5797,ms,,,,,,163.2,17.4748,1.31114e+06,3431.56,2977.21,786432,10.9333,-nan,5.05013e+07,12.509,0,1.13771e+08,0,786432,1.2519e+07
"VQFPowerOfTwo_8/Construct/125/1/1/602560/1/0/iterations:5/manual_time",5,13.3828,13.4554,ms,,,,,,157.2,20.0203,1.3932e+06,3482.32,3341.75,786432,10.4412,-nan,5.93858e+07,13.3828,0,1.21446e+08,0,786432,1.33945e+07
"VQFPowerOfTwo_8/Construct/125/1/1/630957/1/0/iterations:5/manual_time",5,16.5358,16.6092,ms,,,,,,181.294,14.7917,1.39142e+06,3679.38,9017.76,1.57286e+06,19.9426,390548,7.31264e+07,16.5358,0,1.10647e+08,0,1.57286e+06,1.65479e+07
"VQFPowerOfTwo_8/Construct/125/1/1/660693/1/0/iterations:5/manual_time",5,17.1688,17.2425,ms,,,,,,195.203,26.9589,1.47832e+06,4445.98,6151.47,1.57286e+06,19.045,402969,7.5723e+07,17.1688,0,1.18677e+08,0,1.57286e+06,1.71812e+07
"VQFPowerOfTwo_8/Construct/125/1/1/691831/1/0/iterations:5/manual_time",5,18.0483,18.1225,ms,,,,,,192.125,35.3348,1.54557e+06,4468.77,8573.58,1.57286e+06,18.1878,428745,8.00527e+07,18.0483,0,1.2519e+08,0,1.57286e+06,1.80609e+07
"VQFPowerOfTwo_8/Construct/125/1/1/724436/1/0/iterations:5/manual_time",5,18.8201,18.8943,ms,,,,,,200.929,25.3389,1.62329e+06,4544.12,11689.2,1.57286e+06,17.3693,450760,8.41857e+07,18.8201,0,1.31087e+08,0,1.57286e+06,1.88327e+07
"VQFPowerOfTwo_8/Construct/125/1/1/758578/1/0/iterations:5/manual_time",5,19.8135,19.8856,ms,,,,,,214.575,36.3767,1.69578e+06,5051.1,12161.3,1.57286e+06,16.5875,474074,8.83448e+07,19.8135,0,1.37463e+08,0,1.57286e+06,1.98236e+07
"VQFPowerOfTwo_8/Construct/125/1/1/794328/1/0/iterations:5/manual_time",5,20.7687,20.8437,ms,,,,,,208.962,20.025,1.78478e+06,5154,11977.9,1.57286e+06,15.841,490099,9.31638e+07,20.7687,0,1.43181e+08,0,1.57286e+06,2.0781e+07
