name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/125/1/1/6606934/10000000/10/iterations:5/manual_time",5,362.39,362.511,ms,,,,,,8.5774e+06,351.72,3.30895e+07,43826.9,2.02767e+06,8.25864e+06,9.99997,1.76144e+07,1.62492e+09,362.39,0,0.00375433,1.27189e+09,0,8.25864e+06,3.62399e+08
"InitialiseData_8/Count/125/1/1/6918310/10000000/10/iterations:5/manual_time",5,366.377,366.518,ms,,,,,,9.09296e+06,287.379,3.3559e+07,45516.9,2.14861e+06,8.64787e+06,9.99998,1.76076e+07,1.64312e+09,366.377,0,0.003744,1.27066e+09,0,8.64787e+06,3.6639e+08
"InitialiseData_8/Count/125/1/1/7244360/10000000/10/iterations:5/manual_time",5,374.677,374.789,ms,,,,,,9.57776e+06,236.71,3.4087e+07,45156,2.40615e+06,9.05544e+06,9.99999,1.76054e+07,1.6826e+09,374.677,0,0.00374144,1.27138e+09,0,9.05544e+06,3.74682e+08
"InitialiseData_8/Count/125/1/1/7585776/10000000/10/iterations:5/manual_time",5,388.079,388.203,ms,,,,,,1.00424e+07,436.895,3.45763e+07,50314.6,2.77074e+06,9.48221e+06,9.99999,1.76294e+07,1.73883e+09,388.079,0,0.00374733,1.27149e+09,0,9.48221e+06,3.88068e+08
"InitialiseData_8/Count/125/1/1/7943282/10000000/10/iterations:5/manual_time",5,444.168,444.306,ms,,,,,,1.04849e+07,436.879,3.56372e+07,54924.1,4.76226e+06,9.92909e+06,9.99999,1.75892e+07,1.99118e+09,444.168,0,0.00376033,1.27113e+09,0,9.92909e+06,4.44175e+08
"InitialiseData_8/Count/125/1/1/8317638/10000000/10/iterations:5/manual_time",5,466.673,466.782,ms,,,,,,1.09206e+07,390.892,3.63488e+07,58173.8,5.69458e+06,1.0397e+07,9.99999,1.75983e+07,2.09389e+09,466.673,0,0.00376956,1.27074e+09,0,1.0397e+07,4.6667e+08
"InitialiseData_8/Count/125/1/1/8709636/10000000/10/iterations:5/manual_time",5,478.073,478.197,ms,,,,,,1.1321e+07,324.238,3.69259e+07,59840.3,6.20508e+06,1.0887e+07,9.99998,1.75966e+07,2.1467e+09,478.073,0,0.00377211,1.27091e+09,0,1.0887e+07,4.78074e+08
"InitialiseData_8/Count/125/1/1/9120108/10000000/10/iterations:5/manual_time",5,495.032,495.148,ms,,,,,,1.17099e+07,449.875,3.75549e+07,62986.1,6.93787e+06,1.14001e+07,9.99997,1.75834e+07,2.22277e+09,495.032,0,0.00374922,1.27126e+09,0,1.14001e+07,4.95026e+08
"InitialiseData_8/Count/125/1/1/9549926/10000000/10/iterations:5/manual_time",5,477.571,477.705,ms,,,,,,1.20871e+07,433.949,3.76979e+07,63813.2,6.09399e+06,1.19374e+07,9.99996,1.75759e+07,2.13152e+09,477.571,0,0.00376844,1.27076e+09,0,1.19374e+07,4.77572e+08
"InitialiseData_8/Count/125/1/1/10000000/10000000/10/iterations:5/manual_time",5,489.929,490.063,ms,,,,,,1.24359e+07,383.273,3.8245e+07,61615.9,6.67275e+06,1.25e+07,9.99997,1.75803e+07,2.19955e+09,489.929,0,0.00376456,1.27061e+09,0,1.25e+07,4.89932e+08
"InitialiseData_8/Count/125/1/1/10471285/10000000/10/iterations:5/manual_time",5,503.584,503.72,ms,,,,,,1.27736e+07,211.486,3.8854e+07,59563.1,7.37392e+06,1.30891e+07,9.99997,1.75739e+07,2.25957e+09,503.584,0,0.00377056,1.2711e+09,0,1.30891e+07,5.03589e+08
"InitialiseData_8/Count/125/1/1/10964782/10000000/10/iterations:5/manual_time",5,522.111,522.24,ms,,,,,,1.30951e+07,303.93,3.9483e+07,65075.6,8.24649e+06,1.3706e+07,9.99999,1.75778e+07,2.34393e+09,522.111,0,0.003768,1.27121e+09,0,1.3706e+07,5.22109e+08
"InitialiseData_8/Count/125/1/1/11481536/10000000/10/iterations:5/manual_time",5,537.484,537.583,ms,,,,,,1.33996e+07,283.564,4.0093e+07,69098.4,9.04418e+06,1.43519e+07,9.99999,1.75822e+07,2.41278e+09,537.484,0,0.00375867,1.27202e+09,0,1.43519e+07,5.37476e+08
"InitialiseData_8/Count/125/1/1/12022644/10000000/10/iterations:5/manual_time",5,555.001,555.116,ms,,,,,,1.37065e+07,230.931,4.06943e+07,69684.2,9.92285e+06,1.50283e+07,9.99998,1.7584e+07,2.48602e+09,555.001,0,0.003751,1.27137e+09,0,1.50283e+07,5.54995e+08
"InitialiseData_8/Count/125/1/1/12589254/10000000/10/iterations:5/manual_time",5,577.116,577.242,ms,,,,,,1.39792e+07,303.875,4.14205e+07,65212.1,1.12807e+07,1.57366e+07,10,1.75857e+07,2.58875e+09,577.116,0,0.00375722,1.2717e+09,0,1.57366e+07,5.77112e+08
"InitialiseData_8/Count/125/1/1/13182567/10000000/10/iterations:5/manual_time",5,592.457,592.557,ms,,,,,,1.4252e+07,472.192,4.20343e+07,72340.8,1.22667e+07,1.64782e+07,10,1.7592e+07,2.64248e+09,592.457,0,0.00374833,1.27187e+09,0,1.64782e+07,5.92449e+08
"InitialiseData_8/Count/125/1/1/13803843/10000000/10/iterations:5/manual_time",5,603.49,603.602,ms,,,,,,1.45117e+07,377.98,4.25864e+07,74760.5,1.30142e+07,1.72548e+07,10,1.75961e+07,2.70906e+09,603.49,0,0.003768,1.27167e+09,0,1.72548e+07,6.03475e+08
"InitialiseData_8/Count/125/1/1/14454398/10000000/10/iterations:5/manual_time",5,615.682,615.782,ms,,,,,,1.47524e+07,306.061,4.3101e+07,75075.5,1.37902e+07,1.8068e+07,9.99998,1.75994e+07,2.7647e+09,615.682,0,0.00375922,1.2715e+09,0,1.8068e+07,6.15674e+08
"InitialiseData_8/Count/125/1/1/15135612/10000000/10/iterations:5/manual_time",5,628.192,628.306,ms,,,,,,1.50038e+07,408.208,4.36824e+07,76207.8,1.46882e+07,1.89195e+07,9.99999,1.76085e+07,2.81817e+09,628.192,0,0.00375356,1.27132e+09,0,1.89195e+07,6.28179e+08
"InitialiseData_8/Count/125/1/1/15848932/10000000/10/iterations:5/manual_time",5,638.72,638.826,ms,,,,,,1.52184e+07,337.093,4.42141e+07,76423.3,1.55451e+07,1.98111e+07,9.99999,1.76197e+07,2.86617e+09,638.72,0,0.00375378,1.27141e+09,0,1.98111e+07,6.38702e+08
"InitialiseData_8/Count/125/1/1/16595869/10000000/10/iterations:5/manual_time",5,648.847,648.938,ms,,,,,,1.54327e+07,425.283,4.47083e+07,79404.8,1.63214e+07,2.07448e+07,10,1.76185e+07,2.91287e+09,648.847,0,0.00376878,1.27163e+09,0,2.07448e+07,6.48833e+08
"InitialiseData_8/Count/125/1/1/17378008/10000000/10/iterations:5/manual_time",5,656.776,656.858,ms,,,,,,1.56237e+07,339.993,4.51682e+07,78145.5,1.68874e+07,2.17225e+07,9.99999,1.76157e+07,2.94992e+09,656.776,0,0.003752,1.27175e+09,0,2.17225e+07,6.56752e+08
"InitialiseData_8/Count/125/1/1/18197009/10000000/10/iterations:5/manual_time",5,667.42,667.519,ms,,,,,,1.58296e+07,387.736,4.56391e+07,81646.4,1.76585e+07,2.27462e+07,9.99999,1.76315e+07,2.99799e+09,667.42,0,0.003741,1.27195e+09,0,2.27462e+07,6.67397e+08
"InitialiseData_8/Count/125/1/1/19054607/10000000/10/iterations:5/manual_time",5,676.731,676.818,ms,,,,,,1.60135e+07,562.923,4.60909e+07,91379,1.84604e+07,2.38182e+07,9.99999,1.76337e+07,3.03759e+09,676.731,0,0.00374478,1.27198e+09,0,2.38182e+07,6.76715e+08
"InitialiseData_8/Count/125/1/1/19952623/10000000/10/iterations:5/manual_time",5,684.522,684.617,ms,,,,,,1.61924e+07,448.985,4.65182e+07,87044.5,1.91725e+07,2.49408e+07,9.99999,1.76345e+07,3.0749e+09,684.522,0,0.00375,1.27192e+09,0,2.49408e+07,6.84504e+08
"InitialiseData_8/Count/125/1/1/20892961/10000000/10/iterations:5/manual_time",5,689.784,689.903,ms,,,,,,1.63621e+07,315.524,4.69537e+07,86047.9,1.98613e+07,2.61162e+07,9.99999,1.76318e+07,3.09826e+09,689.784,0,0.00373344,1.27176e+09,0,2.61162e+07,6.89773e+08
"InitialiseData_8/Count/125/1/1/21877616/10000000/10/iterations:5/manual_time",5,700.607,700.728,ms,,,,,,1.65245e+07,392.401,4.73132e+07,87807.3,2.04692e+07,2.7347e+07,9.99999,1.764e+07,3.14609e+09,700.607,0,0.00374022,1.27183e+09,0,2.7347e+07,7.00598e+08
"InitialiseData_8/Count/125/1/1/22908677/10000000/10/iterations:5/manual_time",5,707.769,707.87,ms,,,,,,1.6679e+07,382.649,4.77139e+07,92073,2.11113e+07,2.86358e+07,10,1.76399e+07,3.17638e+09,707.769,0,0.00370844,1.27192e+09,0,2.86358e+07,7.07761e+08
"InitialiseData_8/Count/125/1/1/23988329/10000000/10/iterations:5/manual_time",5,714.235,714.355,ms,,,,,,1.68353e+07,352.518,4.80987e+07,92412.9,2.17293e+07,2.99854e+07,10,1.76471e+07,3.20768e+09,714.235,0,0.00372267,1.27202e+09,0,2.99854e+07,7.14234e+08
"InitialiseData_8/Count/125/1/1/25118864/10000000/10/iterations:5/manual_time",5,720.15,720.265,ms,,,,,,1.69718e+07,518.485,4.8441e+07,86149.9,2.23387e+07,3.13986e+07,10,1.76501e+07,3.23353e+09,720.15,0,0.00372978,1.27162e+09,0,3.13986e+07,7.20136e+08
"InitialiseData_8/Count/125/1/1/26302680/10000000/10/iterations:5/manual_time",5,726.486,726.612,ms,,,,,,1.71172e+07,632.442,4.87738e+07,90790.3,2.29144e+07,3.28783e+07,9.99999,1.76448e+07,3.26062e+09,726.486,0,0.00375633,1.27133e+09,0,3.28783e+07,7.2648e+08
"InitialiseData_8/Count/125/1/1/27542287/10000000/10/iterations:5/manual_time",5,732.101,732.233,ms,,,,,,1.72375e+07,435.85,4.90986e+07,91101.9,2.3468e+07,3.44279e+07,10,1.76376e+07,3.2879e+09,732.101,0,0.00370811,1.27162e+09,0,3.44279e+07,7.32102e+08
"InitialiseData_8/Count/125/1/1/28840315/10000000/10/iterations:5/manual_time",5,735.294,735.397,ms,,,,,,1.73524e+07,533.395,4.94111e+07,91709.9,2.40045e+07,3.60504e+07,9.99999,1.76489e+07,3.30318e+09,735.294,0,0.00373789,1.27167e+09,0,3.60504e+07,7.35288e+08
"InitialiseData_8/Count/125/1/1/30199517/10000000/10/iterations:5/manual_time",5,744.217,744.345,ms,,,,,,1.74852e+07,955.18,4.97168e+07,96354.8,2.4521e+07,3.77494e+07,9.99999,1.76367e+07,3.32946e+09,744.217,0,0.00377344,1.27206e+09,0,3.77494e+07,7.44218e+08
"InitialiseData_8/Count/125/1/1/31622777/10000000/10/iterations:5/manual_time",5,748.535,748.653,ms,,,,,,1.75862e+07,621.251,5.00136e+07,90586.5,2.49916e+07,3.95284e+07,9.99999,1.76384e+07,3.36046e+09,748.535,0,0.00375656,1.27172e+09,0,3.95284e+07,7.48523e+08
"InitialiseData_8/Count/125/1/1/33113112/10000000/10/iterations:5/manual_time",5,752.024,752.147,ms,,,,,,1.76917e+07,862.629,5.02712e+07,89171.3,2.5438e+07,4.13914e+07,9.99999,1.76439e+07,3.37753e+09,752.024,0,0.00373778,1.27193e+09,0,4.13914e+07,7.5202e+08
"InitialiseData_8/Count/125/1/1/34673685/10000000/10/iterations:5/manual_time",5,809.019,809.136,ms,,,,,,1.78798e+07,506.292,5.29519e+07,94907,2.75209e+07,4.33421e+07,9.99999,1.76422e+07,3.63206e+09,809.019,0,0.003736,1.27184e+09,0,4.33421e+07,8.09008e+08
"InitialiseData_8/Count/125/1/1/36307805/10000000/10/iterations:5/manual_time",5,867.412,867.52,ms,,,,,,1.80451e+07,540.62,5.60107e+07,104888,2.99637e+07,4.53847e+07,9.99999,1.76485e+07,3.89586e+09,867.412,0,0.00375944,1.27177e+09,0,4.53847e+07,8.67394e+08
"InitialiseData_8/Count/125/1/1/38018940/10000000/10/iterations:5/manual_time",5,764.988,765.081,ms,,,,,,1.79997e+07,532.808,5.10377e+07,88449.7,2.67098e+07,4.75236e+07,9.99999,1.76405e+07,3.43433e+09,764.988,0,0.00372889,1.27178e+09,0,4.75236e+07,7.64973e+08
"InitialiseData_8/Count/125/1/1/39810717/10000000/10/iterations:5/manual_time",5,768.825,768.94,ms,,,,,,1.80794e+07,480.101,5.12543e+07,95159.7,2.70864e+07,4.97634e+07,10,1.76416e+07,3.45103e+09,768.825,0,0.00373544,1.2716e+09,0,4.97634e+07,7.68814e+08
"InitialiseData_8/Count/125/1/1/41686938/10000000/10/iterations:5/manual_time",5,773.732,773.852,ms,,,,,,1.81664e+07,626.258,5.16117e+07,95060.6,2.74802e+07,5.21087e+07,10,1.76439e+07,3.47391e+09,773.732,0,0.00374467,1.27191e+09,0,5.21087e+07,7.73726e+08
"InitialiseData_8/Count/125/1/1/43651583/10000000/10/iterations:5/manual_time",5,775.242,775.348,ms,,,,,,1.82513e+07,392.038,5.17636e+07,91638.2,2.78412e+07,5.45644e+07,9.99999,1.76471e+07,3.48124e+09,775.242,0,0.00376689,1.27185e+09,0,5.45644e+07,7.75232e+08
"InitialiseData_8/Count/125/1/1/45708819/10000000/10/iterations:5/manual_time",5,779.828,779.936,ms,,,,,,1.83301e+07,539.264,5.19946e+07,95009.7,2.81963e+07,5.7136e+07,9.99999,1.76448e+07,3.49935e+09,779.828,0,0.00374433,1.27199e+09,0,5.7136e+07,7.79821e+08
"InitialiseData_8/Count/125/1/1/47863009/10000000/10/iterations:5/manual_time",5,783.575,783.688,ms,,,,,,1.83967e+07,699.746,5.21442e+07,99053.5,2.85208e+07,5.98287e+07,10,1.76433e+07,3.51864e+09,783.575,0,0.00374056,1.27177e+09,0,5.98287e+07,7.8356e+08
"InitialiseData_8/Count/125/1/1/50118723/10000000/10/iterations:5/manual_time",5,786.283,786.396,ms,,,,,,1.84645e+07,689.99,5.24043e+07,94876.6,2.88658e+07,6.26484e+07,10,1.76419e+07,3.53195e+09,786.283,0,0.00369678,1.27185e+09,0,6.26484e+07,7.86268e+08
"InitialiseData_8/Count/125/1/1/52480746/10000000/10/iterations:5/manual_time",5,791.083,791.201,ms,,,,,,1.85449e+07,447.818,5.24837e+07,92009.8,2.91709e+07,6.56009e+07,10,1.76402e+07,3.5511e+09,791.083,0,0.00367867,1.27186e+09,0,6.56009e+07,7.91076e+08
"InitialiseData_8/Count/125/1/1/54954087/10000000/10/iterations:5/manual_time",5,794.472,794.591,ms,,,,,,1.85996e+07,365.564,5.28421e+07,88904.7,2.94679e+07,6.86926e+07,10,1.76408e+07,3.56897e+09,794.472,0,0.00370789,1.27214e+09,0,6.86926e+07,7.94464e+08
"InitialiseData_8/Count/125/1/1/57543994/10000000/10/iterations:5/manual_time",5,797.702,797.808,ms,,,,,,1.86586e+07,475.653,5.28629e+07,97529.8,2.97498e+07,7.193e+07,10,1.76352e+07,3.58049e+09,797.702,0,0.00370467,1.27189e+09,0,7.193e+07,7.9768e+08
"InitialiseData_8/Count/125/1/1/60255959/10000000/10/iterations:5/manual_time",5,799.875,799.978,ms,,,,,,1.8716e+07,433.057,5.30859e+07,87429.6,3.001e+07,7.53199e+07,10,1.76466e+07,3.59334e+09,799.875,0,0.00373867,1.27202e+09,0,7.53199e+07,7.99856e+08
"InitialiseData_8/Count/125/1/1/63095734/10000000/10/iterations:5/manual_time",5,812.143,812.258,ms,,,,,,1.87747e+07,861.582,5.30942e+07,96429,3.0255e+07,7.88697e+07,10,1.76432e+07,3.49873e+09,812.143,0,0.00371444,1.27178e+09,0,7.88697e+07,8.12136e+08
"InitialiseData_8/Count/125/1/1/66069345/10000000/10/iterations:5/manual_time",5,862.738,862.855,ms,,,,,,1.89111e+07,294.614,5.55544e+07,91315.3,3.23659e+07,8.25866e+07,10,1.76559e+07,3.87424e+09,862.738,0,0.00378289,1.27186e+09,0,8.25866e+07,8.62749e+08
"InitialiseData_8/Count/125/1/1/69183097/10000000/10/iterations:5/manual_time",5,783.307,783.436,ms,,,,,,1.88404e+07,307.833,5.25644e+07,83847.9,3.00604e+07,8.64789e+07,10,1.76421e+07,3.51595e+09,783.307,0,0.003777,1.27182e+09,0,8.64789e+07,7.83324e+08
"InitialiseData_8/Count/125/1/1/72443596/10000000/10/iterations:5/manual_time",5,787.464,787.591,ms,,,,,,1.88931e+07,329.182,5.28121e+07,87831.6,3.02857e+07,9.05544e+07,9.99999,1.76374e+07,3.53414e+09,787.464,0,0.00375456,1.2718e+09,0,9.05544e+07,7.87469e+08
"InitialiseData_8/Count/125/1/1/75857758/10000000/10/iterations:5/manual_time",5,872.953,873.079,ms,,,,,,1.90538e+07,901.52,5.58979e+07,95898.4,3.31038e+07,9.48222e+07,10,1.76437e+07,3.90841e+09,872.953,0,0.00372856,1.27232e+09,0,9.48222e+07,8.72958e+08
"InitialiseData_8/Count/125/1/1/79432823/10000000/10/iterations:5/manual_time",5,935.33,935.465,ms,,,,,,1.91873e+07,527.298,5.85501e+07,107643,3.54311e+07,9.9291e+07,10,1.76457e+07,4.18378e+09,935.33,0,0.00372122,1.27219e+09,0,9.9291e+07,9.35337e+08
"InitialiseData_8/Count/125/1/1/83176377/10000000/10/iterations:5/manual_time",5,820.468,820.584,ms,,,,,,1.90592e+07,352.486,5.41661e+07,86270.7,3.17499e+07,1.0397e+08,10,1.76296e+07,3.68183e+09,820.468,0,0.00372211,1.27194e+09,0,1.0397e+08,8.2048e+08
"InitialiseData_8/Count/125/1/1/87096359/10000000/10/iterations:5/manual_time",5,822.493,822.622,ms,,,,,,1.90995e+07,360.104,5.42676e+07,89498.4,3.1941e+07,1.0887e+08,10,1.7642e+07,3.69097e+09,822.493,0,0.00374589,1.27206e+09,0,1.0887e+08,8.2251e+08
"InitialiseData_8/Count/125/1/1/91201084/10000000/10/iterations:5/manual_time",5,824.86,825.009,ms,,,,,,1.91398e+07,301.342,5.43594e+07,90282.3,3.21444e+07,1.14001e+08,10,1.763e+07,3.7035e+09,824.86,0,0.00374056,1.27179e+09,0,1.14001e+08,8.24875e+08
"InitialiseData_8/Count/125/1/1/95499259/10000000/10/iterations:5/manual_time",5,831.08,831.196,ms,,,,,,1.91797e+07,630.406,5.45162e+07,88077.2,3.23451e+07,1.19374e+08,10,1.76366e+07,3.722e+09,831.08,0,0.00371022,1.27212e+09,0,1.19374e+08,8.3109e+08
"InitialiseData_8/Count/125/1/1/100000000/10000000/10/iterations:5/manual_time",5,830.594,830.742,ms,,,,,,1.92109e+07,210.364,5.46186e+07,89559.5,3.25252e+07,1.25e+08,10,1.76404e+07,3.72944e+09,830.594,0,0.00371233,1.27179e+09,0,1.25e+08,8.30611e+08
"VQFPowerOfTwo_8/Count/125/1/1/100000/10000000/10/iterations:5/manual_time",5,189.933,190.018,ms,,,,,,14183.6,22.4868,2.1721e+07,18558.4,1.24377e+06,196608,15.7286,1.37343e+07,8.52758e+08,189.933,0,0.00236533,1.17557e+09,0,196608,1.89949e+08
"VQFPowerOfTwo_8/Count/125/1/1/104713/10000000/10/iterations:5/manual_time",5,192.492,192.569,ms,,,,,,14353.7,27.232,2.18244e+07,18814.1,1.2447e+06,196608,15.0207,1.40824e+07,8.64525e+08,192.492,0,0.00248578,1.1807e+09,0,196608,1.92501e+08
"VQFPowerOfTwo_8/Count/125/1/1/109648/10000000/10/iterations:5/manual_time",5,195.437,195.508,ms,,,,,,14437.1,46.3914,2.197e+07,20700.6,1.24602e+06,196608,14.3447,1.44516e+07,8.77225e+08,195.437,0,0.00260478,1.18609e+09,0,196608,1.95441e+08
"VQFPowerOfTwo_8/Count/125/1/1/114815/10000000/10/iterations:5/manual_time",5,198.624,198.698,ms,,,,,,14533.6,54.4329,2.21093e+07,20033.7,1.24566e+06,196608,13.6991,1.48153e+07,8.91881e+08,198.624,0,0.00271844,1.19224e+09,0,196608,1.98633e+08
"VQFPowerOfTwo_8/Count/125/1/1/120226/10000000/10/iterations:5/manual_time",5,201.078,201.153,ms,,,,,,14560.8,40.9743,2.23241e+07,20386.2,1.24401e+06,196608,13.0826,1.51798e+07,9.02774e+08,201.078,0,0.00284733,1.19771e+09,0,196608,2.01088e+08
"VQFPowerOfTwo_8/Count/125/1/1/125893/10000000/10/iterations:5/manual_time",5,204.361,204.437,ms,,,,,,14680,52.3445,2.25326e+07,20541.6,1.23601e+06,196608,12.4937,1.55563e+07,9.1526e+08,204.361,0,0.00298033,1.20421e+09,0,196608,2.04372e+08
"VQFPowerOfTwo_8/Count/125/1/1/131826/10000000/10/iterations:5/manual_time",5,207.486,207.56,ms,,,,,,14731.9,50.5604,2.27918e+07,19818.9,1.23913e+06,196608,11.9314,1.59267e+07,9.30882e+08,207.486,0,0.00312311,1.21099e+09,0,196608,2.07497e+08
"VQFPowerOfTwo_8/Count/125/1/1/138038/10000000/10/iterations:5/manual_time",5,209.838,209.915,ms,,,,,,15023.4,41.588,2.31232e+07,20620.4,1.24141e+06,196608,11.3944,1.63228e+07,9.42204e+08,209.838,0,0.00326222,1.21828e+09,0,196608,2.0985e+08
"VQFPowerOfTwo_8/Count/125/1/1/144544/10000000/10/iterations:5/manual_time",5,213.062,213.139,ms,,,,,,15133.5,34.4081,2.354e+07,21619.5,1.24141e+06,196608,10.8816,1.67155e+07,9.56471e+08,213.062,0,0.00342389,1.22677e+09,0,196608,2.13075e+08
"VQFPowerOfTwo_8/Count/125/1/1/151356/10000000/10/iterations:5/manual_time",5,220.008,220.085,ms,,,,,,15523.6,72.1302,2.3998e+07,24996.5,1.23899e+06,196608,10.3918,1.71105e+07,9.70023e+08,220.008,0,0.00358544,1.23405e+09,0,196608,2.2002e+08
"VQFPowerOfTwo_8/Count/125/1/1/158489/10000000/10/iterations:5/manual_time",5,183.347,183.421,ms,,,,,,12832.1,78.5541,2.13557e+07,19866.6,1.24021e+06,393216,19.8482,1.20788e+07,8.22179e+08,183.347,0,0.00190211,1.15094e+09,0,393216,1.83356e+08
"VQFPowerOfTwo_8/Count/125/1/1/165959/10000000/10/iterations:5/manual_time",5,185.434,185.502,ms,,,,,,13055.7,76.3537,2.14175e+07,19165.2,1.23436e+06,393216,18.9549,1.2363e+07,8.3251e+08,185.434,0,0.00199656,1.15483e+09,0,393216,1.85438e+08
"VQFPowerOfTwo_8/Count/125/1/1/173780/10000000/10/iterations:5/manual_time",5,188.018,188.091,ms,,,,,,13496.7,78.6628,2.14601e+07,19672.4,1.24104e+06,393216,18.1018,1.26911e+07,8.44436e+08,188.018,0,0.00209156,1.15928e+09,0,393216,1.88029e+08
"VQFPowerOfTwo_8/Count/125/1/1/181970/10000000/10/iterations:5/manual_time",5,190.543,190.617,ms,,,,,,13613.5,8.58741,2.15239e+07,19382.6,1.24083e+06,393216,17.2871,1.30071e+07,8.55552e+08,190.543,0,0.00219389,1.16412e+09,0,393216,1.90554e+08
"VQFPowerOfTwo_8/Count/125/1/1/190546/10000000/10/iterations:5/manual_time",5,193.884,193.958,ms,,,,,,13601.6,44.2681,2.15719e+07,20413.9,1.24282e+06,393216,16.509,1.33454e+07,8.70801e+08,193.884,0,0.00230256,1.16969e+09,0,393216,1.93896e+08
"VQFPowerOfTwo_8/Count/125/1/1/199526/10000000/10/iterations:5/manual_time",5,196.287,196.361,ms,,,,,,13632.8,54.0987,2.16688e+07,20533,1.24213e+06,393216,15.766,1.36918e+07,8.80318e+08,196.287,0,0.00240533,1.17473e+09,0,393216,1.96298e+08
"VQFPowerOfTwo_8/Count/125/1/1/208930/10000000/10/iterations:5/manual_time",5,199.699,199.771,ms,,,,,,13547.5,51.7476,2.17764e+07,20108.6,1.23359e+06,393216,15.0564,1.40304e+07,8.96705e+08,199.699,0,0.00251656,1.181e+09,0,393216,1.99708e+08
"VQFPowerOfTwo_8/Count/125/1/1/218776/10000000/10/iterations:5/manual_time",5,201.707,201.777,ms,,,,,,13688.4,29.674,2.18837e+07,20203.1,1.24356e+06,393216,14.3788,1.44066e+07,9.06746e+08,201.707,0,0.00263711,1.18584e+09,0,393216,2.01714e+08
"VQFPowerOfTwo_8/Count/125/1/1/229087/10000000/10/iterations:5/manual_time",5,204.803,204.874,ms,,,,,,13789.2,38.2823,2.20071e+07,21107.2,1.23588e+06,393216,13.7316,1.47745e+07,9.19515e+08,204.803,0,0.00276444,1.19175e+09,0,393216,2.04811e+08
"VQFPowerOfTwo_8/Count/125/1/1/239883/10000000/10/iterations:5/manual_time",5,207.731,207.805,ms,,,,,,13826.1,41.4006,2.21698e+07,20412.4,1.23283e+06,393216,13.1136,1.5143e+07,9.33009e+08,207.731,0,0.00288511,1.19782e+09,0,393216,2.07742e+08
"VQFPowerOfTwo_8/Count/125/1/1/251189/10000000/10/iterations:5/manual_time",5,210.981,211.053,ms,,,,,,14103.7,49.0397,2.23668e+07,21757,1.23276e+06,393216,12.5234,1.55513e+07,9.46534e+08,210.981,0,0.00301989,1.20466e+09,0,393216,2.10991e+08
"VQFPowerOfTwo_8/Count/125/1/1/263027/10000000/10/iterations:5/manual_time",5,214.246,214.319,ms,,,,,,14307.7,32.6171,2.26066e+07,21980.7,1.2287e+06,393216,11.9597,1.59248e+07,9.6038e+08,214.246,0,0.00315411,1.21095e+09,0,393216,2.14256e+08
"VQFPowerOfTwo_8/Count/125/1/1/275423/10000000/10/iterations:5/manual_time",5,217.248,217.321,ms,,,,,,14673.3,20.5226,2.28964e+07,21994.5,1.23503e+06,393216,11.4214,1.63338e+07,9.74025e+08,217.248,0,0.00329144,1.21831e+09,0,393216,2.17257e+08
"VQFPowerOfTwo_8/Count/125/1/1/288403/10000000/10/iterations:5/manual_time",5,220.285,220.36,ms,,,,,,15054.3,22.977,2.32597e+07,23696.8,1.24362e+06,393216,10.9074,1.67273e+07,9.88234e+08,220.285,0,0.00345844,1.2259e+09,0,393216,2.20296e+08
"VQFPowerOfTwo_8/Count/125/1/1/301995/10000000/10/iterations:5/manual_time",5,223.436,223.509,ms,,,,,,15258.6,20.7565,2.36962e+07,23486.3,1.24204e+06,393216,10.4165,1.7126e+07,1.00261e+09,223.436,0,0.00362378,1.23325e+09,0,393216,2.23447e+08
"VQFPowerOfTwo_8/Count/125/1/1/316228/10000000/10/iterations:5/manual_time",5,202.218,202.301,ms,,,,,,12549.6,45.1013,2.19803e+07,21100.3,1.25138e+06,786432,19.8953,1.21155e+07,9.06207e+08,202.218,0,0.00186078,1.14956e+09,0,786432,2.02228e+08
"VQFPowerOfTwo_8/Count/125/1/1/331131/10000000/10/iterations:5/manual_time",5,204.685,204.777,ms,,,,,,12476.1,63.3733,2.2047e+07,21331,1.24815e+06,786432,18.9999,1.24278e+07,9.18414e+08,204.685,0,0.00195389,1.15561e+09,0,786432,2.04701e+08
"VQFPowerOfTwo_8/Count/125/1/1/346737/10000000/10/iterations:5/manual_time",5,207.052,207.141,ms,,,,,,12807.5,81.5082,2.20815e+07,20252.5,1.24981e+06,786432,18.1447,1.27334e+07,9.30103e+08,207.052,0,0.00204956,1.15981e+09,0,786432,2.07066e+08
"VQFPowerOfTwo_8/Count/125/1/1/363078/10000000/10/iterations:5/manual_time",5,209.692,209.78,ms,,,,,,12897.4,112.425,2.21267e+07,20336.9,1.24989e+06,786432,17.3281,1.30335e+07,9.40867e+08,209.692,0,0.002144,1.16335e+09,0,786432,2.09707e+08
"VQFPowerOfTwo_8/Count/125/1/1/380189/10000000/10/iterations:5/manual_time",5,212.866,212.951,ms,,,,,,13118.3,110.308,2.21825e+07,19939.8,1.24922e+06,786432,16.5482,1.33626e+07,9.54936e+08,212.866,0,0.00224789,1.16945e+09,0,786432,2.12877e+08
