name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_19/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,268.756,0.469554,ms,,,,,,76623.3,957.613,2.5793e+08,377299,1.23808e+07,2.87386e+06,22.9908,7.42059e+07,1.05722e+10,268.756,0,3.81111e-06,1.15217e+10,0,2.87386e+06,2.5819e+09
"Morton_Nonpart_Scalar_19/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,254.906,0.517735,ms,,,,,,73012,788.551,2.47274e+08,338533,1.23467e+07,2.99258e+06,23.9406,6.33236e+07,1.00335e+10,254.906,0,3.34444e-06,1.10953e+10,0,2.99258e+06,2.4503e+09
"Morton_Nonpart_Scalar_19/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,241.317,0.454058,ms,,,,,,73705.5,971.904,2.39639e+08,344460,1.23885e+07,3.11136e+06,24.8909,5.40176e+07,9.60824e+09,241.317,0,3.45556e-06,1.07622e+10,0,3.11136e+06,2.34662e+09
"Morton_Nonpart_Scalar_19/MTCount/136/10/128/1000000/100000000/10/iterations:5/manual_time",5,234.259,0.437564,ms,,,,,,73081.7,738.972,2.34694e+08,343075,1.23809e+07,3.23008e+06,25.8406,4.68453e+07,9.25599e+09,234.259,0,3e-06,1.05079e+10,0,3.23008e+06,2.26057e+09
"Morton_Nonpart_Scalar_20/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001132,0.177062,ms,,,,,,nan,nan,nan,nan,nan,2.5001e+06,20.0008,nan,nan,nan,5,-1,nan,0,2.5001e+06,nan
"Morton_Nonpart_Scalar_20/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.26e-05,0.062632,ms,,,,,,nan,nan,nan,nan,nan,2.62509e+06,21.0007,nan,nan,nan,5,-1,nan,0,2.62509e+06,nan
"Morton_Nonpart_Scalar_20/MTCount/110/10/128/1000000/100000000/10/iterations:5/manual_time",5,323.54,0.47007,ms,,,,,,64072.8,827.017,3.99399e+08,396699,1.23985e+07,2.75008e+06,22.0006,4.51214e+07,1.24746e+10,323.54,0,2.9e-06,1.43863e+10,0,2.75008e+06,3.0458e+09
"Morton_Nonpart_Scalar_20/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,322.882,0.486327,ms,,,,,,62817.7,770.593,4.02911e+08,396801,1.23698e+07,2.87507e+06,23.0006,4.12884e+07,1.24739e+10,322.882,0,2.94444e-06,1.43509e+10,0,2.87507e+06,3.04512e+09
"Morton_Nonpart_Scalar_20/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,326.593,0.542485,ms,,,,,,61334.5,941.542,4.05268e+08,387572,1.2368e+07,3.00006e+06,24.0005,3.76842e+07,1.24886e+10,326.593,0,2.78889e-06,1.43136e+10,0,3.00006e+06,3.04878e+09
"Morton_Nonpart_Scalar_20/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,318.33,0.437958,ms,,,,,,60702.8,840.218,4.07269e+08,391602,1.23662e+07,3.12512e+06,25.001,3.44785e+07,1.2447e+10,318.33,0,2.75556e-06,1.42841e+10,0,3.12512e+06,3.03906e+09
"Morton_Nonpart_Scalar_20/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,325.989,0.473659,ms,,,,,,63579.2,970.586,4.08743e+08,399923,1.23713e+07,3.25011e+06,26.0009,3.15507e+07,1.25554e+10,325.989,0,2.63333e-06,1.42536e+10,0,3.25011e+06,3.06527e+09
"Morton_Nonpart_Scalar_21/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.36e-05,0.0624594,ms,,,,,,nan,nan,nan,nan,nan,2.62509e+06,21.0007,nan,nan,nan,5,-1,nan,0,2.62509e+06,nan
"Morton_Nonpart_Scalar_21/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,8.64e-05,0.125093,ms,,,,,,nan,nan,nan,nan,nan,2.73011e+06,21.8409,nan,nan,nan,5,-1,nan,0,2.73011e+06,nan
"Morton_Nonpart_Scalar_21/MTCount/109/10/128/1000000/100000000/10/iterations:5/manual_time",5,333.96,0.496267,ms,,,,,,84515.5,830.153,2.25201e+08,464542,1.2398e+07,2.86138e+06,22.891,1.07758e+08,1.33039e+10,333.96,0,1.64444e-06,1.47046e+10,0,2.86138e+06,3.24945e+09
"Morton_Nonpart_Scalar_21/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,318.061,0.512012,ms,,,,,,85931.8,784.496,2.07528e+08,418998,1.23698e+07,2.99258e+06,23.9406,1.06117e+08,1.26378e+10,318.061,0,1.38889e-06,1.38027e+10,0,2.99258e+06,3.08656e+09
"Morton_Nonpart_Scalar_21/MTCount/119/10/128/1000000/100000000/10/iterations:5/manual_time",5,296.49,0.49027,ms,,,,,,85545.6,664.193,1.92472e+08,435624,1.23832e+07,3.12384e+06,24.9907,9.65383e+07,1.18482e+10,296.49,0,1.1e-06,1.31214e+10,0,3.12384e+06,2.89405e+09
"Morton_Nonpart_Scalar_21/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,284.255,0.477845,ms,,,,,,87451.1,1099.51,1.83607e+08,377784,1.23507e+07,3.22886e+06,25.8309,8.74065e+07,1.12836e+10,284.255,0,1.18889e-06,1.26873e+10,0,3.22886e+06,2.75589e+09
"Morton_Nonpart_Scalar_22/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.9e-05,0.06292,ms,,,,,,nan,nan,nan,nan,nan,2.75008e+06,22.0006,nan,nan,nan,5,-1,nan,0,2.75008e+06,nan
"Morton_Nonpart_Scalar_22/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.06e-05,0.0632144,ms,,,,,,nan,nan,nan,nan,nan,2.8601e+06,22.8808,nan,nan,nan,5,-1,nan,0,2.8601e+06,nan
"Morton_Nonpart_Scalar_22/MTCount/109/10/128/1000000/100000000/10/iterations:5/manual_time",5,338.953,0.455688,ms,,,,,,94058.8,1064.64,2.64274e+08,439360,1.24152e+07,2.99757e+06,23.9805,1.02666e+08,1.34874e+10,338.953,0,7.22222e-07,1.40671e+10,0,2.99757e+06,3.2942e+09
"Morton_Nonpart_Scalar_22/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,322.218,0.511672,ms,,,,,,90009.3,600.933,2.47839e+08,429136,1.23626e+07,3.10758e+06,24.8607,1.01126e+08,1.28949e+10,322.218,0,7.22222e-07,1.33484e+10,0,3.10758e+06,3.1497e+09
"Morton_Nonpart_Scalar_22/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,301.954,0.486271,ms,,,,,,90843.1,870.757,2.29773e+08,419848,1.23875e+07,3.24512e+06,25.961,9.05202e+07,1.19666e+10,301.954,0,5.33333e-07,1.26621e+10,0,3.24512e+06,2.92297e+09
"Morton_Nonpart_Scalar_23/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.82e-05,0.063115,ms,,,,,,nan,nan,nan,nan,nan,2.87507e+06,23.0006,nan,nan,nan,5,-1,nan,0,2.87507e+06,nan
"Morton_Nonpart_Scalar_23/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.52e-05,0.062626,ms,,,,,,nan,nan,nan,nan,nan,2.99008e+06,23.9206,nan,nan,nan,5,-1,nan,0,2.99008e+06,nan
"Morton_Nonpart_Scalar_23/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,343.538,0.547942,ms,,,,,,89029.1,1314.2,3.04129e+08,438657,1.24045e+07,3.10509e+06,24.8407,9.69207e+07,1.36805e+10,343.538,0,3.55556e-07,1.4084e+10,0,3.10509e+06,3.34122e+09
"Morton_Nonpart_Scalar_23/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,325.745,0.485075,ms,,,,,,92099.4,1157.77,2.79911e+08,412778,1.23725e+07,3.24883e+06,25.9907,9.53641e+07,1.285e+10,325.745,0,4.22222e-07,1.31185e+10,0,3.24883e+06,3.13819e+09
"Morton_Nonpart_Scalar_24/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.82e-05,0.143802,ms,,,,,,nan,nan,nan,nan,nan,3.00006e+06,24.0005,nan,nan,nan,5,-1,nan,0,3.00006e+06,nan
"Morton_Nonpart_Scalar_24/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.82e-05,0.063321,ms,,,,,,nan,nan,nan,nan,nan,3.12006e+06,24.9605,nan,nan,nan,5,-1,nan,0,3.12006e+06,nan
"Morton_Nonpart_Scalar_24/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,321.2,0.451601,ms,,,,,,95228,1119.45,3.02114e+08,397112,1.24091e+07,3.24006e+06,25.9205,9.24717e+07,1.26348e+10,321.2,0,1.11111e-07,1.25842e+10,0,3.24006e+06,3.08548e+09
"Morton_Nonpart_Scalar_25/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.58e-05,0.145526,ms,,,,,,nan,nan,nan,nan,nan,3.12512e+06,25.001,nan,nan,nan,5,-1,nan,0,3.12512e+06,nan
"Morton_Nonpart_Scalar_25/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.68e-05,0.0634986,ms,,,,,,nan,nan,nan,nan,nan,3.25011e+06,26.0009,nan,nan,nan,5,-1,nan,0,3.25011e+06,nan
"Morton_Nonpart_AVX512_1/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,176.93,0.418343,ms,,,,,,6647.25,649.501,1.61949e+08,284532,1.24407e+07,500096,4.00077,15975.6,6.60802e+09,176.93,0,0.632767,7.88919e+09,2,500096,1.74118e+09
"Morton_Nonpart_AVX512_1/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,176.194,0.416246,ms,,,,,,7228.87,619.829,1.72945e+08,273533,1.23691e+07,625088,5.0007,17250.5,6.66318e+09,176.194,0,0.550417,7.88819e+09,1,625088,1.75573e+09
"Morton_Nonpart_AVX512_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,182.363,0.394844,ms,,,,,,6350.27,390.316,1.85224e+08,285003,1.23345e+07,750080,6.00064,19138.9,6.88295e+09,182.363,0,0.486427,7.88604e+09,1,750080,1.81373e+09
"Morton_Nonpart_AVX512_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,193.62,0.411009,ms,,,,,,7210.95,137.702,1.96779e+08,347786,1.2359e+07,875072,7.00058,19926.9,7.19635e+09,193.62,0,0.435118,7.88817e+09,1,875072,1.8964e+09
"Morton_Nonpart_AVX512_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,198.727,0.427099,ms,,,,,,8209.39,547.024,2.04774e+08,353745,1.23753e+07,1.00006e+06,8.00051,17931.9,7.43184e+09,198.727,0,0.393414,7.88825e+09,1,1.00006e+06,1.9584e+09
"Morton_Nonpart_AVX512_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,203.77,0.401483,ms,,,,,,11533.9,638.723,2.08336e+08,337684,1.23716e+07,1.12512e+06,9.00096,18865.6,7.65971e+09,203.77,0,0.358658,7.88884e+09,1,1.12512e+06,2.01826e+09
"Morton_Nonpart_AVX512_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,205.197,0.421638,ms,,,,,,10077.7,629.639,2.09611e+08,347275,1.23599e+07,1.25011e+06,10.0009,18656.7,7.72915e+09,205.197,0,0.329538,7.88884e+09,1,1.25011e+06,2.03661e+09
"Morton_Nonpart_AVX512_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,205.822,0.391933,ms,,,,,,10325.8,699.151,2.10205e+08,340254,1.23533e+07,1.3751e+06,11.0008,18224.8,7.74604e+09,205.822,0,0.304747,7.88875e+09,1,1.3751e+06,2.04109e+09
"Morton_Nonpart_AVX512_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,209.286,0.446239,ms,,,,,,11101.4,773.011,2.10612e+08,343425,1.23457e+07,1.5001e+06,12.0008,20107.5,7.78941e+09,209.286,0,0.28346,7.8892e+09,1,1.5001e+06,2.05256e+09
"Morton_Nonpart_AVX512_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,212.235,0.405062,ms,,,,,,10657.5,635.265,2.10936e+08,343746,1.23458e+07,1.62509e+06,13.0007,21726.7,7.82746e+09,212.235,0,0.264926,7.88899e+09,1,1.62509e+06,2.06255e+09
"Morton_Nonpart_AVX512_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,213.457,0.438509,ms,,,,,,12444.4,730.413,2.11241e+08,333585,1.23408e+07,1.75008e+06,14.0006,22309.3,7.85563e+09,213.457,0,0.248379,7.88925e+09,1,1.75008e+06,2.0701e+09
"Morton_Nonpart_AVX512_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,212.37,0.424873,ms,,,,,,11505.1,624.63,2.11446e+08,326808,1.23463e+07,1.87507e+06,15.0006,22152.4,7.88161e+09,212.37,0,0.23407,7.88897e+09,1,1.87507e+06,2.07685e+09
"Morton_Nonpart_AVX512_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,213.433,0.414136,ms,,,,,,12370.8,692.199,2.11664e+08,331431,1.23428e+07,2.00006e+06,16.0005,22415.2,7.92962e+09,213.433,0,0.221102,7.88868e+09,1,2.00006e+06,2.08955e+09
"Morton_Nonpart_AVX512_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,216.553,0.450592,ms,,,,,,13151.3,644.741,2.11866e+08,333609,1.23423e+07,2.12512e+06,17.001,22599.8,7.97716e+09,216.553,0,0.209669,7.88834e+09,1,2.12512e+06,2.10203e+09
"Morton_Nonpart_AVX512_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,215.664,0.417603,ms,,,,,,14086.8,774.97,2.12039e+08,323576,1.23404e+07,2.25011e+06,18.0009,21853.7,7.97329e+09,215.664,0,0.199214,7.88894e+09,1,2.25011e+06,2.101e+09
"Morton_Nonpart_AVX512_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,217.2,0.458733,ms,,,,,,14585.8,719.246,2.12153e+08,334391,1.23397e+07,2.3751e+06,19.0008,22822.7,8.01388e+09,217.2,0,0.189846,7.88793e+09,1,2.3751e+06,2.11173e+09
"Morton_Nonpart_AVX512_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,218.099,0.533886,ms,,,,,,15975,749.324,2.12224e+08,333162,1.23488e+07,2.5001e+06,20.0008,22721,8.03967e+09,218.099,0,0.181205,7.88604e+09,1,2.5001e+06,2.12075e+09
"Morton_Nonpart_AVX512_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,217.392,0.535325,ms,,,,,,16907.8,614.36,2.12352e+08,333565,1.23502e+07,2.62509e+06,21.0007,22808.2,8.0539e+09,217.392,0,0.173406,7.88485e+09,1,2.62509e+06,2.12449e+09
"Morton_Nonpart_AVX512_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,220.373,0.522584,ms,,,,,,18357.3,744.744,2.12449e+08,333333,1.23518e+07,2.75008e+06,22.0006,23205.5,8.08187e+09,220.373,0,0.166202,7.88571e+09,1,2.75008e+06,2.13165e+09
"Morton_Nonpart_AVX512_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,220.232,0.54603,ms,,,,,,20039.5,868.484,2.12583e+08,338513,1.23546e+07,2.87507e+06,23.0006,22853.5,8.09829e+09,220.232,0,0.159647,7.88627e+09,1,2.87507e+06,2.13506e+09
"Morton_Nonpart_AVX512_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,219.485,0.51943,ms,,,,,,21225.9,715.189,2.12676e+08,333011,1.23501e+07,3.00006e+06,24.0005,22973.3,8.09494e+09,219.485,0,0.153476,7.88664e+09,1,3.00006e+06,2.13414e+09
"Morton_Nonpart_AVX512_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,221.272,0.543593,ms,,,,,,24800.7,714.318,2.12757e+08,343917,1.23534e+07,3.12512e+06,25.001,22829.1,8.11201e+09,221.272,0,0.147885,7.8859e+09,1,3.12512e+06,2.13891e+09
"Morton_Nonpart_AVX512_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,222.687,0.559327,ms,,,,,,27224.1,714.09,2.12843e+08,346700,1.23585e+07,3.25011e+06,26.0009,22768,8.14097e+09,222.687,0,0.142579,7.88685e+09,1,3.25011e+06,2.14637e+09
"Morton_Nonpart_AVX512_2/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,179.274,0.538403,ms,,,,,,5678.61,547.119,1.45073e+08,264617,1.23921e+07,500096,4.00077,17518.3,6.78506e+09,179.274,0,0.395796,7.89964e+09,1,500096,1.78826e+09
"Morton_Nonpart_AVX512_2/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,180.983,0.442737,ms,,,,,,6056.91,578.24,1.48497e+08,269572,1.23542e+07,625088,5.0007,17883.6,6.84792e+09,180.983,0,0.330182,7.89936e+09,1,625088,1.80442e+09
"Morton_Nonpart_AVX512_2/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,188.772,0.434169,ms,,,,,,6950.29,243.997,1.54884e+08,309948,1.23531e+07,750080,6.00064,19158,7.11629e+09,188.772,0,0.283548,7.90048e+09,1,750080,1.87523e+09
"Morton_Nonpart_AVX512_2/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,195.394,0.402773,ms,,,,,,7931.38,414.654,1.62145e+08,332600,1.23697e+07,875072,7.00058,18340.2,7.34042e+09,195.394,0,0.248525,7.90012e+09,1,875072,1.93429e+09
"Morton_Nonpart_AVX512_2/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,203.04,0.480198,ms,,,,,,8611.79,701.005,1.70104e+08,348184,1.23724e+07,1.00006e+06,8.00051,18527,7.60706e+09,203.04,0,0.221221,7.90104e+09,1,1.00006e+06,2.0045e+09
"Morton_Nonpart_AVX512_2/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,204.905,0.411731,ms,,,,,,9073.27,516.375,1.7742e+08,344940,1.23548e+07,1.12512e+06,9.00096,17989.2,7.73498e+09,204.905,0,0.199274,7.9007e+09,1,1.12512e+06,2.03825e+09
"Morton_Nonpart_AVX512_2/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,210.147,0.457441,ms,,,,,,10688.5,565.963,1.84341e+08,344006,1.23481e+07,1.25011e+06,10.0009,20216.4,7.81933e+09,210.147,0,0.181183,7.90136e+09,1,1.25011e+06,2.06051e+09
"Morton_Nonpart_AVX512_2/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,215.934,0.487343,ms,,,,,,11299.5,710.519,1.90474e+08,336606,1.23384e+07,1.3751e+06,11.0008,23266.1,7.94187e+09,215.934,0,0.166233,7.90052e+09,1,1.3751e+06,2.09273e+09
"Morton_Nonpart_AVX512_2/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,217.095,0.466982,ms,,,,,,10908.4,594.821,1.95841e+08,334905,1.23296e+07,1.5001e+06,12.0008,23669.1,8.04645e+09,217.095,0,0.153483,7.89972e+09,1,1.5001e+06,2.12032e+09
"Morton_Nonpart_AVX512_2/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,218.263,0.510574,ms,,,,,,11750.2,388.096,2.00322e+08,349667,1.23306e+07,1.62509e+06,13.0007,23295.6,8.13023e+09,218.263,0,0.142569,7.89937e+09,1,1.62509e+06,2.1428e+09
"Morton_Nonpart_AVX512_2/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,221.012,0.479797,ms,,,,,,13186.3,450.317,2.03879e+08,345759,1.23377e+07,1.75008e+06,14.0006,23296.2,8.19442e+09,221.012,0,0.133058,7.89976e+09,1,1.75008e+06,2.15957e+09
"Morton_Nonpart_AVX512_2/MTCount/750/10/128/1000000/100000000/10/iterations:5/manual_time",5,221.565,0.493116,ms,,,,,,13495,488.057,2.06685e+08,344165,1.23375e+07,1.87507e+06,15.0006,23851.1,8.23868e+09,221.565,0,0.124834,7.90099e+09,1,1.87507e+06,2.17122e+09
"Morton_Nonpart_AVX512_2/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,223.686,0.534218,ms,,,,,,14387.6,327.736,2.08668e+08,358039,1.23419e+07,2.00006e+06,16.0005,24467.5,8.2666e+09,223.686,0,0.11743,7.89995e+09,1,2.00006e+06,2.17872e+09
"Morton_Nonpart_AVX512_2/MTCount/850/10/128/1000000/100000000/10/iterations:5/manual_time",5,225.317,0.513011,ms,,,,,,16435.2,331.768,2.10084e+08,365654,1.23517e+07,2.12512e+06,17.001,23047.6,8.32075e+09,225.317,0,0.110951,7.89973e+09,1,2.12512e+06,2.19286e+09
"Morton_Nonpart_AVX512_2/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,225.982,0.508803,ms,,,,,,18103.8,287.055,2.11073e+08,360944,1.2354e+07,2.25011e+06,18.0009,22452.7,8.35145e+09,225.982,0,0.105141,7.90021e+09,1,2.25011e+06,2.20084e+09
"Morton_Nonpart_AVX512_2/MTCount/950/10/128/1000000/100000000/10/iterations:5/manual_time",5,228.159,0.534901,ms,,,,,,17131.9,463.326,2.117e+08,364391,1.2359e+07,2.3751e+06,19.0008,23027.7,8.3774e+09,228.159,0,0.0998729,7.90013e+09,1,2.3751e+06,2.20758e+09
"Morton_Nonpart_AVX512_2/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,226.975,0.466799,ms,,,,,,18846.5,399.668,2.12141e+08,369020,1.236e+07,2.5001e+06,20.0008,22838.9,8.39651e+09,226.975,0,0.0951216,7.89999e+09,1,2.5001e+06,2.21258e+09
"Morton_Nonpart_AVX512_2/MTCount/1050/10/128/1000000/100000000/10/iterations:5/manual_time",5,228.844,0.514135,ms,,,,,,20043.8,353.901,2.1245e+08,378844,1.2365e+07,2.62509e+06,21.0007,22379.5,8.4216e+09,228.844,0,0.0907799,7.9005e+09,1,2.62509e+06,2.21943e+09
"Morton_Nonpart_AVX512_2/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,228.612,0.460462,ms,,,,,,21502.7,439.926,2.12655e+08,370577,1.23663e+07,2.75008e+06,22.0006,22084.4,8.4431e+09,228.612,0,0.0868796,7.90027e+09,1,2.75008e+06,2.22486e+09
"Morton_Nonpart_AVX512_2/MTCount/1150/10/128/1000000/100000000/10/iterations:5/manual_time",5,229.742,0.485658,ms,,,,,,22929,653.944,2.12811e+08,374457,1.23751e+07,2.87507e+06,23.0006,21811.2,8.47125e+09,229.742,0,0.0832268,7.89987e+09,1,2.87507e+06,2.23224e+09
"Morton_Nonpart_AVX512_2/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,229.392,0.483563,ms,,,,,,24970.5,673.33,2.12957e+08,378632,1.23715e+07,3.00006e+06,24.0005,21943.9,8.4814e+09,229.392,0,0.0799262,7.90058e+09,1,3.00006e+06,2.23503e+09
"Morton_Nonpart_AVX512_2/MTCount/1250/10/128/1000000/100000000/10/iterations:5/manual_time",5,229.97,0.494119,ms,,,,,,27452.8,804.248,2.13042e+08,371132,1.23783e+07,3.12512e+06,25.001,21108,8.4992e+09,229.97,0,0.0768792,7.89988e+09,1,3.12512e+06,2.23955e+09
"Morton_Nonpart_AVX512_2/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,230.917,0.529213,ms,,,,,,30591.1,870.171,2.13129e+08,383931,1.23822e+07,3.25011e+06,26.0009,21830,8.52805e+09,230.917,0,0.0740532,7.90023e+09,1,3.25011e+06,2.2474e+09
"Morton_Nonpart_AVX512_3/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.54e-05,0.124922,ms,,,,,,nan,nan,nan,nan,nan,498816,3.99053,nan,nan,nan,5,-1,nan,16,498816,nan
"Morton_Nonpart_AVX512_3/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,167.12,0.426878,ms,,,,,,9384.74,602.626,1.53096e+08,281822,1.24267e+07,622592,4.98074,13951.7,6.31831e+09,167.12,0,0.224076,6.77581e+09,1,622592,1.66482e+09
"Morton_Nonpart_AVX512_3/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,172.158,0.494114,ms,,,,,,9648.72,799.126,1.45259e+08,283199,1.23679e+07,750080,6.00064,15351.3,6.50311e+09,172.158,0,0.173769,6.7752e+09,1,750080,1.71363e+09
"Morton_Nonpart_AVX512_3/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,179.61,0.462889,ms,,,,,,9342.82,602.453,1.50543e+08,289461,1.2344e+07,873856,6.99085,19343.7,6.71049e+09,179.61,0,0.150923,6.77434e+09,1,873856,1.76838e+09
"Morton_Nonpart_AVX512_3/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,184.325,0.449911,ms,,,,,,10027.1,346.631,1.57189e+08,303068,1.23287e+07,997568,7.98054,21642.8,6.91014e+09,184.325,0,0.133485,6.77458e+09,1,997568,1.82103e+09
"Morton_Nonpart_AVX512_3/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,191.299,0.475357,ms,,,,,,11311.9,246.847,1.63636e+08,329339,1.23369e+07,1.12512e+06,9.00096,21340.1,7.08348e+09,191.299,0,0.119303,6.77488e+09,1,1.12512e+06,1.86672e+09
"Morton_Nonpart_AVX512_3/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,193.416,0.448988,ms,,,,,,12711.5,269.506,1.69774e+08,344691,1.23531e+07,1.24883e+06,9.99066,19666,7.23308e+09,193.416,0,0.108106,6.77509e+09,1,1.24883e+06,1.90609e+09
"Morton_Nonpart_AVX512_3/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,198.101,0.440951,ms,,,,,,14352.7,553.696,1.75294e+08,365689,1.23678e+07,1.37261e+06,10.9809,18625,7.36194e+09,198.101,0,0.098868,6.77535e+09,1,1.37261e+06,1.93986e+09
"Morton_Nonpart_AVX512_3/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,203.796,0.447889,ms,,,,,,14507.1,593.842,1.8028e+08,360165,1.23705e+07,1.5001e+06,12.0008,18977.7,7.51047e+09,203.796,0,0.0908278,6.77541e+09,1,1.5001e+06,1.97916e+09
"Morton_Nonpart_AVX512_3/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,203.705,0.44884,ms,,,,,,16573.1,616.406,1.84718e+08,352272,1.23667e+07,1.62387e+06,12.991,19018.9,7.62131e+09,203.705,0,0.0842492,6.77678e+09,1,1.62387e+06,2.00826e+09
"Morton_Nonpart_AVX512_3/MTCount/466/10/128/1000000/100000000/10/iterations:5/manual_time",5,203.907,0.390065,ms,,,,,,17656.3,528.474,1.88509e+08,338848,1.23625e+07,1.74758e+06,13.9807,18229.3,7.67511e+09,203.907,0,0.0785265,6.77679e+09,1,1.74758e+06,2.02241e+09
"Morton_Nonpart_AVX512_3/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,203.999,0.392147,ms,,,,,,17845.7,784.984,1.92002e+08,311870,1.23587e+07,1.87507e+06,15.0006,18537.5,7.70971e+09,203.999,0,0.0733874,6.77715e+09,1,1.87507e+06,2.03147e+09
