name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_14/MTCount/178/10/1024/100000000/100000000/10/iterations:5/manual_time",5,702.168,0.561391,ms,,,,,,1.07766e+08,4776.92,3.34977e+08,870288,2.10583e+08,3.115e+08,24.92,8.84934e+06,2.79702e+10,702.168,0,5.98111e-05,9.08751e+09,0,3.115e+08,6.83101e+09
"Morton_Nonpart_Scalar_14/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,688.742,0.502993,ms,,,,,,1.06761e+08,3546.02,3.31846e+08,770198,2.0927e+08,3.2375e+08,25.9,7.73041e+06,2.69295e+10,688.742,0,5.60778e-05,9.02602e+09,0,3.2375e+08,6.57611e+09
"Morton_Nonpart_Scalar_15/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001096,0.18878,ms,,,,,,nan,nan,nan,nan,nan,1.875e+08,15,nan,nan,nan,5,-1,nan,0,1.875e+08,nan
"Morton_Nonpart_Scalar_15/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001288,0.231737,ms,,,,,,nan,nan,nan,nan,nan,1.9875e+08,15.9,nan,nan,nan,5,-1,nan,0,1.9875e+08,nan
"Morton_Nonpart_Scalar_15/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,990.21,0.5197,ms,,,,,,1.78805e+08,5612.65,5.2356e+08,1.06283e+06,3.06329e+08,2.11875e+08,16.95,4.41786e+07,3.99857e+10,990.21,0,7.24556e-05,1.27234e+10,0,2.11875e+08,9.76569e+09
"Morton_Nonpart_Scalar_15/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,935.173,0.629598,ms,,,,,,1.48481e+08,5592.68,4.46415e+08,1.02953e+06,2.66802e+08,2.25e+08,18,4.63155e+07,3.75937e+10,935.173,0,6.12111e-05,1.16315e+10,0,2.25e+08,9.18271e+09
"Morton_Nonpart_Scalar_15/MTCount/126/10/1024/100000000/100000000/10/iterations:5/manual_time",5,876.421,0.588842,ms,,,,,,1.33393e+08,5743.35,4.06696e+08,1.00252e+06,2.46741e+08,2.3625e+08,18.9,3.54281e+07,3.52694e+10,876.421,0,5.50444e-05,1.10362e+10,0,2.3625e+08,8.61493e+09
"Morton_Nonpart_Scalar_15/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,824.003,0.560332,ms,,,,,,1.24574e+08,4198.22,3.82296e+08,859794,2.33981e+08,2.49375e+08,19.95,2.68045e+07,3.28705e+10,824.003,0,4.72778e-05,1.05711e+10,0,2.49375e+08,8.02709e+09
"Morton_Nonpart_Scalar_15/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,788.234,0.626013,ms,,,,,,1.19108e+08,3366.2,3.67202e+08,829677,2.26299e+08,2.625e+08,21,2.11507e+07,3.16552e+10,788.234,0,4.30111e-05,1.02546e+10,0,2.625e+08,7.73174e+09
"Morton_Nonpart_Scalar_15/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,768.827,0.589813,ms,,,,,,1.15842e+08,4800.62,3.57957e+08,857326,2.21915e+08,2.7375e+08,21.9,1.76453e+07,3.08429e+10,768.827,0,4.03889e-05,1.0056e+10,0,2.7375e+08,7.53312e+09
"Morton_Nonpart_Scalar_15/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,751.605,0.636526,ms,,,,,,1.13081e+08,5063.9,3.50088e+08,865078,2.18266e+08,2.86875e+08,22.95,1.46225e+07,3.01693e+10,751.605,0,3.74333e-05,9.88315e+09,0,2.86875e+08,7.37027e+09
"Morton_Nonpart_Scalar_15/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,733.537,0.55959,ms,,,,,,1.10994e+08,3194.65,3.44268e+08,782682,2.15357e+08,3e+08,24,1.23768e+07,2.93055e+10,733.537,0,3.46556e-05,9.75422e+09,0,3e+08,7.1565e+09
"Morton_Nonpart_Scalar_15/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,722.382,0.657205,ms,,,,,,1.09614e+08,3518.06,3.40591e+08,788607,2.13665e+08,3.1125e+08,24.9,1.08466e+07,2.89966e+10,722.382,0,3.32444e-05,9.66278e+09,0,3.1125e+08,7.08207e+09
"Morton_Nonpart_Scalar_15/MTCount/173/10/1024/100000000/100000000/10/iterations:5/manual_time",5,717.24,0.547929,ms,,,,,,1.08377e+08,5200.47,3.37104e+08,845094,2.12287e+08,3.24375e+08,25.95,9.41201e+06,2.8777e+10,717.24,0,3.09222e-05,9.57666e+09,0,3.24375e+08,7.02819e+09
"Morton_Nonpart_Scalar_16/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001154,0.204986,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,-1,nan,0,2e+08,nan
"Morton_Nonpart_Scalar_16/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001098,0.180242,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,-1,nan,0,2.12e+08,nan
"Morton_Nonpart_Scalar_16/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,916.794,0.610966,ms,,,,,,1.80194e+08,7974.94,5.26025e+08,1.03795e+06,3.09522e+08,2.24e+08,17.92,4.3878e+07,3.70827e+10,916.794,0,3.44444e-05,1.11231e+10,0,2.24e+08,9.05749e+09
"Morton_Nonpart_Scalar_16/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,847.432,0.528821,ms,,,,,,1.51403e+08,7051.99,4.49796e+08,935479,2.69241e+08,2.36e+08,18.88,4.68939e+07,3.40448e+10,847.432,0,2.85333e-05,1.0234e+10,0,2.36e+08,8.31467e+09
"Morton_Nonpart_Scalar_16/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,768.047,0.621062,ms,,,,,,1.31635e+08,4083.57,3.97877e+08,788386,2.42089e+08,2.5e+08,20,3.31847e+07,3.06734e+10,768.047,0,2.38889e-05,9.60201e+09,0,2.5e+08,7.49162e+09
"Morton_Nonpart_Scalar_16/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,730.41,0.606673,ms,,,,,,1.22889e+08,6555.65,3.74879e+08,834681,2.30326e+08,2.62e+08,20.96,2.48451e+07,2.9199e+10,730.41,0,2.18667e-05,9.25749e+09,0,2.62e+08,7.13191e+09
"Morton_Nonpart_Scalar_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,695.865,0.563573,ms,,,,,,1.17435e+08,4344.08,3.59882e+08,727315,2.22446e+08,2.74e+08,21.92,1.92824e+07,2.75389e+10,695.865,0,1.99111e-05,9.01461e+09,0,2.74e+08,6.72507e+09
"Morton_Nonpart_Scalar_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,674.325,0.548888,ms,,,,,,1.13832e+08,4373.77,3.50192e+08,714775,2.17564e+08,2.86e+08,22.88,1.5489e+07,2.66771e+10,674.325,0,1.85222e-05,8.84506e+09,0,2.86e+08,6.51388e+09
"Morton_Nonpart_Scalar_16/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,661.836,0.629114,ms,,,,,,1.10977e+08,6085.11,3.42061e+08,790414,2.14176e+08,3e+08,24,1.23966e+07,2.6423e+10,661.836,0,1.69333e-05,8.69923e+09,0,3e+08,6.45398e+09
"Morton_Nonpart_Scalar_16/MTCount/156/10/1024/100000000/100000000/10/iterations:5/manual_time",5,646.93,0.557271,ms,,,,,,1.09199e+08,4028.51,3.37413e+08,702333,2.11649e+08,3.12e+08,24.96,1.04752e+07,2.57744e+10,646.93,0,1.65778e-05,8.6108e+09,0,3.12e+08,6.29476e+09
"Morton_Nonpart_Scalar_16/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,642.616,0.531829,ms,,,,,,1.07874e+08,5923.45,3.34157e+08,747513,2.10313e+08,3.24e+08,25.92,9.01992e+06,2.55541e+10,642.616,0,1.55889e-05,8.54344e+09,0,3.24e+08,6.24089e+09
"Morton_Nonpart_Scalar_17/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000121,0.199176,ms,,,,,,nan,nan,nan,nan,nan,2.125e+08,17,nan,nan,nan,5,-1,nan,0,2.125e+08,nan
"Morton_Nonpart_Scalar_17/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001006,0.15385,ms,,,,,,nan,nan,nan,nan,nan,2.23125e+08,17.85,nan,nan,nan,5,-1,nan,0,2.23125e+08,nan
"Morton_Nonpart_Scalar_17/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000129,0.232656,ms,,,,,,nan,nan,nan,nan,nan,2.35875e+08,18.87,nan,nan,nan,5,-1,nan,0,2.35875e+08,nan
"Morton_Nonpart_Scalar_17/MTCount/117/10/1024/100000000/100000000/10/iterations:5/manual_time",5,847.879,0.61643,ms,,,,,,1.32776e+08,3888.67,4.03325e+08,872934,2.45263e+08,2.48625e+08,19.89,3.44651e+07,3.39139e+10,847.879,0,1.24111e-05,1.05687e+10,0,2.48625e+08,8.28315e+09
"Morton_Nonpart_Scalar_17/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,779.048,0.533448,ms,,,,,,1.20838e+08,4441.62,3.7046e+08,870926,2.28003e+08,2.61375e+08,20.91,2.30591e+07,3.12549e+10,779.048,0,1.12889e-05,1.00137e+10,0,2.61375e+08,7.63374e+09
"Morton_Nonpart_Scalar_17/MTCount/129/10/1024/100000000/100000000/10/iterations:5/manual_time",5,741.145,0.557945,ms,,,,,,1.14132e+08,4931.42,3.51903e+08,851506,2.1816e+08,2.74125e+08,21.93,1.61043e+07,2.96722e+10,741.145,0,1.03111e-05,9.66626e+09,0,2.74125e+08,7.24684e+09
"Morton_Nonpart_Scalar_17/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,710.237,0.599609,ms,,,,,,1.10056e+08,3146.83,3.40453e+08,773201,2.12009e+08,2.86875e+08,22.95,1.17888e+07,2.8204e+10,710.237,0,8.91111e-06,9.44719e+09,0,2.86875e+08,6.88749e+09
"Morton_Nonpart_Scalar_17/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,688.91,0.582289,ms,,,,,,1.07443e+08,3137.11,3.33269e+08,750800,2.08414e+08,2.99625e+08,23.97,8.96054e+06,2.74939e+10,688.91,0,8.45556e-06,9.29816e+09,0,2.99625e+08,6.71489e+09
"Morton_Nonpart_Scalar_17/MTCount/147/10/1024/100000000/100000000/10/iterations:5/manual_time",5,680.842,0.648305,ms,,,,,,1.05727e+08,4635.29,3.28392e+08,833806,2.06474e+08,3.12375e+08,24.99,7.05879e+06,2.73674e+10,680.842,0,7.82222e-06,9.19631e+09,0,3.12375e+08,6.68681e+09
"Morton_Nonpart_Scalar_17/MTCount/152/10/1024/100000000/100000000/10/iterations:5/manual_time",5,668.132,0.536104,ms,,,,,,1.04676e+08,3396.19,3.2544e+08,746683,2.05058e+08,3.23e+08,25.84,5.90078e+06,2.68929e+10,668.132,0,7.56667e-06,9.1353e+09,0,3.23e+08,6.56766e+09
"Morton_Nonpart_Scalar_18/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,5.92e-05,0.11079,ms,,,,,,nan,nan,nan,nan,nan,2.25e+08,18,nan,nan,nan,5,-1,nan,0,2.25e+08,nan
"Morton_Nonpart_Scalar_18/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001366,0.233425,ms,,,,,,nan,nan,nan,nan,nan,2.3625e+08,18.9,nan,nan,nan,5,-1,nan,0,2.3625e+08,nan
"Morton_Nonpart_Scalar_18/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,903.974,0.611189,ms,,,,,,1.53069e+08,3762.34,4.57187e+08,942772,2.75436e+08,2.4975e+08,19.98,4.78779e+07,3.64048e+10,903.974,0,9.75556e-06,1.06917e+10,0,2.4975e+08,8.89207e+09
"Morton_Nonpart_Scalar_18/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,831.71,0.568353,ms,,,,,,1.33804e+08,4471.19,4.06739e+08,867608,2.48659e+08,2.61e+08,20.88,3.53305e+07,3.321e+10,831.71,0,8.1e-06,1.00678e+10,0,2.61e+08,8.11019e+09
"Morton_Nonpart_Scalar_18/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,777.499,0.68089,ms,,,,,,1.23519e+08,4601.29,3.7829e+08,857634,2.33581e+08,2.745e+08,21.96,2.54786e+07,3.12859e+10,777.499,0,7.24444e-06,9.60264e+09,0,2.745e+08,7.64225e+09
"Morton_Nonpart_Scalar_18/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,747.387,0.573504,ms,,,,,,1.18324e+08,4904.4,3.63934e+08,852209,2.25944e+08,2.8575e+08,22.86,2.01682e+07,3.01261e+10,747.387,0,6.71111e-06,9.33979e+09,0,2.8575e+08,7.35905e+09
"Morton_Nonpart_Scalar_18/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,716.143,0.734841,ms,,,,,,1.14115e+08,3494.14,3.52162e+08,796316,2.1959e+08,2.9925e+08,23.94,1.57514e+07,2.89836e+10,716.143,0,6.11111e-06,9.1233e+09,0,2.9925e+08,7.0813e+09
"Morton_Nonpart_Scalar_18/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,702.95,0.624321,ms,,,,,,1.11685e+08,3183.52,3.4541e+08,763683,2.16143e+08,3.105e+08,24.84,1.31596e+07,2.8265e+10,702.95,0,5.95556e-06,8.99278e+09,0,3.105e+08,6.90265e+09
"Morton_Nonpart_Scalar_18/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,694.109,0.529115,ms,,,,,,1.09633e+08,4459.92,3.39396e+08,777991,2.13467e+08,3.24e+08,25.92,1.08979e+07,2.78511e+10,694.109,0,5.45556e-06,8.87189e+09,0,3.24e+08,6.80183e+09
"Morton_Nonpart_Scalar_19/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.3e-05,0.125377,ms,,,,,,nan,nan,nan,nan,nan,2.375e+08,19,nan,nan,nan,5,-1,nan,0,2.375e+08,nan
"Morton_Nonpart_Scalar_19/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001232,0.234387,ms,,,,,,nan,nan,nan,nan,nan,2.49375e+08,19.95,nan,nan,nan,5,-1,nan,0,2.49375e+08,nan
"Morton_Nonpart_Scalar_19/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1101.86,0.594831,ms,,,,,,1.76824e+08,5989.82,5.2582e+08,1.11294e+06,3.17186e+08,2.6125e+08,20.9,8.93667e+07,4.43927e+10,1101.86,0,5.08889e-06,1.3149e+10,0,2.6125e+08,1.0843e+10
"Morton_Nonpart_Scalar_19/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1024.23,0.575247,ms,,,,,,1.58843e+08,5226.5,4.76724e+08,1.08013e+06,2.89815e+08,2.73125e+08,21.85,8.68947e+07,4.12476e+10,1024.23,0,4.27778e-06,1.22588e+10,0,2.73125e+08,1.00739e+10
"Morton_Nonpart_Scalar_19/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,938.95,0.545418,ms,,,,,,1.42678e+08,4606.19,4.33002e+08,1.02458e+06,2.66043e+08,2.87375e+08,22.99,7.4143e+07,3.79121e+10,938.95,0,3.84444e-06,1.15287e+10,0,2.87375e+08,9.25944e+09
"Morton_Nonpart_Scalar_19/MTCount/126/10/1024/100000000/100000000/10/iterations:5/manual_time",5,890.906,0.602066,ms,,,,,,1.33497e+08,4801.47,4.07875e+08,961431,2.52613e+08,2.9925e+08,23.94,6.33227e+07,3.57082e+10,890.906,0,3.84444e-06,1.10936e+10,0,2.9925e+08,8.72228e+09
"Morton_Nonpart_Scalar_19/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,846.586,0.629492,ms,,,,,,1.26973e+08,3663.9,3.90095e+08,889977,2.43003e+08,3.11125e+08,24.89,5.42996e+07,3.38977e+10,846.586,0,3.26667e-06,1.07651e+10,0,3.11125e+08,8.27933e+09
"Morton_Nonpart_Scalar_19/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,815.775,0.58524,ms,,,,,,1.22211e+08,3758.82,3.77151e+08,847367,2.36e+08,3.23e+08,25.84,4.69611e+07,3.27936e+10,815.775,0,2.92222e-06,1.05116e+10,0,3.23e+08,8.00924e+09
"Morton_Nonpart_Scalar_20/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.16e-05,0.166589,ms,,,,,,nan,nan,nan,nan,nan,2.5e+08,20,nan,nan,nan,5,-1,nan,0,2.5e+08,nan
"Morton_Nonpart_Scalar_20/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001016,0.170491,ms,,,,,,nan,nan,nan,nan,nan,2.625e+08,21,nan,nan,nan,5,-1,nan,0,2.625e+08,nan
"Morton_Nonpart_Scalar_20/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1200.9,0.582406,ms,,,,,,1.96817e+08,5305.59,5.8995e+08,1.17408e+06,3.60773e+08,2.75e+08,22,4.50479e+07,4.83084e+10,1200.9,0,2.78889e-06,1.43993e+10,0,2.75e+08,1.17986e+10
"Morton_Nonpart_Scalar_20/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1205.59,0.623744,ms,,,,,,1.97097e+08,6146.09,5.91544e+08,1.15522e+06,3.63126e+08,2.875e+08,23,4.12714e+07,4.86431e+10,1205.59,0,2.45556e-06,1.4362e+10,0,2.875e+08,1.18806e+10
"Morton_Nonpart_Scalar_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1213.16,0.608394,ms,,,,,,1.97332e+08,6108.94,5.92906e+08,1.19421e+06,3.65463e+08,3e+08,24,3.76669e+07,4.87829e+10,1213.16,0,2.53333e-06,1.4327e+10,0,3e+08,1.1914e+10
"Morton_Nonpart_Scalar_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1218.48,0.533181,ms,,,,,,1.97569e+08,5904.83,5.93973e+08,1.18662e+06,3.6751e+08,3.125e+08,25,3.44405e+07,4.90349e+10,1218.48,0,2.17778e-06,1.42941e+10,0,3.125e+08,1.19752e+10
"Morton_Nonpart_Scalar_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1225.34,0.584818,ms,,,,,,1.9778e+08,5660.42,5.95375e+08,1.20355e+06,3.69473e+08,3.25e+08,26,3.15934e+07,4.93916e+10,1225.34,0,2.21111e-06,1.42649e+10,0,3.25e+08,1.20639e+10
"Morton_Nonpart_Scalar_21/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.08e-05,0.134002,ms,,,,,,nan,nan,nan,nan,nan,2.625e+08,21,nan,nan,nan,5,-1,nan,0,2.625e+08,nan
"Morton_Nonpart_Scalar_21/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001308,0.159966,ms,,,,,,nan,nan,nan,nan,nan,2.73e+08,21.84,nan,nan,nan,5,-1,nan,0,2.73e+08,nan
"Morton_Nonpart_Scalar_21/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1193.64,0.628736,ms,,,,,,1.8163e+08,5750.1,5.43997e+08,1.28407e+06,3.31849e+08,2.86125e+08,22.89,1.07074e+08,4.80904e+10,1193.64,0,1.42222e-06,1.47172e+10,0,2.86125e+08,1.17468e+10
"Morton_Nonpart_Scalar_21/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1131.33,0.655877,ms,,,,,,1.65867e+08,5121.72,5.00273e+08,1.25567e+06,3.06987e+08,2.9925e+08,23.94,1.05622e+08,4.55443e+10,1131.33,0,1.28889e-06,1.38064e+10,0,2.9925e+08,1.11256e+10
"Morton_Nonpart_Scalar_21/MTCount/119/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1069.76,0.625953,ms,,,,,,1.52768e+08,4922.66,4.64826e+08,1.18818e+06,2.87333e+08,3.12375e+08,24.99,9.65624e+07,4.28929e+10,1069.76,0,1.12222e-06,1.31313e+10,0,3.12375e+08,1.04779e+10
"Morton_Nonpart_Scalar_21/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1022.8,0.588789,ms,,,,,,1.4482e+08,5541.11,4.42673e+08,1.11441e+06,2.75385e+08,3.22875e+08,25.83,8.77591e+07,4.08985e+10,1022.8,0,1.05556e-06,1.27023e+10,0,3.22875e+08,9.98868e+09
"Morton_Nonpart_Scalar_22/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001266,0.234255,ms,,,,,,nan,nan,nan,nan,nan,2.75e+08,22,nan,nan,nan,5,-1,nan,0,2.75e+08,nan
"Morton_Nonpart_Scalar_22/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001274,0.130664,ms,,,,,,nan,nan,nan,nan,nan,2.86e+08,22.88,nan,nan,nan,5,-1,nan,0,2.86e+08,nan
"Morton_Nonpart_Scalar_22/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1171.84,0.562664,ms,,,,,,1.79511e+08,6136.86,5.35324e+08,1.2148e+06,3.26739e+08,2.9975e+08,23.98,1.02733e+08,4.7109e+10,1171.84,0,6.22222e-07,1.40725e+10,0,2.9975e+08,1.15066e+10
"Morton_Nonpart_Scalar_22/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1115.42,0.593617,ms,,,,,,1.65307e+08,6070.52,4.96834e+08,1.16055e+06,3.05031e+08,3.1075e+08,24.86,1.00971e+08,4.47043e+10,1115.42,0,7.77778e-07,1.3349e+10,0,3.1075e+08,1.09204e+10
"Morton_Nonpart_Scalar_22/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1044.41,0.624946,ms,,,,,,1.49613e+08,5764.16,4.55364e+08,1.11038e+06,2.82271e+08,3.245e+08,25.96,9.03566e+07,4.18956e+10,1044.41,0,6.11111e-07,1.26709e+10,0,3.245e+08,1.02342e+10
"Morton_Nonpart_Scalar_23/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,5.6e-05,0.109026,ms,,,,,,nan,nan,nan,nan,nan,2.875e+08,23,nan,nan,nan,5,-1,nan,0,2.875e+08,nan
"Morton_Nonpart_Scalar_23/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.66e-05,0.166809,ms,,,,,,nan,nan,nan,nan,nan,2.99e+08,23.92,nan,nan,nan,5,-1,nan,0,2.99e+08,nan
"Morton_Nonpart_Scalar_23/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1171.15,0.52681,ms,,,,,,1.81182e+08,6810.32,5.3919e+08,1.13028e+06,3.30351e+08,3.105e+08,24.84,9.71734e+07,4.71071e+10,1171.15,0,4e-07,1.40914e+10,0,3.105e+08,1.15054e+10
"Morton_Nonpart_Scalar_23/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1097.76,0.519302,ms,,,,,,1.61685e+08,6741.72,4.86715e+08,1.06954e+06,3.0041e+08,3.24875e+08,25.99,9.53187e+07,4.40414e+10,1097.76,0,3.88889e-07,1.31382e+10,0,3.24875e+08,1.07567e+10
"Morton_Nonpart_Scalar_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.32e-05,0.156444,ms,,,,,,nan,nan,nan,nan,nan,3e+08,24,nan,nan,nan,5,-1,nan,0,3e+08,nan
"Morton_Nonpart_Scalar_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.52e-05,0.108201,ms,,,,,,nan,nan,nan,nan,nan,3.12e+08,24.96,nan,nan,nan,5,-1,nan,0,3.12e+08,nan
"Morton_Nonpart_Scalar_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1048.72,0.575313,ms,,,,,,1.5431e+08,5427.32,4.66264e+08,1.05439e+06,2.88429e+08,3.24e+08,25.92,9.2514e+07,4.22825e+10,1048.72,0,1.33333e-07,1.25954e+10,0,3.24e+08,1.03286e+10
"Morton_Nonpart_Scalar_25/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001078,0.150393,ms,,,,,,nan,nan,nan,nan,nan,3.125e+08,25,nan,nan,nan,5,-1,nan,0,3.125e+08,nan
"Morton_Nonpart_Scalar_25/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.96e-05,0.102431,ms,,,,,,nan,nan,nan,nan,nan,3.25e+08,26,nan,nan,nan,5,-1,nan,0,3.25e+08,nan
"Morton_Nonpart_AVX512_1/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,406.319,0.592904,ms,,,,,,8.84488e+07,2903.19,2.83024e+08,696701,1.09418e+08,5.00001e+07,4.00001,39157.3,1.52673e+10,406.319,0,0.632641,7.89148e+09,1,5.00001e+07,4.02741e+09
"Morton_Nonpart_AVX512_1/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,432.394,0.575821,ms,,,,,,9.09979e+07,3024.22,2.89779e+08,711615,1.27602e+08,6.25001e+07,5.00001,38929.2,1.62435e+10,432.394,0,0.550833,7.89197e+09,1,6.25001e+07,4.28407e+09
"Morton_Nonpart_AVX512_1/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,452.52,0.554309,ms,,,,,,9.28217e+07,2181.09,2.96113e+08,714408,1.41748e+08,7.50001e+07,6.00001,40409.4,1.70108e+10,452.52,0,0.486635,7.89334e+09,1,7.50001e+07,4.48551e+09
"Morton_Nonpart_AVX512_1/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,469.298,0.622736,ms,,,,,,9.41896e+07,2612.19,3.01181e+08,675417,1.53162e+08,8.75001e+07,7.00001,43172.3,1.76404e+10,469.298,0,0.435349,7.89228e+09,1,8.75001e+07,4.65268e+09
"Morton_Nonpart_AVX512_1/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,484.155,0.618463,ms,,,,,,9.52461e+07,3606.01,3.04937e+08,744503,1.62004e+08,1e+08,8.00001,45080.5,1.8213e+10,484.155,0,0.393537,7.89263e+09,1,1e+08,4.80283e+09
"Morton_Nonpart_AVX512_1/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,490.946,0.585392,ms,,,,,,9.59805e+07,2726.51,3.06693e+08,688161,1.68064e+08,1.125e+08,9.00001,41807.2,1.84814e+10,490.946,0,0.358883,7.89341e+09,1,1.125e+08,4.87254e+09
"Morton_Nonpart_AVX512_1/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,499.641,0.622224,ms,,,,,,9.65744e+07,3866.98,3.07865e+08,743222,1.73246e+08,1.25e+08,10,46316.4,1.8796e+10,499.641,0,0.32976,7.89395e+09,1,1.25e+08,4.95697e+09
"Morton_Nonpart_AVX512_1/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,503.266,0.5961,ms,,,,,,9.7016e+07,2954.98,3.08736e+08,663217,1.76807e+08,1.375e+08,11,47277.8,1.89347e+10,503.266,0,0.304919,7.89371e+09,1,1.375e+08,4.99233e+09
