name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_12/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,12275.8,12275.8,ms,,,,,,1.08484e+08,7459.68,3.33495e+08,1.27533e+06,2.00798e+08,1.875e+08,15,1.68168e+08,5.51019e+10,12275.8,0,1.76615e+10,0,1.875e+08,1.22758e+10
"Morton_Nonpart_Scalar_12/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,12063.2,12063.3,ms,,,,,,1.03408e+08,7625.24,3.21662e+08,1.27007e+06,1.95306e+08,1.995e+08,15.96,1.60995e+08,5.41525e+10,12063.2,0,1.69487e+10,0,1.995e+08,1.20632e+10
"Morton_Nonpart_Scalar_12/Construct/141/1/1024/100000000/0/0/iterations:5/manual_time",5,11990.7,11990.7,ms,,,,,,1.01384e+08,7800.8,3.17036e+08,1.2664e+06,1.93642e+08,2.115e+08,16.92,1.57177e+08,5.38073e+10,11990.7,0,1.64829e+10,0,2.115e+08,1.19906e+10
"Morton_Nonpart_Scalar_12/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,11983,11983,ms,,,,,,1.00406e+08,7782.26,3.14625e+08,1.24443e+06,1.93346e+08,2.25e+08,18,1.54503e+08,5.37746e+10,11983,0,1.60877e+10,0,2.25e+08,1.19829e+10
"Morton_Nonpart_Scalar_12/Construct/158/1/1024/100000000/0/0/iterations:5/manual_time",5,12008.7,12008.7,ms,,,,,,1.00018e+08,7236.56,3.14345e+08,1.24761e+06,1.9367e+08,2.37e+08,18.96,1.52765e+08,5.38968e+10,12008.7,0,1.57934e+10,0,2.37e+08,1.20086e+10
"Morton_Nonpart_Scalar_12/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,12046,12046,ms,,,,,,9.98237e+07,7188.41,3.13986e+08,1.25266e+06,1.94192e+08,2.49e+08,19.92,1.51229e+08,5.40724e+10,12046,0,1.55332e+10,0,2.49e+08,1.20459e+10
"Morton_Nonpart_Scalar_12/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,12098.9,12098.9,ms,,,,,,9.97105e+07,7298.64,3.14025e+08,1.218e+06,1.94848e+08,2.625e+08,21,1.49675e+08,5.42891e+10,12098.9,0,1.52781e+10,0,2.625e+08,1.20988e+10
"Morton_Nonpart_Scalar_12/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,12143.8,12143.8,ms,,,,,,9.96689e+07,6962.48,3.14069e+08,1.24512e+06,1.9542e+08,2.745e+08,21.96,1.48369e+08,5.45112e+10,12143.8,0,1.50689e+10,0,2.745e+08,1.21437e+10
"Morton_Nonpart_Scalar_12/Construct/191/1/1024/100000000/0/0/iterations:5/manual_time",5,12191.3,12191.4,ms,,,,,,9.96372e+07,6295.34,3.13953e+08,1.27015e+06,1.95992e+08,2.865e+08,22.92,1.47121e+08,5.4712e+10,12191.3,0,1.4883e+10,0,2.865e+08,1.21913e+10
"Morton_Nonpart_Scalar_12/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,12242.5,12242.5,ms,,,,,,9.96278e+07,6434.39,3.14342e+08,1.25815e+06,1.96585e+08,3e+08,24,1.45746e+08,5.49539e+10,12242.5,0,1.46883e+10,0,3e+08,1.22424e+10
"Morton_Nonpart_Scalar_12/Construct/208/1/1024/100000000/0/0/iterations:5/manual_time",5,12295.2,12295.2,ms,,,,,,9.96365e+07,7099.85,3.14643e+08,1.25625e+06,1.97127e+08,3.12e+08,24.96,1.44553e+08,5.51965e+10,12295.2,0,1.45345e+10,0,3.12e+08,1.22951e+10
"Morton_Nonpart_Scalar_12/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,12340.6,12340.6,ms,,,,,,9.9652e+07,7631.31,3.15007e+08,1.27783e+06,1.97637e+08,3.24e+08,25.92,1.43334e+08,5.5378e+10,12340.6,0,1.43848e+10,0,3.24e+08,1.23405e+10
"Morton_Nonpart_Scalar_13/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,14184.7,14184.6,ms,,,,,,nan,nan,nan,nan,nan,1.625e+08,13,nan,nan,nan,5,nan,0,1.625e+08,nan
"Morton_Nonpart_Scalar_13/Construct/107/1/1024/100000000/0/0/iterations:5/manual_time",5,14996.9,14996.8,ms,,,,,,nan,nan,nan,nan,nan,1.73875e+08,13.91,nan,nan,nan,5,nan,0,1.73875e+08,nan
"Morton_Nonpart_Scalar_13/Construct/115/1/1024/100000000/0/0/iterations:5/manual_time",5,16035.7,16035.6,ms,,,,,,nan,nan,nan,nan,nan,1.86875e+08,14.95,nan,nan,nan,5,nan,0,1.86875e+08,nan
"Morton_Nonpart_Scalar_13/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,12651.7,12651.7,ms,,,,,,1.12159e+08,5092.98,3.74019e+08,1.1963e+06,2.34006e+08,1.99875e+08,15.99,1.71791e+08,5.67753e+10,12651.7,0,1.75273e+10,0,1.99875e+08,1.26516e+10
"Morton_Nonpart_Scalar_13/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,12357.6,12357.6,ms,,,,,,1.05277e+08,6031.81,3.55246e+08,1.19276e+06,2.24134e+08,2.1125e+08,16.9,1.63014e+08,5.54543e+10,12357.6,0,1.67286e+10,0,2.1125e+08,1.23575e+10
"Morton_Nonpart_Scalar_13/Construct/138/1/1024/100000000/0/0/iterations:5/manual_time",5,12220.8,12220.8,ms,,,,,,1.02156e+08,5155.5,3.45224e+08,1.16897e+06,2.19009e+08,2.2425e+08,17.94,1.57978e+08,5.48422e+10,12220.8,0,1.61967e+10,0,2.2425e+08,1.22207e+10
"Morton_Nonpart_Scalar_13/Construct/146/1/1024/100000000/0/0/iterations:5/manual_time",5,12185.3,12185.3,ms,,,,,,1.00808e+08,4969.31,3.40061e+08,1.16605e+06,2.16383e+08,2.3725e+08,18.98,1.55e+08,5.46968e+10,12185.3,0,1.58247e+10,0,2.3725e+08,1.21852e+10
"Morton_Nonpart_Scalar_13/Construct/153/1/1024/100000000/0/0/iterations:5/manual_time",5,12187.1,12187.1,ms,,,,,,1.00249e+08,4567.82,3.37726e+08,1.16421e+06,2.14989e+08,2.48625e+08,19.89,1.53184e+08,5.47052e+10,12187.1,0,1.55597e+10,0,2.48625e+08,1.2187e+10
"Morton_Nonpart_Scalar_13/Construct/161/1/1024/100000000/0/0/iterations:5/manual_time",5,12216.7,12216.7,ms,,,,,,9.99289e+07,5352.64,3.35028e+08,1.19817e+06,2.13922e+08,2.61625e+08,20.93,1.51432e+08,5.48321e+10,12216.7,0,1.53002e+10,0,2.61625e+08,1.22166e+10
"Morton_Nonpart_Scalar_13/Construct/169/1/1024/100000000/0/0/iterations:5/manual_time",5,12254.7,12254.7,ms,,,,,,9.97453e+07,5240.55,3.33398e+08,1.2128e+06,2.13159e+08,2.74625e+08,21.97,1.49944e+08,5.50086e+10,12254.7,0,1.50714e+10,0,2.74625e+08,1.22546e+10
"Morton_Nonpart_Scalar_13/Construct/176/1/1024/100000000/0/0/iterations:5/manual_time",5,12291.7,12291.8,ms,,,,,,9.96849e+07,4496.38,3.3226e+08,1.17097e+06,2.12568e+08,2.86e+08,22.88,1.48643e+08,5.51535e+10,12291.7,0,1.48923e+10,0,2.86e+08,1.22917e+10
"Morton_Nonpart_Scalar_13/Construct/184/1/1024/100000000/0/0/iterations:5/manual_time",5,12337.4,12337.4,ms,,,,,,9.96497e+07,5609.61,3.31638e+08,1.21869e+06,2.12053e+08,2.99e+08,23.92,1.47246e+08,5.53693e+10,12337.4,0,1.47015e+10,0,2.99e+08,1.23373e+10
"Morton_Nonpart_Scalar_13/Construct/192/1/1024/100000000/0/0/iterations:5/manual_time",5,12384.6,12384.6,ms,,,,,,9.96663e+07,4834.72,3.30443e+08,1.18218e+06,2.11478e+08,3.12e+08,24.96,1.45873e+08,5.55754e+10,12384.6,0,1.45308e+10,0,3.12e+08,1.23845e+10
"Morton_Nonpart_Scalar_13/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,12431.1,12431.1,ms,,,,,,9.96523e+07,4567.38,3.285e+08,1.2426e+06,2.10987e+08,3.25e+08,26,1.4453e+08,5.57937e+10,12431.1,0,1.43752e+10,0,3.25e+08,1.2431e+10
"Morton_Nonpart_Scalar_14/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,16088,16088,ms,,,,,,nan,nan,nan,nan,nan,1.75e+08,14,nan,nan,nan,5,nan,0,1.75e+08,nan
"Morton_Nonpart_Scalar_14/Construct/107/1/1024/100000000/0/0/iterations:5/manual_time",5,17101.8,17101.8,ms,,,,,,nan,nan,nan,nan,nan,1.8725e+08,14.98,nan,nan,nan,5,nan,0,1.8725e+08,nan
"Morton_Nonpart_Scalar_14/Construct/114/1/1024/100000000/0/0/iterations:5/manual_time",5,13539.9,13539.9,ms,,,,,,1.25761e+08,4316.63,3.99594e+08,1.58439e+06,2.45179e+08,1.995e+08,15.96,1.86796e+08,6.07901e+10,13539.9,0,1.96304e+10,0,1.995e+08,1.35398e+10
"Morton_Nonpart_Scalar_14/Construct/121/1/1024/100000000/0/0/iterations:5/manual_time",5,12886.8,12886.8,ms,,,,,,1.1136e+08,3845.74,3.63199e+08,1.46251e+06,2.26163e+08,2.1175e+08,16.94,1.69924e+08,5.78212e+10,12886.8,0,1.8117e+10,0,2.1175e+08,1.28867e+10
"Morton_Nonpart_Scalar_14/Construct/128/1/1024/100000000/0/0/iterations:5/manual_time",5,12648.7,12648.7,ms,,,,,,1.06431e+08,3496.11,3.49015e+08,1.47125e+06,2.18834e+08,2.24e+08,17.92,1.6267e+08,5.67543e+10,12648.7,0,1.74517e+10,0,2.24e+08,1.26486e+10
"Morton_Nonpart_Scalar_14/Construct/135/1/1024/100000000/0/0/iterations:5/manual_time",5,12549.8,12549.8,ms,,,,,,1.04044e+08,3387.18,3.41997e+08,1.44822e+06,2.15059e+08,2.3625e+08,18.9,1.58408e+08,5.63158e+10,12549.8,0,1.7019e+10,0,2.3625e+08,1.25497e+10
"Morton_Nonpart_Scalar_14/Construct/142/1/1024/100000000/0/0/iterations:5/manual_time",5,12503.5,12503.6,ms,,,,,,1.02778e+08,2663.14,3.3733e+08,1.44097e+06,2.12816e+08,2.485e+08,19.88,1.55456e+08,5.61266e+10,12503.5,0,1.66867e+10,0,2.485e+08,1.25035e+10
"Morton_Nonpart_Scalar_14/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,12497.8,12497.8,ms,,,,,,1.01953e+08,2619.35,3.34151e+08,1.42265e+06,2.11217e+08,2.625e+08,21,1.52947e+08,5.60967e+10,12497.8,0,1.63763e+10,0,2.625e+08,1.24977e+10
"Morton_Nonpart_Scalar_14/Construct/157/1/1024/100000000/0/0/iterations:5/manual_time",5,12514,12514,ms,,,,,,1.01507e+08,3231.94,3.32281e+08,1.41739e+06,2.10362e+08,2.7475e+08,21.98,1.51174e+08,5.61578e+10,12514,0,1.61435e+10,0,2.7475e+08,1.25139e+10
"Morton_Nonpart_Scalar_14/Construct/164/1/1024/100000000/0/0/iterations:5/manual_time",5,12535.9,12536,ms,,,,,,1.01228e+08,2918.31,3.30373e+08,1.4353e+06,2.096e+08,2.87e+08,22.96,1.49504e+08,5.62631e+10,12535.9,0,1.59351e+10,0,2.87e+08,1.25359e+10
"Morton_Nonpart_Scalar_14/Construct/171/1/1024/100000000/0/0/iterations:5/manual_time",5,12562.7,12562.8,ms,,,,,,1.01001e+08,2845.44,3.29136e+08,1.44595e+06,2.08968e+08,2.9925e+08,23.94,1.47994e+08,5.63983e+10,12562.7,0,1.57467e+10,0,2.9925e+08,1.25627e+10
"Morton_Nonpart_Scalar_14/Construct/178/1/1024/100000000/0/0/iterations:5/manual_time",5,12596.5,12596.5,ms,,,,,,1.00838e+08,2878.7,3.28645e+08,1.40829e+06,2.08529e+08,3.115e+08,24.92,1.46583e+08,5.65466e+10,12596.5,0,1.55762e+10,0,3.115e+08,1.25964e+10
"Morton_Nonpart_Scalar_14/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,12632.9,12633,ms,,,,,,1.00739e+08,3258.76,3.27351e+08,1.38763e+06,2.08145e+08,3.2375e+08,25.9,1.45155e+08,5.66888e+10,12632.9,0,1.54194e+10,0,3.2375e+08,1.26329e+10
"Morton_Nonpart_Scalar_15/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,16595.9,16595.9,ms,,,,,,nan,nan,nan,nan,nan,1.875e+08,15,nan,nan,nan,5,nan,0,1.875e+08,nan
"Morton_Nonpart_Scalar_15/Construct/106/1/1024/100000000/0/0/iterations:5/manual_time",5,18014.5,18014.5,ms,,,,,,nan,nan,nan,nan,nan,1.9875e+08,15.9,nan,nan,nan,5,nan,0,1.9875e+08,nan
"Morton_Nonpart_Scalar_15/Construct/113/1/1024/100000000/0/0/iterations:5/manual_time",5,13604.6,13604.7,ms,,,,,,1.29621e+08,8354.43,3.93259e+08,1.39889e+06,2.36941e+08,2.11875e+08,16.95,1.89863e+08,6.10552e+10,13604.6,0,1.96948e+10,0,2.11875e+08,1.36046e+10
"Morton_Nonpart_Scalar_15/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,12883.1,12883.1,ms,,,,,,1.13319e+08,7455.05,3.52802e+08,1.35878e+06,2.16153e+08,2.25e+08,18,1.71587e+08,5.78275e+10,12883.1,0,1.80174e+10,0,2.25e+08,1.2883e+10
"Morton_Nonpart_Scalar_15/Construct/126/1/1024/100000000/0/0/iterations:5/manual_time",5,12661.3,12661.3,ms,,,,,,1.08322e+08,7846.75,3.39786e+08,1.3187e+06,2.09477e+08,2.3625e+08,18.9,1.64888e+08,5.6812e+10,12661.3,0,1.73949e+10,0,2.3625e+08,1.26612e+10
"Morton_Nonpart_Scalar_15/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,12531.6,12531.6,ms,,,,,,1.05247e+08,8187.96,3.32152e+08,1.27813e+06,2.05622e+08,2.49375e+08,19.95,1.60016e+08,5.6219e+10,12531.6,0,1.6923e+10,0,2.49375e+08,1.25315e+10
"Morton_Nonpart_Scalar_15/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,12472.8,12472.8,ms,,,,,,1.03567e+08,8353.35,3.27747e+08,1.29017e+06,2.03678e+08,2.625e+08,21,1.56674e+08,5.59644e+10,12472.8,0,1.65777e+10,0,2.625e+08,1.24727e+10
"Morton_Nonpart_Scalar_15/Construct/146/1/1024/100000000/0/0/iterations:5/manual_time",5,12451.6,12451.6,ms,,,,,,1.02694e+08,8147.11,3.25066e+08,1.24975e+06,2.02728e+08,2.7375e+08,21.9,1.54507e+08,5.58676e+10,12451.6,0,1.63348e+10,0,2.7375e+08,1.24515e+10
"Morton_Nonpart_Scalar_15/Construct/153/1/1024/100000000/0/0/iterations:5/manual_time",5,12458.2,12458.2,ms,,,,,,1.02044e+08,10272.5,3.2322e+08,1.26598e+06,2.02071e+08,2.86875e+08,22.95,1.52344e+08,5.58514e+10,12458.2,0,1.60942e+10,0,2.86875e+08,1.24581e+10
"Morton_Nonpart_Scalar_15/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,12463,12463,ms,,,,,,1.01616e+08,7433.46,3.22188e+08,1.23679e+06,2.01781e+08,3e+08,24,1.50435e+08,5.5919e+10,12463,0,1.58797e+10,0,3e+08,1.24629e+10
"Morton_Nonpart_Scalar_15/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,12485,12485,ms,,,,,,1.01353e+08,9001.53,3.21744e+08,1.20517e+06,2.01618e+08,3.1125e+08,24.9,1.48942e+08,5.59821e+10,12485,0,1.57168e+10,0,3.1125e+08,1.24849e+10
"Morton_Nonpart_Scalar_15/Construct/173/1/1024/100000000/0/0/iterations:5/manual_time",5,12505.1,12505.1,ms,,,,,,1.01127e+08,7499.42,3.20276e+08,1.24075e+06,2.01542e+08,3.24375e+08,25.95,1.47233e+08,5.60921e+10,12505.1,0,1.55433e+10,0,3.24375e+08,1.2505e+10
"Morton_Nonpart_Scalar_16/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,14907.7,14907.6,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,nan,0,2e+08,nan
"Morton_Nonpart_Scalar_16/Construct/106/1/1024/100000000/0/0/iterations:5/manual_time",5,16284.8,16284.7,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,nan,0,2.12e+08,nan
"Morton_Nonpart_Scalar_16/Construct/112/1/1024/100000000/0/0/iterations:5/manual_time",5,12577.8,12577.7,ms,,,,,,1.37517e+08,24474,4.09963e+08,1.36802e+06,2.45429e+08,2.24e+08,17.92,1.1745e+08,5.64267e+10,12577.8,0,1.40672e+10,0,2.24e+08,1.25776e+10
"Morton_Nonpart_Scalar_16/Construct/118/1/1024/100000000/0/0/iterations:5/manual_time",5,11707.7,11707.7,ms,,,,,,1.15321e+08,20990.6,3.55277e+08,1.28942e+06,2.16819e+08,2.36e+08,18.88,9.65116e+07,5.25079e+10,11707.7,0,1.23767e+10,0,2.36e+08,1.17076e+10
"Morton_Nonpart_Scalar_16/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,11386,11386,ms,,,,,,1.07918e+08,16778.4,3.3536e+08,1.23965e+06,2.05989e+08,2.5e+08,20,8.78854e+07,5.10319e+10,11386,0,1.18018e+10,0,2.5e+08,1.13859e+10
"Morton_Nonpart_Scalar_16/Construct/131/1/1024/100000000/0/0/iterations:5/manual_time",5,11252.6,11252.6,ms,,,,,,1.05007e+08,13510.6,3.26804e+08,1.25869e+06,2.01411e+08,2.62e+08,20.96,8.39125e+07,5.04868e+10,11252.6,0,1.15699e+10,0,2.62e+08,1.12525e+10
"Morton_Nonpart_Scalar_16/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,11186,11186,ms,,,,,,1.03375e+08,11066.3,3.21702e+08,1.25027e+06,1.98957e+08,2.74e+08,21.92,8.14971e+07,5.01979e+10,11186,0,1.14304e+10,0,2.74e+08,1.11859e+10
"Morton_Nonpart_Scalar_16/Construct/143/1/1024/100000000/0/0/iterations:5/manual_time",5,11160.7,11160.7,ms,,,,,,1.02441e+08,10763.9,3.19043e+08,1.22526e+06,1.97561e+08,2.86e+08,22.88,7.99895e+07,5.00748e+10,11160.7,0,1.13375e+10,0,2.86e+08,1.11606e+10
"Morton_Nonpart_Scalar_16/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,11155,11155,ms,,,,,,1.01739e+08,10925.2,3.16799e+08,1.24096e+06,1.96592e+08,3e+08,24,7.88352e+07,5.00635e+10,11155,0,1.1265e+10,0,3e+08,1.11549e+10
"Morton_Nonpart_Scalar_16/Construct/156/1/1024/100000000/0/0/iterations:5/manual_time",5,11169.8,11169.7,ms,,,,,,1.01331e+08,10100.6,3.15432e+08,1.25451e+06,1.96053e+08,3.12e+08,24.96,7.81103e+07,5.01269e+10,11169.8,0,1.12183e+10,0,3.12e+08,1.11696e+10
"Morton_Nonpart_Scalar_16/Construct/162/1/1024/100000000/0/0/iterations:5/manual_time",5,11186.1,11186.1,ms,,,,,,1.01038e+08,10085.5,3.1465e+08,1.20543e+06,1.95689e+08,3.24e+08,25.92,7.75735e+07,5.02058e+10,11186.1,0,1.11807e+10,0,3.24e+08,1.1186e+10
"Morton_Nonpart_Scalar_17/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,16878.7,16878.6,ms,,,,,,nan,nan,nan,nan,nan,2.125e+08,17,nan,nan,nan,5,nan,0,2.125e+08,nan
"Morton_Nonpart_Scalar_17/Construct/105/1/1024/100000000/0/0/iterations:5/manual_time",5,17827.8,17827.6,ms,,,,,,nan,nan,nan,nan,nan,2.23125e+08,17.85,nan,nan,nan,5,nan,0,2.23125e+08,nan
"Morton_Nonpart_Scalar_17/Construct/111/1/1024/100000000/0/0/iterations:5/manual_time",5,18600.9,18600.7,ms,,,,,,nan,nan,nan,nan,nan,2.35875e+08,18.87,nan,nan,nan,5,nan,0,2.35875e+08,nan
"Morton_Nonpart_Scalar_17/Construct/117/1/1024/100000000/0/0/iterations:5/manual_time",5,13275.1,13274.9,ms,,,,,,1.20723e+08,5924.04,3.72028e+08,1.33478e+06,2.28238e+08,2.48625e+08,19.89,1.75749e+08,5.95831e+10,13275.1,0,1.7816e+10,0,2.48625e+08,1.32748e+10
"Morton_Nonpart_Scalar_17/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,12843.8,12843.5,ms,,,,,,1.11114e+08,5429.05,3.48801e+08,1.42435e+06,2.15789e+08,2.61375e+08,20.91,1.64222e+08,5.76621e+10,12843.8,0,1.68504e+10,0,2.61375e+08,1.28434e+10
"Morton_Nonpart_Scalar_17/Construct/129/1/1024/100000000/0/0/iterations:5/manual_time",5,12649.6,12649.2,ms,,,,,,1.06719e+08,6559.16,3.36326e+08,1.37645e+06,2.09571e+08,2.74125e+08,21.93,1.57844e+08,5.6768e+10,12649.6,0,1.63354e+10,0,2.74125e+08,1.26491e+10
"Morton_Nonpart_Scalar_17/Construct/135/1/1024/100000000/0/0/iterations:5/manual_time",5,12560.2,12559.9,ms,,,,,,1.04292e+08,6437.07,3.3021e+08,1.36458e+06,2.06162e+08,2.86875e+08,22.95,1.536e+08,5.63532e+10,12560.2,0,1.59881e+10,0,2.86875e+08,1.25598e+10
"Morton_Nonpart_Scalar_17/Construct/141/1/1024/100000000/0/0/iterations:5/manual_time",5,12512.2,12511.9,ms,,,,,,1.0283e+08,6879,3.25471e+08,1.47036e+06,2.04211e+08,2.99625e+08,23.97,1.50569e+08,5.61408e+10,12512.2,0,1.57314e+10,0,2.99625e+08,1.25118e+10
"Morton_Nonpart_Scalar_17/Construct/147/1/1024/100000000/0/0/iterations:5/manual_time",5,12499.1,12498.8,ms,,,,,,1.01994e+08,6336.2,3.23507e+08,1.42614e+06,2.03104e+08,3.12375e+08,24.99,1.48179e+08,5.60932e+10,12499.1,0,1.55128e+10,0,3.12375e+08,1.24987e+10
"Morton_Nonpart_Scalar_17/Construct/152/1/1024/100000000/0/0/iterations:5/manual_time",5,12521.7,12521.6,ms,,,,,,1.01509e+08,5648.45,3.21643e+08,1.34752e+06,2.02359e+08,3.23e+08,25.84,1.46517e+08,5.61961e+10,12521.7,0,1.5362e+10,0,3.23e+08,1.25215e+10
"Morton_Nonpart_Scalar_18/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,18323.9,18323.9,ms,,,,,,nan,nan,nan,nan,nan,2.25e+08,18,nan,nan,nan,5,nan,0,2.25e+08,nan
"Morton_Nonpart_Scalar_18/Construct/105/1/1024/100000000/0/0/iterations:5/manual_time",5,19225.6,19225.5,ms,,,,,,nan,nan,nan,nan,nan,2.3625e+08,18.9,nan,nan,nan,5,nan,0,2.3625e+08,nan
"Morton_Nonpart_Scalar_18/Construct/111/1/1024/100000000/0/0/iterations:5/manual_time",5,14610,14610,ms,,,,,,1.48986e+08,6483.54,4.52961e+08,1.42987e+06,2.76799e+08,2.4975e+08,19.98,2.02746e+08,6.5541e+10,14610,0,1.89336e+10,0,2.4975e+08,1.46099e+10
"Morton_Nonpart_Scalar_18/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,13556.2,13556.2,ms,,,,,,1.23748e+08,5006.81,3.91528e+08,1.36796e+06,2.43874e+08,2.61e+08,20.88,1.76951e+08,6.08166e+10,13556.2,0,1.69071e+10,0,2.61e+08,1.35561e+10
"Morton_Nonpart_Scalar_18/Construct/122/1/1024/100000000/0/0/iterations:5/manual_time",5,13152.9,13152.9,ms,,,,,,1.14496e+08,4897.03,3.67275e+08,1.3253e+06,2.30746e+08,2.745e+08,21.96,1.65954e+08,5.90081e+10,13152.9,0,1.6015e+10,0,2.745e+08,1.31528e+10
"Morton_Nonpart_Scalar_18/Construct/127/1/1024/100000000/0/0/iterations:5/manual_time",5,12972.2,12972.2,ms,,,,,,1.10529e+08,3918.74,3.56128e+08,1.27847e+06,2.24689e+08,2.8575e+08,22.86,1.60349e+08,5.82204e+10,12972.2,0,1.55749e+10,0,2.8575e+08,1.29721e+10
"Morton_Nonpart_Scalar_18/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,12849,12849,ms,,,,,,1.0762e+08,3761.08,3.48148e+08,1.27514e+06,2.20077e+08,2.9925e+08,23.94,1.55481e+08,5.76644e+10,12849,0,1.51971e+10,0,2.9925e+08,1.28489e+10
"Morton_Nonpart_Scalar_18/Construct/138/1/1024/100000000/0/0/iterations:5/manual_time",5,12790.5,12790.4,ms,,,,,,1.06031e+08,3878.66,3.42885e+08,1.26376e+06,2.17418e+08,3.105e+08,24.84,1.52437e+08,5.73891e+10,12790.5,0,1.49567e+10,0,3.105e+08,1.27904e+10
"Morton_Nonpart_Scalar_18/Construct/144/1/1024/100000000/0/0/iterations:5/manual_time",5,12750,12750,ms,,,,,,1.04744e+08,3926.63,3.38623e+08,1.28077e+06,2.15159e+08,3.24e+08,25.92,1.49484e+08,5.72028e+10,12750,0,1.47188e+10,0,3.24e+08,1.27499e+10
"Morton_Nonpart_Scalar_19/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,18391.1,18390.9,ms,,,,,,nan,nan,nan,nan,nan,2.375e+08,19,nan,nan,nan,5,nan,0,2.375e+08,nan
"Morton_Nonpart_Scalar_19/Construct/105/1/1024/100000000/0/0/iterations:5/manual_time",5,19322.8,19322.7,ms,,,,,,nan,nan,nan,nan,nan,2.49375e+08,19.95,nan,nan,nan,5,nan,0,2.49375e+08,nan
"Morton_Nonpart_Scalar_19/Construct/110/1/1024/100000000/0/0/iterations:5/manual_time",5,14357.8,14357.8,ms,,,,,,1.41048e+08,5212.49,4.41905e+08,1.30851e+06,2.74025e+08,2.6125e+08,20.9,1.78312e+08,6.44134e+10,14357.8,0,2.0227e+10,0,2.6125e+08,1.43577e+10
"Morton_Nonpart_Scalar_19/Construct/115/1/1024/100000000/0/0/iterations:5/manual_time",5,13524.5,13524.4,ms,,,,,,1.20592e+08,4708.42,3.91595e+08,1.2839e+06,2.47047e+08,2.73125e+08,21.85,1.57905e+08,6.06799e+10,13524.5,0,1.84332e+10,0,2.73125e+08,1.35244e+10
"Morton_Nonpart_Scalar_19/Construct/121/1/1024/100000000/0/0/iterations:5/manual_time",5,13150.8,13150.8,ms,,,,,,1.11994e+08,4760.43,3.68572e+08,1.26691e+06,2.34746e+08,2.87375e+08,22.99,1.48132e+08,5.90113e+10,13150.8,0,1.75192e+10,0,2.87375e+08,1.31508e+10
"Morton_Nonpart_Scalar_19/Construct/126/1/1024/100000000/0/0/iterations:5/manual_time",5,12972.8,12972.8,ms,,,,,,1.08408e+08,4278,3.57973e+08,1.26564e+06,2.29087e+08,2.9925e+08,23.94,1.43171e+08,5.81982e+10,12972.8,0,1.70368e+10,0,2.9925e+08,1.29727e+10
"Morton_Nonpart_Scalar_19/Construct/131/1/1024/100000000/0/0/iterations:5/manual_time",5,12863.6,12863.6,ms,,,,,,1.06242e+08,4827.18,3.52028e+08,1.34948e+06,2.25452e+08,3.11125e+08,24.89,1.39809e+08,5.77033e+10,12863.6,0,1.66757e+10,0,3.11125e+08,1.28635e+10
"Morton_Nonpart_Scalar_19/Construct/136/1/1024/100000000/0/0/iterations:5/manual_time",5,12790,12790,ms,,,,,,1.04861e+08,4490.01,3.47242e+08,1.30201e+06,2.22902e+08,3.23e+08,25.84,1.37307e+08,5.73825e+10,12790,0,1.63767e+10,0,3.23e+08,1.27899e+10
