name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_12/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,42.5442,42.6177,ms,,,,,,371.539,43.5371,2.06087e+06,7254.66,861.644,1.7401e+06,13.9208,1.97349e+06,1.90797e+08,42.5442,0,2.08995e+08,0,1.7401e+06,4.25541e+07
"Morton_Nonpart_Scalar_12/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,37.3543,37.4257,ms,,,,,,375.58,38.8218,1.71776e+06,6688.83,982.903,1.87507e+06,15.0006,1.71381e+06,1.67692e+08,37.3543,0,1.80684e+08,0,1.87507e+06,3.73626e+07
"Morton_Nonpart_Scalar_12/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,36.4218,36.494,ms,,,,,,365.892,39.1706,1.66487e+06,6533.72,992.452,1.99507e+06,15.9606,1.67001e+06,1.63662e+08,36.4218,0,1.74857e+08,0,1.99507e+06,3.6431e+07
"Morton_Nonpart_Scalar_12/Construct/141/1/128/1000000/0/0/iterations:5/manual_time",5,35.9688,36.0448,ms,,,,,,327.942,38.3782,1.65743e+06,6681.55,1130.42,2.11507e+06,16.9206,1.6424e+06,1.61648e+08,35.9688,0,1.70693e+08,0,2.11507e+06,3.59813e+07
"Morton_Nonpart_Scalar_12/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,35.7366,35.8113,ms,,,,,,353.083,31.8409,1.65498e+06,6377.15,1010.08,2.25011e+06,18.0009,1.62951e+06,1.60588e+08,35.7366,0,1.67204e+08,0,2.25011e+06,3.57491e+07
"Morton_Nonpart_Scalar_12/Construct/158/1/128/1000000/0/0/iterations:5/manual_time",5,35.673,35.7444,ms,,,,,,390.792,53.7776,1.6687e+06,6835.95,1333.07,2.37011e+06,18.9609,1.61635e+06,1.60292e+08,35.673,0,1.64151e+08,0,2.37011e+06,3.56813e+07
"Morton_Nonpart_Scalar_12/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,35.5701,35.6427,ms,,,,,,385.271,36.6611,1.68837e+06,6589.4,1382.44,2.49011e+06,19.9209,1.60196e+06,1.59323e+08,35.5701,0,1.60921e+08,0,2.49011e+06,3.55804e+07
"Morton_Nonpart_Scalar_12/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,35.4601,35.5361,ms,,,,,,374.128,33.1585,1.71976e+06,6506.52,1392.48,2.62509e+06,21.0007,1.59432e+06,1.59213e+08,35.4601,0,1.57682e+08,0,2.62509e+06,3.54727e+07
"Morton_Nonpart_Scalar_12/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,35.424,35.4992,ms,,,,,,375.847,37.5324,1.71925e+06,6059.41,1690.47,2.74509e+06,21.9607,1.58759e+06,1.59033e+08,35.424,0,1.55784e+08,0,2.74509e+06,3.54364e+07
"Morton_Nonpart_Scalar_12/Construct/191/1/128/1000000/0/0/iterations:5/manual_time",5,35.3812,35.4554,ms,,,,,,403.275,40.2953,1.73379e+06,6689.28,1837.19,2.86509e+06,22.9207,1.58261e+06,1.58925e+08,35.3812,0,1.53773e+08,0,2.86509e+06,3.53921e+07
"Morton_Nonpart_Scalar_12/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,35.3587,35.4323,ms,,,,,,425.518,44.6524,1.7538e+06,6867.3,1955.33,3.00006e+06,24.0005,1.57221e+06,1.58732e+08,35.3587,0,1.51664e+08,0,3.00006e+06,3.537e+07
"Morton_Nonpart_Scalar_12/Construct/208/1/128/1000000/0/0/iterations:5/manual_time",5,35.272,35.3445,ms,,,,,,431.185,40.8503,1.75886e+06,6326.25,2084.54,3.12006e+06,24.9605,1.5645e+06,1.58497e+08,35.272,0,1.49832e+08,0,3.12006e+06,3.52815e+07
"Morton_Nonpart_Scalar_12/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,35.225,35.2972,ms,,,,,,457.904,37.239,1.78657e+06,6702.87,2299.98,3.24006e+06,25.9205,1.55702e+06,1.58055e+08,35.225,0,1.47968e+08,0,3.24006e+06,3.52343e+07
"Morton_Nonpart_Scalar_13/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,48.3258,48.3914,ms,,,,,,nan,nan,nan,nan,nan,1.62509e+06,13.0007,nan,nan,nan,5,nan,0,1.62509e+06,nan
"Morton_Nonpart_Scalar_13/Construct/107/1/128/1000000/0/0/iterations:5/manual_time",5,51.5726,51.6429,ms,,,,,,nan,nan,nan,nan,nan,1.73882e+06,13.9105,nan,nan,nan,5,nan,0,1.73882e+06,nan
"Morton_Nonpart_Scalar_13/Construct/115/1/128/1000000/0/0/iterations:5/manual_time",5,58.89,58.9587,ms,,,,,,nan,nan,nan,nan,nan,1.86886e+06,14.9509,nan,nan,nan,5,nan,0,1.86886e+06,nan
"Morton_Nonpart_Scalar_13/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,37.8634,37.9375,ms,,,,,,408.333,24.4214,2.32899e+06,6912.48,1108.92,1.99885e+06,15.9908,1.7512e+06,1.70001e+08,37.8634,0,1.79364e+08,0,1.99885e+06,3.78742e+07
"Morton_Nonpart_Scalar_13/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,36.8617,36.9373,ms,,,,,,393.954,32.8541,2.25377e+06,6253.45,1019.56,2.11258e+06,16.9006,1.69909e+06,1.6527e+08,36.8617,0,1.72577e+08,0,2.11258e+06,3.68741e+07
"Morton_Nonpart_Scalar_13/Construct/138/1/128/1000000/0/0/iterations:5/manual_time",5,36.0837,36.1592,ms,,,,,,390.629,20.1889,2.19818e+06,6747.61,1248.36,2.24262e+06,17.941,1.65384e+06,1.62183e+08,36.0837,0,1.66705e+08,0,2.24262e+06,3.60961e+07
"Morton_Nonpart_Scalar_13/Construct/146/1/128/1000000/0/0/iterations:5/manual_time",5,35.7897,35.8648,ms,,,,,,394.641,28.6455,2.19263e+06,6094.7,1284.02,2.37261e+06,18.9809,1.63666e+06,1.60672e+08,35.7897,0,1.63859e+08,0,2.37261e+06,3.58022e+07
"Morton_Nonpart_Scalar_13/Construct/153/1/128/1000000/0/0/iterations:5/manual_time",5,35.6451,35.7188,ms,,,,,,428.015,20.9329,2.17895e+06,6051.68,3133.55,2.48634e+06,19.8907,1.62806e+06,1.60183e+08,35.6451,0,1.6091e+08,0,2.48634e+06,3.5656e+07
"Morton_Nonpart_Scalar_13/Construct/161/1/128/1000000/0/0/iterations:5/manual_time",5,35.5838,35.6557,ms,,,,,,430.49,24.952,2.16576e+06,6648.21,3384.81,2.61632e+06,20.9306,1.6176e+06,1.59613e+08,35.5838,0,1.57989e+08,0,2.61632e+06,3.55928e+07
"Morton_Nonpart_Scalar_13/Construct/169/1/128/1000000/0/0/iterations:5/manual_time",5,35.4172,35.4889,ms,,,,,,435.175,22.6685,2.15984e+06,6904.01,1785.88,2.74637e+06,21.9709,1.59979e+06,1.5917e+08,35.4172,0,1.55526e+08,0,2.74637e+06,3.54259e+07
"Morton_Nonpart_Scalar_13/Construct/176/1/128/1000000/0/0/iterations:5/manual_time",5,35.3565,35.4284,ms,,,,,,446.425,20.2382,2.16181e+06,6641.45,1861.55,2.8601e+06,22.8808,1.59077e+06,1.58542e+08,35.3565,0,1.53591e+08,0,2.8601e+06,3.53657e+07
"Morton_Nonpart_Scalar_13/Construct/184/1/128/1000000/0/0/iterations:5/manual_time",5,35.2562,35.3313,ms,,,,,,436.764,29.4264,2.15392e+06,6242.55,2157.19,2.99008e+06,23.9206,1.5794e+06,1.58396e+08,35.2562,0,1.51542e+08,0,2.99008e+06,3.52686e+07
"Morton_Nonpart_Scalar_13/Construct/192/1/128/1000000/0/0/iterations:5/manual_time",5,35.2126,35.2879,ms,,,,,,476.476,30.9866,2.15043e+06,6038.36,2098.74,3.12006e+06,24.9605,1.569e+06,1.57957e+08,35.2126,0,1.49414e+08,0,3.12006e+06,3.5225e+07
"Morton_Nonpart_Scalar_13/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,35.1411,35.2136,ms,,,,,,522.202,30.9087,2.14505e+06,6747.72,2485.33,3.25011e+06,26.0009,1.55804e+06,1.57595e+08,35.1411,0,1.47614e+08,0,3.25011e+06,3.51506e+07
"Morton_Nonpart_Scalar_14/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,59.1668,59.2383,ms,,,,,,nan,nan,nan,nan,nan,1.75008e+06,14.0006,nan,nan,nan,5,nan,0,1.75008e+06,nan
"Morton_Nonpart_Scalar_14/Construct/107/1/128/1000000/0/0/iterations:5/manual_time",5,60.9053,60.9766,ms,,,,,,nan,nan,nan,nan,nan,1.87258e+06,14.9806,nan,nan,nan,5,nan,0,1.87258e+06,nan
"Morton_Nonpart_Scalar_14/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,42.2076,42.283,ms,,,,,,372.991,40.0892,2.37857e+06,7134.2,1142.71,1.99507e+06,15.9606,1.91471e+06,1.89088e+08,42.2076,0,2.00647e+08,0,1.99507e+06,4.22198e+07
"Morton_Nonpart_Scalar_14/Construct/121/1/128/1000000/0/0/iterations:5/manual_time",5,39.4188,39.4917,ms,,,,,,407.33,31.4113,2.19663e+06,6977.5,998.312,2.11757e+06,16.9405,1.76918e+06,1.76952e+08,39.4188,0,1.85451e+08,0,2.11757e+06,3.94287e+07
"Morton_Nonpart_Scalar_14/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,38.4823,38.5545,ms,,,,,,394.576,31.5737,2.13572e+06,7485.53,1164.23,2.24006e+06,17.9205,1.71805e+06,1.72547e+08,38.4823,0,1.79467e+08,0,2.24006e+06,3.84911e+07
"Morton_Nonpart_Scalar_14/Construct/135/1/128/1000000/0/0/iterations:5/manual_time",5,37.8824,37.9515,ms,,,,,,392.426,20.5501,2.09852e+06,7752.37,1274.48,2.36262e+06,18.901,1.6857e+06,1.70194e+08,37.8824,0,1.7492e+08,0,2.36262e+06,3.78877e+07
"Morton_Nonpart_Scalar_14/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,37.5899,37.6649,ms,,,,,,400.326,26.3045,2.07747e+06,7239.14,1502.07,2.48512e+06,19.881,1.66319e+06,1.68756e+08,37.5899,0,1.7149e+08,0,2.48512e+06,3.76024e+07
"Morton_Nonpart_Scalar_14/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,37.3632,37.4383,ms,,,,,,394.685,24.9375,2.0599e+06,7010.03,1485.44,2.62509e+06,21.0007,1.64466e+06,1.6757e+08,37.3632,0,1.68231e+08,0,2.62509e+06,3.73755e+07
"Morton_Nonpart_Scalar_14/Construct/157/1/128/1000000/0/0/iterations:5/manual_time",5,37.2624,37.3359,ms,,,,,,425.273,26.2622,2.05364e+06,7249.64,1691.04,2.74758e+06,21.9807,1.63016e+06,1.67452e+08,37.2624,0,1.65942e+08,0,2.74758e+06,3.72731e+07
"Morton_Nonpart_Scalar_14/Construct/164/1/128/1000000/0/0/iterations:5/manual_time",5,37.1399,37.2127,ms,,,,,,412.059,24.6375,2.04404e+06,7266.95,1887.51,2.87008e+06,22.9606,1.6207e+06,1.66737e+08,37.1399,0,1.63615e+08,0,2.87008e+06,3.71498e+07
"Morton_Nonpart_Scalar_14/Construct/171/1/128/1000000/0/0/iterations:5/manual_time",5,37.2034,37.2754,ms,,,,,,455.768,39.0351,2.04329e+06,7396.83,1953.48,2.99258e+06,23.9406,1.60711e+06,1.66183e+08,37.2034,0,1.61511e+08,0,2.99258e+06,3.72127e+07
"Morton_Nonpart_Scalar_14/Construct/178/1/128/1000000/0/0/iterations:5/manual_time",5,36.9251,36.9999,ms,,,,,,422.687,26.847,2.02958e+06,6628.65,2145.85,3.11507e+06,24.9206,1.5989e+06,1.65971e+08,36.9251,0,1.59621e+08,0,3.11507e+06,3.69375e+07
"Morton_Nonpart_Scalar_14/Construct/185/1/128/1000000/0/0/iterations:5/manual_time",5,36.8657,36.9409,ms,,,,,,516.396,27.255,2.02801e+06,6970.87,2069.12,3.23757e+06,25.9005,1.59096e+06,1.65683e+08,36.8657,0,1.57812e+08,0,3.23757e+06,3.68782e+07
"Morton_Nonpart_Scalar_15/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,57.3372,57.409,ms,,,,,,nan,nan,nan,nan,nan,1.87507e+06,15.0006,nan,nan,nan,5,nan,0,1.87507e+06,nan
"Morton_Nonpart_Scalar_15/Construct/106/1/128/1000000/0/0/iterations:5/manual_time",5,65.2419,65.3041,ms,,,,,,nan,nan,nan,nan,nan,1.98758e+06,15.9007,nan,nan,nan,5,nan,0,1.98758e+06,nan
"Morton_Nonpart_Scalar_15/Construct/113/1/128/1000000/0/0/iterations:5/manual_time",5,42.9569,43.0309,ms,,,,,,380.978,35.3892,2.14159e+06,7334.04,1106.56,2.11885e+06,16.9508,1.97762e+06,1.92716e+08,42.9569,0,2.00728e+08,0,2.11885e+06,4.29674e+07
"Morton_Nonpart_Scalar_15/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,40.005,40.0803,ms,,,,,,380.183,39.061,1.95299e+06,6838.68,1302.17,2.25011e+06,18.0009,1.82745e+06,1.79575e+08,40.005,0,1.85423e+08,0,2.25011e+06,4.00173e+07
"Morton_Nonpart_Scalar_15/Construct/126/1/128/1000000/0/0/iterations:5/manual_time",5,39.0095,39.0853,ms,,,,,,376.289,41.2466,1.8938e+06,7204.97,1214.2,2.36262e+06,18.901,1.77068e+06,1.75317e+08,39.0095,0,1.78431e+08,0,2.36262e+06,3.90221e+07
"Morton_Nonpart_Scalar_15/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,38.4134,38.4868,ms,,,,,,376.565,33.967,1.85958e+06,6951.75,1298.45,2.49382e+06,19.9506,1.73093e+06,1.72451e+08,38.4134,0,1.73893e+08,0,2.49382e+06,3.84239e+07
"Morton_Nonpart_Scalar_15/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,38.1109,38.1847,ms,,,,,,408.272,41.3344,1.84409e+06,6975.87,1410.04,2.62509e+06,21.0007,1.70536e+06,1.7122e+08,38.1109,0,1.70657e+08,0,2.62509e+06,3.81218e+07
"Morton_Nonpart_Scalar_15/Construct/146/1/128/1000000/0/0/iterations:5/manual_time",5,37.9004,37.9758,ms,,,,,,404.936,34.1918,1.83438e+06,6824.03,1720,2.7376e+06,21.9008,1.68473e+06,1.70329e+08,37.9004,0,1.6811e+08,0,2.7376e+06,3.79128e+07
"Morton_Nonpart_Scalar_15/Construct/153/1/128/1000000/0/0/iterations:5/manual_time",5,37.7431,37.8178,ms,,,,,,423.607,36.6615,1.83312e+06,6614.92,1922.92,2.86886e+06,22.9509,1.66953e+06,1.69636e+08,37.7431,0,1.65552e+08,0,2.86886e+06,3.77551e+07
"Morton_Nonpart_Scalar_15/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,37.6273,37.704,ms,,,,,,415.398,37.0899,1.83305e+06,6368.71,2081.41,3.00006e+06,24.0005,1.65163e+06,1.69075e+08,37.6273,0,1.63553e+08,0,3.00006e+06,3.76398e+07
"Morton_Nonpart_Scalar_15/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,37.6187,37.6905,ms,,,,,,424.841,40.4337,1.8332e+06,6927,2131.96,3.11258e+06,24.9006,1.64068e+06,1.69044e+08,37.6187,0,1.61876e+08,0,3.11258e+06,3.76273e+07
"Morton_Nonpart_Scalar_15/Construct/173/1/128/1000000/0/0/iterations:5/manual_time",5,37.5404,37.6109,ms,,,,,,480.21,35.3739,1.83178e+06,6915.44,2391.47,3.24384e+06,25.9507,1.62267e+06,1.68516e+08,37.5404,0,1.59875e+08,0,3.24384e+06,3.75481e+07
"Morton_Nonpart_Scalar_16/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,45.5581,45.6239,ms,,,,,,nan,nan,nan,nan,nan,2.00006e+06,16.0005,nan,nan,nan,5,nan,0,2.00006e+06,nan
"Morton_Nonpart_Scalar_16/Construct/106/1/128/1000000/0/0/iterations:5/manual_time",5,47.4732,47.5435,ms,,,,,,nan,nan,nan,nan,nan,2.12006e+06,16.9605,nan,nan,nan,5,nan,0,2.12006e+06,nan
"Morton_Nonpart_Scalar_16/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,31.1755,31.2512,ms,,,,,,803.577,107.638,1.76174e+06,6309.62,1417.59,2.24006e+06,17.9205,1.26897e+06,1.40077e+08,31.1755,0,1.38341e+08,0,2.24006e+06,3.11878e+07
"Morton_Nonpart_Scalar_16/Construct/118/1/128/1000000/0/0/iterations:5/manual_time",5,27.4365,27.5103,ms,,,,,,736.764,67.5869,1.48435e+06,6611.38,1453.74,2.36006e+06,18.8805,1.0134e+06,1.23227e+08,27.4365,0,1.20933e+08,0,2.36006e+06,2.74468e+07
"Morton_Nonpart_Scalar_16/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,25.9824,26.0586,ms,,,,,,733.886,85.5466,1.41008e+06,6499.86,1729.75,2.5001e+06,20.0008,907853,1.16251e+08,25.9824,0,1.16434e+08,0,2.5001e+06,2.59944e+07
"Morton_Nonpart_Scalar_16/Construct/131/1/128/1000000/0/0/iterations:5/manual_time",5,25.5343,25.6079,ms,,,,,,669.907,50.8388,1.3844e+06,6231.09,1680.24,2.6201e+06,20.9608,856250,1.14213e+08,25.5343,0,1.15116e+08,0,2.6201e+06,2.55446e+07
"Morton_Nonpart_Scalar_16/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,25.0187,25.094,ms,,,,,,669.03,38.3275,1.37352e+06,5270.13,2050.74,2.7401e+06,21.9208,822538,1.12352e+08,25.0187,0,1.1377e+08,0,2.7401e+06,2.50309e+07
"Morton_Nonpart_Scalar_16/Construct/143/1/128/1000000/0/0/iterations:5/manual_time",5,24.8662,24.9413,ms,,,,,,710.307,51.7648,1.36946e+06,5583.99,2037.53,2.8601e+06,22.8808,802187,1.11666e+08,24.8662,0,1.13318e+08,0,2.8601e+06,2.48785e+07
"Morton_Nonpart_Scalar_16/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,24.7487,24.8233,ms,,,,,,693.537,30.9759,1.36855e+06,5306.41,2340.87,3.00006e+06,24.0005,790020,1.11134e+08,24.7487,0,1.12817e+08,0,3.00006e+06,2.47608e+07
"Morton_Nonpart_Scalar_16/Construct/156/1/128/1000000/0/0/iterations:5/manual_time",5,24.6719,24.7464,ms,,,,,,742.783,27.1976,1.36759e+06,5522.38,2305.7,3.12006e+06,24.9605,775950,1.10792e+08,24.6719,0,1.12538e+08,0,3.12006e+06,2.46841e+07
"Morton_Nonpart_Scalar_16/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,24.6113,24.6868,ms,,,,,,769.288,30.3234,1.36846e+06,5368.89,2637.29,3.24006e+06,25.9205,772639,1.10288e+08,24.6113,0,1.12006e+08,0,3.24006e+06,2.46241e+07
"Morton_Nonpart_Scalar_17/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,57.6864,57.7538,ms,,,,,,nan,nan,nan,nan,nan,2.12512e+06,17.001,nan,nan,nan,5,nan,0,2.12512e+06,nan
"Morton_Nonpart_Scalar_17/Construct/105/1/128/1000000/0/0/iterations:5/manual_time",5,57.7895,57.8567,ms,,,,,,nan,nan,nan,nan,nan,2.23136e+06,17.8509,nan,nan,nan,5,nan,0,2.23136e+06,nan
"Morton_Nonpart_Scalar_17/Construct/111/1/128/1000000/0/0/iterations:5/manual_time",5,65.6203,65.6919,ms,,,,,,nan,nan,nan,nan,nan,2.35885e+06,18.8708,nan,nan,nan,5,nan,0,2.35885e+06,nan
"Morton_Nonpart_Scalar_17/Construct/117/1/128/1000000/0/0/iterations:5/manual_time",5,40.3059,40.3793,ms,,,,,,402.897,31.207,2.07356e+06,7473.4,1423.75,2.48634e+06,19.8907,1.82787e+06,1.80967e+08,40.3059,0,1.81885e+08,0,2.48634e+06,4.0315e+07
"Morton_Nonpart_Scalar_17/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,38.5909,38.667,ms,,,,,,405.394,43.0557,1.95224e+06,6947.4,1637.58,2.61382e+06,20.9106,1.7381e+06,1.73075e+08,38.5909,0,1.72452e+08,0,2.61382e+06,3.86033e+07
"Morton_Nonpart_Scalar_17/Construct/129/1/128/1000000/0/0/iterations:5/manual_time",5,37.6825,37.7569,ms,,,,,,415.127,42.2422,1.89822e+06,6413.75,1702.7,2.74138e+06,21.931,1.68198e+06,1.69346e+08,37.6825,0,1.67459e+08,0,2.74138e+06,3.76937e+07
"Morton_Nonpart_Scalar_17/Construct/135/1/128/1000000/0/0/iterations:5/manual_time",5,37.227,37.3028,ms,,,,,,416.299,51.1596,1.86728e+06,6830.93,2026.09,2.86886e+06,22.9509,1.65128e+06,1.66484e+08,37.227,0,1.63919e+08,0,2.86886e+06,3.72395e+07
"Morton_Nonpart_Scalar_17/Construct/141/1/128/1000000/0/0/iterations:5/manual_time",5,36.8916,36.9673,ms,,,,,,428.52,57.3924,1.85399e+06,6843.93,1986.07,2.99635e+06,23.9708,1.62753e+06,1.65253e+08,36.8916,0,1.61371e+08,0,2.99635e+06,3.69042e+07
"Morton_Nonpart_Scalar_17/Construct/147/1/128/1000000/0/0/iterations:5/manual_time",5,36.6841,36.7594,ms,,,,,,430.581,57.9094,1.84468e+06,7018.05,2168.31,3.12384e+06,24.9907,1.60904e+06,1.63858e+08,36.6841,0,1.58762e+08,0,3.12384e+06,3.66966e+07
"Morton_Nonpart_Scalar_17/Construct/152/1/128/1000000/0/0/iterations:5/manual_time",5,36.5202,36.5917,ms,,,,,,480.65,50.8004,1.84198e+06,7024.16,2274.48,3.23008e+06,25.8406,1.5986e+06,1.6354e+08,36.5202,0,1.57463e+08,0,3.23008e+06,3.65277e+07
"Morton_Nonpart_Scalar_18/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,65.8143,65.879,ms,,,,,,nan,nan,nan,nan,nan,2.25011e+06,18.0009,nan,nan,nan,5,nan,0,2.25011e+06,nan
"Morton_Nonpart_Scalar_18/Construct/105/1/128/1000000/0/0/iterations:5/manual_time",5,67.34,67.4111,ms,,,,,,nan,nan,nan,nan,nan,2.36262e+06,18.901,nan,nan,nan,5,nan,0,2.36262e+06,nan
"Morton_Nonpart_Scalar_18/Construct/111/1/128/1000000/0/0/iterations:5/manual_time",5,44.3698,44.444,ms,,,,,,382.919,49.612,2.58473e+06,7007.63,1411.65,2.4976e+06,19.9808,2.08271e+06,1.99162e+08,44.3698,0,1.92771e+08,0,2.4976e+06,4.43806e+07
"Morton_Nonpart_Scalar_18/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,40.2558,40.3316,ms,,,,,,372.337,60.8912,2.29915e+06,7088.1,1998.77,2.61011e+06,20.8809,1.85265e+06,1.7897e+08,40.2558,0,1.72554e+08,0,2.61011e+06,4.02672e+07
"Morton_Nonpart_Scalar_18/Construct/122/1/128/1000000/0/0/iterations:5/manual_time",5,38.2448,38.3201,ms,,,,,,401.242,49.8871,2.17724e+06,7323.01,1819.32,2.74509e+06,21.9607,1.76081e+06,1.71075e+08,38.2448,0,1.63642e+08,0,2.74509e+06,3.82562e+07
"Morton_Nonpart_Scalar_18/Construct/127/1/128/1000000/0/0/iterations:5/manual_time",5,37.5062,37.5796,ms,,,,,,428.663,58.7224,2.12771e+06,7086.8,2110.57,2.8576e+06,22.8608,1.71366e+06,1.68537e+08,37.5062,0,1.59756e+08,0,2.8576e+06,3.75159e+07
"Morton_Nonpart_Scalar_18/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,36.8453,36.9228,ms,,,,,,461.075,55.6629,2.08257e+06,6881.33,1906.23,2.99258e+06,23.9406,1.67682e+06,1.65055e+08,36.8453,0,1.55463e+08,0,2.99258e+06,3.68591e+07
"Morton_Nonpart_Scalar_18/Construct/138/1/128/1000000/0/0/iterations:5/manual_time",5,36.4771,36.55,ms,,,,,,454.726,60.0613,2.05999e+06,7151.42,1962.17,3.10509e+06,24.8407,1.65034e+06,1.63309e+08,36.4771,0,1.53016e+08,0,3.10509e+06,3.64862e+07
"Morton_Nonpart_Scalar_18/Construct/144/1/128/1000000/0/0/iterations:5/manual_time",5,36.1388,36.2117,ms,,,,,,477.154,64.5602,2.04146e+06,6916.38,2447.45,3.24006e+06,25.9205,1.61863e+06,1.62236e+08,36.1388,0,1.50786e+08,0,3.24006e+06,3.6148e+07
"Morton_Nonpart_Scalar_19/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,66.527,66.5905,ms,,,,,,nan,nan,nan,nan,nan,2.3751e+06,19.0008,nan,nan,nan,5,nan,0,2.3751e+06,nan
"Morton_Nonpart_Scalar_19/Construct/105/1/128/1000000/0/0/iterations:5/manual_time",5,65.9607,66.0323,ms,,,,,,nan,nan,nan,nan,nan,2.49382e+06,19.9506,nan,nan,nan,5,nan,0,2.49382e+06,nan
"Morton_Nonpart_Scalar_19/Construct/110/1/128/1000000/0/0/iterations:5/manual_time",5,43.7997,43.8741,ms,,,,,,377.871,44.3524,2.53002e+06,6695.27,1548.82,2.61261e+06,20.9009,1.74731e+06,1.96244e+08,43.7997,0,2.07468e+08,0,2.61261e+06,4.38099e+07
"Morton_Nonpart_Scalar_19/Construct/115/1/128/1000000/0/0/iterations:5/manual_time",5,40.0215,40.0975,ms,,,,,,382.122,47.4587,2.28956e+06,6088.61,1798.13,2.73133e+06,21.8506,1.59104e+06,1.79635e+08,40.0215,0,1.89214e+08,0,2.73133e+06,4.0034e+07
"Morton_Nonpart_Scalar_19/Construct/121/1/128/1000000/0/0/iterations:5/manual_time",5,38.3723,38.4482,ms,,,,,,404.695,47.7324,2.17257e+06,6605.39,1965.04,2.87386e+06,22.9908,1.51367e+06,1.71752e+08,38.3723,0,1.79671e+08,0,2.87386e+06,3.83847e+07
"Morton_Nonpart_Scalar_19/Construct/126/1/128/1000000/0/0/iterations:5/manual_time",5,37.5049,37.5795,ms,,,,,,418.41,36.7191,2.1318e+06,6761.38,2135.8,2.99258e+06,23.9406,1.47927e+06,1.68212e+08,37.5049,0,1.75296e+08,0,2.99258e+06,3.75164e+07
"Morton_Nonpart_Scalar_19/Construct/131/1/128/1000000/0/0/iterations:5/manual_time",5,36.957,37.0381,ms,,,,,,439.692,44.9536,2.09928e+06,6645.16,2147.18,3.11136e+06,24.8909,1.45359e+06,1.65633e+08,36.957,0,1.71733e+08,0,3.11136e+06,3.69702e+07
"Morton_Nonpart_Scalar_19/Construct/136/1/128/1000000/0/0/iterations:5/manual_time",5,36.5714,36.6443,ms,,,,,,488.665,46.7576,2.08133e+06,6960.13,2092.62,3.23008e+06,25.8406,1.43691e+06,1.64022e+08,36.5714,0,1.68693e+08,0,3.23008e+06,3.65808e+07
"Morton_Nonpart_Scalar_20/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,67.1607,67.2269,ms,,,,,,nan,nan,nan,nan,nan,2.5001e+06,20.0008,nan,nan,nan,5,nan,0,2.5001e+06,nan
"Morton_Nonpart_Scalar_20/Construct/105/1/128/1000000/0/0/iterations:5/manual_time",5,64.8507,64.9198,ms,,,,,,nan,nan,nan,nan,nan,2.62509e+06,21.0007,nan,nan,nan,5,nan,0,2.62509e+06,nan
"Morton_Nonpart_Scalar_20/Construct/110/1/128/1000000/0/0/iterations:5/manual_time",5,42.1244,42.1988,ms,,,,,,385.834,72.4439,2.63356e+06,6160.75,1833.1,2.75008e+06,22.0006,1.69636e+06,1.88663e+08,42.1244,0,1.95271e+08,0,2.75008e+06,4.21349e+07
