name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_13/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.249087,0.312589,ms,,,,,,22,-nan,5048.6,803.6,-nan,32576,26.0608,-nan,1.0689e+06,0.249087,0,1.4708e+06,0,32576,257311
"Morton_Nonpart_Scalar_14/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.828649,0.888713,ms,,,,,,nan,nan,nan,nan,nan,17600,14.08,nan,nan,nan,5,nan,0,17600,nan
"Morton_Nonpart_Scalar_14/Construct/107/1/8/10000/0/0/iterations:5/manual_time",5,0.823813,0.882264,ms,,,,,,nan,nan,nan,nan,nan,18816,15.0528,nan,nan,nan,5,nan,0,18816,nan
"Morton_Nonpart_Scalar_14/Construct/114/1/8/10000/0/0/iterations:5/manual_time",5,0.317073,0.380381,ms,,,,,,22.2,-nan,2174,657.2,-nan,20032,16.0256,-nan,1.39678e+06,0.317073,0,1.97656e+06,0,20032,326517
"Morton_Nonpart_Scalar_14/Construct/121/1/8/10000/0/0/iterations:5/manual_time",5,0.305305,0.370008,ms,,,,,,21.4,-nan,2333.2,764,-nan,21248,16.9984,-nan,1.29732e+06,0.305305,0,1.83575e+06,0,21248,315055
"Morton_Nonpart_Scalar_14/Construct/128/1/8/10000/0/0/iterations:5/manual_time",5,0.282119,0.345905,ms,,,,,,21.8,-nan,2445.2,646.8,-nan,22464,17.9712,-nan,1.23349e+06,0.282119,0,1.76731e+06,0,22464,291656
"Morton_Nonpart_Scalar_14/Construct/135/1/8/10000/0/0/iterations:5/manual_time",5,0.286837,0.34218,ms,,,,,,21.6,-nan,2753.2,937.6,-nan,23744,18.9952,-nan,1.22934e+06,0.286837,0,1.73641e+06,0,23744,285741
"Morton_Nonpart_Scalar_14/Construct/142/1/8/10000/0/0/iterations:5/manual_time",5,0.271519,0.335062,ms,,,,,,22,-nan,2659.8,563.6,-nan,24960,19.968,-nan,1.19959e+06,0.271519,0,1.69713e+06,0,24960,281074
"Morton_Nonpart_Scalar_14/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.278032,0.343013,ms,,,,,,21.4,-nan,3103.4,792.4,-nan,26368,21.0944,-nan,1.18112e+06,0.278032,0,1.66411e+06,0,26368,287947
"Morton_Nonpart_Scalar_14/Construct/157/1/8/10000/0/0/iterations:5/manual_time",5,0.263998,0.327145,ms,,,,,,22.2,-nan,3343,644.4,-nan,27584,22.0672,-nan,1.1618e+06,0.263998,0,1.63767e+06,0,27584,273551
"Morton_Nonpart_Scalar_14/Construct/164/1/8/10000/0/0/iterations:5/manual_time",5,0.268959,0.332306,ms,,,,,,22.6,-nan,3775.6,895.2,-nan,28800,23.04,-nan,1.16144e+06,0.268959,0,1.62452e+06,0,28800,277060
"Morton_Nonpart_Scalar_14/Construct/171/1/8/10000/0/0/iterations:5/manual_time",5,0.256951,0.320686,ms,,,,,,22,-nan,4000.8,641.2,-nan,30016,24.0128,-nan,1.14308e+06,0.256951,0,1.59666e+06,0,30016,266528
"Morton_Nonpart_Scalar_14/Construct/178/1/8/10000/0/0/iterations:5/manual_time",5,0.263309,0.327412,ms,,,,,,22,-nan,4447.2,831.4,-nan,31232,24.9856,-nan,1.14099e+06,0.263309,0,1.58419e+06,0,31232,273013
"Morton_Nonpart_Scalar_14/Construct/185/1/8/10000/0/0/iterations:5/manual_time",5,0.255874,0.326553,ms,,,,,,22.2,-nan,4740.8,649,-nan,32448,25.9584,-nan,1.1334e+06,0.255874,0,1.57051e+06,0,32448,265528
"Morton_Nonpart_Scalar_15/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.676507,0.732561,ms,,,,,,nan,nan,nan,nan,nan,18816,15.0528,nan,nan,nan,5,nan,0,18816,nan
"Morton_Nonpart_Scalar_15/Construct/106/1/8/10000/0/0/iterations:5/manual_time",5,0.777182,0.837191,ms,,,,,,nan,nan,nan,nan,nan,19968,15.9744,nan,nan,nan,5,nan,0,19968,nan
"Morton_Nonpart_Scalar_15/Construct/113/1/8/10000/0/0/iterations:5/manual_time",5,0.310279,0.376693,ms,,,,,,22.2,-nan,2302.8,587.6,-nan,21312,17.0496,-nan,1.37029e+06,0.310279,0,1.96428e+06,0,21312,319700
"Morton_Nonpart_Scalar_15/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,0.284019,0.352153,ms,,,,,,21.2,-nan,2451,655.8,-nan,22592,18.0736,-nan,1.14275e+06,0.284019,0,1.8243e+06,0,22592,293562
"Morton_Nonpart_Scalar_15/Construct/126/1/8/10000/0/0/iterations:5/manual_time",5,0.27764,0.341056,ms,,,,,,22.8,-nan,2569.8,596.2,-nan,23744,18.9952,-nan,1.22731e+06,0.27764,0,1.76194e+06,0,23744,287168
"Morton_Nonpart_Scalar_15/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.27496,0.341823,ms,,,,,,21.6,-nan,2745.6,644.4,-nan,25024,20.0192,-nan,1.19422e+06,0.27496,0,1.71611e+06,0,25024,284676
"Morton_Nonpart_Scalar_15/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.266142,0.329366,ms,,,,,,21.6,-nan,3010.4,550.2,-nan,26368,21.0944,-nan,1.17501e+06,0.266142,0,1.68256e+06,0,26368,275700
"Morton_Nonpart_Scalar_15/Construct/146/1/8/10000/0/0/iterations:5/manual_time",5,0.271262,0.33062,ms,,,,,,22.8,-nan,3426.2,861.2,-nan,27456,21.9648,-nan,1.17154e+06,0.271262,0,1.6681e+06,0,27456,276593
"Morton_Nonpart_Scalar_15/Construct/153/1/8/10000/0/0/iterations:5/manual_time",5,0.259083,0.322984,ms,,,,,,21.2,-nan,3496.6,599.8,-nan,28800,23.04,-nan,1.04254e+06,0.259083,0,1.6312e+06,0,28800,268638
"Morton_Nonpart_Scalar_15/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.272645,0.337919,ms,,,,,,21.6,-nan,4013.8,757.8,-nan,30080,24.064,-nan,1.14138e+06,0.272645,0,1.61107e+06,0,30080,282473
"Morton_Nonpart_Scalar_15/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.256167,0.320075,ms,,,,,,23.2,-nan,4297.2,606.4,-nan,31232,24.9856,-nan,1.02437e+06,0.256167,0,1.60045e+06,0,31232,265733
"Morton_Nonpart_Scalar_15/Construct/173/1/8/10000/0/0/iterations:5/manual_time",5,0.261443,0.323948,ms,,,,,,22.2,-nan,4807,888,-nan,32512,26.0096,-nan,1.12586e+06,0.261443,0,1.58135e+06,0,32512,268528
"Morton_Nonpart_Scalar_16/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.717879,0.781487,ms,,,,,,nan,nan,nan,nan,nan,20096,16.0768,nan,nan,nan,5,nan,0,20096,nan
"Morton_Nonpart_Scalar_16/Construct/106/1/8/10000/0/0/iterations:5/manual_time",5,0.536666,0.596324,ms,,,,,,nan,nan,nan,nan,nan,21312,17.0496,nan,nan,nan,5,nan,0,21312,nan
"Morton_Nonpart_Scalar_16/Construct/112/1/8/10000/0/0/iterations:5/manual_time",5,0.246439,0.307398,ms,,,,,,21.2,-nan,2755.6,901.8,-nan,22464,17.9712,-nan,1.02694e+06,0.246439,0,1.43083e+06,0,22464,251789
"Morton_Nonpart_Scalar_16/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,0.20234,0.266518,ms,,,,,,21.2,-nan,2677.4,621.4,-nan,23680,18.944,-nan,833987,0.20234,0,1.2553e+06,0,23680,212016
"Morton_Nonpart_Scalar_16/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.19705,0.261484,ms,,,,,,21.2,-nan,2907.4,735.6,-nan,25088,20.0704,-nan,844917,0.19705,0,1.19854e+06,0,25088,206896
"Morton_Nonpart_Scalar_16/Construct/131/1/8/10000/0/0/iterations:5/manual_time",5,0.191606,0.25738,ms,,,,,,21,-nan,3038.8,568.6,-nan,26304,21.0432,-nan,744554,0.191606,0,1.17714e+06,0,26304,201300
"Morton_Nonpart_Scalar_16/Construct/137/1/8/10000/0/0/iterations:5/manual_time",5,0.186044,0.250607,ms,,,,,,21,-nan,3226.8,551.6,-nan,27520,22.016,-nan,818688,0.186044,0,1.16788e+06,0,27520,195710
"Morton_Nonpart_Scalar_16/Construct/143/1/8/10000/0/0/iterations:5/manual_time",5,0.18355,0.250051,ms,,,,,,21,-nan,3455,518,-nan,28672,22.9376,-nan,808797,0.18355,0,1.1564e+06,0,28672,195714
"Morton_Nonpart_Scalar_16/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.18156,0.24863,ms,,,,,,21.2,-nan,3861.2,589.8,-nan,30080,24.064,-nan,807178,0.18156,0,1.15227e+06,0,30080,191221
"Morton_Nonpart_Scalar_16/Construct/156/1/8/10000/0/0/iterations:5/manual_time",5,0.182025,0.245696,ms,,,,,,21,-nan,4104.4,516.6,-nan,31296,25.0368,-nan,800296,0.182025,0,1.14818e+06,0,31296,191712
"Morton_Nonpart_Scalar_16/Construct/162/1/8/10000/0/0/iterations:5/manual_time",5,0.188347,0.255418,ms,,,,,,21.2,-nan,4483.6,697.8,-nan,32512,26.0096,-nan,803492,0.188347,0,1.14719e+06,0,32512,200561
"Morton_Nonpart_Scalar_17/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.659735,0.717609,ms,,,,,,nan,nan,nan,nan,nan,21376,17.1008,nan,nan,nan,5,nan,0,21376,nan
"Morton_Nonpart_Scalar_17/Construct/105/1/8/10000/0/0/iterations:5/manual_time",5,0.731232,0.792254,ms,,,,,,nan,nan,nan,nan,nan,22400,17.92,nan,nan,nan,5,nan,0,22400,nan
"Morton_Nonpart_Scalar_17/Construct/111/1/8/10000/0/0/iterations:5/manual_time",5,0.791906,0.85007,ms,,,,,,nan,nan,nan,nan,nan,23680,18.944,nan,nan,nan,5,nan,0,23680,nan
"Morton_Nonpart_Scalar_17/Construct/117/1/8/10000/0/0/iterations:5/manual_time",5,0.28664,0.350782,ms,,,,,,22.2,-nan,2809,627.2,-nan,24960,19.968,-nan,1.24974e+06,0.28664,0,1.80015e+06,0,24960,296207
"Morton_Nonpart_Scalar_17/Construct/123/1/8/10000/0/0/iterations:5/manual_time",5,0.278571,0.345813,ms,,,,,,22.2,-nan,3048.6,700.4,-nan,26240,20.992,-nan,1.19678e+06,0.278571,0,1.70576e+06,0,26240,288369
"Morton_Nonpart_Scalar_17/Construct/129/1/8/10000/0/0/iterations:5/manual_time",5,0.262346,0.334125,ms,,,,,,22.2,-nan,3335.2,616.6,-nan,27520,22.016,-nan,1.1572e+06,0.262346,0,1.64833e+06,0,27520,271878
"Morton_Nonpart_Scalar_17/Construct/135/1/8/10000/0/0/iterations:5/manual_time",5,0.264137,0.320859,ms,,,,,,22.2,-nan,3732.8,858.8,-nan,28800,23.04,-nan,1.14312e+06,0.264137,0,1.62298e+06,0,28800,266710
"Morton_Nonpart_Scalar_17/Construct/141/1/8/10000/0/0/iterations:5/manual_time",5,0.254721,0.318301,ms,,,,,,22.4,-nan,3858.8,571.8,-nan,30080,24.064,-nan,1.12389e+06,0.254721,0,1.59676e+06,0,30080,264248
"Morton_Nonpart_Scalar_17/Construct/147/1/8/10000/0/0/iterations:5/manual_time",5,0.2557,0.319592,ms,,,,,,22.6,-nan,4310.6,707.8,-nan,31360,25.088,-nan,1.11441e+06,0.2557,0,1.5773e+06,0,31360,265381
"Morton_Nonpart_Scalar_17/Construct/152/1/8/10000/0/0/iterations:5/manual_time",5,0.256434,0.321596,ms,,,,,,21.8,-nan,4624.2,646,-nan,32384,25.9072,-nan,1.09123e+06,0.256434,0,1.56257e+06,0,32384,266084
"Morton_Nonpart_Scalar_18/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.825041,0.884798,ms,,,,,,nan,nan,nan,nan,nan,22592,18.0736,nan,nan,nan,5,nan,0,22592,nan
"Morton_Nonpart_Scalar_18/Construct/105/1/8/10000/0/0/iterations:5/manual_time",5,0.670081,0.734413,ms,,,,,,nan,nan,nan,nan,nan,23744,18.9952,nan,nan,nan,5,nan,0,23744,nan
"Morton_Nonpart_Scalar_18/Construct/111/1/8/10000/0/0/iterations:5/manual_time",5,0.314083,0.373719,ms,,,,,,22.2,-nan,2926.6,897.4,-nan,25088,20.0704,-nan,1.36078e+06,0.314083,0,1.89768e+06,0,25088,316397
"Morton_Nonpart_Scalar_18/Construct/116/1/8/10000/0/0/iterations:5/manual_time",5,0.271055,0.335654,ms,,,,,,21.8,-nan,3073.6,594.2,-nan,26176,20.9408,-nan,1.21195e+06,0.271055,0,1.70295e+06,0,26176,280636
"Morton_Nonpart_Scalar_18/Construct/122/1/8/10000/0/0/iterations:5/manual_time",5,0.259972,0.323459,ms,,,,,,22.2,-nan,3256.4,588,-nan,27520,22.016,-nan,1.1479e+06,0.259972,0,1.6245e+06,0,27520,269542
"Morton_Nonpart_Scalar_18/Construct/127/1/8/10000/0/0/iterations:5/manual_time",5,0.258827,0.324526,ms,,,,,,21.6,-nan,3538.6,747.2,-nan,28672,22.9376,-nan,1.11998e+06,0.258827,0,1.57792e+06,0,28672,268536
"Morton_Nonpart_Scalar_18/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.247836,0.312116,ms,,,,,,22.4,-nan,4019.2,598,-nan,30016,24.0128,-nan,1.09365e+06,0.247836,0,1.53774e+06,0,30016,257377
"Morton_Nonpart_Scalar_18/Construct/138/1/8/10000/0/0/iterations:5/manual_time",5,0.245336,0.309264,ms,,,,,,22.4,-nan,4401.8,728.2,-nan,31168,24.9344,-nan,1.0826e+06,0.245336,0,1.51812e+06,0,31168,254913
"Morton_Nonpart_Scalar_18/Construct/144/1/8/10000/0/0/iterations:5/manual_time",5,0.24452,0.308895,ms,,,,,,22.8,-nan,4739.8,667.2,-nan,32512,26.0096,-nan,1.05842e+06,0.24452,0,1.50205e+06,0,32512,254114
"Morton_Nonpart_Scalar_19/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.776681,0.83787,ms,,,,,,nan,nan,nan,nan,nan,23872,19.0976,nan,nan,nan,5,nan,0,23872,nan
"Morton_Nonpart_Scalar_19/Construct/105/1/8/10000/0/0/iterations:5/manual_time",5,0.798815,0.854413,ms,,,,,,nan,nan,nan,nan,nan,25024,20.0192,nan,nan,nan,5,nan,0,25024,nan
"Morton_Nonpart_Scalar_19/Construct/110/1/8/10000/0/0/iterations:5/manual_time",5,0.321888,0.386923,ms,,,,,,22.6,-nan,3091.6,713,-nan,26240,20.992,-nan,1.37303e+06,0.321888,0,2.03928e+06,0,26240,331575
"Morton_Nonpart_Scalar_19/Construct/115/1/8/10000/0/0/iterations:5/manual_time",5,0.279627,0.343612,ms,,,,,,21.8,-nan,3256.8,594.6,-nan,27392,21.9136,-nan,1.16888e+06,0.279627,0,1.85679e+06,0,27392,289161
"Morton_Nonpart_Scalar_19/Construct/121/1/8/10000/0/0/iterations:5/manual_time",5,0.269496,0.330775,ms,,,,,,22,-nan,3768.4,836.8,-nan,28864,23.0912,-nan,1.17902e+06,0.269496,0,1.78022e+06,0,28864,276592
"Morton_Nonpart_Scalar_19/Construct/126/1/8/10000/0/0/iterations:5/manual_time",5,0.258687,0.322187,ms,,,,,,22.4,-nan,4013.2,621,-nan,30016,24.0128,-nan,1.14037e+06,0.258687,0,1.71953e+06,0,30016,268237
"Morton_Nonpart_Scalar_19/Construct/131/1/8/10000/0/0/iterations:5/manual_time",5,0.263136,0.328693,ms,,,,,,21.6,-nan,4442,735.4,-nan,31232,24.9856,-nan,1.12191e+06,0.263136,0,1.69061e+06,0,31232,272982
"Morton_Nonpart_Scalar_19/Construct/136/1/8/10000/0/0/iterations:5/manual_time",5,0.246774,0.311444,ms,,,,,,22.2,-nan,4739.2,620.2,-nan,32384,25.9072,-nan,1.02948e+06,0.246774,0,1.65943e+06,0,32384,256326
"Morton_Nonpart_Scalar_20/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.679118,0.73137,ms,,,,,,nan,nan,nan,nan,nan,25088,20.0704,nan,nan,nan,5,nan,0,25088,nan
"Morton_Nonpart_Scalar_20/Construct/105/1/8/10000/0/0/iterations:5/manual_time",5,0.726907,0.788423,ms,,,,,,nan,nan,nan,nan,nan,26368,21.0944,nan,nan,nan,5,nan,0,26368,nan
"Morton_Nonpart_Scalar_20/Construct/110/1/8/10000/0/0/iterations:5/manual_time",5,0.296831,0.357786,ms,,,,,,22.6,-nan,3561.4,868.2,-nan,27584,22.0672,-nan,1.29774e+06,0.296831,0,1.93823e+06,0,27584,303041
"Morton_Nonpart_Scalar_20/Construct/115/1/8/10000/0/0/iterations:5/manual_time",5,0.268499,0.335668,ms,,,,,,21.4,-nan,3624,587.8,-nan,28864,23.0912,-nan,1.18868e+06,0.268499,0,1.80654e+06,0,28864,278027
"Morton_Nonpart_Scalar_20/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,0.25895,0.322386,ms,,,,,,22.6,-nan,4020.8,550.2,-nan,30080,24.064,-nan,1.14255e+06,0.25895,0,1.72935e+06,0,30080,268496
"Morton_Nonpart_Scalar_20/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.252972,0.321699,ms,,,,,,22.2,-nan,4430,525.8,-nan,31360,25.088,-nan,1.11565e+06,0.252972,0,1.69296e+06,0,31360,263307
"Morton_Nonpart_Scalar_20/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.247996,0.312026,ms,,,,,,22.6,-nan,4897.4,523.8,-nan,32576,26.0608,-nan,1.09345e+06,0.247996,0,1.6549e+06,0,32576,257531
"Morton_Nonpart_Scalar_21/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.997772,1.05444,ms,,,,,,nan,nan,nan,nan,nan,26368,21.0944,nan,nan,nan,5,nan,0,26368,nan
"Morton_Nonpart_Scalar_21/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.803236,0.860659,ms,,,,,,nan,nan,nan,nan,nan,27392,21.9136,nan,nan,nan,5,nan,0,27392,nan
"Morton_Nonpart_Scalar_21/Construct/109/1/8/10000/0/0/iterations:5/manual_time",5,0.3261,0.389887,ms,,,,,,23.2,-nan,3590.6,624,-nan,28736,22.9888,-nan,1.44073e+06,0.3261,0,2.09535e+06,0,28736,335527
"Morton_Nonpart_Scalar_21/Construct/114/1/8/10000/0/0/iterations:5/manual_time",5,0.307501,0.372542,ms,,,,,,22.2,-nan,4117.6,780.2,-nan,30016,24.0128,-nan,1.30712e+06,0.307501,0,1.91221e+06,0,30016,317238
"Morton_Nonpart_Scalar_21/Construct/119/1/8/10000/0/0/iterations:5/manual_time",5,0.28334,0.347877,ms,,,,,,22.8,-nan,4519.4,666.4,-nan,31360,25.088,-nan,1.23791e+06,0.28334,0,1.84154e+06,0,31360,292894
"Morton_Nonpart_Scalar_21/Construct/123/1/8/10000/0/0/iterations:5/manual_time",5,0.278922,0.338281,ms,,,,,,21.6,-nan,4968.8,898.4,-nan,32384,25.9072,-nan,1.21291e+06,0.278922,0,1.78205e+06,0,32384,283906
"Morton_Nonpart_Scalar_22/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.03383,1.09641,ms,,,,,,nan,nan,nan,nan,nan,27584,22.0672,nan,nan,nan,5,nan,0,27584,nan
"Morton_Nonpart_Scalar_22/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.826279,0.884565,ms,,,,,,nan,nan,nan,nan,nan,28672,22.9376,nan,nan,nan,5,nan,0,28672,nan
"Morton_Nonpart_Scalar_22/Construct/109/1/8/10000/0/0/iterations:5/manual_time",5,0.338819,0.404185,ms,,,,,,22.4,-nan,4144,727,-nan,30080,24.064,-nan,1.44127e+06,0.338819,0,2.06942e+06,0,30080,348588
"Morton_Nonpart_Scalar_22/Construct/113/1/8/10000/0/0/iterations:5/manual_time",5,0.294015,0.359827,ms,,,,,,21.8,-nan,4312.4,654.8,-nan,31168,24.9344,-nan,1.29451e+06,0.294015,0,1.89241e+06,0,31168,303578
"Morton_Nonpart_Scalar_22/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,0.290703,0.351643,ms,,,,,,22.2,-nan,4731,865,-nan,32576,26.0608,-nan,1.24345e+06,0.290703,0,1.80286e+06,0,32576,296560
"Morton_Nonpart_Scalar_23/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.751424,0.810612,ms,,,,,,nan,nan,nan,nan,nan,28864,23.0912,nan,nan,nan,5,nan,0,28864,nan
"Morton_Nonpart_Scalar_23/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.716386,0.774197,ms,,,,,,nan,nan,nan,nan,nan,30016,24.0128,nan,nan,nan,5,nan,0,30016,nan
"Morton_Nonpart_Scalar_23/Construct/108/1/8/10000/0/0/iterations:5/manual_time",5,0.324375,0.388048,ms,,,,,,23.4,-nan,4601.4,624.8,-nan,31168,24.9344,-nan,1.42623e+06,0.324375,0,2.04388e+06,0,31168,333849
"Morton_Nonpart_Scalar_23/Construct/113/1/8/10000/0/0/iterations:5/manual_time",5,0.306239,0.372521,ms,,,,,,22,-nan,4957.6,768.6,-nan,32576,26.0608,-nan,1.29425e+06,0.306239,0,1.85488e+06,0,32576,316108
"Morton_Nonpart_Scalar_24/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.851041,0.911258,ms,,,,,,nan,nan,nan,nan,nan,30080,24.064,nan,nan,nan,5,nan,0,30080,nan
"Morton_Nonpart_Scalar_24/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.955517,1.02059,ms,,,,,,nan,nan,nan,nan,nan,31296,25.0368,nan,nan,nan,5,nan,0,31296,nan
"Morton_Nonpart_Scalar_24/Construct/108/1/8/10000/0/0/iterations:5/manual_time",5,0.340624,0.401801,ms,,,,,,22.8,-nan,5380,880.2,-nan,32512,26.0096,-nan,1.49267e+06,0.340624,0,1.99943e+06,0,32512,346934
"Morton_Nonpart_Scalar_25/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.802218,0.863283,ms,,,,,,nan,nan,nan,nan,nan,31360,25.088,nan,nan,nan,5,nan,0,31360,nan
"Morton_Nonpart_Scalar_25/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.642216,0.707286,ms,,,,,,nan,nan,nan,nan,nan,32576,26.0608,nan,nan,nan,5,nan,0,32576,nan
"Morton_Part_Scalar_1/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.568266,0.638835,ms,,,,,,28.2,-nan,4491.8,1232,-nan,712,4.5568,-nan,2.19427e+06,0.568266,0,3.85683e+06,0,5696,578971
"Morton_Part_Scalar_1/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.514467,0.586592,ms,,,,,,22,-nan,4391,742.6,-nan,880,5.632,-nan,2.02421e+06,0.514467,0,3.65273e+06,0,7040,525108
"Morton_Part_Scalar_1/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.494378,0.571816,ms,,,,,,21.8,-nan,4551.4,965.4,-nan,1024,6.5536,-nan,1.96102e+06,0.494378,0,3.52614e+06,0,8192,505000
"Morton_Part_Scalar_1/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.486935,0.559021,ms,,,,,,22.2,-nan,4499.8,943,-nan,1184,7.5776,-nan,1.89278e+06,0.486935,0,3.4316e+06,0,9472,497689
"Morton_Part_Scalar_1/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.481748,0.553342,ms,,,,,,22.4,-nan,4633.4,957.4,-nan,1344,8.6016,-nan,1.8632e+06,0.481748,0,3.35713e+06,0,10752,486568
"Morton_Part_Scalar_1/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.453501,0.527325,ms,,,,,,22.4,-nan,4541.8,754.2,-nan,1504,9.6256,-nan,1.75084e+06,0.453501,0,3.2966e+06,0,12032,464195
"Morton_Part_Scalar_1/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.442742,0.517496,ms,,,,,,22,-nan,4628,900.2,-nan,1648,10.5472,-nan,1.73835e+06,0.442742,0,3.25146e+06,0,13184,453407
"Morton_Part_Scalar_1/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.445077,0.513812,ms,,,,,,28.6,-nan,5090.8,1307.6,-nan,1832,11.7248,-nan,1.77536e+06,0.445077,0,3.23174e+06,0,14656,452938
"Morton_Part_Scalar_1/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.42502,0.49591,ms,,,,,,22.4,-nan,4645.6,780,-nan,1968,12.5952,-nan,1.69414e+06,0.42502,0,3.18295e+06,0,15744,435601
"Morton_Part_Scalar_1/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.420743,0.491874,ms,,,,,,22.2,-nan,4698.8,749.4,-nan,2144,13.7216,-nan,1.58363e+06,0.420743,0,3.15695e+06,0,17152,431324
"Morton_Part_Scalar_1/Construct/1400/1/8/10000/0/0/iterations:5/manual_time",5,0.431445,0.500559,ms,,,,,,22,-nan,4851,1006,-nan,2272,14.5408,-nan,1.68111e+06,0.431445,0,3.13004e+06,0,18176,439224
"Morton_Part_Scalar_1/Construct/1500/1/8/10000/0/0/iterations:5/manual_time",5,0.424098,0.495595,ms,,,,,,21.4,-nan,4745,759.8,-nan,2448,15.6672,-nan,1.60496e+06,0.424098,0,3.11447e+06,0,19584,434761
"Morton_Part_Scalar_1/Construct/1600/1/8/10000/0/0/iterations:5/manual_time",5,0.418831,0.490418,ms,,,,,,21.8,-nan,4775.8,764.2,-nan,2592,16.5888,-nan,1.65503e+06,0.418831,0,3.08496e+06,0,20736,429525
"Morton_Part_Scalar_1/Construct/1700/1/8/10000/0/0/iterations:5/manual_time",5,0.419412,0.489471,ms,,,,,,21.8,-nan,4966.2,957.6,-nan,2752,17.6128,-nan,1.64683e+06,0.419412,0,3.07604e+06,0,22016,424772
"Morton_Part_Scalar_1/Construct/1800/1/8/10000/0/0/iterations:5/manual_time",5,0.411009,0.485948,ms,,,,,,22.6,-nan,4867,744.8,-nan,2912,18.6368,-nan,1.56215e+06,0.411009,0,3.04839e+06,0,23296,421722
"Morton_Part_Scalar_1/Construct/1900/1/8/10000/0/0/iterations:5/manual_time",5,0.407291,0.479325,ms,,,,,,21.6,-nan,4874,700.4,-nan,3064,19.6096,-nan,1.61288e+06,0.407291,0,3.03571e+06,0,24512,417973
"Morton_Part_Scalar_1/Construct/2000/1/8/10000/0/0/iterations:5/manual_time",5,0.418741,0.487558,ms,,,,,,21.8,-nan,5102,983.2,-nan,3224,20.6336,-nan,1.61357e+06,0.418741,0,3.02976e+06,0,25792,426052
"Morton_Part_Scalar_1/Construct/2100/1/8/10000/0/0/iterations:5/manual_time",5,0.405349,0.476418,ms,,,,,,22,-nan,4991,767,-nan,3368,21.5552,-nan,1.55204e+06,0.405349,0,3.01276e+06,0,26944,416037
"Morton_Part_Scalar_1/Construct/2200/1/8/10000/0/0/iterations:5/manual_time",5,0.403362,0.475957,ms,,,,,,22,-nan,5045,777.2,-nan,3544,22.6816,-nan,1.56709e+06,0.403362,0,3.00147e+06,0,28352,414076
"Morton_Part_Scalar_1/Construct/2300/1/8/10000/0/0/iterations:5/manual_time",5,0.418333,0.484234,ms,,,,,,22.8,-nan,5236.2,980,-nan,3680,23.552,-nan,1.59358e+06,0.418333,0,2.99856e+06,0,29440,422515
"Morton_Part_Scalar_1/Construct/2400/1/8/10000/0/0/iterations:5/manual_time",5,0.399539,0.470713,ms,,,,,,23.2,-nan,5156.8,758,-nan,3856,24.6784,-nan,1.56118e+06,0.399539,0,2.97318e+06,0,30848,410241
