name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_18/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.46e-05,0.0634174,ms,,,,,,nan,nan,nan,nan,nan,22592,18.0736,nan,nan,nan,5,-1,nan,0,22592,nan
"Morton_Nonpart_Scalar_18/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,2.94e-05,0.0638622,ms,,,,,,nan,nan,nan,nan,nan,23744,18.9952,nan,nan,nan,5,-1,nan,0,23744,nan
"Morton_Nonpart_Scalar_18/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,13.645,0.437118,ms,,,,,,8091.6,344.314,2.13543e+06,77710.8,916270,25088,20.0704,-nan,4.94251e+08,13.645,0,8.55556e-06,1.05764e+09,0,25088,1.23855e+08
"Morton_Nonpart_Scalar_18/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,12.3026,0.418539,ms,,,,,,7250.8,349.128,2.36067e+06,78548.4,-nan,26176,20.9408,-nan,4.45156e+08,12.3026,0,8.66667e-06,9.95564e+08,0,26176,1.10004e+08
"Morton_Nonpart_Scalar_18/MTCount/122/10/1/10000/10000000/10/iterations:5/manual_time",5,10.9705,0.436071,ms,,,,,,6140.2,409.347,2.64524e+06,83022.6,-nan,27520,22.016,-nan,4.12627e+08,10.9705,0,7e-06,9.51472e+08,0,27520,1.01793e+08
"Morton_Nonpart_Scalar_18/MTCount/127/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8858,0.450228,ms,,,,,,5049.6,273.226,2.85787e+06,87711,-nan,28672,22.9376,-nan,3.88809e+08,10.8858,0,7.22222e-06,9.25175e+08,0,28672,9.58689e+07
"Morton_Nonpart_Scalar_18/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,10.4158,0.42674,ms,,,,,,4291,314.319,3.24168e+06,79409,-nan,30016,24.0128,-nan,3.7457e+08,10.4158,0,7.22222e-06,9.054e+08,0,30016,9.2347e+07
"Morton_Nonpart_Scalar_18/MTCount/138/10/1/10000/10000000/10/iterations:5/manual_time",5,10.0736,0.432005,ms,,,,,,3873,249.36,3.54891e+06,83627.8,-nan,31168,24.9344,-nan,3.6185e+08,10.0736,0,6.55556e-06,8.92475e+08,0,31168,8.90498e+07
"Morton_Nonpart_Scalar_18/MTCount/144/10/1/10000/10000000/10/iterations:5/manual_time",5,9.89215,0.421614,ms,,,,,,3647.8,307.378,3.88549e+06,76809.6,-nan,32512,26.0096,-nan,3.56631e+08,9.89215,0,7e-06,8.86442e+08,0,32512,8.80251e+07
"Morton_Nonpart_Scalar_19/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.8e-05,0.0701994,ms,,,,,,nan,nan,nan,nan,nan,23872,19.0976,nan,nan,nan,5,-1,nan,0,23872,nan
"Morton_Nonpart_Scalar_19/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,3.3e-05,0.0704904,ms,,,,,,nan,nan,nan,nan,nan,25024,20.0192,nan,nan,nan,5,-1,nan,0,25024,nan
"Morton_Nonpart_Scalar_19/MTCount/110/10/1/10000/10000000/10/iterations:5/manual_time",5,16.5904,0.409694,ms,,,,,,7922,299.816,2.35041e+06,75056.5,885720,26240,20.992,8.97412e+06,6.62048e+08,16.5904,0,5.33333e-06,1.30297e+09,0,26240,1.62385e+08
"Morton_Nonpart_Scalar_19/MTCount/115/10/1/10000/10000000/10/iterations:5/manual_time",5,17.1687,0.460772,ms,,,,,,9421.62,321.549,2.63789e+06,90541.4,912407,27392,21.9136,8.76657e+06,6.22614e+08,17.1687,0,3.88889e-06,1.21344e+09,0,27392,1.54276e+08
"Morton_Nonpart_Scalar_19/MTCount/121/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9167,0.429036,ms,,,,,,9400.15,303.035,2.93776e+06,87270.9,923367,28864,23.0912,-nan,5.64668e+08,15.9167,0,3.44444e-06,1.13601e+09,0,28864,1.38861e+08
"Morton_Nonpart_Scalar_19/MTCount/126/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1696,0.391602,ms,,,,,,8649.6,268.924,3.36452e+06,74093.6,855815,30016,24.0128,-nan,5.12359e+08,13.1696,0,3.22222e-06,1.09398e+09,0,30016,1.28932e+08
"Morton_Nonpart_Scalar_19/MTCount/131/10/1/10000/10000000/10/iterations:5/manual_time",5,13.9942,0.446496,ms,,,,,,8492.4,419.652,3.78663e+06,90158.1,880647,31232,24.9856,-nan,5.04002e+08,13.9942,0,2.88889e-06,1.06804e+09,0,31232,1.24359e+08
"Morton_Nonpart_Scalar_19/MTCount/136/10/1/10000/10000000/10/iterations:5/manual_time",5,12.5308,0.417826,ms,,,,,,7717.2,393.795,4.13201e+06,81517.8,936065,32384,25.9072,-nan,4.79127e+08,12.5308,0,3.11111e-06,1.04145e+09,0,32384,1.17679e+08
"Morton_Nonpart_Scalar_20/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.04e-05,0.0683392,ms,,,,,,nan,nan,nan,nan,nan,25088,20.0704,nan,nan,nan,5,-1,nan,0,25088,nan
"Morton_Nonpart_Scalar_20/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,3.48e-05,0.070074,ms,,,,,,nan,nan,nan,nan,nan,26368,21.0944,nan,nan,nan,5,-1,nan,0,26368,nan
"Morton_Nonpart_Scalar_20/MTCount/110/10/1/10000/10000000/10/iterations:5/manual_time",5,15.4026,0.430939,ms,,,,,,6970.8,443.047,2.65976e+06,76723.1,882461,27584,22.0672,-nan,6.05402e+08,15.4026,0,3e-06,1.43182e+09,0,27584,1.50245e+08
"Morton_Nonpart_Scalar_20/MTCount/115/10/1/10000/10000000/10/iterations:5/manual_time",5,15.8188,0.434844,ms,,,,,,6587.6,336.574,2.99696e+06,80539.2,894214,28864,23.0912,4.10615e+06,6.02083e+08,15.8188,0,3.44444e-06,1.42761e+09,0,28864,1.48422e+08
"Morton_Nonpart_Scalar_20/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,16.1271,0.450083,ms,,,,,,6251.6,457.201,3.7322e+06,84676.9,920825,30080,24.064,3.78456e+06,5.4318e+08,16.1271,0,2.88889e-06,1.42274e+09,0,30080,1.46661e+08
"Morton_Nonpart_Scalar_20/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,14.6532,0.411598,ms,,,,,,5957.6,280.23,4.45885e+06,72998.6,884157,31360,25.088,-nan,5.84966e+08,14.6532,0,2.55556e-06,1.42076e+09,0,31360,1.44077e+08
"Morton_Nonpart_Scalar_20/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,14.5031,0.438066,ms,,,,,,5477.8,506.36,5.16487e+06,77274.8,869421,32576,26.0608,-nan,5.51461e+08,14.5031,0,3.22222e-06,1.41579e+09,0,32576,1.4267e+08
"Morton_Nonpart_Scalar_21/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.88e-05,0.0680756,ms,,,,,,nan,nan,nan,nan,nan,26368,21.0944,nan,nan,nan,5,-1,nan,0,26368,nan
"Morton_Nonpart_Scalar_21/MTCount/104/10/1/10000/10000000/10/iterations:5/manual_time",5,4.92e-05,0.0676766,ms,,,,,,nan,nan,nan,nan,nan,27392,21.9136,nan,nan,nan,5,-1,nan,0,27392,nan
"Morton_Nonpart_Scalar_21/MTCount/109/10/1/10000/10000000/10/iterations:5/manual_time",5,20.2504,0.442196,ms,,,,,,7798.41,438.288,2.93077e+06,97548.2,931458,28736,22.9888,1.07249e+07,7.88626e+08,20.2504,0,1.66667e-06,1.45551e+09,0,28736,1.93632e+08
"Morton_Nonpart_Scalar_21/MTCount/114/10/1/10000/10000000/10/iterations:5/manual_time",5,19.6718,0.446225,ms,,,,,,8993.97,315.46,3.63475e+06,89601.3,935622,30016,24.0128,1.06018e+07,7.56916e+08,19.6718,0,1.66667e-06,1.36496e+09,0,30016,1.85804e+08
"Morton_Nonpart_Scalar_21/MTCount/119/10/1/10000/10000000/10/iterations:5/manual_time",5,18.8922,0.424354,ms,,,,,,9781.78,371.524,4.23325e+06,90518,923495,31360,25.088,9.74988e+06,7.20539e+08,18.8922,0,1.33333e-06,1.30864e+09,0,31360,1.77041e+08
"Morton_Nonpart_Scalar_21/MTCount/123/10/1/10000/10000000/10/iterations:5/manual_time",5,18.4276,0.448487,ms,,,,,,9656.06,376.253,4.65926e+06,84903.8,924077,32384,25.9072,8.24748e+06,6.6655e+08,18.4276,0,1.44444e-06,1.24185e+09,0,32384,1.63825e+08
"Morton_Nonpart_Scalar_22/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.52e-05,0.0624344,ms,,,,,,nan,nan,nan,nan,nan,27584,22.0672,nan,nan,nan,5,-1,nan,0,27584,nan
"Morton_Nonpart_Scalar_22/MTCount/104/10/1/10000/10000000/10/iterations:5/manual_time",5,3.84e-05,0.0686434,ms,,,,,,nan,nan,nan,nan,nan,28672,22.9376,nan,nan,nan,5,-1,nan,0,28672,nan
"Morton_Nonpart_Scalar_22/MTCount/109/10/1/10000/10000000/10/iterations:5/manual_time",5,19.6783,0.413594,ms,,,,,,7343.63,314.253,3.45173e+06,93872,946207,30080,24.064,1.0076e+07,7.93202e+08,19.6783,0,7.77778e-07,1.41293e+09,0,30080,1.94343e+08
"Morton_Nonpart_Scalar_22/MTCount/113/10/1/10000/10000000/10/iterations:5/manual_time",5,19.7335,0.409707,ms,,,,,,8383.63,364.267,4.11245e+06,86787.3,917709,31168,24.9344,1.00496e+07,7.69814e+08,19.7335,0,7.77778e-07,1.33377e+09,0,31168,1.88639e+08
"Morton_Nonpart_Scalar_22/MTCount/118/10/1/10000/10000000/10/iterations:5/manual_time",5,18.2754,0.424132,ms,,,,,,9045.14,295.604,4.17961e+06,86763.5,921675,32576,26.0608,8.8174e+06,7.06238e+08,18.2754,0,5.55556e-07,1.24653e+09,0,32576,1.73581e+08
"Morton_Nonpart_Scalar_23/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.24e-05,0.0687658,ms,,,,,,nan,nan,nan,nan,nan,28864,23.0912,nan,nan,nan,5,-1,nan,0,28864,nan
"Morton_Nonpart_Scalar_23/MTCount/104/10/1/10000/10000000/10/iterations:5/manual_time",5,3.48e-05,0.0686688,ms,,,,,,nan,nan,nan,nan,nan,30016,24.0128,nan,nan,nan,5,-1,nan,0,30016,nan
"Morton_Nonpart_Scalar_23/MTCount/108/10/1/10000/10000000/10/iterations:5/manual_time",5,19.5027,0.427007,ms,,,,,,7405.91,370.819,4.01083e+06,94817.9,936917,31168,24.9344,9.81807e+06,7.85956e+08,19.5027,0,5.55556e-07,1.3942e+09,0,31168,1.92586e+08
"Morton_Nonpart_Scalar_23/MTCount/113/10/1/10000/10000000/10/iterations:5/manual_time",5,18.6845,0.454373,ms,,,,,,8828.72,393.322,4.87993e+06,83789.5,910904,32576,26.0608,9.63899e+06,7.51131e+08,18.6845,0,7.77778e-07,1.30392e+09,0,32576,1.84352e+08
"Morton_Nonpart_Scalar_24/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.9e-05,0.063659,ms,,,,,,nan,nan,nan,nan,nan,30080,24.064,nan,nan,nan,5,-1,nan,0,30080,nan
"Morton_Nonpart_Scalar_24/MTCount/104/10/1/10000/10000000/10/iterations:5/manual_time",5,3.46e-05,0.0642836,ms,,,,,,nan,nan,nan,nan,nan,31296,25.0368,nan,nan,nan,5,-1,nan,0,31296,nan
"Morton_Nonpart_Scalar_24/MTCount/108/10/1/10000/10000000/10/iterations:5/manual_time",5,19.5796,0.386062,ms,,,,,,8624,343.748,4.47265e+06,95214.7,1.0655e+06,32512,26.0096,9.26733e+06,7.39509e+08,19.5796,0,2.22222e-07,1.25485e+09,0,32512,1.81377e+08
"Morton_Nonpart_Scalar_25/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.02e-05,0.062771,ms,,,,,,nan,nan,nan,nan,nan,31360,25.088,nan,nan,nan,5,-1,nan,0,31360,nan
"Morton_Nonpart_Scalar_25/MTCount/104/10/1/10000/10000000/10/iterations:5/manual_time",5,3.4e-05,0.063879,ms,,,,,,nan,nan,nan,nan,nan,32576,26.0608,nan,nan,nan,5,-1,nan,0,32576,nan
"Morton_Nonpart_AVX512_1/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,17.0611,0.448634,ms,,,,,,1573.47,428.387,1.34291e+06,79690.3,939695,5120,4.096,7158.6,6.21484e+08,17.0611,0,0.625385,7.83903e+08,1,5120,1.66214e+08
"Morton_Nonpart_AVX512_1/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,17.6179,0.473075,ms,,,,,,1778.45,454.193,1.34263e+06,84148.3,934618,6336,5.0688,10553.1,6.23655e+08,17.6179,0,0.546274,7.84234e+08,1,6336,1.66302e+08
"Morton_Nonpart_AVX512_1/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,17.3849,0.460173,ms,,,,,,1703.34,400.081,1.34656e+06,81517.9,925659,7616,6.0928,10160.5,6.2258e+08,17.3849,0,0.483874,7.84371e+08,1,7616,1.6607e+08
"Morton_Nonpart_AVX512_1/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,17.8201,0.464822,ms,,,,,,1726.39,483.419,1.35507e+06,86935.1,938467,8832,7.0656,8969.06,6.22201e+08,17.8201,0,0.43459,7.83646e+08,1,8832,1.66123e+08
"Morton_Nonpart_AVX512_1/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,17.2074,0.464705,ms,,,,,,1692.48,464.072,1.34699e+06,80381,918242,10112,8.0896,7363.56,6.24077e+08,17.2074,0,0.391631,7.8424e+08,1,10112,1.66189e+08
"Morton_Nonpart_AVX512_1/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,17.4443,0.454159,ms,,,,,,1654.42,364.63,1.35492e+06,84588.1,934831,11328,9.0624,8442.18,6.2182e+08,17.4443,0,0.35827,7.8384e+08,1,11328,1.66165e+08
"Morton_Nonpart_AVX512_1/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,17.4035,0.450944,ms,,,,,,1699.35,435.037,1.35792e+06,84029.6,933061,12608,10.0864,8757.53,6.23624e+08,17.4035,0,0.327144,7.838e+08,1,12608,1.66176e+08
"Morton_Nonpart_AVX512_1/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,18.0567,0.459657,ms,,,,,,1757.28,361.48,1.37712e+06,86775.7,943786,13824,11.0592,8980.37,6.17956e+08,18.0567,0,0.304386,7.82101e+08,1,13824,1.66155e+08
"Morton_Nonpart_AVX512_1/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,17.6012,0.463997,ms,,,,,,1833.08,445.587,1.37475e+06,83574.1,929305,15104,12.0832,10060.8,6.23481e+08,17.6012,0,0.281591,7.83989e+08,1,15104,1.66328e+08
"Morton_Nonpart_AVX512_1/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,17.4145,0.454279,ms,,,,,,1749.24,456.922,1.38932e+06,82243.7,929011,16320,13.056,8812.4,6.22871e+08,17.4145,0,0.264072,7.838e+08,1,16320,1.66249e+08
"Morton_Nonpart_AVX512_1/MTCount/1400/10/1/10000/10000000/10/iterations:5/manual_time",5,17.4254,0.456755,ms,,,,,,1699.99,420.56,1.46815e+06,80832.5,930458,17600,14.08,8304.16,6.22343e+08,17.4254,0,0.24796,7.83788e+08,1,17600,1.66114e+08
"Morton_Nonpart_AVX512_1/MTCount/1500/10/1/10000/10000000/10/iterations:5/manual_time",5,17.4539,0.449452,ms,,,,,,1699.14,408.198,1.52609e+06,80838.3,934327,18816,15.0528,8243.55,6.23168e+08,17.4539,0,0.23399,7.8377e+08,1,18816,1.66213e+08
"Morton_Nonpart_AVX512_1/MTCount/1600/10/1/10000/10000000/10/iterations:5/manual_time",5,16.872,0.410007,ms,,,,,,1706.79,365.08,1.56661e+06,77801.1,915283,20096,16.0768,6422.09,6.2522e+08,16.872,0,0.221381,7.86079e+08,1,20096,1.66122e+08
"Morton_Nonpart_AVX512_1/MTCount/1700/10/1/10000/10000000/10/iterations:5/manual_time",5,16.9193,0.467689,ms,,,,,,1840.69,666.144,1.74339e+06,80018.8,931742,21376,17.1008,7698.39,6.28541e+08,16.9193,0,0.209048,7.84925e+08,1,21376,1.66603e+08
"Morton_Nonpart_AVX512_1/MTCount/1800/10/1/10000/10000000/10/iterations:5/manual_time",5,16.9373,0.466754,ms,,,,,,1838.8,439.62,1.8446e+06,77135.8,903478,22592,18.0736,8365.47,6.28456e+08,16.9373,0,0.199212,7.85842e+08,1,22592,1.667e+08
"Morton_Nonpart_AVX512_1/MTCount/1900/10/1/10000/10000000/10/iterations:5/manual_time",5,16.9535,0.471741,ms,,,,,,1896.4,408.903,1.95672e+06,80854.6,912410,23872,19.0976,7152.22,6.25531e+08,16.9535,0,0.189694,7.8514e+08,1,23872,1.66584e+08
"Morton_Nonpart_AVX512_1/MTCount/2000/10/1/10000/10000000/10/iterations:5/manual_time",5,16.9552,0.465924,ms,,,,,,2061.69,544.114,2.16135e+06,79955.3,906441,25088,20.0704,16532,6.30757e+08,16.9552,0,0.180888,7.86507e+08,1,25088,1.67014e+08
"Morton_Nonpart_AVX512_1/MTCount/2100/10/1/10000/10000000/10/iterations:5/manual_time",5,16.9891,0.471639,ms,,,,,,1947.23,432.286,2.45676e+06,79702.7,920786,26368,21.0944,7481.8,6.28635e+08,16.9891,0,0.173268,7.85271e+08,1,26368,1.67056e+08
"Morton_Nonpart_AVX512_1/MTCount/2200/10/1/10000/10000000/10/iterations:5/manual_time",5,16.9854,0.450489,ms,,,,,,1888.02,478.261,2.66877e+06,80359.8,929026,27584,22.0672,6464.59,6.30292e+08,16.9854,0,0.165786,7.85314e+08,1,27584,1.67313e+08
"Morton_Nonpart_AVX512_1/MTCount/2300/10/1/10000/10000000/10/iterations:5/manual_time",5,17.1632,0.467154,ms,,,,,,1839.1,358.618,2.921e+06,79042.1,922353,28864,23.0912,8268.31,6.30409e+08,17.1632,0,0.159414,7.84804e+08,1,28864,1.67461e+08
"Morton_Nonpart_AVX512_1/MTCount/2400/10/1/10000/10000000/10/iterations:5/manual_time",5,17.027,0.403981,ms,,,,,,1649.54,273.871,3.42547e+06,76400.7,916243,30080,24.064,6332.4,6.31089e+08,17.027,0,0.15297,7.85266e+08,1,30080,1.67767e+08
"Morton_Nonpart_AVX512_1/MTCount/2500/10/1/10000/10000000/10/iterations:5/manual_time",5,17.0611,0.467166,ms,,,,,,1870.45,380.364,3.84976e+06,79329,919469,31360,25.088,8157.35,6.33115e+08,17.0611,0,0.147788,7.8522e+08,1,31360,1.68061e+08
"Morton_Nonpart_AVX512_1/MTCount/2600/10/1/10000/10000000/10/iterations:5/manual_time",5,17.0661,0.401269,ms,,,,,,1649.02,303.56,4.20455e+06,73275.6,911335,32576,26.0608,6814.19,6.34125e+08,17.0661,0,0.14236,7.86137e+08,1,32576,1.68128e+08
"Morton_Nonpart_AVX512_2/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,17.3944,0.470648,ms,,,,,,1742.87,485.746,1.34134e+06,80864.7,931144,5120,4.096,7410.52,6.44366e+08,17.3944,0,0.39487,7.85942e+08,1,5120,1.71179e+08
"Morton_Nonpart_AVX512_2/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,17.3725,0.465324,ms,,,,,,1730.38,486.658,1.34128e+06,77780.8,916251,6336,5.0688,7769.72,6.44818e+08,17.3725,0,0.328487,7.8674e+08,1,6336,1.71069e+08
"Morton_Nonpart_AVX512_2/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,17.3498,0.435139,ms,,,,,,1758.24,419.619,1.34029e+06,79470.5,917443,7616,6.0928,7984.41,6.43571e+08,17.3498,0,0.282285,7.87111e+08,1,7616,1.70623e+08
"Morton_Nonpart_AVX512_2/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,17.3751,0.447767,ms,,,,,,1671.02,394.521,1.34749e+06,78198.7,914735,8832,7.0656,8381.95,6.43913e+08,17.3751,0,0.248098,7.87411e+08,1,8832,1.70586e+08
"Morton_Nonpart_AVX512_2/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,17.3701,0.443985,ms,,,,,,1791.84,490.552,1.34817e+06,83034.5,926782,10112,8.0896,6418.51,6.44573e+08,17.3701,0,0.221293,7.86739e+08,1,10112,1.70629e+08
"Morton_Nonpart_AVX512_2/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,17.3388,0.457972,ms,,,,,,1703.95,451.896,1.35148e+06,78142.7,923138,11328,9.0624,5817.89,6.44117e+08,17.3388,0,0.199058,7.86471e+08,1,11328,1.70796e+08
"Morton_Nonpart_AVX512_2/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,17.357,0.435795,ms,,,,,,1677.66,428.565,1.35176e+06,77070.2,911803,12608,10.0864,6658.57,6.44936e+08,17.357,0,0.18063,7.86544e+08,1,12608,1.71048e+08
"Morton_Nonpart_AVX512_2/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,19.3613,0.487642,ms,,,,,,1788.15,518.117,1.36765e+06,91869,949266,13824,11.0592,12884.3,6.45776e+08,19.3613,0,0.165572,7.85285e+08,1,13824,1.71239e+08
"Morton_Nonpart_AVX512_2/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,17.5019,0.44948,ms,,,,,,1790.36,361.635,1.37273e+06,78316.7,912988,15104,12.0832,8546.76,6.44331e+08,17.5019,0,0.152738,7.86737e+08,1,15104,1.709e+08
"Morton_Nonpart_AVX512_2/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,17.3668,0.45643,ms,,,,,,1894.98,421.846,1.37849e+06,80385.5,906677,16320,13.056,9076.28,6.4572e+08,17.3668,0,0.142797,7.86968e+08,1,16320,1.71125e+08
"Morton_Nonpart_AVX512_2/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,17.4717,0.455926,ms,,,,,,1829.17,535.717,1.47357e+06,81597.9,911195,17600,14.08,6328.45,6.45684e+08,17.4717,0,0.132954,7.85728e+08,1,17600,1.70895e+08
"Morton_Nonpart_AVX512_2/MTCount/750/10/1/10000/10000000/10/iterations:5/manual_time",5,17.5049,0.449945,ms,,,,,,1732.49,411.815,1.49291e+06,78618.6,902082,18816,15.0528,8058.4,6.45228e+08,17.5049,0,0.124553,7.86965e+08,1,18816,1.70965e+08
"Morton_Nonpart_AVX512_2/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,17.4204,0.421073,ms,,,,,,1947.99,510.83,1.56644e+06,79849.7,895642,20096,16.0768,9428.18,6.45466e+08,17.4204,0,0.117597,7.87342e+08,1,20096,1.71109e+08
"Morton_Nonpart_AVX512_2/MTCount/850/10/1/10000/10000000/10/iterations:5/manual_time",5,18.0625,0.472072,ms,,,,,,1923.76,486.209,1.73194e+06,90022.3,922282,21376,17.1008,10143.9,6.44868e+08,18.0625,0,0.110887,7.85564e+08,1,21376,1.70917e+08
"Morton_Nonpart_AVX512_2/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,17.383,0.449908,ms,,,,,,1899.56,488.469,1.85318e+06,79051.8,912124,22592,18.0736,5931.74,6.46071e+08,17.383,0,0.105239,7.86357e+08,1,22592,1.71138e+08
"Morton_Nonpart_AVX512_2/MTCount/950/10/1/10000/10000000/10/iterations:5/manual_time",5,17.4364,0.43711,ms,,,,,,1846.09,434.534,1.95253e+06,79151.1,904577,23872,19.0976,5714.93,6.47206e+08,17.4364,0,0.100126,7.86611e+08,1,23872,1.71467e+08
"Morton_Nonpart_AVX512_2/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,17.6481,0.395809,ms,,,,,,1689.82,353.034,2.14288e+06,77295.6,905005,25088,20.0704,5998.81,6.45753e+08,17.6481,0,0.0951736,7.86775e+08,1,25088,1.71299e+08
"Morton_Nonpart_AVX512_2/MTCount/1050/10/1/10000/10000000/10/iterations:5/manual_time",5,17.4382,0.458196,ms,,,,,,1957.89,414.073,2.38887e+06,78467.8,897745,26368,21.0944,9466.23,6.48922e+08,17.4382,0,0.0910854,7.87274e+08,1,26368,1.7185e+08
"Morton_Nonpart_AVX512_2/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,17.4568,0.472509,ms,,,,,,2160.37,479.605,2.67419e+06,78834.2,895295,27584,22.0672,7317.97,6.48275e+08,17.4568,0,0.0869316,7.86962e+08,1,27584,1.71783e+08
"Morton_Nonpart_AVX512_2/MTCount/1150/10/1/10000/10000000/10/iterations:5/manual_time",5,17.479,0.428778,ms,,,,,,1931.89,372.124,2.90933e+06,79858.6,898699,28864,23.0912,6301.15,6.48481e+08,17.479,0,0.0832791,7.86719e+08,1,28864,1.72141e+08
"Morton_Nonpart_AVX512_2/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,17.5038,0.461467,ms,,,,,,1978.55,414.801,3.43038e+06,78923.9,898288,30080,24.064,6485.74,6.48655e+08,17.5038,0,0.0798514,7.86152e+08,1,30080,1.72275e+08
"Morton_Nonpart_AVX512_2/MTCount/1250/10/1/10000/10000000/10/iterations:5/manual_time",5,17.5376,0.455582,ms,,,,,,1954.76,386.599,3.83792e+06,80414.9,907491,31360,25.088,8710.52,6.51095e+08,17.5376,0,0.0769916,7.87285e+08,1,31360,1.72548e+08
"Morton_Nonpart_AVX512_2/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,17.5365,0.422443,ms,,,,,,1810.53,447.466,4.22245e+06,80926.1,929242,32576,26.0608,7570.18,6.50204e+08,17.5365,0,0.0742046,7.87142e+08,1,32576,1.72366e+08
"Morton_Nonpart_AVX512_3/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,4.04e-05,0.0671988,ms,,,,,,nan,nan,nan,nan,nan,5056,4.0448,nan,nan,nan,5,-1,nan,16,5056,nan
"Morton_Nonpart_AVX512_3/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,16.5015,0.4706,ms,,,,,,1808.2,376.024,1.34225e+06,81652.9,931971,6336,5.0688,8246.31,5.7798e+08,16.5015,0,0.22225,6.72962e+08,1,6336,1.5595e+08
"Morton_Nonpart_AVX512_3/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,16.5879,0.458533,ms,,,,,,1810.8,352.515,1.34278e+06,79623,921906,7616,6.0928,9166.06,5.84509e+08,16.5879,0,0.173301,6.7366e+08,1,7616,1.55956e+08
"Morton_Nonpart_AVX512_3/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,15.8219,0.41102,ms,,,,,,1690,269.039,1.34526e+06,69641.5,901456,8832,7.0656,5798.8,5.8717e+08,15.8219,0,0.150794,6.75578e+08,1,8832,1.55782e+08
"Morton_Nonpart_AVX512_3/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,15.8543,0.48273,ms,,,,,,2074.6,482.127,1.35411e+06,74075.8,891370,10048,8.0384,7514.38,5.86963e+08,15.8543,0,0.132996,6.75094e+08,1,10048,1.55934e+08
"Morton_Nonpart_AVX512_3/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,15.8232,0.436847,ms,,,,,,1925.2,342.743,1.34344e+06,71500.5,892388,11328,9.0624,6140.21,5.86765e+08,15.8232,0,0.119101,6.75405e+08,1,11328,1.55648e+08
