name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_11/MTCount/227/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.584,0.380205,ms,,,,,,26446.8,652.695,2.32692e+08,209068,1.23179e+07,3.12126e+06,24.97,14920.9,4.63274e+09,122.584,0,0.00129337,6.40546e+09,0,3.12126e+06,1.13107e+09
"Cuckoo_Nonpart_Scalar_11/MTCount/236/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.643,0.482532,ms,,,,,,30515.3,749.966,2.32793e+08,220486,1.23269e+07,3.24501e+06,25.9601,14386.8,4.64517e+09,121.643,0,0.00124353,6.40694e+09,0,3.24501e+06,1.13432e+09
"Cuckoo_Nonpart_Scalar_12/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.58e-05,0.0639848,ms,,,,,,nan,nan,nan,nan,nan,1.50001e+06,12.0001,nan,nan,nan,5,-1,nan,0,1.50001e+06,nan
"Cuckoo_Nonpart_Scalar_12/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.388,0.636481,ms,,,,,,13503.2,624.805,2.30396e+08,231571,1.23842e+07,1.62e+06,12.96,12202.3,4.37092e+09,113.388,0,0.00135237,6.10635e+09,0,1.62e+06,1.06869e+09
"Cuckoo_Nonpart_Scalar_12/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.843,0.402344,ms,,,,,,14624.9,575.198,2.30787e+08,232707,1.23605e+07,1.74001e+06,13.9201,11936.8,4.384e+09,112.843,0,0.00125891,6.1081e+09,0,1.74001e+06,1.07079e+09
"Cuckoo_Nonpart_Scalar_12/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.359,0.423795,ms,,,,,,16241.9,666.659,2.31148e+08,226017,1.23525e+07,1.87501e+06,15.0001,11984.9,4.44338e+09,114.359,0,0.00116733,6.10942e+09,0,1.87501e+06,1.08518e+09
"Cuckoo_Nonpart_Scalar_12/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.884,0.446909,ms,,,,,,16036.1,621.743,2.31431e+08,225039,1.23405e+07,1.99501e+06,15.9601,12181.3,4.48026e+09,116.884,0,0.001097,6.10911e+09,0,1.99501e+06,1.09409e+09
"Cuckoo_Nonpart_Scalar_12/MTCount/141/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.2,0.471484,ms,,,,,,17233.4,509.667,2.3154e+08,238765,1.23484e+07,2.115e+06,16.92,12794.7,4.49866e+09,116.2,0,0.00103032,6.10792e+09,0,2.115e+06,1.09886e+09
"Cuckoo_Nonpart_Scalar_12/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.926,0.405204,ms,,,,,,18142.9,660.68,2.31763e+08,232358,1.23299e+07,2.25e+06,18,13819.2,4.55461e+09,117.926,0,0.000974589,6.10605e+09,0,2.25e+06,1.11231e+09
"Cuckoo_Nonpart_Scalar_12/MTCount/158/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.889,0.441987,ms,,,,,,18986.1,640.632,2.32091e+08,228081,1.23185e+07,2.37001e+06,18.9601,12596.7,4.55527e+09,120.889,0,0.000922278,6.10954e+09,0,2.37001e+06,1.11208e+09
"Cuckoo_Nonpart_Scalar_12/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.986,0.434561,ms,,,,,,20405.1,550.602,2.32111e+08,230965,1.23354e+07,2.49001e+06,19.9201,13243.1,4.56177e+09,118.986,0,0.00088,6.10802e+09,0,2.49001e+06,1.11395e+09
"Cuckoo_Nonpart_Scalar_12/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.46,0.431192,ms,,,,,,21311.3,658.518,2.32229e+08,227906,1.23333e+07,2.62501e+06,21.0001,13144.1,4.56612e+09,118.46,0,0.000834444,6.10771e+09,0,2.62501e+06,1.11506e+09
"Cuckoo_Nonpart_Scalar_12/MTCount/183/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.898,0.422245,ms,,,,,,22663.4,743.162,2.32355e+08,220145,1.23284e+07,2.745e+06,21.96,14642.8,4.57503e+09,118.898,0,0.000798678,6.10632e+09,0,2.745e+06,1.11716e+09
"Cuckoo_Nonpart_Scalar_12/MTCount/191/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.776,0.432047,ms,,,,,,23934.2,647.23,2.3253e+08,223870,1.23242e+07,2.86501e+06,22.9201,13872.2,4.62096e+09,120.776,0,0.000765944,6.10803e+09,0,2.86501e+06,1.12827e+09
"Cuckoo_Nonpart_Scalar_12/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.951,0.550317,ms,,,,,,24549.8,684.18,2.32638e+08,225972,1.23202e+07,3.00001e+06,24.0001,14341.4,4.65588e+09,121.951,0,0.000729378,6.10388e+09,0,3.00001e+06,1.13821e+09
"Cuckoo_Nonpart_Scalar_12/MTCount/208/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.234,0.442023,ms,,,,,,26379.6,665.281,2.32756e+08,226506,1.23238e+07,3.12001e+06,24.9601,14523.4,4.63727e+09,121.234,0,0.0006988,6.10735e+09,0,3.12001e+06,1.13236e+09
"Cuckoo_Nonpart_Scalar_12/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.201,0.42737,ms,,,,,,31783.6,665.84,2.32793e+08,229998,1.23272e+07,3.24e+06,25.92,13760.3,4.62515e+09,120.201,0,0.000675411,6.1089e+09,0,3.24e+06,1.12934e+09
"Cuckoo_Nonpart_Scalar_13/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.66e-05,0.0641452,ms,,,,,,nan,nan,nan,nan,nan,1.62501e+06,13.0001,nan,nan,nan,5,-1,nan,0,1.62501e+06,nan
"Cuckoo_Nonpart_Scalar_13/MTCount/107/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.076,0.412618,ms,,,,,,14698.1,563.401,2.30672e+08,231988,1.23872e+07,1.73875e+06,13.91,11646.2,4.29916e+09,113.076,0,0.0006781,6.00757e+09,0,1.73875e+06,1.05008e+09
"Cuckoo_Nonpart_Scalar_13/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.462,0.529961,ms,,,,,,15577.8,608.893,2.30992e+08,231634,1.23691e+07,1.86876e+06,14.9501,11883.7,4.34733e+09,115.462,0,0.000632833,6.00879e+09,0,1.86876e+06,1.0621e+09
"Cuckoo_Nonpart_Scalar_13/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.409,0.455307,ms,,,,,,16502.1,642.674,2.3128e+08,227134,1.23531e+07,1.99875e+06,15.99,12284.9,4.39693e+09,116.409,0,0.000590389,6.00638e+09,0,1.99875e+06,1.07379e+09
"Cuckoo_Nonpart_Scalar_13/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.297,0.454447,ms,,,,,,16928.4,574.447,2.31473e+08,230082,1.23608e+07,2.1125e+06,16.9,11341,4.38265e+09,117.297,0,0.000559667,6.00703e+09,0,2.1125e+06,1.07021e+09
"Cuckoo_Nonpart_Scalar_13/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.973,0.450891,ms,,,,,,18247.4,579.762,2.31807e+08,224727,1.23447e+07,2.2425e+06,17.94,12381.6,4.43241e+09,117.973,0,0.000527111,6.00964e+09,0,2.2425e+06,1.08249e+09
"Cuckoo_Nonpart_Scalar_13/MTCount/146/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.707,0.484539,ms,,,,,,19033.6,662.492,2.32038e+08,232585,1.23376e+07,2.3725e+06,18.98,12375.9,4.45486e+09,118.707,0,0.000497867,6.00963e+09,0,2.3725e+06,1.08792e+09
"Cuckoo_Nonpart_Scalar_13/MTCount/153/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.57,0.456555,ms,,,,,,19921.8,727.772,2.32192e+08,227156,1.23313e+07,2.48626e+06,19.89,12801.9,4.4747e+09,118.57,0,0.000474944,6.00926e+09,0,2.48626e+06,1.09259e+09
"Cuckoo_Nonpart_Scalar_13/MTCount/161/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.883,0.496632,ms,,,,,,21342.3,610.033,2.32192e+08,235295,1.23422e+07,2.61626e+06,20.93,12928,4.49074e+09,119.883,0,0.000448711,6.00765e+09,0,2.61626e+06,1.09652e+09
"Cuckoo_Nonpart_Scalar_13/MTCount/169/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.523,0.438625,ms,,,,,,22579.1,612,2.32513e+08,224197,1.2324e+07,2.74626e+06,21.97,12539.7,4.51351e+09,120.523,0,0.000429211,6.00834e+09,0,2.74626e+06,1.10208e+09
"Cuckoo_Nonpart_Scalar_13/MTCount/176/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.865,0.4664,ms,,,,,,23645,793.878,2.32497e+08,226147,1.23367e+07,2.86001e+06,22.8801,12982.1,4.50639e+09,117.865,0,0.000413411,6.0072e+09,0,2.86001e+06,1.10051e+09
"Cuckoo_Nonpart_Scalar_13/MTCount/184/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.126,0.41291,ms,,,,,,25038.2,659.008,2.32707e+08,221713,1.23267e+07,2.99001e+06,23.9201,13623.4,4.53723e+09,120.126,0,0.0003932,6.00799e+09,0,2.99001e+06,1.10789e+09
"Cuckoo_Nonpart_Scalar_13/MTCount/192/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.033,0.520476,ms,,,,,,28544.2,757.6,2.32752e+08,223759,1.23238e+07,3.12e+06,24.96,13237.2,4.57103e+09,121.033,0,0.000376644,6.00717e+09,0,3.12e+06,1.11641e+09
"Cuckoo_Nonpart_Scalar_13/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.177,0.401399,ms,,,,,,32768.3,739.318,2.32727e+08,222886,1.23411e+07,3.25001e+06,26.0001,13168.4,4.53412e+09,118.177,0,0.000363178,6.00667e+09,0,3.25001e+06,1.107e+09
"Cuckoo_Nonpart_Scalar_14/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.6e-05,0.0633366,ms,,,,,,nan,nan,nan,nan,nan,1.75001e+06,14.0001,nan,nan,nan,5,-1,nan,0,1.75001e+06,nan
"Cuckoo_Nonpart_Scalar_14/MTCount/107/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.547,0.531859,ms,,,,,,15732.1,619.477,2.31036e+08,229606,1.2385e+07,1.8725e+06,14.98,12422.1,4.38524e+09,115.547,0,0.000342278,6.00694e+09,0,1.8725e+06,1.07223e+09
"Cuckoo_Nonpart_Scalar_14/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.694,0.430453,ms,,,,,,16498.4,622.477,2.31333e+08,236825,1.23574e+07,1.995e+06,15.96,11993.8,4.42009e+09,114.694,0,0.000321322,6.01015e+09,0,1.995e+06,1.07966e+09
"Cuckoo_Nonpart_Scalar_14/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.89,0.439246,ms,,,,,,17725.3,667.034,2.31613e+08,229071,1.23396e+07,2.1175e+06,16.94,13453,4.45608e+09,116.89,0,0.000301878,6.00989e+09,0,2.1175e+06,1.0884e+09
"Cuckoo_Nonpart_Scalar_14/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.076,0.421635,ms,,,,,,18009.5,733.745,2.31812e+08,233299,1.23395e+07,2.24001e+06,17.9201,12317.3,4.45193e+09,115.076,0,0.000284333,6.00841e+09,0,2.24001e+06,1.08732e+09
"Cuckoo_Nonpart_Scalar_14/MTCount/135/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.697,0.473366,ms,,,,,,19094.2,607.34,2.31979e+08,234948,1.23436e+07,2.3625e+06,18.9,12464.7,4.4631e+09,117.697,0,0.000272489,6.01052e+09,0,2.3625e+06,1.08999e+09
"Cuckoo_Nonpart_Scalar_14/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.32,0.455827,ms,,,,,,20005.8,668.777,2.32159e+08,235121,1.23368e+07,2.48501e+06,19.8801,12521.6,4.50048e+09,116.32,0,0.000255022,6.01083e+09,0,2.48501e+06,1.09918e+09
"Cuckoo_Nonpart_Scalar_14/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.677,0.502037,ms,,,,,,23164,722.491,2.32239e+08,230265,1.23446e+07,2.625e+06,21,12584.4,4.48183e+09,116.677,0,0.000243444,6.00696e+09,0,2.625e+06,1.09492e+09
"Cuckoo_Nonpart_Scalar_14/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.354,0.470283,ms,,,,,,22410.7,631.474,2.32455e+08,237198,1.23303e+07,2.7475e+06,21.98,13164.9,4.53376e+09,120.354,0,0.000232656,6.00902e+09,0,2.7475e+06,1.10715e+09
"Cuckoo_Nonpart_Scalar_14/MTCount/164/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.658,0.448659,ms,,,,,,23872.6,698.97,2.32647e+08,229157,1.23249e+07,2.87001e+06,22.9601,12827,4.54778e+09,120.658,0,0.000222244,6.00913e+09,0,2.87001e+06,1.11058e+09
"Cuckoo_Nonpart_Scalar_14/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.897,0.459471,ms,,,,,,25014.6,638.938,2.32732e+08,235273,1.23204e+07,2.9925e+06,23.94,12949.6,4.5659e+09,120.897,0,0.0002133,6.00832e+09,0,2.9925e+06,1.11496e+09
"Cuckoo_Nonpart_Scalar_14/MTCount/178/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.724,0.429668,ms,,,,,,26190.6,651.035,2.32724e+08,233061,1.23347e+07,3.11501e+06,24.9201,12907.4,4.55779e+09,118.724,0,0.0002053,6.00758e+09,0,3.11501e+06,1.11304e+09
"Cuckoo_Nonpart_Scalar_14/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.866,0.426523,ms,,,,,,30889.9,682.58,2.32768e+08,226153,1.23352e+07,3.2375e+06,25.9,13055.6,4.56364e+09,118.866,0,0.000195922,6.005e+09,0,3.2375e+06,1.11437e+09
"Cuckoo_Nonpart_Scalar_15/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,5e-05,0.09149,ms,,,,,,nan,nan,nan,nan,nan,1.87501e+06,15.0001,nan,nan,nan,5,-1,nan,0,1.87501e+06,nan
"Cuckoo_Nonpart_Scalar_15/MTCount/106/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.819,0.422721,ms,,,,,,17398.5,695.576,2.31265e+08,234230,1.23795e+07,1.9875e+06,15.9,11961.4,4.37801e+09,113.819,0,0.000172411,6.0085e+09,0,1.9875e+06,1.06934e+09
"Cuckoo_Nonpart_Scalar_15/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.749,0.436236,ms,,,,,,18247.7,643.962,2.31609e+08,232544,1.23454e+07,2.11875e+06,16.95,11804.1,4.41848e+09,114.749,0,0.000163111,6.01015e+09,0,2.11875e+06,1.07917e+09
"Cuckoo_Nonpart_Scalar_15/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.343,0.425087,ms,,,,,,17930.5,631.636,2.31801e+08,222164,1.23366e+07,2.25e+06,18,13075.3,4.45294e+09,115.343,0,0.000152722,6.00868e+09,0,2.25e+06,1.08744e+09
"Cuckoo_Nonpart_Scalar_15/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.485,0.462756,ms,,,,,,19117.2,665.071,2.31954e+08,236003,1.23428e+07,2.3625e+06,18.9,12478.9,4.48887e+09,118.485,0,0.000145267,6.00957e+09,0,2.3625e+06,1.09611e+09
"Cuckoo_Nonpart_Scalar_15/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.454,0.482156,ms,,,,,,20500.3,672.763,2.32268e+08,233623,1.23179e+07,2.49376e+06,19.9501,13804.4,4.54501e+09,119.454,0,0.000137744,6.00668e+09,0,2.49376e+06,1.10996e+09
"Cuckoo_Nonpart_Scalar_15/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.914,0.487663,ms,,,,,,21426.5,562.379,2.32323e+08,234797,1.23317e+07,2.62501e+06,21.0001,12428.5,4.50855e+09,119.914,0,0.000130967,6.00794e+09,0,2.62501e+06,1.10074e+09
"Cuckoo_Nonpart_Scalar_15/MTCount/146/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.001,0.418707,ms,,,,,,22105.7,653.663,2.32363e+08,231634,1.23473e+07,2.7375e+06,21.9,12482.7,4.49039e+09,117.001,0,0.000124078,6.00771e+09,0,2.7375e+06,1.09665e+09
"Cuckoo_Nonpart_Scalar_15/MTCount/153/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.416,0.43271,ms,,,,,,23752.6,772.919,2.32467e+08,228195,1.23381e+07,2.86875e+06,22.95,12815.5,4.51278e+09,117.416,0,0.000119867,6.00656e+09,0,2.86875e+06,1.10206e+09
"Cuckoo_Nonpart_Scalar_15/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.774,0.44455,ms,,,,,,25362.2,716.553,2.32726e+08,224869,1.23272e+07,3.00001e+06,24.0001,13648.4,4.55588e+09,120.774,0,0.000114878,6.00962e+09,0,3.00001e+06,1.1124e+09
"Cuckoo_Nonpart_Scalar_15/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.741,0.440148,ms,,,,,,26649.5,703.147,2.32727e+08,234450,1.2329e+07,3.1125e+06,24.9,13285.7,4.55773e+09,120.741,0,0.000110733,6.00715e+09,0,3.1125e+06,1.11282e+09
"Cuckoo_Nonpart_Scalar_15/MTCount/173/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.292,0.433306,ms,,,,,,30880.8,580.914,2.32861e+08,229447,1.23257e+07,3.24375e+06,25.95,13170.4,4.58324e+09,121.292,0,0.000104922,6.00781e+09,0,3.24375e+06,1.11899e+09
"Cuckoo_Nonpart_Scalar_16/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.62e-05,0.0639106,ms,,,,,,nan,nan,nan,nan,nan,2e+06,16,nan,nan,nan,5,-1,nan,0,2e+06,nan
"Cuckoo_Nonpart_Scalar_16/MTCount/106/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.46e-05,0.0635982,ms,,,,,,nan,nan,nan,nan,nan,2.12e+06,16.96,nan,nan,nan,5,-1,nan,0,2.12e+06,nan
"Cuckoo_Nonpart_Scalar_16/MTCount/112/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.48e-05,0.0635038,ms,,,,,,nan,nan,nan,nan,nan,2.24e+06,17.92,nan,nan,nan,5,-1,nan,0,2.24e+06,nan
"Cuckoo_Nonpart_Scalar_16/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.466,0.449995,ms,,,,,,18105.3,411.963,2.22402e+08,224586,1.23908e+07,2.36e+06,18.88,11956.5,3.78736e+09,100.466,0,5.27111e-05,5.0969e+09,0,2.36e+06,9.25036e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.195,0.437393,ms,,,,,,18673.1,483.706,2.22507e+08,224222,1.23625e+07,2.5e+06,20,11898,3.81809e+09,101.195,0,5e-05,5.09672e+09,0,2.5e+06,9.32523e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.613,0.467232,ms,,,,,,19989.2,329.512,2.2264e+08,233800,1.23711e+07,2.62e+06,20.96,11648.1,3.84292e+09,100.613,0,4.73556e-05,5.09523e+09,0,2.62e+06,9.3875e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.091,0.454193,ms,,,,,,20803.8,336.878,2.22665e+08,226108,1.23838e+07,2.74e+06,21.92,11710.3,3.85625e+09,100.091,0,4.42222e-05,5.09477e+09,0,2.74e+06,9.41949e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/143/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.532,0.428451,ms,,,,,,24333,444.182,2.22863e+08,229431,1.2379e+07,2.86e+06,22.88,11265,3.88704e+09,100.532,0,4.3e-05,5.09644e+09,0,2.86e+06,9.49448e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.289,0.47564,ms,,,,,,23737,366.815,2.22971e+08,230668,1.23766e+07,3e+06,24,11915.9,3.83861e+09,101.289,0,4.11889e-05,5.09498e+09,0,3e+06,9.37661e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/156/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.124,0.434494,ms,,,,,,25023.8,439.234,2.23087e+08,233931,1.23726e+07,3.12e+06,24.96,11765.7,3.86995e+09,102.124,0,3.97667e-05,5.09561e+09,0,3.12e+06,9.4513e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.171,0.442489,ms,,,,,,29186.8,533.609,2.231e+08,232431,1.23897e+07,3.24e+06,25.92,11329.1,3.89629e+09,104.171,0,3.86667e-05,5.09366e+09,0,3.24e+06,9.51739e+08
"Cuckoo_Nonpart_Scalar_17/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.04e-05,0.0640434,ms,,,,,,nan,nan,nan,nan,nan,2.125e+06,17,nan,nan,nan,5,-1,nan,0,2.125e+06,nan
"Cuckoo_Nonpart_Scalar_17/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.96e-05,0.0636674,ms,,,,,,nan,nan,nan,nan,nan,2.23126e+06,17.85,nan,nan,nan,5,-1,nan,0,2.23126e+06,nan
"Cuckoo_Nonpart_Scalar_17/MTCount/111/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.000137,0.229887,ms,,,,,,nan,nan,nan,nan,nan,2.35875e+06,18.87,nan,nan,nan,5,-1,nan,0,2.35875e+06,nan
"Cuckoo_Nonpart_Scalar_17/MTCount/117/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.309,0.530017,ms,,,,,,20752.4,580.104,2.32223e+08,235400,1.23669e+07,2.48626e+06,19.89,12765.8,4.5299e+09,120.309,0,2.63778e-05,6.20889e+09,0,2.48626e+06,1.10611e+09
"Cuckoo_Nonpart_Scalar_17/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.086,0.459397,ms,,,,,,21627.8,563.245,2.32303e+08,234196,1.23397e+07,2.61375e+06,20.91,13366.9,4.55678e+09,120.086,0,2.59111e-05,6.20785e+09,0,2.61375e+06,1.11282e+09
"Cuckoo_Nonpart_Scalar_17/MTCount/129/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.585,0.475443,ms,,,,,,23650.2,721.121,2.3253e+08,234628,1.23279e+07,2.74126e+06,21.93,13392.6,4.57171e+09,121.585,0,2.42778e-05,6.20966e+09,0,2.74126e+06,1.11642e+09
"Cuckoo_Nonpart_Scalar_17/MTCount/135/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.449,0.422466,ms,,,,,,24338.3,632.083,2.32613e+08,224597,1.2322e+07,2.86875e+06,22.95,13410.6,4.58619e+09,121.449,0,2.33556e-05,6.20715e+09,0,2.86875e+06,1.11982e+09
"Cuckoo_Nonpart_Scalar_17/MTCount/141/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.53,0.460807,ms,,,,,,25929.3,572.926,2.32683e+08,231366,1.23306e+07,2.99626e+06,23.97,12773.4,4.5669e+09,121.53,0,2.20667e-05,6.20741e+09,0,2.99626e+06,1.11478e+09
"Cuckoo_Nonpart_Scalar_17/MTCount/147/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.513,0.434059,ms,,,,,,27409.8,737.738,2.32753e+08,224706,1.23273e+07,3.12375e+06,24.99,13599.6,4.57664e+09,119.513,0,2.11444e-05,6.20687e+09,0,3.12375e+06,1.11756e+09
"Cuckoo_Nonpart_Scalar_17/MTCount/152/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.928,0.466999,ms,,,,,,31391.2,573.014,2.32878e+08,232929,1.23203e+07,3.23e+06,25.84,14540.4,4.66547e+09,121.928,0,2.03222e-05,6.2046e+09,0,3.23e+06,1.13959e+09
"Cuckoo_Nonpart_Scalar_18/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001284,0.198796,ms,,,,,,nan,nan,nan,nan,nan,2.25e+06,18,nan,nan,nan,5,-1,nan,0,2.25e+06,nan
"Cuckoo_Nonpart_Scalar_18/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.88e-05,0.0637104,ms,,,,,,nan,nan,nan,nan,nan,2.3625e+06,18.9,nan,nan,nan,5,-1,nan,0,2.3625e+06,nan
"Cuckoo_Nonpart_Scalar_18/MTCount/111/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.66e-05,0.0625688,ms,,,,,,nan,nan,nan,nan,nan,2.4975e+06,19.98,nan,nan,nan,5,-1,nan,0,2.4975e+06,nan
"Cuckoo_Nonpart_Scalar_18/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.555,0.434981,ms,,,,,,20415.6,521.821,2.32339e+08,220746,1.23562e+07,2.61e+06,20.88,14260.7,4.69664e+09,123.555,0,1.36778e-05,6.4071e+09,0,2.61e+06,1.1466e+09
"Cuckoo_Nonpart_Scalar_18/MTCount/122/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.383,0.444662,ms,,,,,,22113.9,480.23,2.32411e+08,224165,1.2324e+07,2.745e+06,21.96,15549.8,4.69437e+09,122.383,0,1.36333e-05,6.40668e+09,0,2.745e+06,1.14631e+09
"Cuckoo_Nonpart_Scalar_18/MTCount/127/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.443,0.534632,ms,,,,,,24135.6,480.885,2.32556e+08,220766,1.23128e+07,2.8575e+06,22.86,14883.4,4.74622e+09,125.443,0,1.25333e-05,6.40393e+09,0,2.8575e+06,1.1592e+09
"Cuckoo_Nonpart_Scalar_18/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,126.068,0.46582,ms,,,,,,29723.8,446.691,2.32651e+08,229036,1.2311e+07,2.9925e+06,23.94,14891.2,4.75448e+09,126.068,0,1.20667e-05,6.40358e+09,0,2.9925e+06,1.16091e+09
"Cuckoo_Nonpart_Scalar_18/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.403,0.439655,ms,,,,,,32692.2,536.343,2.32762e+08,231953,1.23162e+07,3.105e+06,24.84,14722.5,4.76271e+09,125.403,0,1.12778e-05,6.40453e+09,0,3.105e+06,1.16283e+09
"Cuckoo_Nonpart_Scalar_18/MTCount/144/10/128/1000000/100000000/10/iterations:5/manual_time",5,126.353,0.540021,ms,,,,,,34429.4,593.609,2.3277e+08,229664,1.23259e+07,3.24e+06,25.92,15350.2,4.73881e+09,126.353,0,1.13556e-05,6.40449e+09,0,3.24e+06,1.15703e+09
"Cuckoo_Nonpart_Scalar_19/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.94e-05,0.0647838,ms,,,,,,nan,nan,nan,nan,nan,2.375e+06,19,nan,nan,nan,5,-1,nan,0,2.375e+06,nan
"Cuckoo_Nonpart_Scalar_19/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.42e-05,0.0638244,ms,,,,,,nan,nan,nan,nan,nan,2.49375e+06,19.95,nan,nan,nan,5,-1,nan,0,2.49375e+06,nan
