name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_13/Construct/123/1/8/10000/0/0/iterations:5/manual_time",5,0.095777,0.160251,ms,,,,,,21.2,-nan,2339.2,636.8,-nan,20032,16.0256,-nan,412428,0.095777,0,737769,0,20032,105737
"Cuckoo_Nonpart_Scalar_13/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.0801504,0.146184,ms,,,,,,21,-nan,2273.4,511.2,-nan,21184,16.9472,-nan,388165,0.0801504,0,692911,0,21184,90079
"Cuckoo_Nonpart_Scalar_13/Construct/138/1/8/10000/0/0/iterations:5/manual_time",5,0.0712142,0.137183,ms,,,,,,21,-nan,2409.2,495.4,-nan,22464,17.9712,-nan,350716,0.0712142,0,652708,0,22464,81176.2
"Cuckoo_Nonpart_Scalar_13/Construct/146/1/8/10000/0/0/iterations:5/manual_time",5,0.067042,0.13424,ms,,,,,,21.4,-nan,2583,654.4,-nan,23744,18.9952,-nan,336228,0.067042,0,639944,0,23744,76969.8
"Cuckoo_Nonpart_Scalar_13/Construct/153/1/8/10000/0/0/iterations:5/manual_time",5,0.061858,0.128084,ms,,,,,,21,-nan,2739.4,473.2,-nan,24896,19.9168,-nan,311363,0.061858,0,620155,0,24896,71791.6
"Cuckoo_Nonpart_Scalar_13/Construct/161/1/8/10000/0/0/iterations:5/manual_time",5,0.0591766,0.126018,ms,,,,,,21,-nan,2996.6,513.2,-nan,26176,20.9408,-nan,300225,0.0591766,0,608697,0,26176,69114
"Cuckoo_Nonpart_Scalar_13/Construct/169/1/8/10000/0/0/iterations:5/manual_time",5,0.0575436,0.123923,ms,,,,,,21,-nan,3196.6,502.8,-nan,27520,22.016,-nan,293348,0.0575436,0,601497,0,27520,67476.8
"Cuckoo_Nonpart_Scalar_13/Construct/176/1/8/10000/0/0/iterations:5/manual_time",5,0.0559312,0.122266,ms,,,,,,21,-nan,3421,473.8,-nan,28608,22.8864,-nan,286536,0.0559312,0,596921,0,28608,65845.8
"Cuckoo_Nonpart_Scalar_13/Construct/184/1/8/10000/0/0/iterations:5/manual_time",5,0.0545154,0.120259,ms,,,,,,21,-nan,3733.6,487,-nan,29952,23.9616,-nan,280503,0.0545154,0,589292,0,29952,64434
"Cuckoo_Nonpart_Scalar_13/Construct/192/1/8/10000/0/0/iterations:5/manual_time",5,0.053246,0.118653,ms,,,,,,21,-nan,4050.4,480.8,-nan,31232,24.9856,-nan,275078,0.053246,0,585347,0,31232,63148.6
"Cuckoo_Nonpart_Scalar_13/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0530576,0.118393,ms,,,,,,21,-nan,4303.2,485.4,-nan,32512,26.0096,-nan,274358,0.0530576,0,584893,0,32512,62947.4
"Cuckoo_Nonpart_Scalar_14/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.236149,0.296253,ms,,,,,,nan,nan,nan,nan,nan,17536,14.0288,nan,nan,nan,5,nan,0,17536,nan
"Cuckoo_Nonpart_Scalar_14/Construct/107/1/8/10000/0/0/iterations:5/manual_time",5,0.166326,0.233868,ms,,,,,,21,-nan,2153.6,525,-nan,18752,15.0016,-nan,744335,0.166326,0,1.29434e+06,0,18752,176204
"Cuckoo_Nonpart_Scalar_14/Construct/114/1/8/10000/0/0/iterations:5/manual_time",5,0.121354,0.18713,ms,,,,,,21.2,-nan,2325.8,612,-nan,19968,15.9744,-nan,511476,0.121354,0,904924,0,19968,131335
"Cuckoo_Nonpart_Scalar_14/Construct/121/1/8/10000/0/0/iterations:5/manual_time",5,0.0989392,0.164095,ms,,,,,,21,-nan,2368.8,526.2,-nan,21184,16.9472,-nan,456226,0.0989392,0,754775,0,21184,108907
"Cuckoo_Nonpart_Scalar_14/Construct/128/1/8/10000/0/0/iterations:5/manual_time",5,0.0945948,0.153397,ms,,,,,,23.2,-nan,2703.2,896.6,-nan,22464,17.9712,-nan,412707,0.0945948,0,705703,0,22464,96097.4
"Cuckoo_Nonpart_Scalar_14/Construct/135/1/8/10000/0/0/iterations:5/manual_time",5,0.0737504,0.139615,ms,,,,,,21,-nan,2543.8,452,-nan,23680,18.944,-nan,361517,0.0737504,0,656468,0,23680,83692.6
"Cuckoo_Nonpart_Scalar_14/Construct/142/1/8/10000/0/0/iterations:5/manual_time",5,0.069819,0.135663,ms,,,,,,21.2,-nan,2779.4,561.6,-nan,24896,19.9168,-nan,318842,0.069819,0,639549,0,24896,79771.6
"Cuckoo_Nonpart_Scalar_14/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.0634978,0.129176,ms,,,,,,21,-nan,2997.6,438.2,-nan,26304,21.0432,-nan,318222,0.0634978,0,621800,0,26304,73468.8
"Cuckoo_Nonpart_Scalar_14/Construct/157/1/8/10000/0/0/iterations:5/manual_time",5,0.0619482,0.127531,ms,,,,,,21,-nan,3263,481.2,-nan,27520,22.016,-nan,311735,0.0619482,0,613264,0,27520,71888.2
"Cuckoo_Nonpart_Scalar_14/Construct/164/1/8/10000/0/0/iterations:5/manual_time",5,0.0585966,0.125089,ms,,,,,,21,-nan,3456,462.4,-nan,28736,22.9888,-nan,297627,0.0585966,0,603047,0,28736,68514.6
"Cuckoo_Nonpart_Scalar_14/Construct/171/1/8/10000/0/0/iterations:5/manual_time",5,0.057345,0.123778,ms,,,,,,21,-nan,3769.8,477.6,-nan,29952,23.9616,-nan,292643,0.057345,0,598785,0,29952,67271
"Cuckoo_Nonpart_Scalar_14/Construct/178/1/8/10000/0/0/iterations:5/manual_time",5,0.0555256,0.121874,ms,,,,,,21,-nan,4009.8,458.6,-nan,31168,24.9344,-nan,284833,0.0555256,0,591549,0,31168,65448
"Cuckoo_Nonpart_Scalar_14/Construct/185/1/8/10000/0/0/iterations:5/manual_time",5,0.0551618,0.12128,ms,,,,,,21,-nan,4255.6,469,-nan,32384,25.9072,-nan,283261,0.0551618,0,589351,0,32384,65049.6
"Cuckoo_Nonpart_Scalar_15/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.273196,0.336447,ms,,,,,,nan,nan,nan,nan,nan,18816,15.0528,nan,nan,nan,5,nan,0,18816,nan
"Cuckoo_Nonpart_Scalar_15/Construct/106/1/8/10000/0/0/iterations:5/manual_time",5,0.194223,0.264035,ms,,,,,,21.2,-nan,2185,599.6,-nan,19904,15.9232,-nan,847963,0.194223,0,1.54182e+06,0,19904,203938
"Cuckoo_Nonpart_Scalar_15/Construct/113/1/8/10000/0/0/iterations:5/manual_time",5,0.122996,0.188428,ms,,,,,,21.2,-nan,2389.8,525.6,-nan,21248,16.9984,-nan,558394,0.122996,0,912447,0,21248,132964
"Cuckoo_Nonpart_Scalar_15/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,0.11503,0.173299,ms,,,,,,22.2,-nan,2777,868.2,-nan,22528,18.0224,-nan,501035,0.11503,0,803123,0,22528,115313
"Cuckoo_Nonpart_Scalar_15/Construct/126/1/8/10000/0/0/iterations:5/manual_time",5,0.0877994,0.153896,ms,,,,,,21,-nan,2583.6,474.4,-nan,23680,18.944,-nan,420623,0.0877994,0,715542,0,23680,97764.6
"Cuckoo_Nonpart_Scalar_15/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.0770816,0.143074,ms,,,,,,21,-nan,2710.8,444.2,-nan,24960,19.968,-nan,375311,0.0770816,0,673578,0,24960,87005.8
"Cuckoo_Nonpart_Scalar_15/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.07025,0.136118,ms,,,,,,21.2,-nan,3008,465.8,-nan,26304,21.0432,-nan,346521,0.07025,0,647218,0,26304,80210.2
"Cuckoo_Nonpart_Scalar_15/Construct/146/1/8/10000/0/0/iterations:5/manual_time",5,0.06765,0.134299,ms,,,,,,21,-nan,3255.8,658,-nan,27392,21.9136,-nan,339315,0.06765,0,637008,0,27392,77588.4
"Cuckoo_Nonpart_Scalar_15/Construct/153/1/8/10000/0/0/iterations:5/manual_time",5,0.0638448,0.129779,ms,,,,,,21,-nan,3501,512.6,-nan,28736,22.9888,-nan,319653,0.0638448,0,622328,0,28736,73747.6
"Cuckoo_Nonpart_Scalar_15/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.0603158,0.127122,ms,,,,,,21,-nan,3798.4,470.4,-nan,30016,24.0128,-nan,305928,0.0603158,0,609349,0,30016,70227.4
"Cuckoo_Nonpart_Scalar_15/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.0578392,0.124365,ms,,,,,,21,-nan,4057.6,470.8,-nan,31168,24.9344,-nan,294635,0.0578392,0,599630,0,31168,67788.4
"Cuckoo_Nonpart_Scalar_15/Construct/173/1/8/10000/0/0/iterations:5/manual_time",5,0.0570046,0.123321,ms,,,,,,21,-nan,4340.6,479,-nan,32448,25.9584,-nan,291011,0.0570046,0,598278,0,32448,66932.8
"Cuckoo_Nonpart_Scalar_16/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.239056,0.292555,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,nan,0,20032,nan
"Cuckoo_Nonpart_Scalar_16/Construct/106/1/8/10000/0/0/iterations:5/manual_time",5,0.225468,0.28437,ms,,,,,,nan,nan,nan,nan,nan,21248,16.9984,nan,nan,nan,5,nan,0,21248,nan
"Cuckoo_Nonpart_Scalar_16/Construct/112/1/8/10000/0/0/iterations:5/manual_time",5,0.236854,0.29609,ms,,,,,,nan,nan,nan,nan,nan,22400,17.92,nan,nan,nan,5,nan,0,22400,nan
"Cuckoo_Nonpart_Scalar_16/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,0.126504,0.192827,ms,,,,,,21,-nan,2555.4,485.8,-nan,23616,18.8928,-nan,583398,0.126504,0,826064,0,23616,136483
"Cuckoo_Nonpart_Scalar_16/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.0985032,0.163113,ms,,,,,,21.2,-nan,2973.4,628.6,-nan,25024,20.0192,-nan,450129,0.0985032,0,636135,0,25024,108500
"Cuckoo_Nonpart_Scalar_16/Construct/131/1/8/10000/0/0/iterations:5/manual_time",5,0.0838212,0.150157,ms,,,,,,21,-nan,3027.8,506.2,-nan,26240,20.992,-nan,403726,0.0838212,0,586629,0,26240,93808.8
"Cuckoo_Nonpart_Scalar_16/Construct/137/1/8/10000/0/0/iterations:5/manual_time",5,0.0941258,0.148049,ms,,,,,,23.6,-nan,3594.8,873.6,-nan,27456,21.9648,-nan,393229,0.0941258,0,570324,0,27456,91501.8
"Cuckoo_Nonpart_Scalar_16/Construct/143/1/8/10000/0/0/iterations:5/manual_time",5,0.0681964,0.134426,ms,,,,,,21,-nan,3403.8,492.4,-nan,28608,22.8864,-nan,338100,0.0681964,0,524721,0,28608,78171.4
"Cuckoo_Nonpart_Scalar_16/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.0644928,0.130589,ms,,,,,,21.2,-nan,3887,585.8,-nan,30016,24.0128,-nan,298889,0.0644928,0,511354,0,30016,74479
"Cuckoo_Nonpart_Scalar_16/Construct/156/1/8/10000/0/0/iterations:5/manual_time",5,0.061295,0.127278,ms,,,,,,21,-nan,4075.4,481.8,-nan,31232,24.9856,-nan,309145,0.061295,0,503588,0,31232,71276.2
"Cuckoo_Nonpart_Scalar_16/Construct/162/1/8/10000/0/0/iterations:5/manual_time",5,0.056665,0.12265,ms,,,,,,21,-nan,4346.8,485.8,-nan,32448,25.9584,-nan,289611,0.056665,0,492409,0,32448,66621
"Cuckoo_Nonpart_Scalar_17/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.252983,0.316991,ms,,,,,,nan,nan,nan,nan,nan,21312,17.0496,nan,nan,nan,5,nan,0,21312,nan
"Cuckoo_Nonpart_Scalar_17/Construct/105/1/8/10000/0/0/iterations:5/manual_time",5,0.288048,0.348627,ms,,,,,,nan,nan,nan,nan,nan,22336,17.8688,nan,nan,nan,5,nan,0,22336,nan
"Cuckoo_Nonpart_Scalar_17/Construct/111/1/8/10000/0/0/iterations:5/manual_time",5,0.328496,0.377235,ms,,,,,,nan,nan,nan,nan,nan,23616,18.8928,nan,nan,nan,5,nan,0,23616,nan
"Cuckoo_Nonpart_Scalar_17/Construct/117/1/8/10000/0/0/iterations:5/manual_time",5,0.153282,0.217599,ms,,,,,,21.2,-nan,2915.8,642.8,-nan,24896,19.9168,-nan,681559,0.153282,0,1.0766e+06,0,24896,163298
"Cuckoo_Nonpart_Scalar_17/Construct/123/1/8/10000/0/0/iterations:5/manual_time",5,0.129162,0.193583,ms,,,,,,21,-nan,3153,540.2,-nan,26176,20.9408,-nan,583642,0.129162,0,909953,0,26176,139147
"Cuckoo_Nonpart_Scalar_17/Construct/129/1/8/10000/0/0/iterations:5/manual_time",5,0.111857,0.176475,ms,,,,,,21.2,-nan,3526.2,694.2,-nan,27456,21.9648,-nan,510410,0.111857,0,786157,0,27456,121877
"Cuckoo_Nonpart_Scalar_17/Construct/135/1/8/10000/0/0/iterations:5/manual_time",5,0.0957002,0.161868,ms,,,,,,21,-nan,3470.6,453.2,-nan,28736,22.9888,-nan,454184,0.0957002,0,731852,0,28736,105650
"Cuckoo_Nonpart_Scalar_17/Construct/141/1/8/10000/0/0/iterations:5/manual_time",5,0.0896258,0.156733,ms,,,,,,21,-nan,3897.2,574.8,-nan,30016,24.0128,-nan,386796,0.0896258,0,702921,0,30016,99596.6
"Cuckoo_Nonpart_Scalar_17/Construct/147/1/8/10000/0/0/iterations:5/manual_time",5,0.0830904,0.149384,ms,,,,,,21,-nan,4252,490.8,-nan,31296,25.0368,-nan,400629,0.0830904,0,676015,0,31296,93044
"Cuckoo_Nonpart_Scalar_17/Construct/152/1/8/10000/0/0/iterations:5/manual_time",5,0.079536,0.148021,ms,,,,,,21,-nan,4507.4,515.6,-nan,32320,25.856,-nan,385918,0.079536,0,658538,0,32320,89512.4
"Cuckoo_Nonpart_Scalar_18/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.261357,0.323887,ms,,,,,,nan,nan,nan,nan,nan,22528,18.0224,nan,nan,nan,5,nan,0,22528,nan
"Cuckoo_Nonpart_Scalar_18/Construct/105/1/8/10000/0/0/iterations:5/manual_time",5,0.292667,0.353102,ms,,,,,,nan,nan,nan,nan,nan,23680,18.944,nan,nan,nan,5,nan,0,23680,nan
"Cuckoo_Nonpart_Scalar_18/Construct/111/1/8/10000/0/0/iterations:5/manual_time",5,0.356098,0.416376,ms,,,,,,nan,nan,nan,nan,nan,25024,20.0192,nan,nan,nan,5,nan,0,25024,nan
"Cuckoo_Nonpart_Scalar_18/Construct/116/1/8/10000/0/0/iterations:5/manual_time",5,0.175016,0.239322,ms,,,,,,21,-nan,3134.8,544.2,-nan,26112,20.8896,-nan,772078,0.175016,0,1.26344e+06,0,26112,184865
"Cuckoo_Nonpart_Scalar_18/Construct/122/1/8/10000/0/0/iterations:5/manual_time",5,0.143403,0.20115,ms,,,,,,22,-nan,3625,918.6,-nan,27456,21.9648,-nan,611307,0.143403,0,941017,0,27456,145923
"Cuckoo_Nonpart_Scalar_18/Construct/127/1/8/10000/0/0/iterations:5/manual_time",5,0.113555,0.179007,ms,,,,,,21,-nan,3605.4,597.8,-nan,28608,22.8864,-nan,529488,0.113555,0,815422,0,28608,123544
"Cuckoo_Nonpart_Scalar_18/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.104204,0.168677,ms,,,,,,21,-nan,4101.6,550.8,-nan,29952,23.9616,-nan,478240,0.104204,0,752329,0,29952,114201
"Cuckoo_Nonpart_Scalar_18/Construct/138/1/8/10000/0/0/iterations:5/manual_time",5,0.0936402,0.159521,ms,,,,,,21,-nan,4249,504,-nan,31104,24.8832,-nan,444937,0.0936402,0,717066,0,31104,103587
"Cuckoo_Nonpart_Scalar_18/Construct/144/1/8/10000/0/0/iterations:5/manual_time",5,0.0907386,0.16112,ms,,,,,,21.2,-nan,4693.6,679.2,-nan,32448,25.9584,-nan,425708,0.0907386,0,692450,0,32448,100911
"Cuckoo_Nonpart_Scalar_19/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.330596,0.390902,ms,,,,,,nan,nan,nan,nan,nan,23808,19.0464,nan,nan,nan,5,nan,0,23808,nan
"Cuckoo_Nonpart_Scalar_19/Construct/105/1/8/10000/0/0/iterations:5/manual_time",5,0.271785,0.321101,ms,,,,,,nan,nan,nan,nan,nan,24960,19.968,nan,nan,nan,5,nan,0,24960,nan
"Cuckoo_Nonpart_Scalar_19/Construct/110/1/8/10000/0/0/iterations:5/manual_time",5,0.273823,0.335112,ms,,,,,,nan,nan,nan,nan,nan,26176,20.9408,nan,nan,nan,5,nan,0,26176,nan
"Cuckoo_Nonpart_Scalar_19/Construct/115/1/8/10000/0/0/iterations:5/manual_time",5,0.192316,0.256376,ms,,,,,,21,-nan,3383.2,551.4,-nan,27328,21.8624,-nan,849543,0.192316,0,1.35087e+06,0,27328,202169
"Cuckoo_Nonpart_Scalar_19/Construct/121/1/8/10000/0/0/iterations:5/manual_time",5,0.142514,0.207329,ms,,,,,,21.2,-nan,3818.4,686.8,-nan,28800,23.04,-nan,639720,0.142514,0,954135,0,28800,152548
"Cuckoo_Nonpart_Scalar_19/Construct/126/1/8/10000/0/0/iterations:5/manual_time",5,0.124797,0.192976,ms,,,,,,21.2,-nan,4219.4,621,-nan,29952,23.9616,-nan,572680,0.124797,0,847509,0,29952,134802
"Cuckoo_Nonpart_Scalar_19/Construct/131/1/8/10000/0/0/iterations:5/manual_time",5,0.113926,0.178271,ms,,,,,,21,-nan,4445,518.4,-nan,31168,24.9344,-nan,519309,0.113926,0,763040,0,31168,123890
"Cuckoo_Nonpart_Scalar_19/Construct/136/1/8/10000/0/0/iterations:5/manual_time",5,0.115967,0.17804,ms,,,,,,22.2,-nan,4993.8,887.6,-nan,32320,25.856,-nan,505590,0.115967,0,740072,0,32320,120388
"Cuckoo_Nonpart_Scalar_20/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.245602,0.306152,ms,,,,,,nan,nan,nan,nan,nan,25024,20.0192,nan,nan,nan,5,nan,0,25024,nan
"Cuckoo_Nonpart_Scalar_20/Construct/105/1/8/10000/0/0/iterations:5/manual_time",5,0.298823,0.35922,ms,,,,,,nan,nan,nan,nan,nan,26304,21.0432,nan,nan,nan,5,nan,0,26304,nan
"Cuckoo_Nonpart_Scalar_20/Construct/110/1/8/10000/0/0/iterations:5/manual_time",5,0.305213,0.36565,ms,,,,,,nan,nan,nan,nan,nan,27520,22.016,nan,nan,nan,5,nan,0,27520,nan
"Cuckoo_Nonpart_Scalar_20/Construct/115/1/8/10000/0/0/iterations:5/manual_time",5,0.165786,0.230806,ms,,,,,,21.2,-nan,3733.4,617.2,-nan,28800,23.04,-nan,705562,0.165786,0,1.0727e+06,0,28800,175689
"Cuckoo_Nonpart_Scalar_20/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,0.139559,0.204802,ms,,,,,,21.2,-nan,4206.6,540,-nan,30016,24.0128,-nan,627429,0.139559,0,884376,0,30016,149531
"Cuckoo_Nonpart_Scalar_20/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.135779,0.231262,ms,,,,,,25.8,-nan,4404.6,573.2,-nan,31296,25.0368,-nan,555027,0.135779,0,775626,0,31296,145778
"Cuckoo_Nonpart_Scalar_20/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.113624,0.179017,ms,,,,,,21.4,-nan,5016.8,638.4,-nan,32512,26.0096,-nan,508762,0.113624,0,711195,0,32512,123668
"Cuckoo_Nonpart_Scalar_21/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.281974,0.34136,ms,,,,,,nan,nan,nan,nan,nan,26304,21.0432,nan,nan,nan,5,nan,0,26304,nan
"Cuckoo_Nonpart_Scalar_21/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.277213,0.343295,ms,,,,,,nan,nan,nan,nan,nan,27328,21.8624,nan,nan,nan,5,nan,0,27328,nan
"Cuckoo_Nonpart_Scalar_21/Construct/109/1/8/10000/0/0/iterations:5/manual_time",5,0.280824,0.343209,ms,,,,,,nan,nan,nan,nan,nan,28672,22.9376,nan,nan,nan,5,nan,0,28672,nan
"Cuckoo_Nonpart_Scalar_21/Construct/114/1/8/10000/0/0/iterations:5/manual_time",5,0.204045,0.272983,ms,,,,,,21.2,-nan,4307.4,537.6,-nan,29952,23.9616,-nan,909162,0.204045,0,1.46034e+06,0,29952,213968
"Cuckoo_Nonpart_Scalar_21/Construct/119/1/8/10000/0/0/iterations:5/manual_time",5,0.166777,0.232097,ms,,,,,,21.2,-nan,4748.8,664.4,-nan,31296,25.0368,-nan,732033,0.166777,0,1.11183e+06,0,31296,176679
"Cuckoo_Nonpart_Scalar_21/Construct/123/1/8/10000/0/0/iterations:5/manual_time",5,0.136061,0.202027,ms,,,,,,21,-nan,4948.6,547.8,-nan,32320,25.856,-nan,612543,0.136061,0,897137,0,32320,146044
"Cuckoo_Nonpart_Scalar_22/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.276929,0.336954,ms,,,,,,nan,nan,nan,nan,nan,27520,22.016,nan,nan,nan,5,nan,0,27520,nan
"Cuckoo_Nonpart_Scalar_22/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.257418,0.317671,ms,,,,,,nan,nan,nan,nan,nan,28608,22.8864,nan,nan,nan,5,nan,0,28608,nan
"Cuckoo_Nonpart_Scalar_22/Construct/109/1/8/10000/0/0/iterations:5/manual_time",5,0.295567,0.353838,ms,,,,,,nan,nan,nan,nan,nan,30016,24.0128,nan,nan,nan,5,nan,0,30016,nan
"Cuckoo_Nonpart_Scalar_22/Construct/113/1/8/10000/0/0/iterations:5/manual_time",5,0.274089,0.336657,ms,,,,,,nan,nan,nan,nan,nan,31104,24.8832,nan,nan,nan,5,nan,0,31104,nan
"Cuckoo_Nonpart_Scalar_22/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,0.165202,0.230342,ms,,,,,,21,-nan,5130.8,541.2,-nan,32512,26.0096,-nan,727953,0.165202,0,1.13138e+06,0,32512,175064
"Cuckoo_Nonpart_Scalar_23/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.280491,0.346458,ms,,,,,,nan,nan,nan,nan,nan,28800,23.04,nan,nan,nan,5,nan,0,28800,nan
"Cuckoo_Nonpart_Scalar_23/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.266588,0.326006,ms,,,,,,nan,nan,nan,nan,nan,29952,23.9616,nan,nan,nan,5,nan,0,29952,nan
"Cuckoo_Nonpart_Scalar_23/Construct/108/1/8/10000/0/0/iterations:5/manual_time",5,0.329239,0.381989,ms,,,,,,nan,nan,nan,nan,nan,31104,24.8832,nan,nan,nan,5,nan,0,31104,nan
"Cuckoo_Nonpart_Scalar_23/Construct/113/1/8/10000/0/0/iterations:5/manual_time",5,0.284219,0.349386,ms,,,,,,21.2,-nan,5457.8,615.8,-nan,32512,26.0096,-nan,1.259e+06,0.284219,0,2.11937e+06,0,32512,293964
"Cuckoo_Nonpart_Scalar_24/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.243362,0.304021,ms,,,,,,nan,nan,nan,nan,nan,30016,24.0128,nan,nan,nan,5,nan,0,30016,nan
"Cuckoo_Nonpart_Scalar_24/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.275917,0.338605,ms,,,,,,nan,nan,nan,nan,nan,31232,24.9856,nan,nan,nan,5,nan,0,31232,nan
"Cuckoo_Nonpart_Scalar_24/Construct/108/1/8/10000/0/0/iterations:5/manual_time",5,0.28241,0.346735,ms,,,,,,nan,nan,nan,nan,nan,32448,25.9584,nan,nan,nan,5,nan,0,32448,nan
"Cuckoo_Nonpart_Scalar_25/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.314106,0.376795,ms,,,,,,nan,nan,nan,nan,nan,31296,25.0368,nan,nan,nan,5,nan,0,31296,nan
"Cuckoo_Nonpart_Scalar_25/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.269594,0.328879,ms,,,,,,nan,nan,nan,nan,nan,32512,26.0096,nan,nan,nan,5,nan,0,32512,nan
"Cuckoo_Part_Scalar_1/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.078401,0.150053,ms,,,,,,33.2,-nan,4507.4,1104.2,-nan,640,4.096,-nan,335119,0.078401,0,792079,0,5120,89313.6
"Cuckoo_Part_Scalar_1/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.07505,0.148961,ms,,,,,,29.8,-nan,4734.6,920.4,-nan,800,5.12,-nan,336525,0.07505,0,797690,0,6400,85913.4
"Cuckoo_Part_Scalar_1/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.0759358,0.149102,ms,,,,,,29.4,-nan,4819.4,992.8,-nan,952,6.0928,-nan,339915,0.0759358,0,798034,0,7616,86843.4
"Cuckoo_Part_Scalar_1/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.0692156,0.142626,ms,,,,,,21,-nan,4461.2,609.6,-nan,1112,7.1168,-nan,314198,0.0692156,0,788589,0,8896,80091.2
"Cuckoo_Part_Scalar_1/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.078996,0.1459,ms,,,,,,24,-nan,4656.4,1032,-nan,1264,8.0896,-nan,328219,0.078996,0,796908,0,10112,83962.8
"Cuckoo_Part_Scalar_1/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.0686304,0.140799,ms,,,,,,21.6,-nan,4525.8,633.8,-nan,1424,9.1136,-nan,311971,0.0686304,0,788480,0,11392,79512.6
"Cuckoo_Part_Scalar_1/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.069287,0.142185,ms,,,,,,21.6,-nan,4580.2,647.4,-nan,1576,10.0864,-nan,314577,0.069287,0,788103,0,12608,80182.6
"Cuckoo_Part_Scalar_1/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.0696738,0.142585,ms,,,,,,21.8,-nan,4607.8,628.4,-nan,1736,11.1104,-nan,316083,0.0696738,0,788447,0,13888,80543.8
"Cuckoo_Part_Scalar_1/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.0700874,0.143666,ms,,,,,,21.4,-nan,4652,632.8,-nan,1888,12.0832,-nan,317759,0.0700874,0,788529,0,15104,80977.4
"Cuckoo_Part_Scalar_1/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.07024,0.143575,ms,,,,,,21.4,-nan,4672.2,604.6,-nan,2048,13.1072,-nan,318256,0.07024,0,788326,0,16384,81135.4
"Cuckoo_Part_Scalar_1/Construct/1400/1/8/10000/0/0/iterations:5/manual_time",5,0.070741,0.144117,ms,,,,,,21.4,-nan,4732.8,717.4,-nan,2200,14.08,-nan,315578,0.070741,0,788522,0,17600,81629.8
"Cuckoo_Part_Scalar_1/Construct/1500/1/8/10000/0/0/iterations:5/manual_time",5,0.0693702,0.142389,ms,,,,,,21,-nan,4744,599.6,-nan,2360,15.104,-nan,314788,0.0693702,0,788091,0,18880,80241.4
"Cuckoo_Part_Scalar_1/Construct/1600/1/8/10000/0/0/iterations:5/manual_time",5,0.0695414,0.146116,ms,,,,,,21,-nan,4789,602.8,-nan,2512,16.0768,-nan,315435,0.0695414,0,788321,0,20096,80416.8
"Cuckoo_Part_Scalar_1/Construct/1700/1/8/10000/0/0/iterations:5/manual_time",5,0.0697228,0.141778,ms,,,,,,21.6,-nan,4836,630.4,-nan,2672,17.1008,-nan,316082,0.0697228,0,788804,0,21376,80609.6
