name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_5/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,244.805,35.1868,ms,,,,,,589566,436405,2.90762e+08,659330,4.79437e+07,73254,6.00101,3.84167e+07,7.75175e+09,244.805,0,1.10095e+10,0,7.50127e+07,1.89113e+09
"Cuckoo_Part_Scalar_5/Construct/140/10/1024/100000000/0/0/iterations:5/manual_time",5,223.181,35.0283,ms,,,,,,605389,448800,2.8509e+08,657466,4.82286e+07,85461,7.00103,2.57918e+07,6.72956e+09,223.181,0,1.02599e+10,0,8.75128e+07,1.64111e+09
"Cuckoo_Part_Scalar_5/Construct/160/10/1024/100000000/0/0/iterations:5/manual_time",5,216.596,35.1135,ms,,,,,,577477,438637,2.88913e+08,569252,4.97428e+07,97668,8.00101,1.78117e+07,6.33688e+09,216.596,0,9.89897e+09,0,1.00013e+08,1.54477e+09
"Cuckoo_Part_Scalar_5/Construct/180/10/1024/100000000/0/0/iterations:5/manual_time",5,216.298,35.2339,ms,,,,,,570362,448689,2.88698e+08,565861,4.95898e+07,109875,9.00101,1.39464e+07,6.15525e+09,216.298,0,9.79451e+09,0,1.12513e+08,1.4996e+09
"Cuckoo_Part_Scalar_5/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,217.504,35.4679,ms,,,,,,580248,452829,2.89191e+08,625037,4.89013e+07,122082,10.001,1.1778e+07,6.07658e+09,217.504,0,9.78978e+09,0,1.25013e+08,1.48009e+09
"Cuckoo_Part_Scalar_5/Construct/220/10/1024/100000000/0/0/iterations:5/manual_time",5,220.147,35.716,ms,,,,,,571515,460347,2.92859e+08,556629,5.21286e+07,134289,11.001,1.03008e+07,6.05067e+09,220.147,0,9.63077e+09,0,1.37513e+08,1.47314e+09
"Cuckoo_Part_Scalar_5/Construct/240/10/1024/100000000/0/0/iterations:5/manual_time",5,225.652,36.1837,ms,,,,,,594590,452903,2.91456e+08,618886,4.97485e+07,146496,12.001,9.66118e+06,6.09438e+09,225.652,0,9.71177e+09,0,1.50013e+08,1.48324e+09
"Cuckoo_Part_Scalar_5/Construct/260/10/1024/100000000/0/0/iterations:5/manual_time",5,230.034,36.3473,ms,,,,,,593807,464300,2.93658e+08,590497,5.10054e+07,158703,13.001,8.92094e+06,6.16414e+09,230.034,0,9.62646e+09,0,1.62513e+08,1.49995e+09
"Cuckoo_Part_Scalar_5/Construct/280/10/1024/100000000/0/0/iterations:5/manual_time",5,234.35,36.4689,ms,,,,,,599921,473751,2.95847e+08,575617,5.26027e+07,170910,14.001,8.45355e+06,6.20656e+09,234.35,0,9.58242e+09,0,1.75013e+08,1.51207e+09
"Cuckoo_Part_Scalar_5/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,239.423,36.4818,ms,,,,,,607540,476797,2.99247e+08,559557,5.36857e+07,183118,15.001,8.05694e+06,6.25967e+09,239.423,0,9.54257e+09,0,1.87513e+08,1.52465e+09
"Cuckoo_Part_Scalar_5/Construct/320/10/1024/100000000/0/0/iterations:5/manual_time",5,244.582,36.665,ms,,,,,,618145,478500,3.02629e+08,593792,5.49262e+07,195324,16.001,7.65059e+06,6.31374e+09,244.582,0,9.54848e+09,0,2.00013e+08,1.53812e+09
"Cuckoo_Part_Scalar_5/Construct/340/10/1024/100000000/0/0/iterations:5/manual_time",5,247.874,36.9631,ms,,,,,,629145,493378,3.01083e+08,635019,5.30365e+07,207531,17.001,7.58779e+06,6.35095e+09,247.874,0,9.6024e+09,0,2.12513e+08,1.54591e+09
"Cuckoo_Part_Scalar_5/Construct/360/10/1024/100000000/0/0/iterations:5/manual_time",5,254.382,37.3487,ms,,,,,,635223,493080,3.03073e+08,600805,5.39358e+07,219738,18.001,7.35156e+06,6.41267e+09,254.382,0,9.56583e+09,0,2.25013e+08,1.56082e+09
"Cuckoo_Part_Scalar_5/Construct/380/10/1024/100000000/0/0/iterations:5/manual_time",5,258.884,37.5447,ms,,,,,,644777,490145,3.03265e+08,623209,5.36907e+07,231946,19.001,7.18221e+06,6.47332e+09,258.884,0,9.58185e+09,0,2.37513e+08,1.57392e+09
"Cuckoo_Part_Scalar_5/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,263.439,38.0328,ms,,,,,,656378,492021,3.04685e+08,661757,5.49235e+07,244152,20.001,6.9972e+06,6.5261e+09,263.439,0,9.59216e+09,0,2.50012e+08,1.58688e+09
"Cuckoo_Part_Scalar_5/Construct/420/10/1024/100000000/0/0/iterations:5/manual_time",5,268.105,37.7233,ms,,,,,,666627,508984,3.05657e+08,633823,5.53042e+07,256360,21.001,6.88248e+06,6.57263e+09,268.105,0,9.58615e+09,0,2.62513e+08,1.5981e+09
"Cuckoo_Part_Scalar_5/Construct/440/10/1024/100000000/0/0/iterations:5/manual_time",5,273.525,37.9805,ms,,,,,,687447,511813,3.07229e+08,643620,5.7025e+07,268567,22.001,6.80017e+06,6.62702e+09,273.525,0,9.61129e+09,0,2.75013e+08,1.61221e+09
"Cuckoo_Part_Scalar_5/Construct/460/10/1024/100000000/0/0/iterations:5/manual_time",5,278.588,38.049,ms,,,,,,707016,527122,3.07381e+08,654247,5.67113e+07,280774,23.001,6.71264e+06,6.68118e+09,278.588,0,9.66451e+09,0,2.87513e+08,1.62595e+09
"Cuckoo_Part_Scalar_5/Construct/480/10/1024/100000000/0/0/iterations:5/manual_time",5,283.633,38.4315,ms,,,,,,714997,530098,3.07927e+08,648042,5.56874e+07,292981,24.001,6.70637e+06,6.75667e+09,283.633,0,9.65776e+09,0,3.00013e+08,1.6423e+09
"Cuckoo_Part_Scalar_5/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,288.074,38.5124,ms,,,,,,717982,546299,3.08446e+08,686415,5.7285e+07,305188,25.001,6.67432e+06,6.80673e+09,288.074,0,9.67054e+09,0,3.12513e+08,1.65454e+09
"Cuckoo_Part_Scalar_5/Construct/520/10/1024/100000000/0/0/iterations:5/manual_time",5,292.32,38.7394,ms,,,,,,722880,553068,3.10422e+08,647178,5.8514e+07,317395,26.001,6.64274e+06,6.87303e+09,292.32,0,9.69396e+09,0,3.25013e+08,1.67033e+09
"Cuckoo_Part_Scalar_6/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3973.38,34.6738,ms,,,,,,nan,nan,nan,nan,nan,73254,6.00103,nan,nan,nan,5,nan,16377,7.50129e+07,nan
"Cuckoo_Part_Scalar_6/Construct/116/10/1024/100000000/0/0/iterations:5/manual_time",5,251.764,35.3998,ms,,,,,,609797,457998,3.03841e+08,667069,4.95001e+07,84973,6.96101,4.13925e+07,7.89399e+09,251.764,0,1.05695e+10,0,8.70126e+07,1.92586e+09
"Cuckoo_Part_Scalar_6/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,228.125,35.3867,ms,,,,,,619762,460258,2.93869e+08,662679,4.85189e+07,97424,7.98101,3.01345e+07,6.82362e+09,228.125,0,9.71373e+09,0,9.97626e+07,1.6639e+09
"Cuckoo_Part_Scalar_6/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,221.202,35.4219,ms,,,,,,598597,447813,2.94406e+08,608524,4.88609e+07,109875,9.00102,2.12702e+07,6.3652e+09,221.202,0,9.35883e+09,0,1.12513e+08,1.55124e+09
"Cuckoo_Part_Scalar_6/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,220.151,35.6298,ms,,,,,,574690,445197,2.94131e+08,583936,5.03912e+07,121594,9.96101,1.63228e+07,6.13906e+09,220.151,0,9.16482e+09,0,1.24513e+08,1.49556e+09
"Cuckoo_Part_Scalar_6/Construct/183/10/1024/100000000/0/0/iterations:5/manual_time",5,220.408,35.794,ms,,,,,,579639,452873,2.94284e+08,570640,5.0883e+07,134045,10.981,1.34666e+07,6.04622e+09,220.408,0,9.13045e+09,0,1.37263e+08,1.47216e+09
"Cuckoo_Part_Scalar_6/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,223.236,35.8768,ms,,,,,,587199,458517,2.96513e+08,580601,5.28024e+07,146496,12.001,1.16692e+07,6.03481e+09,223.236,0,9.02089e+09,0,1.50013e+08,1.46905e+09
"Cuckoo_Part_Scalar_6/Construct/216/10/1024/100000000/0/0/iterations:5/manual_time",5,227.733,36.3025,ms,,,,,,606653,469752,2.94628e+08,635700,5.00775e+07,158215,12.961,1.0697e+07,6.05748e+09,227.733,0,9.16499e+09,0,1.62012e+08,1.47471e+09
"Cuckoo_Part_Scalar_6/Construct/233/10/1024/100000000/0/0/iterations:5/manual_time",5,231.17,36.4912,ms,,,,,,608777,481576,2.97247e+08,573275,5.2927e+07,170666,13.981,9.84967e+06,6.06471e+09,231.17,0,9.0489e+09,0,1.74763e+08,1.47664e+09
"Cuckoo_Part_Scalar_6/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,235.561,36.709,ms,,,,,,618599,483382,2.99676e+08,607689,5.39419e+07,183117,15.001,9.11155e+06,6.08951e+09,235.561,0,9.02664e+09,0,1.87513e+08,1.48274e+09
"Cuckoo_Part_Scalar_6/Construct/266/10/1024/100000000/0/0/iterations:5/manual_time",5,239.465,36.804,ms,,,,,,621048,489075,3.00233e+08,579058,5.33085e+07,194836,15.961,8.79527e+06,6.13521e+09,239.465,0,9.02382e+09,0,1.99513e+08,1.494e+09
"Cuckoo_Part_Scalar_6/Construct/283/10/1024/100000000/0/0/iterations:5/manual_time",5,244.29,37.8045,ms,,,,,,629075,499074,3.02023e+08,587924,5.41074e+07,207287,16.981,8.36668e+06,6.17113e+09,244.29,0,9.00969e+09,0,2.12263e+08,1.50235e+09
"Cuckoo_Part_Scalar_6/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,249.117,37.131,ms,,,,,,622526,491444,3.04269e+08,591744,5.47989e+07,219739,18.001,8.04496e+06,6.20847e+09,249.117,0,8.92356e+09,0,2.25013e+08,1.51166e+09
"Cuckoo_Part_Scalar_6/Construct/316/10/1024/100000000/0/0/iterations:5/manual_time",5,253.892,37.5604,ms,,,,,,632675,486951,3.0642e+08,612659,5.59498e+07,231457,18.961,7.74056e+06,6.26907e+09,253.892,0,8.91651e+09,0,2.37013e+08,1.5249e+09
"Cuckoo_Part_Scalar_6/Construct/333/10/1024/100000000/0/0/iterations:5/manual_time",5,258.152,37.8639,ms,,,,,,649312,500773,3.04754e+08,610142,5.51902e+07,243908,19.981,7.58249e+06,6.29444e+09,258.152,0,8.94757e+09,0,2.49762e+08,1.53063e+09
"Cuckoo_Part_Scalar_6/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,263.162,37.8793,ms,,,,,,661007,505176,3.04441e+08,609476,5.45674e+07,256360,21.001,7.58095e+06,6.35009e+09,263.162,0,8.96728e+09,0,2.62513e+08,1.54316e+09
"Cuckoo_Part_Scalar_6/Construct/366/10/1024/100000000/0/0/iterations:5/manual_time",5,268.223,38.0144,ms,,,,,,671037,508131,3.06552e+08,616277,5.61513e+07,268078,21.961,7.39899e+06,6.41533e+09,268.223,0,8.94162e+09,0,2.74513e+08,1.55993e+09
"Cuckoo_Part_Scalar_6/Construct/383/10/1024/100000000/0/0/iterations:5/manual_time",5,272.599,38.0799,ms,,,,,,687990,528822,3.07673e+08,615856,5.54781e+07,280529,22.981,7.30842e+06,6.47816e+09,272.599,0,9.01286e+09,0,2.87263e+08,1.57453e+09
"Cuckoo_Part_Scalar_6/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,277.733,38.2777,ms,,,,,,699919,515277,3.09337e+08,601331,5.60915e+07,292980,24.0009,7.15879e+06,6.52106e+09,277.733,0,9.01225e+09,0,3.00012e+08,1.58548e+09
"Cuckoo_Part_Scalar_6/Construct/416/10/1024/100000000/0/0/iterations:5/manual_time",5,280.989,38.8094,ms,,,,,,713592,533195,3.11082e+08,653206,5.73222e+07,304699,24.961,6.98836e+06,6.57073e+09,280.989,0,9.02573e+09,0,3.12012e+08,1.59654e+09
"Cuckoo_Part_Scalar_6/Construct/433/10/1024/100000000/0/0/iterations:5/manual_time",5,286.083,38.9331,ms,,,,,,725610,533422,3.12181e+08,688382,5.75097e+07,317151,25.981,6.81032e+06,6.63927e+09,286.083,0,9.07996e+09,0,3.24763e+08,1.61309e+09
"Cuckoo_Part_Scalar_7/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,4718.99,35.271,ms,,,,,,nan,nan,nan,nan,nan,85462,7.00108,nan,nan,nan,5,nan,16380,8.75135e+07,nan
"Cuckoo_Part_Scalar_7/Construct/114/10/1024/100000000/0/0/iterations:5/manual_time",5,268.665,35.4055,ms,,,,,,610702,458653,3.13725e+08,694957,4.89199e+07,97424,7.98104,4.23801e+07,8.44515e+09,268.665,0,1.14774e+10,0,9.9763e+07,2.05958e+09
"Cuckoo_Part_Scalar_7/Construct/128/10/1024/100000000/0/0/iterations:5/manual_time",5,245.383,35.4031,ms,,,,,,599546,457071,3.01822e+08,636384,4.94954e+07,109387,8.96103,3.21588e+07,7.34381e+09,245.383,0,1.03656e+10,0,1.12013e+08,1.7899e+09
"Cuckoo_Part_Scalar_7/Construct/142/10/1024/100000000/0/0/iterations:5/manual_time",5,235.868,35.5923,ms,,,,,,607226,473858,2.97031e+08,653298,5.00262e+07,121350,9.94104,2.42014e+07,6.82894e+09,235.868,0,1.00916e+10,0,1.24263e+08,1.66426e+09
"Cuckoo_Part_Scalar_7/Construct/157/10/1024/100000000/0/0/iterations:5/manual_time",5,233.362,35.9796,ms,,,,,,610696,449230,2.98099e+08,652471,4.86485e+07,134168,10.991,1.89902e+07,6.57712e+09,233.362,0,9.87347e+09,0,1.37388e+08,1.6018e+09
"Cuckoo_Part_Scalar_7/Construct/171/10/1024/100000000/0/0/iterations:5/manual_time",5,234.957,36.1095,ms,,,,,,603295,460126,2.98952e+08,603817,5.13232e+07,146130,11.971,1.53914e+07,6.48963e+09,234.957,0,9.69407e+09,0,1.49638e+08,1.5805e+09
"Cuckoo_Part_Scalar_7/Construct/185/10/1024/100000000/0/0/iterations:5/manual_time",5,237.298,36.3946,ms,,,,,,612386,457730,2.9888e+08,602335,5.12523e+07,158093,12.951,1.33006e+07,6.46012e+09,237.298,0,9.63248e+09,0,1.61888e+08,1.57308e+09
"Cuckoo_Part_Scalar_7/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,240.991,36.189,ms,,,,,,617070,473267,3.00286e+08,597905,5.24764e+07,170911,14.001,1.17048e+07,6.45761e+09,240.991,0,9.57666e+09,0,1.75013e+08,1.57259e+09
"Cuckoo_Part_Scalar_7/Construct/214/10/1024/100000000/0/0/iterations:5/manual_time",5,244.562,36.5947,ms,,,,,,629646,474694,3.02475e+08,608519,5.34596e+07,182873,14.981,1.05769e+07,6.46455e+09,244.562,0,9.55694e+09,0,1.87263e+08,1.5745e+09
"Cuckoo_Part_Scalar_7/Construct/228/10/1024/100000000/0/0/iterations:5/manual_time",5,248.77,37.0692,ms,,,,,,635087,493449,3.02453e+08,599172,5.25627e+07,194836,15.961,9.89956e+06,6.47348e+09,248.77,0,9.58894e+09,0,1.99513e+08,1.57815e+09
"Cuckoo_Part_Scalar_7/Construct/242/10/1024/100000000/0/0/iterations:5/manual_time",5,252.284,37.1668,ms,,,,,,641591,494816,3.03779e+08,610898,5.33437e+07,206799,16.941,9.2118e+06,6.51294e+09,252.284,0,9.56586e+09,0,2.11763e+08,1.586e+09
"Cuckoo_Part_Scalar_7/Construct/257/10/1024/100000000/0/0/iterations:5/manual_time",5,256.792,37.0955,ms,,,,,,645853,496117,3.03669e+08,608957,5.29063e+07,219617,17.991,8.76033e+06,6.55376e+09,256.792,0,9.56154e+09,0,2.24888e+08,1.5943e+09
"Cuckoo_Part_Scalar_7/Construct/271/10/1024/100000000/0/0/iterations:5/manual_time",5,260.924,37.439,ms,,,,,,650955,487827,3.0522e+08,626366,5.49129e+07,231579,18.971,8.32817e+06,6.59067e+09,260.924,0,9.5327e+09,0,2.37138e+08,1.60226e+09
"Cuckoo_Part_Scalar_7/Construct/285/10/1024/100000000/0/0/iterations:5/manual_time",5,265.808,37.2268,ms,,,,,,665647,507037,3.0534e+08,650767,5.40963e+07,243543,19.951,8.10311e+06,6.62854e+09,265.808,0,9.53906e+09,0,2.49388e+08,1.61178e+09
"Cuckoo_Part_Scalar_7/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,269.701,37.8528,ms,,,,,,678503,502223,3.06216e+08,652875,5.58941e+07,256360,21.0011,7.67709e+06,6.67215e+09,269.701,0,9.53943e+09,0,2.62513e+08,1.62163e+09
"Cuckoo_Part_Scalar_7/Construct/314/10/1024/100000000/0/0/iterations:5/manual_time",5,275.22,37.8691,ms,,,,,,687236,514620,3.08195e+08,649465,5.77907e+07,268323,21.981,7.50643e+06,6.7251e+09,275.22,0,9.52248e+09,0,2.74763e+08,1.63533e+09
"Cuckoo_Part_Scalar_7/Construct/328/10/1024/100000000/0/0/iterations:5/manual_time",5,280.301,37.7829,ms,,,,,,705933,531312,3.06981e+08,668232,5.50685e+07,280286,22.961,7.44876e+06,6.78309e+09,280.301,0,9.5842e+09,0,2.87013e+08,1.65039e+09
"Cuckoo_Part_Scalar_7/Construct/342/10/1024/100000000/0/0/iterations:5/manual_time",5,284.709,38.2087,ms,,,,,,717192,541041,3.08529e+08,662448,5.65275e+07,292248,23.941,7.21162e+06,6.82157e+09,284.709,0,9.60553e+09,0,2.99263e+08,1.65926e+09
"Cuckoo_Part_Scalar_7/Construct/357/10/1024/100000000/0/0/iterations:5/manual_time",5,290.45,38.7365,ms,,,,,,717497,550665,3.09238e+08,667942,5.81365e+07,305066,24.991,7.18919e+06,6.89627e+09,290.45,0,9.59498e+09,0,3.12388e+08,1.67693e+09
"Cuckoo_Part_Scalar_7/Construct/371/10/1024/100000000/0/0/iterations:5/manual_time",5,295.442,38.8104,ms,,,,,,718647,547620,3.10975e+08,690218,5.89471e+07,317029,25.971,7.15038e+06,6.95946e+09,295.442,0,9.59092e+09,0,3.24638e+08,1.69186e+09
"Cuckoo_Part_Scalar_8/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,4051.64,35.3098,ms,,,,,,nan,nan,nan,nan,nan,97659,8.0003,nan,nan,nan,5,nan,16381,1.00004e+08,nan
"Cuckoo_Part_Scalar_8/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,259.073,35.2581,ms,,,,,,629846,469823,3.13383e+08,666730,4.94511e+07,109378,8.96025,4.40227e+07,7.94359e+09,259.073,0,1.014e+10,0,1.12003e+08,1.93684e+09
"Cuckoo_Part_Scalar_8/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,237.59,35.4649,ms,,,,,,620752,467523,2.97507e+08,629224,5.0882e+07,122073,10.0003,3.40005e+07,6.89954e+09,237.59,0,9.22875e+09,0,1.25003e+08,1.68177e+09
"Cuckoo_Part_Scalar_8/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,229.843,35.822,ms,,,,,,615183,450863,2.95293e+08,601152,5.0633e+07,133792,10.9602,2.62362e+07,6.44218e+09,229.843,0,8.88867e+09,0,1.37003e+08,1.56925e+09
"Cuckoo_Part_Scalar_8/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,228.642,35.9026,ms,,,,,,611973,451987,2.9263e+08,575320,5.10643e+07,146487,12.0003,2.01964e+07,6.23021e+09,228.642,0,8.72962e+09,0,1.50003e+08,1.51711e+09
"Cuckoo_Part_Scalar_8/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,229.586,35.9525,ms,,,,,,609763,468041,2.91673e+08,574007,5.20855e+07,158206,12.9602,1.67474e+07,6.1322e+09,229.586,0,8.63039e+09,0,1.62003e+08,1.49322e+09
"Cuckoo_Part_Scalar_8/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,231.039,36.4923,ms,,,,,,618590,486327,2.92149e+08,568493,5.34549e+07,170901,14.0003,1.42604e+07,6.07087e+09,231.039,0,8.59414e+09,0,1.75003e+08,1.47771e+09
"Cuckoo_Part_Scalar_8/Construct/187/10/1024/100000000/0/0/iterations:5/manual_time",5,233.484,36.5298,ms,,,,,,628905,498537,2.90767e+08,592660,5.23343e+07,182620,14.9602,1.29302e+07,6.04667e+09,233.484,0,8.65839e+09,0,1.87003e+08,1.47109e+09
"Cuckoo_Part_Scalar_8/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,237.629,37.1764,ms,,,,,,636621,505545,2.926e+08,597296,5.31254e+07,195315,16.0002,1.16265e+07,6.04568e+09,237.629,0,8.63148e+09,0,2.00003e+08,1.47109e+09
"Cuckoo_Part_Scalar_8/Construct/212/10/1024/100000000/0/0/iterations:5/manual_time",5,240.351,36.9286,ms,,,,,,642916,505849,2.93474e+08,588527,5.34734e+07,207034,16.9603,1.07753e+07,6.05208e+09,240.351,0,8.61452e+09,0,2.12003e+08,1.47249e+09
"Cuckoo_Part_Scalar_8/Construct/225/10/1024/100000000/0/0/iterations:5/manual_time",5,245.875,37.2627,ms,,,,,,644156,500540,2.95346e+08,606229,5.43545e+07,219729,18.0003,9.95232e+06,6.08456e+09,245.875,0,8.56175e+09,0,2.25003e+08,1.47972e+09
"Cuckoo_Part_Scalar_8/Construct/237/10/1024/100000000/0/0/iterations:5/manual_time",5,249.648,37.5658,ms,,,,,,643603,500633,2.95233e+08,594847,5.44019e+07,231448,18.9603,9.50984e+06,6.11467e+09,249.648,0,8.5202e+09,0,2.37003e+08,1.48656e+09
"Cuckoo_Part_Scalar_8/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,253.628,37.6398,ms,,,,,,651773,501635,2.95801e+08,605193,5.51004e+07,244143,20.0003,9.04615e+06,6.14218e+09,253.628,0,8.4762e+09,0,2.50003e+08,1.49313e+09
"Cuckoo_Part_Scalar_8/Construct/262/10/1024/100000000/0/0/iterations:5/manual_time",5,257.559,37.9671,ms,,,,,,660898,503751,2.97135e+08,612945,5.61244e+07,255862,20.9602,8.70061e+06,6.1852e+09,257.559,0,8.4726e+09,0,2.62003e+08,1.50267e+09
"Cuckoo_Part_Scalar_8/Construct/275/10/1024/100000000/0/0/iterations:5/manual_time",5,262.96,37.9091,ms,,,,,,672896,510968,2.96815e+08,603982,5.56342e+07,268557,22.0003,8.36449e+06,6.2316e+09,262.96,0,8.47897e+09,0,2.75003e+08,1.51479e+09
"Cuckoo_Part_Scalar_8/Construct/287/10/1024/100000000/0/0/iterations:5/manual_time",5,267.432,38.8033,ms,,,,,,687901,526814,2.99418e+08,629940,5.7349e+07,280276,22.9602,8.13856e+06,6.27485e+09,267.432,0,8.49547e+09,0,2.87003e+08,1.52548e+09
"Cuckoo_Part_Scalar_8/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,271.647,38.3372,ms,,,,,,704100,515480,3.00459e+08,630369,5.66196e+07,292972,24.0003,7.91385e+06,6.33312e+09,271.647,0,8.57026e+09,0,3.00004e+08,1.53814e+09
"Cuckoo_Part_Scalar_8/Construct/312/10/1024/100000000/0/0/iterations:5/manual_time",5,276.595,38.7907,ms,,,,,,703104,515452,3.01138e+08,606389,5.68624e+07,304690,24.9602,7.82083e+06,6.39013e+09,276.595,0,8.5118e+09,0,3.12003e+08,1.55223e+09
"Cuckoo_Part_Scalar_8/Construct/325/10/1024/100000000/0/0/iterations:5/manual_time",5,281.941,39.0721,ms,,,,,,707468,506802,3.01198e+08,606061,5.6846e+07,317385,26.0003,7.61671e+06,6.43607e+09,281.941,0,8.50578e+09,0,3.25003e+08,1.56306e+09
"Cuckoo_Part_Scalar_9/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,5290,35.5776,ms,,,,,,nan,nan,nan,nan,nan,109876,9.00108,nan,nan,nan,5,nan,16377,1.12513e+08,nan
"Cuckoo_Part_Scalar_9/Construct/111/10/1024/100000000/0/0/iterations:5/manual_time",5,327.743,35.7853,ms,,,,,,609561,474355,3.64006e+08,692066,5.20453e+07,121960,9.99102,5.09883e+07,1.05693e+10,327.743,0,1.43823e+10,0,1.24888e+08,2.57726e+09
"Cuckoo_Part_Scalar_9/Construct/122/10/1024/100000000/0/0/iterations:5/manual_time",5,286.503,35.8018,ms,,,,,,615634,453710,3.27815e+08,669309,5.05098e+07,134045,10.981,4.41611e+07,8.75175e+09,286.503,0,1.16391e+10,0,1.37263e+08,2.13258e+09
"Cuckoo_Part_Scalar_9/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,273.013,35.9953,ms,,,,,,634758,472750,3.17194e+08,673967,5.11094e+07,146130,11.971,3.72348e+07,8.07358e+09,273.013,0,1.08574e+10,0,1.49638e+08,1.96661e+09
"Cuckoo_Part_Scalar_9/Construct/144/10/1024/100000000/0/0/iterations:5/manual_time",5,266.997,36.0471,ms,,,,,,625059,453254,3.13695e+08,643048,5.14452e+07,158215,12.961,3.05129e+07,7.67843e+09,266.997,0,1.04431e+10,0,1.62013e+08,1.86975e+09
"Cuckoo_Part_Scalar_9/Construct/155/10/1024/100000000/0/0/iterations:5/manual_time",5,264.563,36.6926,ms,,,,,,628524,475881,3.0892e+08,627008,5.2556e+07,170300,13.951,2.52417e+07,7.42984e+09,264.563,0,1.02465e+10,0,1.74388e+08,1.80991e+09
"Cuckoo_Part_Scalar_9/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,264.051,36.7741,ms,,,,,,643479,498681,3.07189e+08,648686,5.39258e+07,182385,14.941,2.16091e+07,7.27192e+09,264.051,0,1.01696e+10,0,1.86763e+08,1.77095e+09
"Cuckoo_Part_Scalar_9/Construct/177/10/1024/100000000/0/0/iterations:5/manual_time",5,264.787,36.7257,ms,,,,,,648232,490947,3.07316e+08,635977,5.49196e+07,194470,15.931,1.86714e+07,7.17286e+09,264.787,0,1.008e+10,0,1.99138e+08,1.74664e+09
"Cuckoo_Part_Scalar_9/Construct/188/10/1024/100000000/0/0/iterations:5/manual_time",5,266.757,37.0551,ms,,,,,,663509,492278,3.05013e+08,632486,5.24171e+07,206555,16.921,1.70949e+07,7.12227e+09,266.757,0,1.01473e+10,0,2.11513e+08,1.73325e+09
"Cuckoo_Part_Scalar_9/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,269.487,37.3936,ms,,,,,,670786,499115,3.06914e+08,666206,5.37712e+07,219739,18.0011,1.52177e+07,7.0858e+09,269.487,0,1.00254e+10,0,2.25013e+08,1.72423e+09
"Cuckoo_Part_Scalar_9/Construct/211/10/1024/100000000/0/0/iterations:5/manual_time",5,272.829,37.4409,ms,,,,,,655908,478759,3.08023e+08,638868,5.61895e+07,231823,18.991,1.37367e+07,7.07572e+09,272.829,0,9.92146e+09,0,2.37387e+08,1.72121e+09
"Cuckoo_Part_Scalar_9/Construct/222/10/1024/100000000/0/0/iterations:5/manual_time",5,276.457,37.9584,ms,,,,,,664889,521969,3.0653e+08,653451,5.51092e+07,243909,19.981,1.29184e+07,7.07707e+09,276.457,0,9.89088e+09,0,2.49763e+08,1.72057e+09
"Cuckoo_Part_Scalar_9/Construct/233/10/1024/100000000/0/0/iterations:5/manual_time",5,280.195,37.7698,ms,,,,,,679709,523906,3.0735e+08,649464,5.57049e+07,255994,20.971,1.21012e+07,7.08683e+09,280.195,0,9.88872e+09,0,2.62138e+08,1.72345e+09
"Cuckoo_Part_Scalar_9/Construct/244/10/1024/100000000/0/0/iterations:5/manual_time",5,284.091,37.9902,ms,,,,,,691794,504694,3.09798e+08,687626,5.74738e+07,268078,21.961,1.12171e+07,7.10521e+09,284.091,0,9.8721e+09,0,2.74513e+08,1.728e+09
