name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_10/Construct/170/1/1024/100000000/0/0/iterations:5/manual_time",5,3862.56,3862.54,ms,,,,,,1.04943e+08,1794.55,2.51278e+08,374068,1.2755e+08,2.125e+08,17,1.32467e+07,1.73441e+10,3862.56,0,5.65145e+09,0,2.125e+08,3.86246e+09
"Cuckoo_Nonpart_Scalar_10/Construct/180/1/1024/100000000/0/0/iterations:5/manual_time",5,3765.19,3765.16,ms,,,,,,1.03166e+08,1070.6,2.47129e+08,372091,1.25895e+08,2.25e+08,18,1.1068e+07,1.69074e+10,3765.19,0,5.57236e+09,0,2.25e+08,3.76507e+09
"Cuckoo_Nonpart_Scalar_10/Construct/190/1/1024/100000000/0/0/iterations:5/manual_time",5,3694.6,3694.59,ms,,,,,,1.01898e+08,1224.57,2.44209e+08,363070,1.24749e+08,2.375e+08,19,9.37964e+06,1.65892e+10,3694.6,0,5.51352e+09,0,2.375e+08,3.69451e+09
"Cuckoo_Nonpart_Scalar_10/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,3647.32,3647.28,ms,,,,,,1.00927e+08,2151.82,2.41727e+08,374106,1.23816e+08,2.5e+08,20,8.10784e+06,1.63513e+10,3647.32,0,5.46985e+09,0,2.5e+08,3.64719e+09
"Cuckoo_Nonpart_Scalar_10/Construct/210/1/1024/100000000/0/0/iterations:5/manual_time",5,3611.07,3611.05,ms,,,,,,1.00186e+08,1834.29,2.39783e+08,357589,1.23132e+08,2.625e+08,21,7.04481e+06,1.61862e+10,3611.07,0,5.43416e+09,0,2.625e+08,3.61096e+09
"Cuckoo_Nonpart_Scalar_10/Construct/220/1/1024/100000000/0/0/iterations:5/manual_time",5,3579.36,3579.33,ms,,,,,,9.95654e+07,1546.64,2.38168e+08,365792,1.22634e+08,2.75e+08,22,6.17481e+06,1.60585e+10,3579.36,0,5.40656e+09,0,2.75e+08,3.57925e+09
"Cuckoo_Nonpart_Scalar_10/Construct/230/1/1024/100000000/0/0/iterations:5/manual_time",5,3553.43,3553.42,ms,,,,,,9.91004e+07,803.353,2.37186e+08,346840,1.22245e+08,2.875e+08,23,5.4587e+06,1.59592e+10,3553.43,0,5.38219e+09,0,2.875e+08,3.55334e+09
"Cuckoo_Nonpart_Scalar_10/Construct/240/1/1024/100000000/0/0/iterations:5/manual_time",5,3529.35,3529.33,ms,,,,,,9.87239e+07,794.939,2.36608e+08,351884,1.22022e+08,3e+08,24,4.83604e+06,1.58491e+10,3529.35,0,5.35987e+09,0,3e+08,3.52924e+09
"Cuckoo_Nonpart_Scalar_10/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,3516.08,3516.05,ms,,,,,,9.8436e+07,1164.8,2.3476e+08,354307,1.21609e+08,3.125e+08,25,4.34259e+06,1.57742e+10,3516.08,0,5.3482e+09,0,3.125e+08,3.51596e+09
"Cuckoo_Nonpart_Scalar_10/Construct/260/1/1024/100000000/0/0/iterations:5/manual_time",5,3504.13,3504.1,ms,,,,,,9.81528e+07,2879.34,2.34967e+08,361365,1.21531e+08,3.25e+08,26,3.87988e+06,1.57359e+10,3504.13,0,5.33127e+09,0,3.25e+08,3.50402e+09
"Cuckoo_Nonpart_Scalar_11/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,18832.4,18831.8,ms,,,,,,nan,nan,nan,nan,nan,1.375e+08,11,nan,nan,nan,5,nan,0,1.375e+08,nan
"Cuckoo_Nonpart_Scalar_11/Construct/109/1/1024/100000000/0/0/iterations:5/manual_time",5,13758.4,13758,ms,,,,,,1.99204e+08,3501.25,4.55462e+08,1.39044e+06,2.2052e+08,1.49875e+08,11.99,4.28126e+07,6.1749e+10,13758.4,0,1.18337e+10,0,1.49875e+08,1.37579e+10
"Cuckoo_Nonpart_Scalar_11/Construct/118/1/1024/100000000/0/0/iterations:5/manual_time",5,7953.7,7953.55,ms,,,,,,1.39921e+08,2609.32,3.28608e+08,786158,1.62375e+08,1.6225e+08,12.98,3.76586e+07,3.56988e+10,7953.7,0,8.05449e+09,0,1.6225e+08,7.95346e+09
"Cuckoo_Nonpart_Scalar_11/Construct/127/1/1024/100000000/0/0/iterations:5/manual_time",5,6098.63,6098.53,ms,,,,,,1.23416e+08,2010.45,2.93559e+08,593853,1.46505e+08,1.74625e+08,13.97,3.21955e+07,2.73632e+10,6098.63,0,7.06214e+09,0,1.74625e+08,6.09844e+09
"Cuckoo_Nonpart_Scalar_11/Construct/136/1/1024/100000000/0/0/iterations:5/manual_time",5,5141.06,5140.97,ms,,,,,,1.15372e+08,1331.61,2.76107e+08,490917,1.38663e+08,1.87e+08,14.96,2.68149e+07,2.30741e+10,5141.06,0,6.59215e+09,0,1.87e+08,5.14089e+09
"Cuckoo_Nonpart_Scalar_11/Construct/145/1/1024/100000000/0/0/iterations:5/manual_time",5,4602.68,4602.62,ms,,,,,,1.10668e+08,1041.68,2.6551e+08,448962,1.33982e+08,1.99375e+08,15.95,2.20808e+07,2.06619e+10,4602.68,0,6.31683e+09,0,1.99375e+08,4.60253e+09
"Cuckoo_Nonpart_Scalar_11/Construct/154/1/1024/100000000/0/0/iterations:5/manual_time",5,4280.22,4280.17,ms,,,,,,1.07549e+08,776.282,2.5821e+08,420474,1.30928e+08,2.1175e+08,16.94,1.82076e+07,1.92141e+10,4280.22,0,6.13992e+09,0,2.1175e+08,4.28008e+09
"Cuckoo_Nonpart_Scalar_11/Construct/163/1/1024/100000000/0/0/iterations:5/manual_time",5,4075.81,4075.75,ms,,,,,,1.05373e+08,752.637,2.52653e+08,401162,1.28812e+08,2.24125e+08,17.93,1.51302e+07,1.83014e+10,4075.81,0,6.02e+09,0,2.24125e+08,4.07567e+09
"Cuckoo_Nonpart_Scalar_11/Construct/172/1/1024/100000000/0/0/iterations:5/manual_time",5,3941.73,3941.68,ms,,,,,,1.03797e+08,1553.48,2.48783e+08,389586,1.27207e+08,2.365e+08,18.92,1.28024e+07,1.76963e+10,3941.73,0,5.93046e+09,0,2.365e+08,3.94159e+09
"Cuckoo_Nonpart_Scalar_11/Construct/181/1/1024/100000000/0/0/iterations:5/manual_time",5,3840.13,3840.07,ms,,,,,,1.02616e+08,1257.59,2.46506e+08,383825,1.26075e+08,2.48875e+08,19.91,1.09711e+07,1.72403e+10,3840.13,0,5.85931e+09,0,2.48875e+08,3.83998e+09
"Cuckoo_Nonpart_Scalar_11/Construct/190/1/1024/100000000/0/0/iterations:5/manual_time",5,3769.09,3769.08,ms,,,,,,1.01619e+08,1135.86,2.43955e+08,373935,1.25093e+08,2.6125e+08,20.9,9.46927e+06,1.69196e+10,3769.09,0,5.80997e+09,0,2.6125e+08,3.76899e+09
"Cuckoo_Nonpart_Scalar_11/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,3709.11,3709.07,ms,,,,,,1.00794e+08,1365.36,2.41258e+08,373839,1.24269e+08,2.75e+08,22,8.1493e+06,1.66487e+10,3709.11,0,5.76712e+09,0,2.75e+08,3.70899e+09
"Cuckoo_Nonpart_Scalar_11/Construct/209/1/1024/100000000/0/0/iterations:5/manual_time",5,3667.75,3667.71,ms,,,,,,1.00164e+08,1554.43,2.39783e+08,364289,1.23666e+08,2.87375e+08,22.99,7.15119e+06,1.64654e+10,3667.75,0,5.73693e+09,0,2.87375e+08,3.66763e+09
"Cuckoo_Nonpart_Scalar_11/Construct/218/1/1024/100000000/0/0/iterations:5/manual_time",5,3630.55,3630.52,ms,,,,,,9.96758e+07,1073.88,2.39037e+08,366553,1.23303e+08,2.9975e+08,23.98,6.3251e+06,1.62985e+10,3630.55,0,5.70709e+09,0,2.9975e+08,3.63043e+09
"Cuckoo_Nonpart_Scalar_11/Construct/227/1/1024/100000000/0/0/iterations:5/manual_time",5,3606.86,3606.83,ms,,,,,,9.92964e+07,1351.03,2.37589e+08,364549,1.22852e+08,3.12125e+08,24.97,5.67689e+06,1.61917e+10,3606.86,0,5.68738e+09,0,3.12125e+08,3.60675e+09
"Cuckoo_Nonpart_Scalar_11/Construct/236/1/1024/100000000/0/0/iterations:5/manual_time",5,3585.62,3585.59,ms,,,,,,9.8961e+07,1200.65,2.37205e+08,362822,1.22627e+08,3.245e+08,25.96,5.1074e+06,1.60983e+10,3585.62,0,5.66474e+09,0,3.245e+08,3.58551e+09
"Cuckoo_Nonpart_Scalar_12/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,18142.2,18141.6,ms,,,,,,nan,nan,nan,nan,nan,1.5e+08,12,nan,nan,nan,5,nan,0,1.5e+08,nan
"Cuckoo_Nonpart_Scalar_12/Construct/108/1/1024/100000000/0/0/iterations:5/manual_time",5,15817.9,15817.5,ms,,,,,,2.20305e+08,11301.1,4.9856e+08,1.51512e+06,2.42906e+08,1.62e+08,12.96,4.34676e+07,7.09855e+10,15817.9,0,1.25353e+10,0,1.62e+08,1.58174e+10
"Cuckoo_Nonpart_Scalar_12/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,8794.87,8794.65,ms,,,,,,1.47937e+08,6302.39,3.43635e+08,816582,1.70422e+08,1.74e+08,13.92,3.88661e+07,3.94682e+10,8794.87,0,8.11413e+09,0,1.74e+08,8.79455e+09
"Cuckoo_Nonpart_Scalar_12/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,6532.04,6531.92,ms,,,,,,1.27339e+08,4690.72,3.00227e+08,647808,1.50551e+08,1.875e+08,15,3.34887e+07,2.93103e+10,6532.04,0,6.93814e+09,0,1.875e+08,6.53182e+09
"Cuckoo_Nonpart_Scalar_12/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,5483,5482.89,ms,,,,,,1.18486e+08,7707.32,2.81971e+08,552031,1.42222e+08,1.995e+08,15.96,2.86582e+07,2.46117e+10,5483,0,6.46522e+09,0,1.995e+08,5.48281e+09
"Cuckoo_Nonpart_Scalar_12/Construct/141/1/1024/100000000/0/0/iterations:5/manual_time",5,4864.26,4864.19,ms,,,,,,1.13234e+08,4217.18,2.70457e+08,469339,1.37035e+08,2.115e+08,16.92,2.41864e+07,2.18411e+10,4864.26,0,6.18388e+09,0,2.115e+08,4.86409e+09
"Cuckoo_Nonpart_Scalar_12/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,4455.31,4455.26,ms,,,,,,1.09307e+08,3905.2,2.61692e+08,434687,1.33316e+08,2.25e+08,18,1.98975e+07,2.00037e+10,4455.31,0,5.98268e+09,0,2.25e+08,4.45518e+09
"Cuckoo_Nonpart_Scalar_12/Construct/158/1/1024/100000000/0/0/iterations:5/manual_time",5,4231.72,4231.66,ms,,,,,,1.06942e+08,3731.64,2.56282e+08,429380,1.30922e+08,2.37e+08,18.96,1.68327e+07,1.89892e+10,4231.72,0,5.85896e+09,0,2.37e+08,4.23158e+09
"Cuckoo_Nonpart_Scalar_12/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,4071.94,4071.9,ms,,,,,,1.05176e+08,3453.31,2.52411e+08,407651,1.29172e+08,2.49e+08,19.92,1.43818e+07,1.82718e+10,4071.94,0,5.76725e+09,0,2.49e+08,4.07182e+09
"Cuckoo_Nonpart_Scalar_12/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,3954.53,3954.51,ms,,,,,,1.03623e+08,3139.6,2.48554e+08,389241,1.27595e+08,2.625e+08,21,1.21862e+07,1.77465e+10,3954.53,0,5.69261e+09,0,2.625e+08,3.95442e+09
"Cuckoo_Nonpart_Scalar_12/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,3871.48,3871.46,ms,,,,,,1.02615e+08,3685.27,2.46274e+08,378673,1.26566e+08,2.745e+08,21.96,1.06633e+07,1.73572e+10,3871.48,0,5.63688e+09,0,2.745e+08,3.87137e+09
"Cuckoo_Nonpart_Scalar_12/Construct/191/1/1024/100000000/0/0/iterations:5/manual_time",5,3804.25,3804.22,ms,,,,,,1.01763e+08,3611.52,2.43921e+08,374093,1.25686e+08,2.865e+08,22.92,9.38276e+06,1.70648e+10,3804.25,0,5.59686e+09,0,2.865e+08,3.80413e+09
"Cuckoo_Nonpart_Scalar_12/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,3741.82,3741.78,ms,,,,,,1.00993e+08,2914.26,2.4239e+08,387997,1.24954e+08,3e+08,24,8.19499e+06,1.67822e+10,3741.82,0,5.55745e+09,0,3e+08,3.7417e+09
"Cuckoo_Nonpart_Scalar_12/Construct/208/1/1024/100000000/0/0/iterations:5/manual_time",5,3707.43,3707.4,ms,,,,,,1.0043e+08,3094.81,2.41004e+08,365120,1.24427e+08,3.12e+08,24.96,7.31091e+06,1.66302e+10,3707.43,0,5.52845e+09,0,3.12e+08,3.70731e+09
"Cuckoo_Nonpart_Scalar_12/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,3674.85,3674.82,ms,,,,,,9.99217e+07,2883.4,2.39794e+08,377483,1.23961e+08,3.24e+08,25.92,6.56065e+06,1.64844e+10,3674.85,0,5.50615e+09,0,3.24e+08,3.67473e+09
"Cuckoo_Nonpart_Scalar_13/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,20015.3,20014.8,ms,,,,,,nan,nan,nan,nan,nan,1.625e+08,13,nan,nan,nan,5,nan,0,1.625e+08,nan
"Cuckoo_Nonpart_Scalar_13/Construct/107/1/1024/100000000/0/0/iterations:5/manual_time",5,18884.3,18883.9,ms,,,,,,2.51514e+08,6596.89,5.67452e+08,1.67004e+06,2.77389e+08,1.73875e+08,13.91,4.40385e+07,8.47631e+10,18884.3,0,1.45681e+10,0,1.73875e+08,1.88838e+10
"Cuckoo_Nonpart_Scalar_13/Construct/115/1/1024/100000000/0/0/iterations:5/manual_time",5,9250.61,9250.39,ms,,,,,,1.51857e+08,2804.62,3.53427e+08,816043,1.7624e+08,1.86875e+08,14.95,3.9478e+07,4.15061e+10,9250.61,0,8.36401e+09,0,1.86875e+08,9.25031e+09
"Cuckoo_Nonpart_Scalar_13/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,6903.06,6902.94,ms,,,,,,1.3043e+08,2908.78,3.08355e+08,671533,1.54952e+08,1.99875e+08,15.99,3.46908e+07,3.09634e+10,6903.06,0,7.11452e+09,0,1.99875e+08,6.90284e+09
"Cuckoo_Nonpart_Scalar_13/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,5812.84,5812.76,ms,,,,,,1.21402e+08,1222.66,2.88715e+08,567656,1.46044e+08,2.1125e+08,16.9,3.04169e+07,2.60981e+10,5812.84,0,6.60727e+09,0,2.1125e+08,5.81267e+09
"Cuckoo_Nonpart_Scalar_13/Construct/138/1/1024/100000000/0/0/iterations:5/manual_time",5,5070.58,5070.52,ms,,,,,,1.15271e+08,1595.11,2.75032e+08,507605,1.39891e+08,2.2425e+08,17.94,2.5735e+07,2.27548e+10,5070.58,0,6.27187e+09,0,2.2425e+08,5.07043e+09
"Cuckoo_Nonpart_Scalar_13/Construct/146/1/1024/100000000/0/0/iterations:5/manual_time",5,4628.49,4628.43,ms,,,,,,1.11324e+08,1714.81,2.66289e+08,473355,1.35802e+08,2.3725e+08,18.98,2.16497e+07,2.07585e+10,4628.49,0,6.05909e+09,0,2.3725e+08,4.62834e+09
"Cuckoo_Nonpart_Scalar_13/Construct/153/1/1024/100000000/0/0/iterations:5/manual_time",5,4371.44,4371.38,ms,,,,,,1.08863e+08,2254.54,2.60645e+08,427620,1.33259e+08,2.48625e+08,19.89,1.86394e+07,1.96162e+10,4371.44,0,5.92685e+09,0,2.48625e+08,4.3713e+09
"Cuckoo_Nonpart_Scalar_13/Construct/161/1/1024/100000000/0/0/iterations:5/manual_time",5,4181.63,4181.58,ms,,,,,,1.06777e+08,1537.74,2.55497e+08,400613,1.31053e+08,2.61625e+08,20.93,1.58345e+07,1.87583e+10,4181.63,0,5.81747e+09,0,2.61625e+08,4.18149e+09
"Cuckoo_Nonpart_Scalar_13/Construct/169/1/1024/100000000/0/0/iterations:5/manual_time",5,4037.05,4037,ms,,,,,,1.05197e+08,2593.93,2.51802e+08,398335,1.29436e+08,2.74625e+08,21.97,1.3591e+07,1.8096e+10,4037.05,0,5.73166e+09,0,2.74625e+08,4.0369e+09
"Cuckoo_Nonpart_Scalar_13/Construct/176/1/1024/100000000/0/0/iterations:5/manual_time",5,3943.49,3943.45,ms,,,,,,1.04057e+08,2178.12,2.49087e+08,388786,1.28289e+08,2.86e+08,22.88,1.19607e+07,1.76907e+10,3943.49,0,5.67702e+09,0,2.86e+08,3.94337e+09
"Cuckoo_Nonpart_Scalar_13/Construct/184/1/1024/100000000/0/0/iterations:5/manual_time",5,3856.03,3855.97,ms,,,,,,1.03018e+08,2230.07,2.46558e+08,371913,1.27149e+08,2.99e+08,23.92,1.04207e+07,1.72955e+10,3856.03,0,5.62869e+09,0,2.99e+08,3.85589e+09
"Cuckoo_Nonpart_Scalar_13/Construct/192/1/1024/100000000/0/0/iterations:5/manual_time",5,3800.45,3800.41,ms,,,,,,1.02196e+08,1527.96,2.44254e+08,358106,1.26224e+08,3.12e+08,24.96,9.20518e+06,1.70519e+10,3800.45,0,5.58824e+09,0,3.12e+08,3.80032e+09
"Cuckoo_Nonpart_Scalar_13/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,3746.07,3746.05,ms,,,,,,1.015e+08,1462.07,2.42536e+08,366693,1.2552e+08,3.25e+08,26,8.17107e+06,1.6802e+10,3746.07,0,5.5545e+09,0,3.25e+08,3.74596e+09
"Cuckoo_Nonpart_Scalar_14/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,19818.7,19818.1,ms,,,,,,nan,nan,nan,nan,nan,1.75e+08,14,nan,nan,nan,5,nan,0,1.75e+08,nan
"Cuckoo_Nonpart_Scalar_14/Construct/107/1/1024/100000000/0/0/iterations:5/manual_time",5,19111,19110.5,ms,,,,,,2.52967e+08,10801.5,5.68786e+08,1.96737e+06,2.79882e+08,1.8725e+08,14.98,4.39335e+07,8.5793e+10,19111,0,1.42657e+10,0,1.8725e+08,1.91104e+10
"Cuckoo_Nonpart_Scalar_14/Construct/114/1/1024/100000000/0/0/iterations:5/manual_time",5,9873.76,9873.52,ms,,,,,,1.57833e+08,6989.42,3.64488e+08,999498,1.82327e+08,1.995e+08,15.96,3.99494e+07,4.43314e+10,9873.76,0,8.5526e+09,0,1.995e+08,9.87342e+09
"Cuckoo_Nonpart_Scalar_14/Construct/121/1/1024/100000000/0/0/iterations:5/manual_time",5,7469.05,7468.88,ms,,,,,,1.35549e+08,1454.41,3.16935e+08,750303,1.59895e+08,2.1175e+08,16.94,3.58422e+07,3.35318e+10,7469.05,0,7.28083e+09,0,2.1175e+08,7.46878e+09
"Cuckoo_Nonpart_Scalar_14/Construct/128/1/1024/100000000/0/0/iterations:5/manual_time",5,6188.07,6188,ms,,,,,,1.24725e+08,1156.76,2.94011e+08,617093,1.49191e+08,2.24e+08,17.92,3.16388e+07,2.77853e+10,6188.07,0,6.6926e+09,0,2.24e+08,6.18791e+09
"Cuckoo_Nonpart_Scalar_14/Construct/135/1/1024/100000000/0/0/iterations:5/manual_time",5,5394.07,5394,ms,,,,,,1.18191e+08,1301.33,2.80381e+08,551506,1.42779e+08,2.3625e+08,18.9,2.75118e+07,2.42234e+10,5394.07,0,6.3581e+09,0,2.3625e+08,5.39392e+09
"Cuckoo_Nonpart_Scalar_14/Construct/142/1/1024/100000000/0/0/iterations:5/manual_time",5,4883.52,4883.49,ms,,,,,,1.13873e+08,5665.99,2.71362e+08,495153,1.38479e+08,2.485e+08,19.88,2.36989e+07,2.19263e+10,4883.52,0,6.1386e+09,0,2.485e+08,4.8834e+09
"Cuckoo_Nonpart_Scalar_14/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,4527.63,4527.6,ms,,,,,,1.10496e+08,5562.26,2.63505e+08,456113,1.35014e+08,2.625e+08,21,1.99256e+07,2.03159e+10,4527.63,0,5.96541e+09,0,2.625e+08,4.52751e+09
"Cuckoo_Nonpart_Scalar_14/Construct/157/1/1024/100000000/0/0/iterations:5/manual_time",5,4316.97,4316.93,ms,,,,,,1.08364e+08,1297.98,2.58487e+08,429971,1.32721e+08,2.7475e+08,21.98,1.72532e+07,1.93613e+10,4316.97,0,5.85872e+09,0,2.7475e+08,4.31684e+09
"Cuckoo_Nonpart_Scalar_14/Construct/164/1/1024/100000000/0/0/iterations:5/manual_time",5,4159.77,4159.74,ms,,,,,,1.06693e+08,1288.78,2.547e+08,444590,1.30994e+08,2.87e+08,22.96,1.50236e+07,1.86677e+10,4159.77,0,5.77552e+09,0,2.87e+08,4.15966e+09
"Cuckoo_Nonpart_Scalar_14/Construct/171/1/1024/100000000/0/0/iterations:5/manual_time",5,4035.47,4035.44,ms,,,,,,1.05348e+08,948.465,2.51387e+08,411660,1.29579e+08,2.9925e+08,23.94,1.31451e+07,1.8113e+10,4035.47,0,5.71181e+09,0,2.9925e+08,4.03536e+09
"Cuckoo_Nonpart_Scalar_14/Construct/178/1/1024/100000000/0/0/iterations:5/manual_time",5,3952.92,3952.88,ms,,,,,,1.04225e+08,919.312,2.48644e+08,416070,1.28462e+08,3.115e+08,24.92,1.1595e+07,1.77395e+10,3952.92,0,5.66361e+09,0,3.115e+08,3.9528e+09
"Cuckoo_Nonpart_Scalar_14/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,3881.17,3881.14,ms,,,,,,1.03351e+08,834.913,2.46764e+08,404508,1.27574e+08,3.2375e+08,25.9,1.0316e+07,1.74245e+10,3881.17,0,5.61863e+09,0,3.2375e+08,3.88106e+09
"Cuckoo_Nonpart_Scalar_15/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,19820.9,19820.3,ms,,,,,,nan,nan,nan,nan,nan,1.875e+08,15,nan,nan,nan,5,nan,0,1.875e+08,nan
"Cuckoo_Nonpart_Scalar_15/Construct/106/1/1024/100000000/0/0/iterations:5/manual_time",5,21963.9,21963.3,ms,,,,,,nan,nan,nan,nan,nan,1.9875e+08,15.9,nan,nan,nan,5,nan,0,1.9875e+08,nan
"Cuckoo_Nonpart_Scalar_15/Construct/113/1/1024/100000000/0/0/iterations:5/manual_time",5,10529.9,10529.7,ms,,,,,,1.63099e+08,7671.77,3.76952e+08,1.05654e+06,1.89305e+08,2.11875e+08,16.95,4.07537e+07,4.72703e+10,10529.9,0,8.9644e+09,0,2.11875e+08,1.05296e+10
"Cuckoo_Nonpart_Scalar_15/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,7781.76,7781.64,ms,,,,,,1.37472e+08,5668.33,3.2252e+08,823745,1.63209e+08,2.25e+08,18,3.67024e+07,3.49373e+10,7781.76,0,7.45014e+09,0,2.25e+08,7.78155e+09
"Cuckoo_Nonpart_Scalar_15/Construct/126/1/1024/100000000/0/0/iterations:5/manual_time",5,6556.77,6556.7,ms,,,,,,1.26936e+08,6722.84,3.00238e+08,700097,1.52573e+08,2.3625e+08,18.9,3.30767e+07,2.93967e+10,6556.77,0,6.86207e+09,0,2.3625e+08,6.55659e+09
"Cuckoo_Nonpart_Scalar_15/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,5648.08,5648.02,ms,,,,,,1.19451e+08,5774.56,2.84899e+08,590551,1.4527e+08,2.49375e+08,19.95,2.88773e+07,2.53345e+10,5648.08,0,6.46312e+09,0,2.49375e+08,5.64793e+09
"Cuckoo_Nonpart_Scalar_15/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,5081.56,5081.51,ms,,,,,,1.14742e+08,4238.62,2.73958e+08,515598,1.40256e+08,2.625e+08,21,2.49333e+07,2.27856e+10,5081.56,0,6.21054e+09,0,2.625e+08,5.08142e+09
"Cuckoo_Nonpart_Scalar_15/Construct/146/1/1024/100000000/0/0/iterations:5/manual_time",5,4756.15,4756.1,ms,,,,,,1.11826e+08,4827.92,2.67808e+08,460435,1.37322e+08,2.7375e+08,21.9,2.19185e+07,2.1327e+10,4756.15,0,6.0586e+09,0,2.7375e+08,4.75601e+09
"Cuckoo_Nonpart_Scalar_15/Construct/153/1/1024/100000000/0/0/iterations:5/manual_time",5,4491.11,4491.07,ms,,,,,,1.09362e+08,4497.32,2.61367e+08,452138,1.34676e+08,2.86875e+08,22.95,1.89152e+07,2.01451e+10,4491.11,0,5.92901e+09,0,2.86875e+08,4.49098e+09
"Cuckoo_Nonpart_Scalar_15/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,4289.57,4289.53,ms,,,,,,1.07535e+08,4064.34,2.57293e+08,430975,1.32551e+08,3e+08,24,1.644e+07,1.92467e+10,4289.57,0,5.82925e+09,0,3e+08,4.28944e+09
"Cuckoo_Nonpart_Scalar_15/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,4170.8,4170.75,ms,,,,,,1.06206e+08,3434.05,2.53307e+08,416394,1.311e+08,3.1125e+08,24.9,1.45719e+07,1.87132e+10,4170.8,0,5.76706e+09,0,3.1125e+08,4.17066e+09
"Cuckoo_Nonpart_Scalar_15/Construct/173/1/1024/100000000/0/0/iterations:5/manual_time",5,4059.44,4059.39,ms,,,,,,1.0502e+08,3560.52,2.50552e+08,419784,1.2967e+08,3.24375e+08,25.95,1.28553e+07,1.82125e+10,4059.44,0,5.70585e+09,0,3.24375e+08,4.05931e+09
"Cuckoo_Nonpart_Scalar_16/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,21928.2,21927.6,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,nan,0,2e+08,nan
"Cuckoo_Nonpart_Scalar_16/Construct/106/1/1024/100000000/0/0/iterations:5/manual_time",5,24527.3,24526.6,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,nan,0,2.12e+08,nan
"Cuckoo_Nonpart_Scalar_16/Construct/112/1/1024/100000000/0/0/iterations:5/manual_time",5,22287.5,22286.9,ms,,,,,,nan,nan,nan,nan,nan,2.24e+08,17.92,nan,nan,nan,5,nan,0,2.24e+08,nan
"Cuckoo_Nonpart_Scalar_16/Construct/118/1/1024/100000000/0/0/iterations:5/manual_time",5,18879.1,18878.6,ms,,,,,,2.23113e+08,6959.63,4.68529e+08,1.87456e+06,2.22573e+08,2.36e+08,18.88,4.94712e+07,8.46606e+10,18879.1,0,7.81591e+09,0,2.36e+08,1.88784e+10
"Cuckoo_Nonpart_Scalar_16/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,14964.8,14964.5,ms,,,,,,1.76127e+08,5641.45,3.73921e+08,1.55485e+06,1.7946e+08,2.5e+08,20,4.58564e+07,6.71263e+10,14964.8,0,6.17362e+09,0,2.5e+08,1.49644e+10
"Cuckoo_Nonpart_Scalar_16/Construct/131/1/1024/100000000/0/0/iterations:5/manual_time",5,13692.1,13691.8,ms,,,,,,1.59018e+08,3721.49,3.39468e+08,1.35241e+06,1.63775e+08,2.62e+08,20.96,4.26588e+07,6.14459e+10,13692.1,0,5.60305e+09,0,2.62e+08,1.36917e+10
"Cuckoo_Nonpart_Scalar_16/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,12981.1,12980.8,ms,,,,,,1.48409e+08,3319.44,3.18632e+08,1.31038e+06,1.54117e+08,2.74e+08,21.92,3.94357e+07,5.82729e+10,12981.1,0,5.26751e+09,0,2.74e+08,1.29807e+10
