name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_5/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.37015,0.407387,ms,,,,,,3227.6,-nan,959934,64872.4,-nan,9778,10.0132,-nan,4.26758e+07,1.37015,0,9.15152e+07,0,1.25165e+06,1.05764e+07
"Cuckoo_Part_Scalar_5/Construct/220/10/128/1000000/0/0/iterations:5/manual_time",5,1.37017,0.388524,ms,,,,,,3324.2,-nan,962730,65396,-nan,10755,11.0131,-nan,4.22993e+07,1.37017,0,9.10728e+07,0,1.37664e+06,1.04779e+07
"Cuckoo_Part_Scalar_5/Construct/240/10/128/1000000/0/0/iterations:5/manual_time",5,1.39401,0.411037,ms,,,,,,3230,-nan,974981,65375,-nan,11731,12.0125,-nan,4.20654e+07,1.39401,0,9.08405e+07,0,1.50157e+06,1.04604e+07
"Cuckoo_Part_Scalar_5/Construct/260/10/128/1000000/0/0/iterations:5/manual_time",5,1.34924,0.403561,ms,,,,,,3485.8,-nan,966189,66355.4,-nan,12708,13.0135,-nan,4.13479e+07,1.34924,0,9.06673e+07,0,1.62669e+06,1.02093e+07
"Cuckoo_Part_Scalar_5/Construct/280/10/128/1000000/0/0/iterations:5/manual_time",5,1.38649,0.401372,ms,,,,,,3444.4,-nan,981309,64136.2,-nan,13684,14.0129,-nan,4.1924e+07,1.38649,0,9.04888e+07,0,1.75162e+06,1.03824e+07
"Cuckoo_Part_Scalar_5/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.35394,0.39668,ms,,,,,,3515.4,-nan,973893,65046.6,-nan,14661,15.0134,-nan,4.09436e+07,1.35394,0,9.04033e+07,0,1.87667e+06,1.01794e+07
"Cuckoo_Part_Scalar_5/Construct/320/10/128/1000000/0/0/iterations:5/manual_time",5,1.33757,0.401366,ms,,,,,,3702.6,-nan,978794,65449.4,-nan,15637,16.0128,-nan,4.09692e+07,1.33757,0,9.0315e+07,0,2.0016e+06,1.01143e+07
"Cuckoo_Part_Scalar_5/Construct/340/10/128/1000000/0/0/iterations:5/manual_time",5,1.35401,0.4025,ms,,,,,,3458,-nan,978817,65211,-nan,16614,17.0132,-nan,3.92285e+07,1.35401,0,9.02406e+07,0,2.12666e+06,9.98932e+06
"Cuckoo_Part_Scalar_5/Construct/360/10/128/1000000/0/0/iterations:5/manual_time",5,1.36921,0.401673,ms,,,,,,3821,-nan,998210,69800,-nan,17591,18.0132,-nan,4.12257e+07,1.36921,0,9.0319e+07,0,2.25165e+06,1.01787e+07
"Cuckoo_Part_Scalar_5/Construct/380/10/128/1000000/0/0/iterations:5/manual_time",5,1.37788,0.408936,ms,,,,,,3420.4,-nan,1.00536e+06,64784,-nan,18567,19.0131,-nan,4.09156e+07,1.37788,0,9.01764e+07,0,2.37664e+06,1.00939e+07
"Cuckoo_Part_Scalar_5/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.38753,0.405018,ms,,,,,,3728.8,-nan,1.0071e+06,65775.2,-nan,19543,20.0125,-nan,4.10914e+07,1.38753,0,9.01788e+07,0,2.50157e+06,1.01553e+07
"Cuckoo_Part_Scalar_5/Construct/420/10/128/1000000/0/0/iterations:5/manual_time",5,1.37509,0.397638,ms,,,,,,3524.4,-nan,1.0101e+06,64604.8,-nan,20521,21.0135,-nan,3.87674e+07,1.37509,0,9.01042e+07,0,2.62669e+06,1.00437e+07
"Cuckoo_Part_Scalar_5/Construct/440/10/128/1000000/0/0/iterations:5/manual_time",5,1.38609,0.40332,ms,,,,,,3710,-nan,1.03169e+06,64947.6,-nan,21496,22.0124,-nan,4.11126e+07,1.38609,0,9.01005e+07,0,2.75155e+06,1.01991e+07
"Cuckoo_Part_Scalar_5/Construct/460/10/128/1000000/0/0/iterations:5/manual_time",5,1.39918,0.411929,ms,,,,,,3601.6,-nan,1.04522e+06,65173.8,-nan,22473,23.0129,-nan,4.134e+07,1.39918,0,9.00984e+07,0,2.87661e+06,1.02156e+07
"Cuckoo_Part_Scalar_5/Construct/480/10/128/1000000/0/0/iterations:5/manual_time",5,1.38841,0.378376,ms,,,,,,3619.4,-nan,1.04721e+06,63832.2,-nan,23450,24.0128,-nan,4.02386e+07,1.38841,0,9.0048e+07,0,3.0016e+06,1.00655e+07
"Cuckoo_Part_Scalar_5/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.39153,0.401687,ms,,,,,,3786.8,-nan,1.06458e+06,65908.2,-nan,24427,25.0132,-nan,4.10894e+07,1.39153,0,9.00762e+07,0,3.12666e+06,1.01412e+07
"Cuckoo_Part_Scalar_5/Construct/520/10/128/1000000/0/0/iterations:5/manual_time",5,1.40269,0.418067,ms,,,,,,3787.2,-nan,1.07569e+06,65300.6,-nan,25403,26.0127,-nan,4.08372e+07,1.40269,0,9.00874e+07,0,3.25158e+06,1.01276e+07
"Cuckoo_Part_Scalar_6/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,54.3157,0.420581,ms,,,,,,nan,nan,nan,nan,nan,5872,6.01293,nan,nan,nan,5,nan,2038,751616,nan
"Cuckoo_Part_Scalar_6/Construct/116/10/128/1000000/0/0/iterations:5/manual_time",5,1.81505,0.417484,ms,,,,,,3346.4,-nan,979216,69672,-nan,6809,6.97293,-nan,6.11949e+07,1.81505,0,1.00636e+08,0,871616,1.51306e+07
"Cuckoo_Part_Scalar_6/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,1.54973,0.415842,ms,,,,,,3407.8,-nan,957695,68888.8,-nan,7805,7.99283,-nan,5.03062e+07,1.54973,0,9.10372e+07,0,999104,1.24357e+07
"Cuckoo_Part_Scalar_6/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.44634,0.410947,ms,,,,,,3424.8,-nan,973726,68201.6,-nan,8801,9.01274,-nan,4.65711e+07,1.44634,0,8.80396e+07,0,1.12659e+06,1.15152e+07
"Cuckoo_Part_Scalar_6/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,1.38387,0.410853,ms,,,,,,3327.4,-nan,958342,64803,-nan,9739,9.97325,-nan,4.33221e+07,1.38387,0,8.66505e+07,0,1.24666e+06,1.07111e+07
"Cuckoo_Part_Scalar_6/Construct/183/10/128/1000000/0/0/iterations:5/manual_time",5,1.33735,0.390179,ms,,,,,,3349.6,-nan,955477,65258.2,-nan,10735,10.9932,-nan,4.14671e+07,1.33735,0,8.58458e+07,0,1.37414e+06,1.03171e+07
"Cuckoo_Part_Scalar_6/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.323,0.382257,ms,,,,,,3395.8,-nan,955760,66168.8,-nan,11731,12.0131,-nan,4.00162e+07,1.323,0,8.53294e+07,0,1.50163e+06,1.00327e+07
"Cuckoo_Part_Scalar_6/Construct/216/10/128/1000000/0/0/iterations:5/manual_time",5,1.29052,0.370051,ms,,,,,,3419.8,-nan,951685,61631,-nan,12669,12.9731,-nan,3.94454e+07,1.29052,0,8.50087e+07,0,1.62163e+06,9.88141e+06
"Cuckoo_Part_Scalar_6/Construct/233/10/128/1000000/0/0/iterations:5/manual_time",5,1.28965,0.373396,ms,,,,,,3365,-nan,959521,64186.2,-nan,13665,13.993,-nan,3.92397e+07,1.28965,0,8.47807e+07,0,1.74912e+06,9.73152e+06
"Cuckoo_Part_Scalar_6/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,1.29521,0.37722,ms,,,,,,3369.4,-nan,969743,63834.4,-nan,14661,15.0129,-nan,3.90793e+07,1.29521,0,8.46307e+07,0,1.87661e+06,9.70659e+06
"Cuckoo_Part_Scalar_6/Construct/266/10/128/1000000/0/0/iterations:5/manual_time",5,1.30949,0.386286,ms,,,,,,3660,-nan,973503,65692.8,-nan,15598,15.9729,-nan,3.89822e+07,1.30949,0,8.45477e+07,0,1.99661e+06,9.69355e+06
"Cuckoo_Part_Scalar_6/Construct/283/10/128/1000000/0/0/iterations:5/manual_time",5,1.27427,0.364562,ms,,,,,,3491.2,-nan,972284,62600.2,-nan,16595,16.9933,-nan,3.88141e+07,1.27427,0,8.43775e+07,0,2.12416e+06,9.59451e+06
"Cuckoo_Part_Scalar_6/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.3228,0.400678,ms,,,,,,3552.8,-nan,986512,66214.4,-nan,17591,18.0132,-nan,3.86598e+07,1.3228,0,8.43322e+07,0,2.25165e+06,9.61923e+06
"Cuckoo_Part_Scalar_6/Construct/316/10/128/1000000/0/0/iterations:5/manual_time",5,1.43508,0.391142,ms,,,,,,3955.2,-nan,1.00208e+06,68283,-nan,18528,18.9732,-nan,4.01464e+07,1.43508,0,8.45389e+07,0,2.37165e+06,9.92515e+06
"Cuckoo_Part_Scalar_6/Construct/333/10/128/1000000/0/0/iterations:5/manual_time",5,1.47828,0.407361,ms,,,,,,3967.8,-nan,1.00784e+06,66431.4,-nan,19523,19.9921,-nan,3.99908e+07,1.47828,0,8.4551e+07,0,2.49901e+06,9.94284e+06
"Cuckoo_Part_Scalar_6/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,1.31899,0.409779,ms,,,,,,3500,-nan,1.00762e+06,65539.6,-nan,20520,21.013,-nan,3.84591e+07,1.31899,0,8.41885e+07,0,2.62662e+06,9.627e+06
"Cuckoo_Part_Scalar_6/Construct/366/10/128/1000000/0/0/iterations:5/manual_time",5,1.33894,0.403237,ms,,,,,,3605.6,-nan,1.02429e+06,65989,-nan,21457,21.9725,-nan,3.90941e+07,1.33894,0,8.41817e+07,0,2.74656e+06,9.71695e+06
"Cuckoo_Part_Scalar_6/Construct/383/10/128/1000000/0/0/iterations:5/manual_time",5,1.37292,0.412046,ms,,,,,,3590,-nan,1.04482e+06,66105,-nan,22453,22.9924,-nan,3.99055e+07,1.37292,0,8.41732e+07,0,2.87405e+06,9.85982e+06
"Cuckoo_Part_Scalar_6/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.4184,0.408209,ms,,,,,,3856.8,-nan,1.05983e+06,66787.4,-nan,23449,24.0123,-nan,4.03147e+07,1.4184,0,8.42356e+07,0,3.00154e+06,9.96009e+06
"Cuckoo_Part_Scalar_6/Construct/416/10/128/1000000/0/0/iterations:5/manual_time",5,1.34719,0.398744,ms,,,,,,3647,-nan,1.06533e+06,63260.8,-nan,24387,24.9728,-nan,3.8802e+07,1.34719,0,8.40809e+07,0,3.1216e+06,9.66121e+06
"Cuckoo_Part_Scalar_6/Construct/433/10/128/1000000/0/0/iterations:5/manual_time",5,1.69137,0.410624,ms,,,,,,3978.4,-nan,1.08627e+06,66431.8,-nan,25384,25.9932,-nan,3.99678e+07,1.69136,0,8.41193e+07,0,3.24915e+06,9.99926e+06
"Cuckoo_Part_Scalar_7/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,62.5887,0.406779,ms,,,,,,nan,nan,nan,nan,nan,6849,7.01389,nan,nan,nan,5,nan,2044,876736,nan
"Cuckoo_Part_Scalar_7/Construct/114/10/128/1000000/0/0/iterations:5/manual_time",5,1.99229,0.36305,ms,,,,,,3008.6,-nan,1.0142e+06,66909.2,-nan,7806,7.99334,-nan,6.79756e+07,1.99229,0,1.0903e+08,0,999168,1.67235e+07
"Cuckoo_Part_Scalar_7/Construct/128/10/128/1000000/0/0/iterations:5/manual_time",5,1.70735,0.409978,ms,,,,,,3357.4,-nan,992566,69051.4,-nan,8763,8.97331,-nan,5.6024e+07,1.70735,0,9.81874e+07,0,1.12166e+06,1.39556e+07
"Cuckoo_Part_Scalar_7/Construct/142/10/128/1000000/0/0/iterations:5/manual_time",5,1.58491,0.411582,ms,,,,,,3359.4,-nan,980482,66982.8,-nan,9720,9.95328,-nan,5.08118e+07,1.58491,0,9.45283e+07,0,1.24416e+06,1.25313e+07
"Cuckoo_Part_Scalar_7/Construct/157/10/128/1000000/0/0/iterations:5/manual_time",5,1.49642,0.410038,ms,,,,,,3518,-nan,973673,67633.8,-nan,10745,11.0034,-nan,4.76897e+07,1.49642,0,9.26127e+07,0,1.37542e+06,1.17809e+07
"Cuckoo_Part_Scalar_7/Construct/171/10/128/1000000/0/0/iterations:5/manual_time",5,1.43922,0.410949,ms,,,,,,3540.4,-nan,966472,67726,-nan,11702,11.9834,-nan,4.52264e+07,1.43922,0,9.15917e+07,0,1.49792e+06,1.11791e+07
"Cuckoo_Part_Scalar_7/Construct/185/10/128/1000000/0/0/iterations:5/manual_time",5,1.41635,0.402134,ms,,,,,,3299.2,-nan,971048,65115.4,-nan,12659,12.9633,-nan,4.44203e+07,1.41635,0,9.09191e+07,0,1.62042e+06,1.09691e+07
"Cuckoo_Part_Scalar_7/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.39418,0.402565,ms,,,,,,3432.2,-nan,972362,67837.8,-nan,13685,14.0134,-nan,4.28611e+07,1.39418,0,9.04481e+07,0,1.75168e+06,1.06547e+07
"Cuckoo_Part_Scalar_7/Construct/214/10/128/1000000/0/0/iterations:5/manual_time",5,1.39526,0.406223,ms,,,,,,3411.8,-nan,975019,66179.8,-nan,14641,14.9929,-nan,4.08074e+07,1.39526,0,9.01748e+07,0,1.87411e+06,1.05738e+07
"Cuckoo_Part_Scalar_7/Construct/228/10/128/1000000/0/0/iterations:5/manual_time",5,1.39381,0.404894,ms,,,,,,3575.6,-nan,980993,66988.4,-nan,15598,15.9729,-nan,4.24241e+07,1.39381,0,8.9971e+07,0,1.99661e+06,1.04724e+07
"Cuckoo_Part_Scalar_7/Construct/242/10/128/1000000/0/0/iterations:5/manual_time",5,1.37816,0.397554,ms,,,,,,3477,-nan,979369,65308.2,-nan,16556,16.9533,-nan,4.17282e+07,1.37816,0,8.97608e+07,0,2.11917e+06,1.0344e+07
"Cuckoo_Part_Scalar_7/Construct/257/10/128/1000000/0/0/iterations:5/manual_time",5,1.37438,0.401013,ms,,,,,,3576.6,-nan,987007,65684.6,-nan,17580,18.0024,-nan,4.14575e+07,1.37438,0,8.9614e+07,0,2.2503e+06,1.02929e+07
"Cuckoo_Part_Scalar_7/Construct/271/10/128/1000000/0/0/iterations:5/manual_time",5,1.37172,0.414447,ms,,,,,,3507.6,-nan,994017,64790.8,-nan,18538,18.9834,-nan,4.14026e+07,1.37172,0,8.94996e+07,0,2.37293e+06,1.02271e+07
"Cuckoo_Part_Scalar_7/Construct/285/10/128/1000000/0/0/iterations:5/manual_time",5,1.38806,0.403364,ms,,,,,,3703.2,-nan,1.00406e+06,66512,-nan,19495,19.9634,-nan,4.15563e+07,1.38806,0,8.94528e+07,0,2.49542e+06,1.02948e+07
"Cuckoo_Part_Scalar_7/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.37193,0.405083,ms,,,,,,3705.6,-nan,1.01221e+06,65693.2,-nan,20521,21.014,-nan,4.12834e+07,1.37193,0,8.9392e+07,0,2.62675e+06,1.02736e+07
"Cuckoo_Part_Scalar_7/Construct/314/10/128/1000000/0/0/iterations:5/manual_time",5,1.40098,0.409666,ms,,,,,,3545.8,-nan,1.02005e+06,64468.6,-nan,21477,21.993,-nan,4.15631e+07,1.40098,0,8.93029e+07,0,2.74912e+06,1.0299e+07
"Cuckoo_Part_Scalar_7/Construct/328/10/128/1000000/0/0/iterations:5/manual_time",5,1.3852,0.405018,ms,,,,,,3540,-nan,1.03492e+06,64351.8,-nan,22434,22.9729,-nan,3.96889e+07,1.3852,0,8.92595e+07,0,2.87162e+06,1.02203e+07
"Cuckoo_Part_Scalar_7/Construct/342/10/128/1000000/0/0/iterations:5/manual_time",5,1.40972,0.404074,ms,,,,,,3906.4,-nan,1.05323e+06,69121.2,-nan,23392,23.9534,-nan,4.19312e+07,1.40972,0,8.93042e+07,0,2.99418e+06,1.03846e+07
"Cuckoo_Part_Scalar_7/Construct/357/10/128/1000000/0/0/iterations:5/manual_time",5,1.44377,0.407744,ms,,,,,,3897.6,-nan,1.06956e+06,67275,-nan,24417,25.003,-nan,4.21707e+07,1.44377,0,8.9258e+07,0,3.12538e+06,1.04469e+07
"Cuckoo_Part_Scalar_7/Construct/371/10/128/1000000/0/0/iterations:5/manual_time",5,1.41013,0.409819,ms,,,,,,4059.2,-nan,1.07951e+06,64674.2,-nan,25374,25.983,-nan,4.20356e+07,1.41013,0,8.91897e+07,0,3.24787e+06,1.03973e+07
"Cuckoo_Part_Scalar_8/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,47.7491,0.41382,ms,,,,,,nan,nan,nan,nan,nan,7816,8.0041,nan,nan,nan,5,nan,2045,1.00051e+06,nan
"Cuckoo_Part_Scalar_8/Construct/112/10/128/1000000/0/0/iterations:5/manual_time",5,1.8225,0.401114,ms,,,,,,3369,-nan,981890,68367.6,-nan,8753,8.96307,-nan,6.12091e+07,1.8225,0,9.64719e+07,0,1.12038e+06,1.50517e+07
"Cuckoo_Part_Scalar_8/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,1.55998,0.373598,ms,,,,,,3303.4,-nan,965750,67802.8,-nan,9769,10.0035,-nan,5.05191e+07,1.55998,0,8.7006e+07,0,1.25043e+06,1.24746e+07
"Cuckoo_Part_Scalar_8/Construct/137/10/128/1000000/0/0/iterations:5/manual_time",5,1.47438,0.422907,ms,,,,,,3622,-nan,967754,67557.4,-nan,10706,10.9635,-nan,4.62033e+07,1.47438,0,8.40539e+07,0,1.37043e+06,1.14113e+07
"Cuckoo_Part_Scalar_8/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.38969,0.416058,ms,,,,,,3517,-nan,969402,67225.6,-nan,11722,12.0033,-nan,4.33021e+07,1.38969,0,8.24328e+07,0,1.50042e+06,1.06827e+07
"Cuckoo_Part_Scalar_8/Construct/162/10/128/1000000/0/0/iterations:5/manual_time",5,1.34736,0.422008,ms,,,,,,3372.8,-nan,968494,66661.8,-nan,12660,12.9638,-nan,4.08306e+07,1.34736,0,8.15339e+07,0,1.62048e+06,1.01881e+07
"Cuckoo_Part_Scalar_8/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,1.33497,0.415244,ms,,,,,,3504.4,-nan,971592,66231.2,-nan,13675,14.0037,-nan,3.98007e+07,1.33497,0,8.08925e+07,0,1.75046e+06,9.90771e+06
"Cuckoo_Part_Scalar_8/Construct/187/10/128/1000000/0/0/iterations:5/manual_time",5,1.30882,0.413654,ms,,,,,,3680.4,-nan,979339,66919,-nan,14612,14.9632,-nan,3.55314e+07,1.30882,0,8.05121e+07,0,1.8704e+06,9.75436e+06
"Cuckoo_Part_Scalar_8/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.30551,0.411888,ms,,,,,,3653.6,-nan,979284,66696.4,-nan,15628,16.0031,-nan,3.81789e+07,1.30551,0,8.01783e+07,0,2.00038e+06,9.59433e+06
"Cuckoo_Part_Scalar_8/Construct/212/10/128/1000000/0/0/iterations:5/manual_time",5,1.2746,0.407876,ms,,,,,,3650.4,-nan,983821,64165.8,-nan,16566,16.9636,-nan,3.81485e+07,1.2746,0,7.99556e+07,0,2.12045e+06,9.43796e+06
"Cuckoo_Part_Scalar_8/Construct/225/10/128/1000000/0/0/iterations:5/manual_time",5,1.28208,0.411513,ms,,,,,,3506,-nan,993649,64065.4,-nan,17581,18.0035,-nan,3.68266e+07,1.28208,0,7.97859e+07,0,2.25043e+06,9.35112e+06
"Cuckoo_Part_Scalar_8/Construct/237/10/128/1000000/0/0/iterations:5/manual_time",5,1.30095,0.412087,ms,,,,,,3733.4,-nan,1.00316e+06,64782.2,-nan,18518,18.9629,-nan,3.70813e+07,1.30095,0,7.96622e+07,0,2.37037e+06,9.40997e+06
"Cuckoo_Part_Scalar_8/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,1.28898,0.410472,ms,,,,,,3753.6,-nan,1.00899e+06,65658,-nan,19535,20.0038,-nan,3.5862e+07,1.28898,0,7.95711e+07,0,2.50048e+06,9.2548e+06
"Cuckoo_Part_Scalar_8/Construct/262/10/128/1000000/0/0/iterations:5/manual_time",5,1.28727,0.41363,ms,,,,,,3775.6,-nan,1.01502e+06,64289,-nan,20472,20.9638,-nan,3.74543e+07,1.28727,0,7.94602e+07,0,2.62048e+06,9.2428e+06
"Cuckoo_Part_Scalar_8/Construct/275/10/128/1000000/0/0/iterations:5/manual_time",5,1.29472,0.400537,ms,,,,,,3703.2,-nan,1.0307e+06,64143.8,-nan,21487,22.0032,-nan,3.75516e+07,1.29472,0,7.93979e+07,0,2.7504e+06,9.26789e+06
"Cuckoo_Part_Scalar_8/Construct/287/10/128/1000000/0/0/iterations:5/manual_time",5,1.30009,0.416276,ms,,,,,,3957,-nan,1.04565e+06,67207.2,-nan,22425,22.9632,-nan,3.76525e+07,1.30009,0,7.93716e+07,0,2.8704e+06,9.29598e+06
"Cuckoo_Part_Scalar_8/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.30043,0.411202,ms,,,,,,3706.6,-nan,1.05693e+06,64407.2,-nan,23441,24.0041,-nan,3.7531e+07,1.30043,0,7.92942e+07,0,3.00051e+06,9.26949e+06
"Cuckoo_Part_Scalar_8/Construct/312/10/128/1000000/0/0/iterations:5/manual_time",5,1.32277,0.410203,ms,,,,,,3946,-nan,1.07053e+06,64069.6,-nan,24378,24.9636,-nan,3.75642e+07,1.32277,0,7.92711e+07,0,3.12045e+06,9.31349e+06
"Cuckoo_Part_Scalar_8/Construct/325/10/128/1000000/0/0/iterations:5/manual_time",5,1.33189,0.414704,ms,,,,,,3969,-nan,1.08957e+06,64639,-nan,25394,26.0035,-nan,3.76672e+07,1.33189,0,7.92327e+07,0,3.25043e+06,9.35391e+06
"Cuckoo_Part_Scalar_9/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,60.0201,0.392395,ms,,,,,,nan,nan,nan,nan,nan,8802,9.01325,nan,nan,nan,5,nan,2042,1.12666e+06,nan
"Cuckoo_Part_Scalar_9/Construct/111/10/128/1000000/0/0/iterations:5/manual_time",5,2.42949,0.425033,ms,,,,,,3311.8,-nan,989484,75136.4,-nan,9769,10.0035,-nan,8.32086e+07,2.42949,0,1.388e+08,0,1.25043e+06,2.06065e+07
"Cuckoo_Part_Scalar_9/Construct/122/10/128/1000000/0/0/iterations:5/manual_time",5,1.96576,0.417527,ms,,,,,,3402.8,-nan,961863,69896,-nan,10735,10.9932,-nan,6.62907e+07,1.96576,0,1.11367e+08,0,1.37414e+06,1.63366e+07
"Cuckoo_Part_Scalar_9/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,1.78344,0.424819,ms,,,,,,3493.6,-nan,958950,68262.8,-nan,11702,11.9834,-nan,5.79704e+07,1.78344,0,1.03443e+08,0,1.49792e+06,1.45337e+07
"Cuckoo_Part_Scalar_9/Construct/144/10/128/1000000/0/0/iterations:5/manual_time",5,1.69964,0.421926,ms,,,,,,3496.4,-nan,962299,68235.6,-nan,12669,12.9736,-nan,5.46183e+07,1.69964,0,9.96262e+07,0,1.6217e+06,1.35273e+07
"Cuckoo_Part_Scalar_9/Construct/155/10/128/1000000/0/0/iterations:5/manual_time",5,1.6234,0.409721,ms,,,,,,3562.6,-nan,963022,67995.8,-nan,13636,13.9633,-nan,5.11622e+07,1.6234,0,9.74688e+07,0,1.74541e+06,1.26851e+07
"Cuckoo_Part_Scalar_9/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,1.59964,0.41586,ms,,,,,,3553.8,-nan,971707,68389,-nan,14603,14.9535,-nan,4.55789e+07,1.59964,0,9.60752e+07,0,1.86918e+06,1.23912e+07
"Cuckoo_Part_Scalar_9/Construct/177/10/128/1000000/0/0/iterations:5/manual_time",5,1.51658,0.408517,ms,,,,,,3663.8,-nan,969416,66419.4,-nan,15569,15.9432,-nan,4.80432e+07,1.51658,0,9.50296e+07,0,1.9929e+06,1.18658e+07
"Cuckoo_Part_Scalar_9/Construct/188/10/128/1000000/0/0/iterations:5/manual_time",5,1.53357,0.407444,ms,,,,,,3497.4,-nan,988590,68166.2,-nan,16536,16.9329,-nan,4.74079e+07,1.53357,0,9.43401e+07,0,2.11661e+06,1.17564e+07
"Cuckoo_Part_Scalar_9/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.50981,0.417338,ms,,,,,,3614.6,-nan,988327,66612,-nan,17591,18.0137,-nan,4.46175e+07,1.50981,0,9.37036e+07,0,2.25171e+06,1.14801e+07
"Cuckoo_Part_Scalar_9/Construct/211/10/128/1000000/0/0/iterations:5/manual_time",5,1.51541,0.415397,ms,,,,,,3725,-nan,999257,66995.4,-nan,18558,19.0034,-nan,4.62159e+07,1.51541,0,9.33453e+07,0,2.37542e+06,1.13832e+07
"Cuckoo_Part_Scalar_9/Construct/222/10/128/1000000/0/0/iterations:5/manual_time",5,1.50117,0.428154,ms,,,,,,3499,-nan,1.00836e+06,66763.6,-nan,19524,19.9931,-nan,4.5741e+07,1.50117,0,9.29727e+07,0,2.49914e+06,1.12838e+07
"Cuckoo_Part_Scalar_9/Construct/233/10/128/1000000/0/0/iterations:5/manual_time",5,1.48401,0.407174,ms,,,,,,3678,-nan,1.00783e+06,66407.8,-nan,20491,20.9828,-nan,4.35577e+07,1.48401,0,9.27044e+07,0,2.62285e+06,1.10999e+07
"Cuckoo_Part_Scalar_9/Construct/244/10/128/1000000/0/0/iterations:5/manual_time",5,1.48614,0.412516,ms,,,,,,3652.6,-nan,1.02286e+06,63892.8,-nan,21458,21.973,-nan,4.50098e+07,1.48614,0,9.24679e+07,0,2.74662e+06,1.10878e+07
"Cuckoo_Part_Scalar_9/Construct/255/10/128/1000000/0/0/iterations:5/manual_time",5,1.5062,0.425988,ms,,,,,,3731.2,-nan,1.04025e+06,69027.2,-nan,22425,22.9632,-nan,4.51745e+07,1.5062,0,9.23683e+07,0,2.8704e+06,1.12065e+07
"Cuckoo_Part_Scalar_9/Construct/266/10/128/1000000/0/0/iterations:5/manual_time",5,1.5107,0.421235,ms,,,,,,3686.2,-nan,1.0525e+06,67939.2,-nan,23391,23.9529,-nan,4.45725e+07,1.5107,0,9.21833e+07,0,2.99411e+06,1.11257e+07
"Cuckoo_Part_Scalar_9/Construct/277/10/128/1000000/0/0/iterations:5/manual_time",5,1.48267,0.377092,ms,,,,,,3730.2,-nan,1.06402e+06,65017.8,-nan,24358,24.9426,-nan,4.45229e+07,1.48267,0,9.20706e+07,0,3.11782e+06,1.09674e+07
"Cuckoo_Part_Scalar_9/Construct/288/10/128/1000000/0/0/iterations:5/manual_time",5,1.47537,0.395202,ms,,,,,,3717.4,-nan,1.08047e+06,68407.2,-nan,25325,25.9328,-nan,4.41223e+07,1.47537,0,9.19838e+07,0,3.2416e+06,1.08781e+07
"Cuckoo_Part_Scalar_10/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,59.7464,0.386229,ms,,,,,,nan,nan,nan,nan,nan,9779,10.0142,nan,nan,nan,5,nan,2045,1.25178e+06,nan
"Cuckoo_Part_Scalar_10/Construct/110/10/128/1000000/0/0/iterations:5/manual_time",5,2.48522,0.392285,ms,,,,,,3409.6,-nan,984856,73910,-nan,10755,11.0131,-nan,8.52963e+07,2.48522,0,1.43967e+08,0,1.37664e+06,2.13047e+07
"Cuckoo_Part_Scalar_10/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,1.97105,0.39002,ms,,,,,,3366,-nan,961339,69863,-nan,11732,12.0136,-nan,6.687e+07,1.97105,0,1.1237e+08,0,1.5017e+06,1.6597e+07
