name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_10/Construct/210/1/128/1000000/0/0/iterations:5/manual_time",5,9.30707,9.38097,ms,,,,,,252.8,37.9191,1.34596e+06,2350,-nan,2.62502e+06,21.0002,-nan,4.10779e+07,9.30707,0,5.7007e+07,0,2.62502e+06,9.31882e+06
"Cuckoo_Nonpart_Scalar_10/Construct/220/1/128/1000000/0/0/iterations:5/manual_time",5,9.18314,9.25554,ms,,,,,,253.4,30.2308,1.33664e+06,2435.8,-nan,2.75002e+06,22.0001,-nan,4.12162e+07,9.18314,0,5.61433e+07,0,2.75002e+06,9.1946e+06
"Cuckoo_Nonpart_Scalar_10/Construct/230/1/128/1000000/0/0/iterations:5/manual_time",5,9.11848,9.19155,ms,,,,,,248,36.9626,1.33615e+06,2501,-nan,2.87501e+06,23.0001,-nan,4.06894e+07,9.11848,0,5.60397e+07,0,2.87501e+06,9.13023e+06
"Cuckoo_Nonpart_Scalar_10/Construct/240/1/128/1000000/0/0/iterations:5/manual_time",5,9.02428,9.09753,ms,,,,,,259.8,29.4284,1.32959e+06,2240.4,-nan,3e+06,24,-nan,4.00991e+07,9.02428,0,5.56746e+07,0,3e+06,9.03599e+06
"Cuckoo_Nonpart_Scalar_10/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,8.97018,9.04348,ms,,,,,,246.2,29.5079,1.32419e+06,2351.8,-nan,3.12506e+06,25.0004,-nan,4.02464e+07,8.97018,0,5.49121e+07,0,3.12506e+06,8.982e+06
"Cuckoo_Nonpart_Scalar_10/Construct/260/1/128/1000000/0/0/iterations:5/manual_time",5,8.92505,8.99827,ms,,,,,,265.4,30.7794,1.32213e+06,2310.6,-nan,3.25005e+06,26.0004,-nan,3.97113e+07,8.92505,0,5.46773e+07,0,3.25005e+06,8.93672e+06
"Cuckoo_Nonpart_Scalar_11/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,37.5406,37.6087,ms,,,,,,nan,nan,nan,nan,nan,1.37504e+06,11.0003,nan,nan,nan,5,nan,0,1.37504e+06,nan
"Cuckoo_Nonpart_Scalar_11/Construct/109/1/128/1000000/0/0/iterations:5/manual_time",5,27.4329,27.5009,ms,,,,,,497.569,9.90529,2.89643e+06,5974.85,316.787,1.49882e+06,11.9905,233509,1.23068e+08,27.4329,0,1.32664e+08,0,1.49882e+06,2.744e+07
"Cuckoo_Nonpart_Scalar_11/Construct/118/1/128/1000000/0/0/iterations:5/manual_time",5,18.0533,18.1246,ms,,,,,,342.666,32.2833,2.20687e+06,3481.24,241.361,1.62253e+06,12.9802,287880,8.09187e+07,18.0533,0,1.08402e+08,0,1.62253e+06,1.80628e+07
"Cuckoo_Nonpart_Scalar_11/Construct/127/1/128/1000000/0/0/iterations:5/manual_time",5,14.8732,14.9444,ms,,,,,,378.8,28.0041,1.93649e+06,3018.28,254.866,1.7463e+06,13.9704,-nan,6.55838e+07,14.8732,0,9.54146e+07,0,1.7463e+06,1.48833e+07
"Cuckoo_Nonpart_Scalar_11/Construct/136/1/128/1000000/0/0/iterations:5/manual_time",5,13.0659,13.1362,ms,,,,,,348.2,26.5705,1.68728e+06,2862.02,299.516,1.87002e+06,14.9601,-nan,5.8354e+07,13.0659,0,8.23801e+07,0,1.87002e+06,1.30755e+07
"Cuckoo_Nonpart_Scalar_11/Construct/145/1/128/1000000/0/0/iterations:5/manual_time",5,11.9257,11.9972,ms,,,,,,350.2,34.9543,1.57833e+06,2881.2,480.157,1.99379e+06,15.9503,-nan,5.30594e+07,11.9257,0,7.62897e+07,0,1.99379e+06,1.19356e+07
"Cuckoo_Nonpart_Scalar_11/Construct/154/1/128/1000000/0/0/iterations:5/manual_time",5,11.2078,11.281,ms,,,,,,339.8,44.2616,1.48442e+06,2672.8,-nan,2.1175e+06,16.94,-nan,4.9844e+07,11.2078,0,7.06371e+07,0,2.1175e+06,1.12193e+07
"Cuckoo_Nonpart_Scalar_11/Construct/163/1/128/1000000/0/0/iterations:5/manual_time",5,10.7062,10.7783,ms,,,,,,341.4,43.861,1.45022e+06,2758.8,-nan,2.24128e+06,17.9302,-nan,4.7376e+07,10.7062,0,6.81113e+07,0,2.24128e+06,1.07152e+07
"Cuckoo_Nonpart_Scalar_11/Construct/172/1/128/1000000/0/0/iterations:5/manual_time",5,10.4404,10.5156,ms,,,,,,313.2,49.0615,1.41459e+06,2739.4,-nan,2.36506e+06,18.9204,-nan,4.53263e+07,10.4404,0,6.5821e+07,0,2.36506e+06,1.04524e+07
"Cuckoo_Nonpart_Scalar_11/Construct/181/1/128/1000000/0/0/iterations:5/manual_time",5,9.99092,10.0645,ms,,,,,,334.2,35.1764,1.38952e+06,2537.4,-nan,2.48877e+06,19.9101,-nan,4.46496e+07,9.99092,0,6.38044e+07,0,2.48877e+06,1.00027e+07
"Cuckoo_Nonpart_Scalar_11/Construct/190/1/128/1000000/0/0/iterations:5/manual_time",5,9.82402,9.8975,ms,,,,,,301.2,32.5427,1.37298e+06,2595,-nan,2.61254e+06,20.9004,-nan,4.29752e+07,9.82402,0,6.22854e+07,0,2.61254e+06,9.83555e+06
"Cuckoo_Nonpart_Scalar_11/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,9.61125,9.68395,ms,,,,,,296.8,28.4497,1.36251e+06,2431.2,-nan,2.75002e+06,22.0001,-nan,4.26848e+07,9.61125,0,6.15411e+07,0,2.75002e+06,9.62286e+06
"Cuckoo_Nonpart_Scalar_11/Construct/209/1/128/1000000/0/0/iterations:5/manual_time",5,9.46922,9.54266,ms,,,,,,318.6,32.9484,1.35733e+06,2498.8,-nan,2.87379e+06,22.9903,-nan,3.91485e+07,9.46922,0,6.07708e+07,0,2.87379e+06,9.48093e+06
"Cuckoo_Nonpart_Scalar_11/Construct/218/1/128/1000000/0/0/iterations:5/manual_time",5,9.3699,9.44311,ms,,,,,,313.6,34.1779,1.3451e+06,2589,-nan,2.9975e+06,23.98,-nan,4.17827e+07,9.3699,0,6.00017e+07,0,2.9975e+06,9.38158e+06
"Cuckoo_Nonpart_Scalar_11/Construct/227/1/128/1000000/0/0/iterations:5/manual_time",5,9.27865,9.35334,ms,,,,,,314.8,30.2669,1.34041e+06,2446.2,-nan,3.12128e+06,24.9702,-nan,4.13833e+07,9.27865,0,5.93928e+07,0,3.12128e+06,9.29051e+06
"Cuckoo_Nonpart_Scalar_11/Construct/236/1/128/1000000/0/0/iterations:5/manual_time",5,9.23198,9.30673,ms,,,,,,327,34.8096,1.33408e+06,2489.8,-nan,3.24506e+06,25.9604,-nan,4.12953e+07,9.23198,0,5.87236e+07,0,3.24506e+06,9.24382e+06
"Cuckoo_Nonpart_Scalar_12/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,44.6229,44.693,ms,,,,,,nan,nan,nan,nan,nan,1.50003e+06,12.0003,nan,nan,nan,5,nan,0,1.50003e+06,nan
"Cuckoo_Nonpart_Scalar_12/Construct/108/1/128/1000000/0/0/iterations:5/manual_time",5,31.9801,32.0521,ms,,,,,,562.847,16.9641,3.07311e+06,6136.19,350.764,1.62003e+06,12.9603,208222,1.43199e+08,31.9801,0,1.39775e+08,0,1.62003e+06,3.19904e+07
"Cuckoo_Nonpart_Scalar_12/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,20.0097,20.0832,ms,,,,,,381,40.0187,2.44225e+06,3919.74,331.882,1.74003e+06,13.9203,286607,8.96608e+07,20.0097,0,1.06295e+08,0,1.74003e+06,2.00217e+07
"Cuckoo_Nonpart_Scalar_12/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,15.9448,16.0182,ms,,,,,,391.6,39.0615,2.07599e+06,2914.49,379.152,1.87501e+06,15.0001,343706,7.06718e+07,15.9448,0,9.86146e+07,0,1.87501e+06,1.59565e+07
"Cuckoo_Nonpart_Scalar_12/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,13.8505,13.9232,ms,,,,,,381,33.2244,1.84373e+06,2959.36,443.135,1.99501e+06,15.9601,-nan,5.7048e+07,13.8505,0,8.64376e+07,0,1.99501e+06,1.3861e+07
"Cuckoo_Nonpart_Scalar_12/Construct/141/1/128/1000000/0/0/iterations:5/manual_time",5,12.6165,12.6914,ms,,,,,,368.4,30.2318,1.6217e+06,2459.06,565.46,2.11501e+06,16.9201,-nan,5.61938e+07,12.6165,0,7.56975e+07,0,2.11501e+06,1.26279e+07
"Cuckoo_Nonpart_Scalar_12/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,11.6358,11.7097,ms,,,,,,368.8,38.0398,1.5542e+06,2489.6,405.572,2.25005e+06,18.0004,-nan,5.17668e+07,11.6358,0,7.1568e+07,0,2.25005e+06,1.16474e+07
"Cuckoo_Nonpart_Scalar_12/Construct/158/1/128/1000000/0/0/iterations:5/manual_time",5,11.0129,11.0863,ms,,,,,,360.4,29.5783,1.48872e+06,2374.4,-nan,2.37005e+06,18.9604,-nan,4.87273e+07,11.0129,0,6.77477e+07,0,2.37005e+06,1.10245e+07
"Cuckoo_Nonpart_Scalar_12/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,10.6156,10.6895,ms,,,,,,343.8,39.9676,1.43625e+06,2357.2,-nan,2.49005e+06,19.9204,-nan,4.69087e+07,10.6156,0,6.47421e+07,0,2.49005e+06,1.06272e+07
"Cuckoo_Nonpart_Scalar_12/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,10.2746,10.3477,ms,,,,,,345.2,40.489,1.41268e+06,2509.8,-nan,2.62502e+06,21.0002,-nan,4.57027e+07,10.2746,0,6.29026e+07,0,2.62502e+06,1.02861e+07
"Cuckoo_Nonpart_Scalar_12/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,10.0249,10.0994,ms,,,,,,336.2,39.0339,1.38186e+06,2504.2,-nan,2.74502e+06,21.9602,-nan,4.48503e+07,10.0249,0,6.08134e+07,0,2.74502e+06,1.00363e+07
"Cuckoo_Nonpart_Scalar_12/Construct/191/1/128/1000000/0/0/iterations:5/manual_time",5,9.84389,9.91731,ms,,,,,,334.4,32.2958,1.38213e+06,2574.6,-nan,2.86502e+06,22.9202,-nan,4.34749e+07,9.84389,0,6.05628e+07,0,2.86502e+06,9.85552e+06
"Cuckoo_Nonpart_Scalar_12/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,9.69269,9.7668,ms,,,,,,330,44.0809,1.37004e+06,2350.2,-nan,3.00006e+06,24.0005,-nan,4.28123e+07,9.69269,0,5.92714e+07,0,3.00006e+06,9.70436e+06
"Cuckoo_Nonpart_Scalar_12/Construct/208/1/128/1000000/0/0/iterations:5/manual_time",5,9.56797,9.63972,ms,,,,,,348.8,38.702,1.36036e+06,2629,-nan,3.12006e+06,24.9605,-nan,4.23353e+07,9.56797,0,5.84323e+07,0,3.12006e+06,9.57789e+06
"Cuckoo_Nonpart_Scalar_12/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,9.45294,9.52631,ms,,,,,,332.2,40.9232,1.35516e+06,2487.6,-nan,3.24e+06,25.92,-nan,4.17146e+07,9.45294,0,5.80435e+07,0,3.24e+06,9.46482e+06
"Cuckoo_Nonpart_Scalar_13/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,48.0854,48.149,ms,,,,,,nan,nan,nan,nan,nan,1.62502e+06,13.0002,nan,nan,nan,5,nan,0,1.62502e+06,nan
"Cuckoo_Nonpart_Scalar_13/Construct/107/1/128/1000000/0/0/iterations:5/manual_time",5,37.7137,37.7868,ms,,,,,,506.168,51.9826,3.33901e+06,5725.37,306.532,1.73875e+06,13.91,272560,1.68235e+08,37.7137,0,1.54747e+08,0,1.73875e+06,3.77257e+07
"Cuckoo_Nonpart_Scalar_13/Construct/115/1/128/1000000/0/0/iterations:5/manual_time",5,20.9038,20.9758,ms,,,,,,371.083,26.4169,2.57868e+06,3643.37,349.648,1.8688e+06,14.9504,281837,9.3367e+07,20.9038,0,1.05289e+08,0,1.8688e+06,2.09145e+07
"Cuckoo_Nonpart_Scalar_13/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,16.5752,16.6482,ms,,,,,,351.436,27.4124,2.118e+06,3084.38,275.469,1.99878e+06,15.9903,319033,7.33969e+07,16.5752,0,1.01177e+08,0,1.99878e+06,1.65867e+07
"Cuckoo_Nonpart_Scalar_13/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,14.4911,14.564,ms,,,,,,353,35.4278,1.88317e+06,2711.54,345.995,2.11251e+06,16.9001,-nan,6.42688e+07,14.4911,0,8.90852e+07,0,2.11251e+06,1.45027e+07
"Cuckoo_Nonpart_Scalar_13/Construct/138/1/128/1000000/0/0/iterations:5/manual_time",5,12.9038,12.9764,ms,,,,,,362.2,28.9545,1.7149e+06,2414.82,410.826,2.24256e+06,17.9405,-nan,5.65175e+07,12.9038,0,8.01917e+07,0,2.24256e+06,1.29154e+07
"Cuckoo_Nonpart_Scalar_13/Construct/146/1/128/1000000/0/0/iterations:5/manual_time",5,11.8997,11.9727,ms,,,,,,375.2,37.75,1.50897e+06,2836.2,728.425,2.37254e+06,18.9804,-nan,5.33751e+07,11.8997,0,7.04003e+07,0,2.37254e+06,1.19112e+07
"Cuckoo_Nonpart_Scalar_13/Construct/153/1/128/1000000/0/0/iterations:5/manual_time",5,11.2583,11.3307,ms,,,,,,340.2,27.7641,1.51006e+06,2467.8,-nan,2.48627e+06,19.8902,-nan,4.97418e+07,11.2583,0,6.93193e+07,0,2.48627e+06,1.12697e+07
"Cuckoo_Nonpart_Scalar_13/Construct/161/1/128/1000000/0/0/iterations:5/manual_time",5,10.7318,10.8053,ms,,,,,,344,31.8618,1.48158e+06,2416.8,-nan,2.61626e+06,20.93,-nan,4.72435e+07,10.7318,0,6.72858e+07,0,2.61626e+06,1.07435e+07
"Cuckoo_Nonpart_Scalar_13/Construct/169/1/128/1000000/0/0/iterations:5/manual_time",5,10.3281,10.4013,ms,,,,,,344.2,40.433,1.43926e+06,2484,-nan,2.7463e+06,21.9704,-nan,4.56874e+07,10.3281,0,6.46818e+07,0,2.7463e+06,1.03398e+07
"Cuckoo_Nonpart_Scalar_13/Construct/176/1/128/1000000/0/0/iterations:5/manual_time",5,10.0809,10.1533,ms,,,,,,330.8,34.6095,1.42884e+06,2562.8,-nan,2.86003e+06,22.8803,-nan,4.43345e+07,10.0809,0,6.34552e+07,0,2.86003e+06,1.00909e+07
"Cuckoo_Nonpart_Scalar_13/Construct/184/1/128/1000000/0/0/iterations:5/manual_time",5,9.81585,9.88875,ms,,,,,,321.4,30.7994,1.39239e+06,2245.4,-nan,2.99002e+06,23.9201,-nan,4.37245e+07,9.81585,0,6.12951e+07,0,2.99002e+06,9.8273e+06
"Cuckoo_Nonpart_Scalar_13/Construct/192/1/128/1000000/0/0/iterations:5/manual_time",5,9.64068,9.71468,ms,,,,,,331,40.2256,1.37634e+06,2314,-nan,3.12e+06,24.96,-nan,4.31302e+07,9.64068,0,5.98216e+07,0,3.12e+06,9.65204e+06
"Cuckoo_Nonpart_Scalar_13/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,9.49116,9.5646,ms,,,,,,351.4,30.0932,1.37344e+06,2482.2,-nan,3.25005e+06,26.0004,-nan,4.21314e+07,9.49116,0,5.94245e+07,0,3.25005e+06,9.50276e+06
"Cuckoo_Nonpart_Scalar_14/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,50.1302,50.197,ms,,,,,,nan,nan,nan,nan,nan,1.75002e+06,14.0001,nan,nan,nan,5,nan,0,1.75002e+06,nan
"Cuckoo_Nonpart_Scalar_14/Construct/107/1/128/1000000/0/0/iterations:5/manual_time",5,39.3874,39.4637,ms,,,,,,505.246,45.0144,3.36854e+06,6310.34,410.258,1.87251e+06,14.9801,320875,1.7664e+08,39.3874,0,1.52652e+08,0,1.87251e+06,3.93983e+07
"Cuckoo_Nonpart_Scalar_14/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,22.2626,22.3368,ms,,,,,,389.426,27.7237,2.63329e+06,4206.37,318.986,1.99501e+06,15.9601,271711,9.96214e+07,22.2626,0,1.05147e+08,0,1.99501e+06,2.22746e+07
"Cuckoo_Nonpart_Scalar_14/Construct/121/1/128/1000000/0/0/iterations:5/manual_time",5,17.7251,17.7986,ms,,,,,,366.479,31.5288,2.21819e+06,3202.94,367.141,2.1175e+06,16.94,305098,7.90806e+07,17.7251,0,1.0245e+08,0,2.1175e+06,1.77366e+07
"Cuckoo_Nonpart_Scalar_14/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,15.3162,15.389,ms,,,,,,377,39.1422,1.97054e+06,2821.63,386.056,2.24006e+06,17.9205,-nan,6.80217e+07,15.3162,0,9.31245e+07,0,2.24006e+06,1.53277e+07
"Cuckoo_Nonpart_Scalar_14/Construct/135/1/128/1000000/0/0/iterations:5/manual_time",5,13.5961,13.6651,ms,,,,,,401.4,27.458,1.78472e+06,3046.16,435.043,2.36256e+06,18.9005,-nan,5.56098e+07,13.5961,0,8.34006e+07,0,2.36256e+06,1.36042e+07
"Cuckoo_Nonpart_Scalar_14/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,12.5414,12.6129,ms,,,,,,408.6,39.219,1.62009e+06,2921.19,849.062,2.48506e+06,19.8804,-nan,5.51468e+07,12.5414,0,7.51903e+07,0,2.48506e+06,1.25514e+07
"Cuckoo_Nonpart_Scalar_14/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,11.6374,11.7091,ms,,,,,,356.2,29.2429,1.59945e+06,2699,986.934,2.62502e+06,21.0002,-nan,5.10348e+07,11.6374,0,7.31621e+07,0,2.62502e+06,1.16472e+07
"Cuckoo_Nonpart_Scalar_14/Construct/157/1/128/1000000/0/0/iterations:5/manual_time",5,11.0946,11.169,ms,,,,,,369.6,40.0937,1.50689e+06,2553.6,-nan,2.74752e+06,21.9802,-nan,4.8981e+07,11.0946,0,6.82825e+07,0,2.74752e+06,1.11073e+07
"Cuckoo_Nonpart_Scalar_14/Construct/164/1/128/1000000/0/0/iterations:5/manual_time",5,10.6448,10.7163,ms,,,,,,341.4,40.1265,1.4677e+06,2742.6,-nan,2.87002e+06,22.9601,-nan,4.5401e+07,10.6448,0,6.57511e+07,0,2.87002e+06,1.06547e+07
"Cuckoo_Nonpart_Scalar_14/Construct/171/1/128/1000000/0/0/iterations:5/manual_time",5,10.3448,10.4172,ms,,,,,,328.8,35.8568,1.42718e+06,2426.4,-nan,2.99251e+06,23.9401,-nan,4.61148e+07,10.3448,0,6.35288e+07,0,2.99251e+06,1.03561e+07
"Cuckoo_Nonpart_Scalar_14/Construct/178/1/128/1000000/0/0/iterations:5/manual_time",5,10.0903,10.1633,ms,,,,,,349.6,36.3872,1.42296e+06,2537.6,-nan,3.11501e+06,24.9201,-nan,4.26721e+07,10.0903,0,6.26209e+07,0,3.11501e+06,1.01019e+07
"Cuckoo_Nonpart_Scalar_14/Construct/185/1/128/1000000/0/0/iterations:5/manual_time",5,9.85907,9.93195,ms,,,,,,358,28.6976,1.40648e+06,2474.2,-nan,3.2375e+06,25.9,-nan,4.36123e+07,9.85907,0,6.17146e+07,0,3.2375e+06,9.87073e+06
"Cuckoo_Nonpart_Scalar_15/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,46.7979,46.8642,ms,,,,,,nan,nan,nan,nan,nan,1.87501e+06,15.0001,nan,nan,nan,5,nan,0,1.87501e+06,nan
"Cuckoo_Nonpart_Scalar_15/Construct/106/1/128/1000000/0/0/iterations:5/manual_time",5,50.2023,50.2758,ms,,,,,,466.112,64.7295,4.13199e+06,6529.94,325.107,1.98752e+06,15.9002,326312,2.24652e+08,50.2023,0,1.91836e+08,0,1.98752e+06,5.02147e+07
"Cuckoo_Nonpart_Scalar_15/Construct/113/1/128/1000000/0/0/iterations:5/manual_time",5,23.9288,24.0019,ms,,,,,,433.366,11.2638,2.67582e+06,4680.83,278.496,2.11878e+06,16.9503,267480,1.07177e+08,23.9288,0,1.07136e+08,0,2.11878e+06,2.39408e+07
"Cuckoo_Nonpart_Scalar_15/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,18.6194,18.6921,ms,,,,,,411.841,38.7967,2.32563e+06,3315.09,330.886,2.25005e+06,18.0004,310045,8.27122e+07,18.6194,0,1.02208e+08,0,2.25005e+06,1.86312e+07
"Cuckoo_Nonpart_Scalar_15/Construct/126/1/128/1000000/0/0/iterations:5/manual_time",5,16.151,16.2241,ms,,,,,,403.4,39.8173,1.97584e+06,2933.7,413.451,2.36256e+06,18.9005,306347,7.18639e+07,16.151,0,9.38422e+07,0,2.36256e+06,1.61625e+07
"Cuckoo_Nonpart_Scalar_15/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,14.3914,14.4626,ms,,,,,,405.2,47.219,1.85311e+06,2844.46,712.875,2.49376e+06,19.9501,-nan,6.11944e+07,14.3914,0,8.64646e+07,0,2.49376e+06,1.44008e+07
"Cuckoo_Nonpart_Scalar_15/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,12.9636,13.0374,ms,,,,,,386.2,33.0979,1.66052e+06,2594.56,735.565,2.62502e+06,21.0002,-nan,5.79422e+07,12.9636,0,7.7364e+07,0,2.62502e+06,1.29752e+07
"Cuckoo_Nonpart_Scalar_15/Construct/146/1/128/1000000/0/0/iterations:5/manual_time",5,12.18,12.2528,ms,,,,,,370.8,34.0812,1.65359e+06,2443.8,1069.97,2.73754e+06,21.9003,-nan,5.40468e+07,12.18,0,7.60509e+07,0,2.73754e+06,1.21916e+07
"Cuckoo_Nonpart_Scalar_15/Construct/153/1/128/1000000/0/0/iterations:5/manual_time",5,11.5233,11.5972,ms,,,,,,392.6,44.292,1.55109e+06,2708.8,-nan,2.8688e+06,22.9504,-nan,4.96378e+07,11.5233,0,7.06009e+07,0,2.8688e+06,1.1535e+07
"Cuckoo_Nonpart_Scalar_15/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,11.0445,11.1184,ms,,,,,,398,44.9438,1.48506e+06,2721,-nan,3.00006e+06,24.0005,-nan,4.86377e+07,11.0445,0,6.69474e+07,0,3.00006e+06,1.10562e+07
"Cuckoo_Nonpart_Scalar_15/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,10.6589,10.7316,ms,,,,,,398.2,32.1496,1.4525e+06,2714.4,-nan,3.11251e+06,24.9001,-nan,4.76689e+07,10.6589,0,6.48691e+07,0,3.11251e+06,1.06696e+07
"Cuckoo_Nonpart_Scalar_15/Construct/173/1/128/1000000/0/0/iterations:5/manual_time",5,10.3473,10.4207,ms,,,,,,400.4,37.8129,1.43549e+06,2434.8,-nan,3.24378e+06,25.9502,-nan,4.59574e+07,10.3473,0,6.36041e+07,0,3.24378e+06,1.03589e+07
"Cuckoo_Nonpart_Scalar_16/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,40.2436,40.3118,ms,,,,,,nan,nan,nan,nan,nan,2e+06,16,nan,nan,nan,5,nan,0,2e+06,nan
"Cuckoo_Nonpart_Scalar_16/Construct/106/1/128/1000000/0/0/iterations:5/manual_time",5,45.031,45.0972,ms,,,,,,nan,nan,nan,nan,nan,2.12e+06,16.96,nan,nan,nan,5,nan,0,2.12e+06,nan
"Cuckoo_Nonpart_Scalar_16/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,48.4498,48.5155,ms,,,,,,nan,nan,nan,nan,nan,2.24e+06,17.92,nan,nan,nan,5,nan,0,2.24e+06,nan
"Cuckoo_Nonpart_Scalar_16/Construct/118/1/128/1000000/0/0/iterations:5/manual_time",5,27.5956,27.6673,ms,,,,,,767.388,15.7466,2.80082e+06,5639.77,469.705,2.36e+06,18.88,271087,1.23803e+08,27.5956,0,8.47326e+07,0,2.36e+06,2.7606e+07
"Cuckoo_Nonpart_Scalar_16/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,19.7325,19.8079,ms,,,,,,544.968,39.5749,2.59711e+06,3644.01,573.724,2.50003e+06,20.0003,303587,8.75371e+07,19.7325,0,8.13232e+07,0,2.50003e+06,1.97447e+07
"Cuckoo_Nonpart_Scalar_16/Construct/131/1/128/1000000/0/0/iterations:5/manual_time",5,16.7364,16.8083,ms,,,,,,500.481,34.4073,2.14483e+06,3049.28,758.844,2.62003e+06,20.9603,302902,7.42649e+07,16.7364,0,8.20341e+07,0,2.62003e+06,1.67464e+07
"Cuckoo_Nonpart_Scalar_16/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,14.7593,14.8331,ms,,,,,,504.6,25.5472,1.93926e+06,2835.69,761.207,2.74003e+06,21.9203,-nan,6.54076e+07,14.7593,0,7.42065e+07,0,2.74003e+06,1.47707e+07
"Cuckoo_Nonpart_Scalar_16/Construct/143/1/128/1000000/0/0/iterations:5/manual_time",5,13.3723,13.4453,ms,,,,,,525.8,29.7435,1.80027e+06,2777.24,954.556,2.86003e+06,22.8803,-nan,5.82931e+07,13.3723,0,6.87007e+07,0,2.86003e+06,1.33838e+07
"Cuckoo_Nonpart_Scalar_16/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,12.215,12.2882,ms,,,,,,533.2,32.5938,1.64368e+06,2492.49,869.617,3e+06,24,-nan,5.31126e+07,12.215,0,6.21308e+07,0,3e+06,1.22263e+07
"Cuckoo_Nonpart_Scalar_16/Construct/156/1/128/1000000/0/0/iterations:5/manual_time",5,11.445,11.5189,ms,,,,,,524.8,29.8114,1.55852e+06,2595.2,-nan,3.12e+06,24.96,-nan,4.56122e+07,11.445,0,5.87547e+07,0,3.12e+06,1.14564e+07
"Cuckoo_Nonpart_Scalar_16/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,10.8553,10.9297,ms,,,,,,523.2,48.0803,1.49345e+06,2788.2,-nan,3.24e+06,25.92,-nan,4.81853e+07,10.8553,0,5.53747e+07,0,3.24e+06,1.08669e+07
"Cuckoo_Nonpart_Scalar_17/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,49.2449,49.3132,ms,,,,,,nan,nan,nan,nan,nan,2.12506e+06,17.0004,nan,nan,nan,5,nan,0,2.12506e+06,nan
"Cuckoo_Nonpart_Scalar_17/Construct/105/1/128/1000000/0/0/iterations:5/manual_time",5,50.9032,50.9677,ms,,,,,,nan,nan,nan,nan,nan,2.2313e+06,17.8504,nan,nan,nan,5,nan,0,2.2313e+06,nan
"Cuckoo_Nonpart_Scalar_17/Construct/111/1/128/1000000/0/0/iterations:5/manual_time",5,56.2864,56.3546,ms,,,,,,nan,nan,nan,nan,nan,2.35878e+06,18.8703,nan,nan,nan,5,nan,0,2.35878e+06,nan
"Cuckoo_Nonpart_Scalar_17/Construct/117/1/128/1000000/0/0/iterations:5/manual_time",5,36.3762,36.4492,ms,,,,,,685.988,51.3522,2.99297e+06,5823.93,700.47,2.48627e+06,19.8902,381768,1.63487e+08,36.3762,0,1.21147e+08,0,2.48627e+06,3.63884e+07
"Cuckoo_Nonpart_Scalar_17/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,26.3495,26.4196,ms,,,,,,650.942,6.3376,2.63705e+06,5586.87,623.401,2.61376e+06,20.9101,322178,1.17918e+08,26.3495,0,9.92936e+07,0,2.61376e+06,2.63585e+07
"Cuckoo_Nonpart_Scalar_17/Construct/129/1/128/1000000/0/0/iterations:5/manual_time",5,21.7619,21.832,ms,,,,,,544.79,25.1752,2.5774e+06,4585.65,788.642,2.74131e+06,21.9305,357674,9.69973e+07,21.7619,0,9.17968e+07,0,2.74131e+06,2.177e+07
